starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:50:09 2019	1567876809	0	287	287	287
Sat Sep 07 22:50:07 2019	1567876807	0	287	287	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	287	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	287	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	287	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	287	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	287	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	287	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	287	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	287	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	287	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	287	287
Sat Sep 07 22:50:12 2019	1567876812	0	287	287	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	287	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	287	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	287	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	287	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	287	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	287	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	287	287
Sat Sep 07 22:50:11 2019	1567876811	2	286	287	286
Sat Sep 07 22:50:09 2019	1567876809	0	287	287	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	287	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	287	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	287	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	287	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	287	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	287	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	287	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	287	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	287	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	287	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	287	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	287	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	287	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	287	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	287	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	287	287
Sat Sep 07 22:50:09 2019	1567876809	2	285	287	285
Sat Sep 07 22:50:11 2019	1567876811	0	287	287	287
Sat Sep 07 22:50:08 2019	1567876808	0	287	287	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	287	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	287	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	287	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	287	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	287	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	287	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	287	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	287	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	287	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	287	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	287	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	287	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	287	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	287	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	287	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	287	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	287	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	287	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	287	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	287	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	287	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	287	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	287	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	288	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	288	287
Sat Sep 07 22:50:07 2019	1567876807	0	287	288	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	288	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	288	287
Sat Sep 07 22:50:09 2019	1567876809	2	285	288	285
Sat Sep 07 22:50:11 2019	1567876811	0	287	288	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	288	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	288	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	288	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	288	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	288	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	288	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	288	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	288	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	288	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	288	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	288	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	288	287
Sat Sep 07 22:50:10 2019	1567876810	0	287	288	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	288	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	288	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	288	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	288	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	288	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	288	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	288	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	288	287
Sat Sep 07 22:50:10 2019	1567876810	0	287	288	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	288	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	288	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	288	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	288	287
Sat Sep 07 22:50:07 2019	1567876807	0	287	288	287
Sat Sep 07 22:50:11 2019	1567876811	0	288	288	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	288	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	288	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	288	287
Sat Sep 07 22:50:09 2019	1567876809	0	288	288	287
Sat Sep 07 22:50:09 2019	1567876809	0	288	288	287
Sat Sep 07 22:50:10 2019	1567876810	0	287	288	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	288	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	288	287
Sat Sep 07 22:50:11 2019	1567876811	0	288	288	288
Sat Sep 07 22:50:11 2019	1567876811	0	288	288	287
Sat Sep 07 22:50:09 2019	1567876809	0	287	288	287
Sat Sep 07 22:50:11 2019	1567876811	0	287	288	287
Sat Sep 07 22:50:11 2019	1567876811	0	288	288	288
Sat Sep 07 22:50:11 2019	1567876811	0	288	288	287
Sat Sep 07 22:50:11 2019	1567876811	0	288	288	288
Sat Sep 07 22:50:11 2019	1567876811	0	288	288	288
Sat Sep 07 22:50:11 2019	1567876811	0	288	288	288
Sat Sep 07 22:50:07 2019	1567876807	0	288	288	288
Sat Sep 07 22:50:11 2019	1567876811	0	288	288	288
Sat Sep 07 22:50:11 2019	1567876811	0	288	288	288
Sat Sep 07 22:50:11 2019	1567876811	0	288	288	288
Sat Sep 07 22:50:09 2019	1567876809	0	288	288	288
Sat Sep 07 22:50:11 2019	1567876811	0	288	288	288
Sat Sep 07 22:50:12 2019	1567876812	0	288	288	288
Sat Sep 07 22:50:09 2019	1567876809	0	288	288	288
Sat Sep 07 22:50:09 2019	1567876809	0	288	288	288
Sat Sep 07 22:50:10 2019	1567876810	0	288	288	288
Sat Sep 07 22:50:08 2019	1567876808	0	288	288	288
Sat Sep 07 22:50:08 2019	1567876808	0	288	288	288
Sat Sep 07 22:50:09 2019	1567876809	0	288	288	288
Sat Sep 07 22:50:10 2019	1567876810	0	288	288	288
Sat Sep 07 22:50:07 2019	1567876807	0	288	288	288
Sat Sep 07 22:50:08 2019	1567876808	0	288	288	288
Sat Sep 07 22:50:08 2019	1567876808	0	288	288	288
Sat Sep 07 22:50:10 2019	1567876810	0	288	288	288
Sat Sep 07 22:50:08 2019	1567876808	0	288	288	288
Sat Sep 07 22:50:07 2019	1567876807	0	288	288	288
Sat Sep 07 22:50:12 2019	1567876812	0	288	289	288
Sat Sep 07 22:50:08 2019	1567876808	0	288	289	288
Sat Sep 07 22:50:09 2019	1567876809	0	288	289	288
Sat Sep 07 22:50:09 2019	1567876809	0	288	289	288
Sat Sep 07 22:50:09 2019	1567876809	0	288	289	288
Sat Sep 07 22:50:09 2019	1567876809	0	288	289	288
Sat Sep 07 22:50:08 2019	1567876808	0	288	289	288
Sat Sep 07 22:50:09 2019	1567876809	0	288	289	288
Sat Sep 07 22:50:08 2019	1567876808	0	289	289	289
Sat Sep 07 22:50:07 2019	1567876807	0	289	289	289
Sat Sep 07 22:50:08 2019	1567876808	0	288	289	288
Sat Sep 07 22:50:07 2019	1567876807	0	288	289	288
Sat Sep 07 22:50:09 2019	1567876809	0	288	289	288
Sat Sep 07 22:50:08 2019	1567876808	0	289	289	289
Sat Sep 07 22:50:09 2019	1567876809	0	289	289	289
Sat Sep 07 22:50:07 2019	1567876807	0	289	289	289
Sat Sep 07 22:50:08 2019	1567876808	0	288	289	288
Sat Sep 07 22:50:07 2019	1567876807	0	289	289	289
Sat Sep 07 22:50:08 2019	1567876808	1	288	289	288
Sat Sep 07 22:50:09 2019	1567876809	0	289	289	289
Sat Sep 07 22:50:08 2019	1567876808	0	289	289	289
Sat Sep 07 22:50:08 2019	1567876808	0	289	289	289
Sat Sep 07 22:50:07 2019	1567876807	0	289	289	289
Sat Sep 07 22:50:09 2019	1567876809	0	289	289	288
Sat Sep 07 22:50:07 2019	1567876807	0	289	289	289
Sat Sep 07 22:50:09 2019	1567876809	0	289	289	288
Sat Sep 07 22:50:07 2019	1567876807	0	289	289	289
Sat Sep 07 22:50:07 2019	1567876807	0	289	289	289
Sat Sep 07 22:50:07 2019	1567876807	0	289	289	289
Sat Sep 07 22:50:08 2019	1567876808	0	289	289	289
Sat Sep 07 22:50:07 2019	1567876807	0	289	289	289
Sat Sep 07 22:50:09 2019	1567876809	0	289	289	289
Sat Sep 07 22:50:07 2019	1567876807	0	289	289	289
Sat Sep 07 22:50:09 2019	1567876809	1	288	289	288
Sat Sep 07 22:50:07 2019	1567876807	0	289	289	289
Sat Sep 07 22:50:07 2019	1567876807	0	289	289	289
Sat Sep 07 22:50:09 2019	1567876809	0	289	289	289
Sat Sep 07 22:50:09 2019	1567876809	0	289	289	289
Sat Sep 07 22:50:09 2019	1567876809	0	289	289	289
Sat Sep 07 22:50:09 2019	1567876809	0	289	289	289
Sat Sep 07 22:50:09 2019	1567876809	0	289	289	289
Sat Sep 07 22:50:09 2019	1567876809	0	289	289	289
Sat Sep 07 22:50:07 2019	1567876807	2	287	289	287
Sat Sep 07 22:50:09 2019	1567876809	0	289	289	289
Sat Sep 07 22:50:09 2019	1567876809	1	288	289	288
Sat Sep 07 22:50:07 2019	1567876807	0	289	289	289
Sat Sep 07 22:50:07 2019	1567876807	0	289	289	289
Sat Sep 07 22:50:12 2019	1567876812	0	289	289	289
Sat Sep 07 22:50:09 2019	1567876809	0	289	289	289
Sat Sep 07 22:50:09 2019	1567876809	0	289	289	289
Sat Sep 07 22:50:09 2019	1567876809	0	289	289	289
Sat Sep 07 22:50:07 2019	1567876807	0	289	289	289
Sat Sep 07 22:50:07 2019	1567876807	2	288	289	288
Sat Sep 07 22:50:09 2019	1567876809	0	289	289	289
Sat Sep 07 22:50:07 2019	1567876807	0	289	289	289
Sat Sep 07 22:50:09 2019	1567876809	0	289	289	289
Sat Sep 07 22:50:09 2019	1567876809	0	289	289	289
Sat Sep 07 22:50:09 2019	1567876809	0	289	289	289
Sat Sep 07 22:50:10 2019	1567876810	0	289	289	289
Sat Sep 07 22:50:09 2019	1567876809	0	289	289	289
Sat Sep 07 22:50:09 2019	1567876809	0	289	289	289
Sat Sep 07 22:50:09 2019	1567876809	0	289	289	289
Sat Sep 07 22:50:09 2019	1567876809	0	289	289	289
Sat Sep 07 22:50:09 2019	1567876809	0	289	290	289
Sat Sep 07 22:50:09 2019	1567876809	0	289	290	289
Sat Sep 07 22:50:09 2019	1567876809	0	289	290	289
Sat Sep 07 22:50:07 2019	1567876807	0	289	290	289
Sat Sep 07 22:50:09 2019	1567876809	0	289	290	289
Sat Sep 07 22:50:09 2019	1567876809	0	289	290	289
Sat Sep 07 22:50:12 2019	1567876812	0	289	290	289
Sat Sep 07 22:50:09 2019	1567876809	0	289	290	289
Sat Sep 07 22:50:09 2019	1567876809	0	290	290	290
Sat Sep 07 22:50:10 2019	1567876810	1	289	290	289
Sat Sep 07 22:50:08 2019	1567876808	1	289	290	289
Sat Sep 07 22:50:10 2019	1567876810	0	290	290	290
Sat Sep 07 22:50:10 2019	1567876810	0	290	290	290
Sat Sep 07 22:50:10 2019	1567876810	0	290	290	290
Sat Sep 07 22:50:12 2019	1567876812	0	290	290	290
Sat Sep 07 22:50:10 2019	1567876810	0	290	291	290
Sat Sep 07 22:50:10 2019	1567876810	0	291	291	291
Sat Sep 07 22:50:08 2019	1567876808	0	290	291	290
Sat Sep 07 22:50:08 2019	1567876808	0	290	291	290
Sat Sep 07 22:50:12 2019	1567876812	0	291	291	291
Sat Sep 07 22:50:10 2019	1567876810	0	291	291	291
Sat Sep 07 22:50:08 2019	1567876808	0	291	291	290
Sat Sep 07 22:50:10 2019	1567876810	1	290	291	290
Sat Sep 07 22:50:10 2019	1567876810	0	291	291	291
Sat Sep 07 22:50:10 2019	1567876810	1	290	291	290
Sat Sep 07 22:50:10 2019	1567876810	0	291	291	291
Sat Sep 07 22:50:10 2019	1567876810	0	291	291	291
Sat Sep 07 22:50:10 2019	1567876810	0	291	291	291
Sat Sep 07 22:50:10 2019	1567876810	0	291	291	291
Sat Sep 07 22:50:08 2019	1567876808	0	291	291	291
Sat Sep 07 22:50:08 2019	1567876808	0	291	291	291
Sat Sep 07 22:50:08 2019	1567876808	0	291	291	291
Sat Sep 07 22:50:08 2019	1567876808	0	291	291	291
Sat Sep 07 22:50:10 2019	1567876810	0	291	292	291
Sat Sep 07 22:50:08 2019	1567876808	0	291	292	291
Sat Sep 07 22:50:08 2019	1567876808	0	291	292	291
Sat Sep 07 22:50:08 2019	1567876808	0	291	292	291
Sat Sep 07 22:50:08 2019	1567876808	0	291	292	291
Sat Sep 07 22:50:10 2019	1567876810	0	291	292	291
Sat Sep 07 22:50:08 2019	1567876808	0	291	292	291
Sat Sep 07 22:50:08 2019	1567876808	0	292	292	291
Sat Sep 07 22:50:08 2019	1567876808	0	291	292	291
Sat Sep 07 22:50:08 2019	1567876808	0	291	292	291
Sat Sep 07 22:50:08 2019	1567876808	0	291	292	291
Sat Sep 07 22:50:08 2019	1567876808	0	291	292	291
Sat Sep 07 22:50:08 2019	1567876808	0	291	292	291
Sat Sep 07 22:50:08 2019	1567876808	0	292	292	292
Sat Sep 07 22:50:08 2019	1567876808	0	291	292	291
Sat Sep 07 22:50:07 2019	1567876807	2	290	292	290
Sat Sep 07 22:50:08 2019	1567876808	0	292	292	292
Sat Sep 07 22:50:08 2019	1567876808	0	292	292	292
Sat Sep 07 22:50:08 2019	1567876808	0	292	292	291
Sat Sep 07 22:50:08 2019	1567876808	0	292	292	291
Sat Sep 07 22:50:08 2019	1567876808	0	292	292	292
Sat Sep 07 22:50:08 2019	1567876808	0	291	292	291
Sat Sep 07 22:50:08 2019	1567876808	3	289	292	289
Sat Sep 07 22:50:08 2019	1567876808	0	292	292	292
Sat Sep 07 22:50:08 2019	1567876808	0	292	292	292
Sat Sep 07 22:50:08 2019	1567876808	0	292	292	292
Sat Sep 07 22:50:08 2019	1567876808	0	292	292	292
Sat Sep 07 22:50:08 2019	1567876808	0	292	292	292
Sat Sep 07 22:50:08 2019	1567876808	0	292	292	292
Sat Sep 07 22:50:08 2019	1567876808	0	292	292	292
Sat Sep 07 22:50:08 2019	1567876808	0	292	292	292
Sat Sep 07 22:50:08 2019	1567876808	0	292	292	292
Sat Sep 07 22:50:08 2019	1567876808	0	292	292	292
Sat Sep 07 22:50:08 2019	1567876808	0	292	292	292
Sat Sep 07 22:50:08 2019	1567876808	0	292	292	292
Sat Sep 07 22:50:08 2019	1567876808	0	292	292	292
Sat Sep 07 22:50:08 2019	1567876808	0	292	292	292
Sat Sep 07 22:50:08 2019	1567876808	0	292	292	292
Sat Sep 07 22:50:08 2019	1567876808	0	292	292	292
Sat Sep 07 22:50:08 2019	1567876808	0	292	292	292
Sat Sep 07 22:50:08 2019	1567876808	0	292	292	292
Sat Sep 07 22:50:08 2019	1567876808	0	292	292	292
Sat Sep 07 22:50:08 2019	1567876808	0	292	292	292
Sat Sep 07 22:50:08 2019	1567876808	0	292	292	292
Sat Sep 07 22:50:08 2019	1567876808	0	292	292	292
Sat Sep 07 22:50:08 2019	1567876808	0	292	293	292
Sat Sep 07 22:50:08 2019	1567876808	0	292	293	292
Sat Sep 07 22:50:08 2019	1567876808	0	292	293	292
Sat Sep 07 22:50:08 2019	1567876808	0	292	293	292
Sat Sep 07 22:50:08 2019	1567876808	0	293	293	293
Sat Sep 07 22:50:08 2019	1567876808	0	293	293	293
Sat Sep 07 22:50:08 2019	1567876808	0	293	293	293
Sat Sep 07 22:50:10 2019	1567876810	0	293	293	286
Sat Sep 07 22:50:08 2019	1567876808	0	293	294	293
Sat Sep 07 22:50:08 2019	1567876808	0	294	294	294
Sat Sep 07 22:50:08 2019	1567876808	0	294	294	294
Sat Sep 07 22:50:08 2019	1567876808	0	294	295	294
Sat Sep 07 22:50:12 2019	1567876812	0	294	295	294
Sat Sep 07 22:50:12 2019	1567876812	0	295	295	295
Sat Sep 07 22:50:12 2019	1567876812	0	296	296	296
Sat Sep 07 22:50:12 2019	1567876812	0	296	296	296
Sat Sep 07 22:50:08 2019	1567876808	0	296	296	296
Sat Sep 07 22:50:12 2019	1567876812	0	296	297	296
Sat Sep 07 22:50:12 2019	1567876812	0	296	297	296
Sat Sep 07 22:50:12 2019	1567876812	0	297	297	296
Sat Sep 07 22:50:12 2019	1567876812	0	297	297	296
Sat Sep 07 22:50:08 2019	1567876808	1	296	297	296
Sat Sep 07 22:50:12 2019	1567876812	0	297	297	297
Sat Sep 07 22:50:07 2019	1567876807	0	297	297	297
Sat Sep 07 22:50:08 2019	1567876808	0	297	297	297
Sat Sep 07 22:50:08 2019	1567876808	0	297	297	297
Sat Sep 07 22:50:12 2019	1567876812	0	297	297	297
Sat Sep 07 22:50:12 2019	1567876812	0	297	297	297
Sat Sep 07 22:50:08 2019	1567876808	0	297	297	297
Sat Sep 07 22:50:08 2019	1567876808	0	297	298	297
Sat Sep 07 22:50:12 2019	1567876812	0	297	298	297
Sat Sep 07 22:50:12 2019	1567876812	0	298	298	297
Sat Sep 07 22:50:12 2019	1567876812	0	298	298	297
Sat Sep 07 22:50:12 2019	1567876812	0	298	298	298
Sat Sep 07 22:50:12 2019	1567876812	0	298	298	298
Sat Sep 07 22:50:08 2019	1567876808	0	298	298	298
Sat Sep 07 22:50:08 2019	1567876808	0	298	298	298
Sat Sep 07 22:50:08 2019	1567876808	0	298	299	298
Sat Sep 07 22:50:12 2019	1567876812	0	298	299	298
Sat Sep 07 22:50:12 2019	1567876812	0	299	299	298
Sat Sep 07 22:50:07 2019	1567876807	0	299	299	299
Sat Sep 07 22:50:07 2019	1567876807	0	299	299	299
Sat Sep 07 22:50:12 2019	1567876812	0	299	299	299
Sat Sep 07 22:50:07 2019	1567876807	0	299	299	299
Sat Sep 07 22:50:07 2019	1567876807	0	299	299	299
Sat Sep 07 22:50:12 2019	1567876812	2	297	300	297
Sat Sep 07 22:50:07 2019	1567876807	0	299	300	299
Sat Sep 07 22:50:07 2019	1567876807	0	299	300	299
Sat Sep 07 22:50:08 2019	1567876808	0	300	300	300
Sat Sep 07 22:50:07 2019	1567876807	0	300	300	300
Sat Sep 07 22:50:12 2019	1567876812	0	300	300	300
Sat Sep 07 22:50:07 2019	1567876807	0	300	300	300
Sat Sep 07 22:50:07 2019	1567876807	0	300	300	300
Sat Sep 07 22:50:07 2019	1567876807	0	300	300	300
Sat Sep 07 22:50:08 2019	1567876808	0	300	300	300
Sat Sep 07 22:50:12 2019	1567876812	0	300	300	300
Sat Sep 07 22:50:08 2019	1567876808	0	300	300	300
Sat Sep 07 22:50:08 2019	1567876808	0	301	301	301
Sat Sep 07 22:50:08 2019	1567876808	0	301	301	301
Sat Sep 07 22:50:08 2019	1567876808	0	301	301	301
Sat Sep 07 22:50:08 2019	1567876808	0	301	301	301
Sat Sep 07 22:50:12 2019	1567876812	0	301	301	301
Sat Sep 07 22:50:08 2019	1567876808	0	301	301	301
Sat Sep 07 22:50:08 2019	1567876808	0	302	302	302
Sat Sep 07 22:50:08 2019	1567876808	0	302	302	302
Sat Sep 07 22:50:08 2019	1567876808	0	302	302	302
Sat Sep 07 22:50:07 2019	1567876807	0	302	302	302
Sat Sep 07 22:50:08 2019	1567876808	0	302	302	302
Sat Sep 07 22:50:08 2019	1567876808	0	302	302	302
Sat Sep 07 22:50:08 2019	1567876808	0	302	302	302
Sat Sep 07 22:50:08 2019	1567876808	0	302	303	302
Sat Sep 07 22:50:08 2019	1567876808	0	302	303	302
Sat Sep 07 22:50:08 2019	1567876808	0	302	303	302
Sat Sep 07 22:50:08 2019	1567876808	0	302	303	302
Sat Sep 07 22:50:08 2019	1567876808	0	302	303	302
Sat Sep 07 22:50:08 2019	1567876808	0	303	303	303
Sat Sep 07 22:50:08 2019	1567876808	0	303	303	303
Sat Sep 07 22:50:08 2019	1567876808	0	303	303	303
Sat Sep 07 22:50:08 2019	1567876808	0	303	304	303
Sat Sep 07 22:50:08 2019	1567876808	0	303	304	303
Sat Sep 07 22:50:08 2019	1567876808	0	303	304	303
Sat Sep 07 22:50:08 2019	1567876808	0	303	304	303
Sat Sep 07 22:50:08 2019	1567876808	0	303	304	303
Sat Sep 07 22:50:08 2019	1567876808	0	304	304	304
Sat Sep 07 22:50:08 2019	1567876808	0	304	304	304
Sat Sep 07 22:50:12 2019	1567876812	0	304	304	304
Sat Sep 07 22:50:08 2019	1567876808	0	304	305	304
Sat Sep 07 22:50:12 2019	1567876812	0	305	305	305
Sat Sep 07 22:50:08 2019	1567876808	0	305	305	305
Sat Sep 07 22:50:08 2019	1567876808	2	303	305	303
Sat Sep 07 22:50:08 2019	1567876808	1	304	305	304
Sat Sep 07 22:50:12 2019	1567876812	0	305	306	305
Sat Sep 07 22:50:08 2019	1567876808	0	305	306	305
Sat Sep 07 22:50:12 2019	1567876812	0	306	306	306
Sat Sep 07 22:50:08 2019	1567876808	0	306	306	306
Sat Sep 07 22:50:08 2019	1567876808	0	306	306	306
Sat Sep 07 22:50:12 2019	1567876812	0	306	306	306
Sat Sep 07 22:50:08 2019	1567876808	0	306	306	306
Sat Sep 07 22:50:08 2019	1567876808	0	306	306	306
Sat Sep 07 22:50:08 2019	1567876808	0	306	307	306
Sat Sep 07 22:50:08 2019	1567876808	1	306	307	306
Sat Sep 07 22:50:12 2019	1567876812	0	306	307	306
Sat Sep 07 22:50:08 2019	1567876808	0	307	307	306
Sat Sep 07 22:50:08 2019	1567876808	0	307	307	307
Sat Sep 07 22:50:12 2019	1567876812	0	307	307	307
Sat Sep 07 22:50:08 2019	1567876808	0	307	307	307
Sat Sep 07 22:50:12 2019	1567876812	0	307	307	307
Sat Sep 07 22:50:08 2019	1567876808	0	307	308	307
Sat Sep 07 22:50:12 2019	1567876812	0	307	308	307
Sat Sep 07 22:50:08 2019	1567876808	0	308	308	308
Sat Sep 07 22:50:08 2019	1567876808	0	308	308	307
Sat Sep 07 22:50:12 2019	1567876812	0	308	308	308
Sat Sep 07 22:50:12 2019	1567876812	0	308	308	308
Sat Sep 07 22:50:12 2019	1567876812	0	309	309	309
Sat Sep 07 22:50:12 2019	1567876812	0	309	309	309
Sat Sep 07 22:50:12 2019	1567876812	0	309	309	309
Sat Sep 07 22:50:08 2019	1567876808	1	309	309	309
Sat Sep 07 22:50:12 2019	1567876812	0	309	310	309
Sat Sep 07 22:50:12 2019	1567876812	0	310	310	310
Sat Sep 07 22:50:08 2019	1567876808	0	310	310	310
Sat Sep 07 22:50:12 2019	1567876812	0	310	310	310
Sat Sep 07 22:50:12 2019	1567876812	0	310	311	310
Sat Sep 07 22:50:12 2019	1567876812	0	311	311	310
Sat Sep 07 22:50:08 2019	1567876808	0	313	313	313
Sat Sep 07 22:50:12 2019	1567876812	0	313	313	313
Sat Sep 07 22:50:08 2019	1567876808	0	313	314	313
Sat Sep 07 22:50:08 2019	1567876808	1	313	314	313
Sat Sep 07 22:50:08 2019	1567876808	1	314	315	314
Sat Sep 07 22:50:08 2019	1567876808	0	314	315	314
Sat Sep 07 22:50:08 2019	1567876808	0	315	315	315
Sat Sep 07 22:50:12 2019	1567876812	0	315	315	315
Sat Sep 07 22:50:08 2019	1567876808	0	315	315	315
Sat Sep 07 22:50:08 2019	1567876808	0	315	315	315
Sat Sep 07 22:50:08 2019	1567876808	2	313	315	313
Sat Sep 07 22:50:12 2019	1567876812	0	316	316	316
Sat Sep 07 22:50:08 2019	1567876808	0	316	316	315
Sat Sep 07 22:50:08 2019	1567876808	0	316	316	316
Sat Sep 07 22:50:08 2019	1567876808	0	316	316	316
Sat Sep 07 22:50:08 2019	1567876808	0	316	316	316
Sat Sep 07 22:50:12 2019	1567876812	0	316	317	316
Sat Sep 07 22:50:12 2019	1567876812	0	318	318	318
Sat Sep 07 22:50:12 2019	1567876812	0	318	319	318
Sat Sep 07 22:50:12 2019	1567876812	0	319	319	319
Sat Sep 07 22:50:08 2019	1567876808	0	320	320	320
Sat Sep 07 22:50:08 2019	1567876808	0	320	320	320
Sat Sep 07 22:50:08 2019	1567876808	0	320	320	320
Sat Sep 07 22:50:08 2019	1567876808	0	320	321	320
Sat Sep 07 22:50:08 2019	1567876808	0	321	321	321
Sat Sep 07 22:50:08 2019	1567876808	0	321	321	321
Sat Sep 07 22:50:08 2019	1567876808	0	321	321	321
Sat Sep 07 22:50:12 2019	1567876812	0	322	322	322
Sat Sep 07 22:50:08 2019	1567876808	0	323	323	323
Sat Sep 07 22:50:08 2019	1567876808	0	325	325	325
Sat Sep 07 22:50:08 2019	1567876808	0	325	325	325
Sat Sep 07 22:50:08 2019	1567876808	0	325	325	325
Sat Sep 07 22:50:08 2019	1567876808	0	325	325	325
Sat Sep 07 22:50:08 2019	1567876808	0	325	325	325
Sat Sep 07 22:50:08 2019	1567876808	0	326	326	325
Sat Sep 07 22:50:12 2019	1567876812	0	326	326	326
Sat Sep 07 22:50:12 2019	1567876812	0	327	327	327
Sat Sep 07 22:50:12 2019	1567876812	3	325	327	325
Sat Sep 07 22:50:12 2019	1567876812	0	328	328	328
Sat Sep 07 22:50:12 2019	1567876812	0	328	329	328
Sat Sep 07 22:50:08 2019	1567876808	0	329	330	329
Sat Sep 07 22:50:12 2019	1567876812	0	329	330	329
Sat Sep 07 22:50:08 2019	1567876808	0	329	330	329
Sat Sep 07 22:50:08 2019	1567876808	0	330	330	330
Sat Sep 07 22:50:12 2019	1567876812	3	328	330	328
Sat Sep 07 22:50:08 2019	1567876808	0	330	330	330
Sat Sep 07 22:50:08 2019	1567876808	0	330	331	330
Sat Sep 07 22:50:08 2019	1567876808	0	330	331	330
Sat Sep 07 22:50:12 2019	1567876812	0	331	331	331
Sat Sep 07 22:50:08 2019	1567876808	0	331	331	331
