starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:53:48 2019	1567877028	0	297	297	296
Sat Sep 07 22:54:00 2019	1567877040	0	297	297	296
Sat Sep 07 22:53:44 2019	1567877024	3	294	297	294
Sat Sep 07 22:54:00 2019	1567877040	2	295	297	295
Sat Sep 07 22:53:57 2019	1567877037	0	297	297	297
Sat Sep 07 22:53:46 2019	1567877026	0	297	297	297
Sat Sep 07 22:54:00 2019	1567877040	0	297	297	297
Sat Sep 07 22:53:46 2019	1567877026	0	297	297	297
Sat Sep 07 22:53:46 2019	1567877026	0	297	297	297
Sat Sep 07 22:54:00 2019	1567877040	0	297	297	297
Sat Sep 07 22:53:46 2019	1567877026	0	297	297	297
Sat Sep 07 22:54:00 2019	1567877040	0	297	297	297
Sat Sep 07 22:54:00 2019	1567877040	3	295	297	295
Sat Sep 07 22:54:01 2019	1567877041	0	297	297	297
Sat Sep 07 22:53:46 2019	1567877026	0	297	297	297
Sat Sep 07 22:53:45 2019	1567877025	0	297	297	297
Sat Sep 07 22:53:46 2019	1567877026	0	297	297	297
Sat Sep 07 22:53:46 2019	1567877026	0	297	297	297
Sat Sep 07 22:54:00 2019	1567877040	0	297	297	297
Sat Sep 07 22:54:06 2019	1567877046	0	297	297	297
Sat Sep 07 22:53:46 2019	1567877026	0	297	297	297
Sat Sep 07 22:54:10 2019	1567877050	0	297	297	297
Sat Sep 07 22:53:46 2019	1567877026	0	297	297	297
Sat Sep 07 22:53:46 2019	1567877026	0	297	297	297
Sat Sep 07 22:53:46 2019	1567877026	0	297	297	297
Sat Sep 07 22:53:46 2019	1567877026	0	297	297	297
Sat Sep 07 22:53:46 2019	1567877026	0	297	297	297
Sat Sep 07 22:54:06 2019	1567877046	0	297	297	297
Sat Sep 07 22:53:45 2019	1567877025	0	297	297	297
Sat Sep 07 22:53:46 2019	1567877026	0	297	297	297
Sat Sep 07 22:53:46 2019	1567877026	0	297	297	297
Sat Sep 07 22:54:00 2019	1567877040	0	297	297	297
Sat Sep 07 22:53:46 2019	1567877026	0	297	297	297
Sat Sep 07 22:53:46 2019	1567877026	0	297	297	297
Sat Sep 07 22:53:46 2019	1567877026	0	297	297	297
Sat Sep 07 22:54:06 2019	1567877046	0	297	297	297
Sat Sep 07 22:53:46 2019	1567877026	0	297	297	297
Sat Sep 07 22:54:00 2019	1567877040	0	297	298	297
Sat Sep 07 22:54:06 2019	1567877046	0	297	298	297
Sat Sep 07 22:54:10 2019	1567877050	0	297	298	297
Sat Sep 07 22:53:46 2019	1567877026	0	297	298	297
Sat Sep 07 22:53:46 2019	1567877026	0	297	298	297
Sat Sep 07 22:53:46 2019	1567877026	0	297	298	297
Sat Sep 07 22:54:01 2019	1567877041	0	297	298	297
Sat Sep 07 22:53:46 2019	1567877026	0	297	298	297
Sat Sep 07 22:53:46 2019	1567877026	0	297	298	297
Sat Sep 07 22:53:46 2019	1567877026	0	297	298	297
Sat Sep 07 22:53:46 2019	1567877026	0	297	298	297
Sat Sep 07 22:54:00 2019	1567877040	0	297	298	297
Sat Sep 07 22:54:06 2019	1567877046	0	297	298	297
Sat Sep 07 22:54:00 2019	1567877040	0	297	298	297
Sat Sep 07 22:53:46 2019	1567877026	0	297	298	297
Sat Sep 07 22:53:46 2019	1567877026	0	298	298	297
Sat Sep 07 22:54:00 2019	1567877040	0	298	298	297
Sat Sep 07 22:54:00 2019	1567877040	0	298	298	298
Sat Sep 07 22:54:10 2019	1567877050	0	298	298	298
Sat Sep 07 22:54:06 2019	1567877046	0	298	298	298
Sat Sep 07 22:53:48 2019	1567877028	0	298	298	297
Sat Sep 07 22:54:00 2019	1567877040	1	297	298	297
Sat Sep 07 22:54:00 2019	1567877040	0	298	298	298
Sat Sep 07 22:53:53 2019	1567877033	0	298	298	298
Sat Sep 07 22:54:00 2019	1567877040	0	298	298	298
Sat Sep 07 22:54:01 2019	1567877041	0	298	298	298
Sat Sep 07 22:54:00 2019	1567877040	0	298	298	298
Sat Sep 07 22:53:46 2019	1567877026	0	298	298	298
Sat Sep 07 22:54:10 2019	1567877050	0	298	298	298
Sat Sep 07 22:54:00 2019	1567877040	0	298	298	298
Sat Sep 07 22:53:48 2019	1567877028	0	298	298	298
Sat Sep 07 22:54:00 2019	1567877040	0	298	298	298
Sat Sep 07 22:53:46 2019	1567877026	0	298	298	298
Sat Sep 07 22:53:53 2019	1567877033	0	298	298	298
Sat Sep 07 22:53:46 2019	1567877026	0	298	298	298
Sat Sep 07 22:54:01 2019	1567877041	2	296	298	296
Sat Sep 07 22:54:00 2019	1567877040	0	298	299	298
Sat Sep 07 22:53:46 2019	1567877026	2	297	299	297
Sat Sep 07 22:54:10 2019	1567877050	0	298	299	298
Sat Sep 07 22:54:10 2019	1567877050	0	298	299	298
Sat Sep 07 22:53:53 2019	1567877033	0	298	299	298
Sat Sep 07 22:53:46 2019	1567877026	0	298	299	298
Sat Sep 07 22:54:10 2019	1567877050	0	298	299	298
Sat Sep 07 22:54:10 2019	1567877050	0	298	299	298
Sat Sep 07 22:53:46 2019	1567877026	1	297	299	297
Sat Sep 07 22:54:10 2019	1567877050	0	298	299	298
Sat Sep 07 22:54:00 2019	1567877040	0	299	299	298
Sat Sep 07 22:54:00 2019	1567877040	0	298	299	298
Sat Sep 07 22:53:48 2019	1567877028	0	298	299	298
Sat Sep 07 22:54:00 2019	1567877040	0	299	299	298
Sat Sep 07 22:54:05 2019	1567877045	0	299	299	298
Sat Sep 07 22:54:00 2019	1567877040	0	299	299	299
Sat Sep 07 22:53:53 2019	1567877033	0	298	299	298
Sat Sep 07 22:54:00 2019	1567877040	0	299	299	298
Sat Sep 07 22:54:00 2019	1567877040	0	299	299	298
Sat Sep 07 22:54:00 2019	1567877040	0	299	299	299
Sat Sep 07 22:54:00 2019	1567877040	0	299	299	299
Sat Sep 07 22:54:00 2019	1567877040	2	297	299	297
Sat Sep 07 22:54:00 2019	1567877040	0	299	299	299
Sat Sep 07 22:54:00 2019	1567877040	0	299	299	299
Sat Sep 07 22:54:00 2019	1567877040	0	299	299	299
Sat Sep 07 22:54:00 2019	1567877040	0	299	299	298
Sat Sep 07 22:54:00 2019	1567877040	0	299	299	299
Sat Sep 07 22:53:45 2019	1567877025	0	299	299	299
Sat Sep 07 22:54:00 2019	1567877040	1	298	299	298
Sat Sep 07 22:54:00 2019	1567877040	0	299	299	299
Sat Sep 07 22:54:00 2019	1567877040	0	299	299	299
Sat Sep 07 22:54:01 2019	1567877041	0	299	299	299
Sat Sep 07 22:53:48 2019	1567877028	0	299	299	299
Sat Sep 07 22:54:00 2019	1567877040	0	299	299	299
Sat Sep 07 22:54:00 2019	1567877040	0	299	299	299
Sat Sep 07 22:54:00 2019	1567877040	0	299	299	299
Sat Sep 07 22:54:00 2019	1567877040	0	299	299	299
Sat Sep 07 22:54:00 2019	1567877040	0	299	299	299
Sat Sep 07 22:54:00 2019	1567877040	0	299	299	299
Sat Sep 07 22:54:00 2019	1567877040	0	299	299	299
Sat Sep 07 22:54:00 2019	1567877040	0	299	299	299
Sat Sep 07 22:54:00 2019	1567877040	0	299	299	299
Sat Sep 07 22:53:53 2019	1567877033	0	299	299	299
Sat Sep 07 22:54:00 2019	1567877040	0	299	299	299
Sat Sep 07 22:54:00 2019	1567877040	1	298	299	298
Sat Sep 07 22:54:00 2019	1567877040	0	299	299	299
Sat Sep 07 22:54:00 2019	1567877040	0	299	299	299
Sat Sep 07 22:54:00 2019	1567877040	0	299	299	299
Sat Sep 07 22:53:45 2019	1567877025	0	299	299	299
Sat Sep 07 22:54:00 2019	1567877040	0	299	299	299
Sat Sep 07 22:54:00 2019	1567877040	0	299	299	299
Sat Sep 07 22:53:52 2019	1567877032	0	299	299	299
Sat Sep 07 22:54:00 2019	1567877040	0	299	299	299
Sat Sep 07 22:54:00 2019	1567877040	0	299	299	299
Sat Sep 07 22:54:00 2019	1567877040	0	299	299	299
Sat Sep 07 22:54:05 2019	1567877045	0	299	299	299
Sat Sep 07 22:54:00 2019	1567877040	0	299	299	299
Sat Sep 07 22:53:53 2019	1567877033	0	299	299	299
Sat Sep 07 22:54:00 2019	1567877040	0	299	299	299
Sat Sep 07 22:54:10 2019	1567877050	2	297	299	297
Sat Sep 07 22:54:00 2019	1567877040	0	299	299	299
Sat Sep 07 22:54:00 2019	1567877040	0	299	299	299
Sat Sep 07 22:54:01 2019	1567877041	0	299	299	299
Sat Sep 07 22:54:00 2019	1567877040	0	299	299	299
Sat Sep 07 22:54:00 2019	1567877040	0	299	299	299
Sat Sep 07 22:54:00 2019	1567877040	0	299	299	299
Sat Sep 07 22:54:00 2019	1567877040	0	299	299	299
Sat Sep 07 22:54:00 2019	1567877040	0	299	299	299
Sat Sep 07 22:54:00 2019	1567877040	0	299	299	299
Sat Sep 07 22:53:48 2019	1567877028	0	299	299	299
Sat Sep 07 22:53:46 2019	1567877026	0	299	299	299
Sat Sep 07 22:54:00 2019	1567877040	0	299	299	299
Sat Sep 07 22:54:00 2019	1567877040	0	299	299	299
Sat Sep 07 22:53:53 2019	1567877033	0	299	299	299
Sat Sep 07 22:53:52 2019	1567877032	0	299	299	299
Sat Sep 07 22:54:05 2019	1567877045	0	299	299	299
Sat Sep 07 22:53:45 2019	1567877025	0	299	300	299
Sat Sep 07 22:53:45 2019	1567877025	0	299	300	299
Sat Sep 07 22:53:57 2019	1567877037	0	299	300	299
Sat Sep 07 22:53:45 2019	1567877025	0	299	300	299
Sat Sep 07 22:53:45 2019	1567877025	0	299	300	299
Sat Sep 07 22:53:48 2019	1567877028	0	299	300	299
Sat Sep 07 22:53:45 2019	1567877025	0	299	300	299
Sat Sep 07 22:53:46 2019	1567877026	0	299	300	299
Sat Sep 07 22:54:01 2019	1567877041	0	299	300	299
Sat Sep 07 22:53:45 2019	1567877025	0	300	300	299
Sat Sep 07 22:54:05 2019	1567877045	0	300	300	300
Sat Sep 07 22:53:45 2019	1567877025	0	300	300	299
Sat Sep 07 22:53:52 2019	1567877032	1	299	300	299
Sat Sep 07 22:53:53 2019	1567877033	0	300	300	300
Sat Sep 07 22:53:45 2019	1567877025	0	300	300	300
Sat Sep 07 22:53:45 2019	1567877025	0	300	300	300
Sat Sep 07 22:53:46 2019	1567877026	0	300	300	300
Sat Sep 07 22:53:45 2019	1567877025	0	300	300	300
Sat Sep 07 22:54:01 2019	1567877041	0	300	300	300
Sat Sep 07 22:53:45 2019	1567877025	0	300	300	300
Sat Sep 07 22:53:45 2019	1567877025	1	298	300	298
Sat Sep 07 22:53:45 2019	1567877025	0	300	300	300
Sat Sep 07 22:53:45 2019	1567877025	0	300	300	300
Sat Sep 07 22:53:45 2019	1567877025	0	300	300	300
Sat Sep 07 22:54:01 2019	1567877041	0	300	300	300
Sat Sep 07 22:53:45 2019	1567877025	0	300	300	300
Sat Sep 07 22:54:01 2019	1567877041	0	300	300	300
Sat Sep 07 22:53:45 2019	1567877025	0	300	300	300
Sat Sep 07 22:53:45 2019	1567877025	0	300	300	300
Sat Sep 07 22:54:01 2019	1567877041	0	300	300	300
Sat Sep 07 22:53:45 2019	1567877025	0	300	300	300
Sat Sep 07 22:53:45 2019	1567877025	0	300	300	300
Sat Sep 07 22:53:48 2019	1567877028	2	298	300	298
Sat Sep 07 22:54:05 2019	1567877045	0	300	300	300
Sat Sep 07 22:53:57 2019	1567877037	0	300	300	300
Sat Sep 07 22:53:45 2019	1567877025	0	300	300	300
Sat Sep 07 22:53:45 2019	1567877025	0	300	300	300
Sat Sep 07 22:53:45 2019	1567877025	0	300	300	300
Sat Sep 07 22:53:52 2019	1567877032	0	300	300	300
Sat Sep 07 22:53:45 2019	1567877025	0	300	300	300
Sat Sep 07 22:53:45 2019	1567877025	0	300	300	300
Sat Sep 07 22:54:01 2019	1567877041	0	300	300	300
Sat Sep 07 22:53:45 2019	1567877025	0	300	300	300
Sat Sep 07 22:53:46 2019	1567877026	0	300	300	300
Sat Sep 07 22:53:45 2019	1567877025	0	300	300	300
Sat Sep 07 22:53:57 2019	1567877037	0	300	300	300
Sat Sep 07 22:53:57 2019	1567877037	0	300	300	300
Sat Sep 07 22:54:01 2019	1567877041	0	300	300	300
Sat Sep 07 22:53:57 2019	1567877037	0	300	300	300
Sat Sep 07 22:53:57 2019	1567877037	0	300	300	300
Sat Sep 07 22:54:01 2019	1567877041	0	300	300	300
Sat Sep 07 22:53:57 2019	1567877037	0	300	300	300
Sat Sep 07 22:53:48 2019	1567877028	0	300	301	300
Sat Sep 07 22:54:01 2019	1567877041	0	300	301	300
Sat Sep 07 22:53:52 2019	1567877032	0	300	301	300
Sat Sep 07 22:54:05 2019	1567877045	0	300	301	300
Sat Sep 07 22:54:01 2019	1567877041	2	299	301	299
Sat Sep 07 22:53:57 2019	1567877037	0	300	301	300
Sat Sep 07 22:53:57 2019	1567877037	0	300	301	300
Sat Sep 07 22:54:05 2019	1567877045	0	301	301	300
Sat Sep 07 22:54:01 2019	1567877041	0	300	301	300
Sat Sep 07 22:53:46 2019	1567877026	0	301	301	301
Sat Sep 07 22:53:45 2019	1567877025	0	301	301	300
Sat Sep 07 22:53:48 2019	1567877028	2	299	301	299
Sat Sep 07 22:53:57 2019	1567877037	0	301	301	301
Sat Sep 07 22:53:57 2019	1567877037	0	301	301	301
Sat Sep 07 22:53:48 2019	1567877028	0	301	301	301
Sat Sep 07 22:53:48 2019	1567877028	0	301	301	301
Sat Sep 07 22:53:52 2019	1567877032	0	301	301	301
Sat Sep 07 22:54:01 2019	1567877041	0	301	301	301
Sat Sep 07 22:53:46 2019	1567877026	0	301	301	301
Sat Sep 07 22:53:45 2019	1567877025	0	301	301	301
Sat Sep 07 22:53:52 2019	1567877032	0	301	301	301
Sat Sep 07 22:54:05 2019	1567877045	0	301	301	301
Sat Sep 07 22:54:06 2019	1567877046	0	301	301	301
Sat Sep 07 22:53:48 2019	1567877028	0	301	301	301
Sat Sep 07 22:53:57 2019	1567877037	0	301	301	301
Sat Sep 07 22:54:01 2019	1567877041	0	301	302	301
Sat Sep 07 22:53:52 2019	1567877032	2	299	302	299
Sat Sep 07 22:53:48 2019	1567877028	0	301	302	301
Sat Sep 07 22:53:45 2019	1567877025	0	302	302	302
Sat Sep 07 22:54:05 2019	1567877045	0	301	302	301
Sat Sep 07 22:53:48 2019	1567877028	0	302	302	302
Sat Sep 07 22:54:06 2019	1567877046	0	302	302	302
Sat Sep 07 22:54:01 2019	1567877041	0	302	302	301
Sat Sep 07 22:53:46 2019	1567877026	0	302	302	302
Sat Sep 07 22:53:57 2019	1567877037	0	302	302	302
Sat Sep 07 22:54:06 2019	1567877046	2	300	302	300
Sat Sep 07 22:54:10 2019	1567877050	0	302	302	302
Sat Sep 07 22:53:45 2019	1567877025	0	302	302	302
Sat Sep 07 22:54:05 2019	1567877045	0	302	302	302
Sat Sep 07 22:53:57 2019	1567877037	0	302	302	302
Sat Sep 07 22:54:06 2019	1567877046	0	302	302	302
Sat Sep 07 22:54:01 2019	1567877041	0	302	302	302
Sat Sep 07 22:53:48 2019	1567877028	0	302	302	302
Sat Sep 07 22:53:52 2019	1567877032	0	302	302	302
Sat Sep 07 22:54:05 2019	1567877045	0	302	302	302
Sat Sep 07 22:53:48 2019	1567877028	0	302	302	302
Sat Sep 07 22:54:05 2019	1567877045	0	302	303	302
Sat Sep 07 22:53:46 2019	1567877026	0	302	303	302
Sat Sep 07 22:53:57 2019	1567877037	2	300	303	300
Sat Sep 07 22:54:06 2019	1567877046	0	302	303	302
Sat Sep 07 22:54:06 2019	1567877046	0	302	303	302
Sat Sep 07 22:53:48 2019	1567877028	0	302	303	302
Sat Sep 07 22:53:46 2019	1567877026	0	303	303	303
Sat Sep 07 22:54:10 2019	1567877050	0	303	303	303
Sat Sep 07 22:53:48 2019	1567877028	0	303	303	303
Sat Sep 07 22:53:52 2019	1567877032	0	303	303	303
Sat Sep 07 22:54:06 2019	1567877046	0	303	303	302
Sat Sep 07 22:54:10 2019	1567877050	0	303	303	303
Sat Sep 07 22:54:10 2019	1567877050	0	303	303	303
Sat Sep 07 22:54:05 2019	1567877045	0	303	303	303
Sat Sep 07 22:53:57 2019	1567877037	0	303	303	303
Sat Sep 07 22:53:46 2019	1567877026	0	303	303	303
Sat Sep 07 22:53:48 2019	1567877028	0	303	303	303
Sat Sep 07 22:53:57 2019	1567877037	0	303	303	303
Sat Sep 07 22:54:10 2019	1567877050	0	303	303	303
Sat Sep 07 22:53:45 2019	1567877025	0	303	303	303
Sat Sep 07 22:54:10 2019	1567877050	0	303	303	303
Sat Sep 07 22:53:52 2019	1567877032	0	303	303	303
Sat Sep 07 22:53:48 2019	1567877028	0	303	303	303
Sat Sep 07 22:54:10 2019	1567877050	0	303	303	303
Sat Sep 07 22:54:10 2019	1567877050	0	303	303	303
Sat Sep 07 22:53:45 2019	1567877025	3	300	303	300
Sat Sep 07 22:53:57 2019	1567877037	0	303	303	303
Sat Sep 07 22:54:10 2019	1567877050	0	303	303	303
Sat Sep 07 22:54:05 2019	1567877045	0	303	303	303
Sat Sep 07 22:53:52 2019	1567877032	0	303	303	303
Sat Sep 07 22:54:10 2019	1567877050	2	302	303	302
Sat Sep 07 22:53:46 2019	1567877026	0	303	304	303
Sat Sep 07 22:53:57 2019	1567877037	0	303	304	303
Sat Sep 07 22:53:52 2019	1567877032	0	304	304	303
Sat Sep 07 22:54:10 2019	1567877050	0	304	304	304
Sat Sep 07 22:54:01 2019	1567877041	0	304	304	303
Sat Sep 07 22:54:05 2019	1567877045	0	304	304	304
Sat Sep 07 22:53:57 2019	1567877037	0	304	304	304
Sat Sep 07 22:54:10 2019	1567877050	0	304	304	304
Sat Sep 07 22:53:57 2019	1567877037	0	304	304	304
Sat Sep 07 22:53:45 2019	1567877025	0	304	304	303
Sat Sep 07 22:53:48 2019	1567877028	0	304	304	304
Sat Sep 07 22:53:52 2019	1567877032	0	304	304	304
Sat Sep 07 22:54:10 2019	1567877050	1	303	304	303
Sat Sep 07 22:53:57 2019	1567877037	0	304	304	304
Sat Sep 07 22:54:01 2019	1567877041	0	304	304	304
Sat Sep 07 22:54:10 2019	1567877050	0	304	304	304
Sat Sep 07 22:54:05 2019	1567877045	0	304	304	304
Sat Sep 07 22:53:46 2019	1567877026	0	304	304	304
Sat Sep 07 22:53:57 2019	1567877037	0	304	304	304
Sat Sep 07 22:54:01 2019	1567877041	0	304	304	304
Sat Sep 07 22:54:01 2019	1567877041	0	304	304	304
Sat Sep 07 22:53:52 2019	1567877032	0	304	304	304
Sat Sep 07 22:53:57 2019	1567877037	0	304	304	304
Sat Sep 07 22:53:57 2019	1567877037	0	304	305	304
Sat Sep 07 22:54:10 2019	1567877050	0	304	305	304
Sat Sep 07 22:53:57 2019	1567877037	0	304	305	304
Sat Sep 07 22:53:57 2019	1567877037	0	305	305	305
Sat Sep 07 22:53:45 2019	1567877025	0	304	305	304
Sat Sep 07 22:54:01 2019	1567877041	0	305	305	305
Sat Sep 07 22:54:10 2019	1567877050	0	305	305	305
Sat Sep 07 22:53:57 2019	1567877037	0	305	305	305
Sat Sep 07 22:53:52 2019	1567877032	0	305	305	305
Sat Sep 07 22:53:48 2019	1567877028	0	305	305	305
Sat Sep 07 22:53:45 2019	1567877025	0	305	305	305
Sat Sep 07 22:54:01 2019	1567877041	0	305	305	305
Sat Sep 07 22:54:10 2019	1567877050	0	305	305	305
Sat Sep 07 22:53:46 2019	1567877026	0	305	305	305
Sat Sep 07 22:53:57 2019	1567877037	0	305	305	305
Sat Sep 07 22:53:52 2019	1567877032	0	305	305	305
Sat Sep 07 22:53:46 2019	1567877026	0	305	305	305
Sat Sep 07 22:53:46 2019	1567877026	0	305	305	305
Sat Sep 07 22:53:57 2019	1567877037	3	303	305	303
Sat Sep 07 22:53:45 2019	1567877025	0	305	305	305
Sat Sep 07 22:53:45 2019	1567877025	0	305	305	305
Sat Sep 07 22:54:01 2019	1567877041	0	305	305	305
Sat Sep 07 22:54:10 2019	1567877050	0	305	305	305
Sat Sep 07 22:53:46 2019	1567877026	0	305	305	305
Sat Sep 07 22:53:46 2019	1567877026	0	305	305	305
Sat Sep 07 22:53:45 2019	1567877025	2	303	306	303
Sat Sep 07 22:54:10 2019	1567877050	0	305	306	305
Sat Sep 07 22:54:10 2019	1567877050	0	306	306	306
Sat Sep 07 22:53:46 2019	1567877026	0	306	306	306
Sat Sep 07 22:53:45 2019	1567877025	0	306	306	306
Sat Sep 07 22:53:45 2019	1567877025	0	306	306	306
Sat Sep 07 22:53:45 2019	1567877025	0	306	306	306
Sat Sep 07 22:53:45 2019	1567877025	0	306	306	306
Sat Sep 07 22:53:45 2019	1567877025	0	306	306	306
Sat Sep 07 22:53:46 2019	1567877026	2	304	306	304
Sat Sep 07 22:53:45 2019	1567877025	0	306	306	306
Sat Sep 07 22:53:45 2019	1567877025	0	306	306	306
Sat Sep 07 22:53:45 2019	1567877025	0	306	306	306
Sat Sep 07 22:54:10 2019	1567877050	1	305	306	305
Sat Sep 07 22:53:46 2019	1567877026	0	306	306	306
Sat Sep 07 22:53:46 2019	1567877026	0	306	306	306
Sat Sep 07 22:53:46 2019	1567877026	0	306	306	306
Sat Sep 07 22:53:46 2019	1567877026	0	306	306	306
Sat Sep 07 22:53:45 2019	1567877025	0	306	306	306
Sat Sep 07 22:53:46 2019	1567877026	0	306	306	306
Sat Sep 07 22:53:46 2019	1567877026	0	306	306	306
Sat Sep 07 22:54:10 2019	1567877050	0	306	306	306
Sat Sep 07 22:53:46 2019	1567877026	1	305	306	305
Sat Sep 07 22:53:46 2019	1567877026	0	306	306	306
Sat Sep 07 22:53:46 2019	1567877026	0	306	307	306
Sat Sep 07 22:53:46 2019	1567877026	0	306	307	306
Sat Sep 07 22:53:46 2019	1567877026	0	306	307	306
Sat Sep 07 22:53:46 2019	1567877026	0	306	307	306
Sat Sep 07 22:53:46 2019	1567877026	0	306	307	306
Sat Sep 07 22:53:46 2019	1567877026	0	306	307	306
Sat Sep 07 22:53:46 2019	1567877026	0	306	307	306
Sat Sep 07 22:53:46 2019	1567877026	0	307	307	306
Sat Sep 07 22:53:46 2019	1567877026	0	307	307	307
Sat Sep 07 22:53:46 2019	1567877026	0	307	307	306
Sat Sep 07 22:53:46 2019	1567877026	0	307	307	307
Sat Sep 07 22:53:46 2019	1567877026	0	307	307	307
Sat Sep 07 22:53:46 2019	1567877026	0	307	307	307
Sat Sep 07 22:53:46 2019	1567877026	0	307	307	307
Sat Sep 07 22:53:46 2019	1567877026	0	307	307	307
Sat Sep 07 22:53:46 2019	1567877026	0	307	307	307
Sat Sep 07 22:54:06 2019	1567877046	0	307	307	307
Sat Sep 07 22:54:06 2019	1567877046	0	308	308	308
Sat Sep 07 22:54:06 2019	1567877046	0	308	309	308
Sat Sep 07 22:53:48 2019	1567877028	0	308	309	308
Sat Sep 07 22:54:06 2019	1567877046	0	309	309	308
Sat Sep 07 22:54:06 2019	1567877046	0	309	309	309
Sat Sep 07 22:53:48 2019	1567877028	0	309	309	309
Sat Sep 07 22:54:06 2019	1567877046	0	309	309	309
Sat Sep 07 22:53:48 2019	1567877028	0	309	309	309
Sat Sep 07 22:53:53 2019	1567877033	0	309	309	309
Sat Sep 07 22:53:48 2019	1567877028	0	309	309	309
Sat Sep 07 22:54:06 2019	1567877046	0	309	309	309
Sat Sep 07 22:54:10 2019	1567877050	0	309	310	309
Sat Sep 07 22:54:06 2019	1567877046	0	309	310	309
Sat Sep 07 22:54:10 2019	1567877050	0	309	310	309
Sat Sep 07 22:53:48 2019	1567877028	0	309	310	309
Sat Sep 07 22:53:53 2019	1567877033	0	310	310	309
Sat Sep 07 22:54:10 2019	1567877050	0	310	310	309
Sat Sep 07 22:54:06 2019	1567877046	0	310	310	310
Sat Sep 07 22:53:57 2019	1567877037	0	310	310	310
Sat Sep 07 22:53:53 2019	1567877033	0	310	310	310
Sat Sep 07 22:54:01 2019	1567877041	0	310	310	310
Sat Sep 07 22:54:10 2019	1567877050	0	310	310	310
Sat Sep 07 22:53:48 2019	1567877028	0	310	310	310
Sat Sep 07 22:53:57 2019	1567877037	0	310	310	310
Sat Sep 07 22:53:57 2019	1567877037	0	310	310	310
Sat Sep 07 22:54:10 2019	1567877050	2	308	310	308
Sat Sep 07 22:53:57 2019	1567877037	0	310	310	310
Sat Sep 07 22:53:53 2019	1567877033	0	310	310	310
Sat Sep 07 22:54:10 2019	1567877050	0	310	311	310
Sat Sep 07 22:54:06 2019	1567877046	0	310	311	310
Sat Sep 07 22:54:01 2019	1567877041	0	310	311	310
Sat Sep 07 22:53:57 2019	1567877037	0	310	311	310
Sat Sep 07 22:53:48 2019	1567877028	0	310	311	310
Sat Sep 07 22:54:01 2019	1567877041	0	310	311	310
Sat Sep 07 22:54:06 2019	1567877046	3	308	311	308
Sat Sep 07 22:53:57 2019	1567877037	0	310	311	310
Sat Sep 07 22:54:01 2019	1567877041	0	310	311	310
Sat Sep 07 22:53:48 2019	1567877028	0	310	311	310
Sat Sep 07 22:54:01 2019	1567877041	0	311	311	311
Sat Sep 07 22:53:57 2019	1567877037	0	311	311	311
Sat Sep 07 22:53:53 2019	1567877033	0	311	311	311
Sat Sep 07 22:54:10 2019	1567877050	0	311	311	311
Sat Sep 07 22:54:01 2019	1567877041	0	311	311	311
Sat Sep 07 22:54:10 2019	1567877050	0	311	311	311
Sat Sep 07 22:53:57 2019	1567877037	0	311	311	311
Sat Sep 07 22:53:53 2019	1567877033	0	311	311	311
Sat Sep 07 22:54:01 2019	1567877041	0	311	311	311
Sat Sep 07 22:54:01 2019	1567877041	0	311	311	311
Sat Sep 07 22:54:06 2019	1567877046	0	311	311	311
Sat Sep 07 22:53:53 2019	1567877033	0	311	311	311
Sat Sep 07 22:54:01 2019	1567877041	0	311	311	311
Sat Sep 07 22:53:48 2019	1567877028	0	311	311	311
Sat Sep 07 22:54:10 2019	1567877050	0	311	311	311
Sat Sep 07 22:53:57 2019	1567877037	0	311	312	311
Sat Sep 07 22:54:01 2019	1567877041	0	311	312	311
Sat Sep 07 22:54:01 2019	1567877041	0	312	312	311
Sat Sep 07 22:53:48 2019	1567877028	0	311	312	311
Sat Sep 07 22:53:57 2019	1567877037	0	311	312	311
Sat Sep 07 22:54:10 2019	1567877050	1	311	312	311
Sat Sep 07 22:53:53 2019	1567877033	0	312	312	312
Sat Sep 07 22:54:01 2019	1567877041	0	312	312	312
Sat Sep 07 22:54:01 2019	1567877041	0	312	312	312
Sat Sep 07 22:53:48 2019	1567877028	0	312	312	312
Sat Sep 07 22:54:05 2019	1567877045	0	312	312	312
Sat Sep 07 22:54:10 2019	1567877050	0	312	312	312
Sat Sep 07 22:54:01 2019	1567877041	0	312	312	312
Sat Sep 07 22:53:57 2019	1567877037	0	312	312	312
Sat Sep 07 22:53:48 2019	1567877028	0	312	312	312
Sat Sep 07 22:53:53 2019	1567877033	0	312	312	312
Sat Sep 07 22:54:01 2019	1567877041	0	312	312	312
Sat Sep 07 22:54:01 2019	1567877041	0	312	312	312
Sat Sep 07 22:54:01 2019	1567877041	0	312	313	312
Sat Sep 07 22:53:53 2019	1567877033	0	312	313	312
Sat Sep 07 22:53:57 2019	1567877037	0	312	313	312
Sat Sep 07 22:53:52 2019	1567877032	0	313	313	312
Sat Sep 07 22:53:48 2019	1567877028	1	311	313	311
Sat Sep 07 22:53:53 2019	1567877033	0	312	313	312
Sat Sep 07 22:54:10 2019	1567877050	1	312	313	312
Sat Sep 07 22:54:01 2019	1567877041	0	313	313	312
Sat Sep 07 22:54:05 2019	1567877045	0	313	313	312
Sat Sep 07 22:54:01 2019	1567877041	0	313	313	313
Sat Sep 07 22:53:53 2019	1567877033	0	313	313	313
Sat Sep 07 22:53:48 2019	1567877028	0	313	313	313
