starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:51:44 2019	1567876904	0	457	457	457
Sat Sep 07 22:51:44 2019	1567876904	0	457	457	457
Sat Sep 07 22:51:44 2019	1567876904	0	457	457	457
Sat Sep 07 22:51:44 2019	1567876904	0	457	457	457
Sat Sep 07 22:51:44 2019	1567876904	0	457	457	457
Sat Sep 07 22:51:44 2019	1567876904	0	457	457	457
Sat Sep 07 22:51:44 2019	1567876904	0	457	457	457
Sat Sep 07 22:51:44 2019	1567876904	0	457	457	457
Sat Sep 07 22:51:40 2019	1567876900	0	457	458	457
Sat Sep 07 22:51:40 2019	1567876900	0	458	458	457
Sat Sep 07 22:51:40 2019	1567876900	0	458	458	458
Sat Sep 07 22:51:40 2019	1567876900	0	458	459	458
Sat Sep 07 22:51:36 2019	1567876896	0	459	459	458
Sat Sep 07 22:51:36 2019	1567876896	0	459	459	459
Sat Sep 07 22:51:40 2019	1567876900	0	459	459	459
Sat Sep 07 22:51:36 2019	1567876896	0	459	459	459
Sat Sep 07 22:51:36 2019	1567876896	0	459	459	459
Sat Sep 07 22:51:36 2019	1567876896	0	459	459	459
Sat Sep 07 22:51:36 2019	1567876896	0	459	459	459
Sat Sep 07 22:51:36 2019	1567876896	0	459	459	459
Sat Sep 07 22:51:36 2019	1567876896	0	459	459	459
Sat Sep 07 22:51:36 2019	1567876896	0	459	459	459
Sat Sep 07 22:51:36 2019	1567876896	0	459	459	459
Sat Sep 07 22:51:36 2019	1567876896	0	459	459	459
Sat Sep 07 22:51:40 2019	1567876900	0	459	459	459
Sat Sep 07 22:51:36 2019	1567876896	0	459	459	459
Sat Sep 07 22:51:40 2019	1567876900	0	459	459	459
Sat Sep 07 22:51:42 2019	1567876902	0	460	460	460
Sat Sep 07 22:51:39 2019	1567876899	0	460	460	460
Sat Sep 07 22:51:39 2019	1567876899	0	460	460	460
Sat Sep 07 22:51:42 2019	1567876902	0	460	461	460
Sat Sep 07 22:51:42 2019	1567876902	0	460	461	460
Sat Sep 07 22:51:42 2019	1567876902	0	460	461	460
Sat Sep 07 22:51:39 2019	1567876899	0	460	461	460
Sat Sep 07 22:51:39 2019	1567876899	0	460	461	460
Sat Sep 07 22:51:39 2019	1567876899	0	460	461	460
Sat Sep 07 22:51:42 2019	1567876902	0	460	461	460
Sat Sep 07 22:51:42 2019	1567876902	0	461	461	460
Sat Sep 07 22:51:42 2019	1567876902	0	461	461	461
Sat Sep 07 22:51:42 2019	1567876902	0	461	461	460
Sat Sep 07 22:51:42 2019	1567876902	0	461	461	460
Sat Sep 07 22:51:39 2019	1567876899	0	461	461	461
Sat Sep 07 22:51:42 2019	1567876902	0	461	461	460
Sat Sep 07 22:51:39 2019	1567876899	0	461	461	461
Sat Sep 07 22:51:42 2019	1567876902	0	461	461	461
Sat Sep 07 22:51:42 2019	1567876902	2	459	461	458
Sat Sep 07 22:51:39 2019	1567876899	0	461	461	461
Sat Sep 07 22:51:39 2019	1567876899	0	461	461	461
Sat Sep 07 22:51:39 2019	1567876899	0	461	461	461
Sat Sep 07 22:51:39 2019	1567876899	0	461	461	461
Sat Sep 07 22:51:38 2019	1567876898	0	464	464	464
Sat Sep 07 22:51:38 2019	1567876898	0	464	464	464
Sat Sep 07 22:51:38 2019	1567876898	0	464	464	464
Sat Sep 07 22:51:38 2019	1567876898	0	464	465	464
Sat Sep 07 22:51:38 2019	1567876898	0	464	465	464
Sat Sep 07 22:51:38 2019	1567876898	0	464	465	464
Sat Sep 07 22:51:38 2019	1567876898	1	465	465	465
Sat Sep 07 22:51:41 2019	1567876901	2	466	468	466
Sat Sep 07 22:51:41 2019	1567876901	0	468	468	468
Sat Sep 07 22:51:41 2019	1567876901	0	468	468	468
Sat Sep 07 22:51:41 2019	1567876901	0	468	468	468
Sat Sep 07 22:51:41 2019	1567876901	0	468	468	468
Sat Sep 07 22:51:41 2019	1567876901	0	468	468	468
Sat Sep 07 22:51:41 2019	1567876901	0	468	468	468
Sat Sep 07 22:51:41 2019	1567876901	0	468	468	468
Sat Sep 07 22:51:41 2019	1567876901	0	468	468	468
Sat Sep 07 22:51:35 2019	1567876895	0	468	468	468
Sat Sep 07 22:51:41 2019	1567876901	0	468	468	468
Sat Sep 07 22:51:45 2019	1567876905	0	468	468	468
Sat Sep 07 22:51:35 2019	1567876895	0	468	468	468
Sat Sep 07 22:51:41 2019	1567876901	0	468	468	468
Sat Sep 07 22:51:41 2019	1567876901	0	468	469	468
Sat Sep 07 22:51:45 2019	1567876905	0	468	469	468
Sat Sep 07 22:51:45 2019	1567876905	0	468	469	468
Sat Sep 07 22:51:35 2019	1567876895	0	468	469	468
Sat Sep 07 22:51:35 2019	1567876895	0	469	469	468
Sat Sep 07 22:51:35 2019	1567876895	0	469	469	469
Sat Sep 07 22:51:45 2019	1567876905	0	469	469	469
Sat Sep 07 22:51:35 2019	1567876895	0	469	469	469
Sat Sep 07 22:51:45 2019	1567876905	0	469	469	469
Sat Sep 07 22:51:45 2019	1567876905	0	469	470	469
Sat Sep 07 22:51:45 2019	1567876905	0	469	470	469
Sat Sep 07 22:51:45 2019	1567876905	0	469	470	469
Sat Sep 07 22:51:43 2019	1567876903	0	469	470	469
Sat Sep 07 22:51:45 2019	1567876905	0	469	470	469
Sat Sep 07 22:51:43 2019	1567876903	0	469	470	469
Sat Sep 07 22:51:45 2019	1567876905	0	470	470	470
Sat Sep 07 22:51:43 2019	1567876903	0	470	470	470
Sat Sep 07 22:51:43 2019	1567876903	1	468	470	468
Sat Sep 07 22:51:43 2019	1567876903	0	470	470	470
Sat Sep 07 22:51:43 2019	1567876903	0	470	470	470
Sat Sep 07 22:51:43 2019	1567876903	0	470	470	470
Sat Sep 07 22:51:43 2019	1567876903	0	470	471	470
Sat Sep 07 22:51:43 2019	1567876903	0	470	471	470
Sat Sep 07 22:51:35 2019	1567876895	0	472	472	472
Sat Sep 07 22:51:35 2019	1567876895	0	472	472	472
Sat Sep 07 22:51:35 2019	1567876895	0	473	473	473
Sat Sep 07 22:51:35 2019	1567876895	0	473	473	473
Sat Sep 07 22:51:44 2019	1567876904	0	477	477	477
Sat Sep 07 22:51:44 2019	1567876904	2	475	477	475
Sat Sep 07 22:51:44 2019	1567876904	0	477	477	477
Sat Sep 07 22:51:44 2019	1567876904	0	477	478	477
Sat Sep 07 22:51:44 2019	1567876904	0	477	478	477
Sat Sep 07 22:51:44 2019	1567876904	0	477	478	477
Sat Sep 07 22:51:44 2019	1567876904	0	477	478	477
Sat Sep 07 22:51:44 2019	1567876904	0	477	478	477
Sat Sep 07 22:51:44 2019	1567876904	0	478	478	477
Sat Sep 07 22:51:44 2019	1567876904	0	478	478	478
Sat Sep 07 22:51:44 2019	1567876904	0	478	478	478
Sat Sep 07 22:51:44 2019	1567876904	0	478	478	477
Sat Sep 07 22:51:44 2019	1567876904	0	478	478	478
Sat Sep 07 22:51:44 2019	1567876904	0	478	478	478
Sat Sep 07 22:51:44 2019	1567876904	0	478	478	477
Sat Sep 07 22:51:44 2019	1567876904	0	478	478	478
Sat Sep 07 22:51:44 2019	1567876904	0	478	478	478
Sat Sep 07 22:51:44 2019	1567876904	0	478	478	478
Sat Sep 07 22:51:44 2019	1567876904	0	478	478	478
Sat Sep 07 22:51:44 2019	1567876904	0	478	478	478
Sat Sep 07 22:51:44 2019	1567876904	0	478	478	478
Sat Sep 07 22:51:44 2019	1567876904	0	478	478	478
Sat Sep 07 22:51:44 2019	1567876904	0	478	479	478
Sat Sep 07 22:51:44 2019	1567876904	0	478	479	478
Sat Sep 07 22:51:44 2019	1567876904	0	478	479	478
Sat Sep 07 22:51:44 2019	1567876904	0	478	479	478
Sat Sep 07 22:51:44 2019	1567876904	0	479	480	479
Sat Sep 07 22:51:44 2019	1567876904	0	480	480	479
Sat Sep 07 22:51:44 2019	1567876904	0	480	480	480
Sat Sep 07 22:51:44 2019	1567876904	0	480	480	480
Sat Sep 07 22:51:44 2019	1567876904	0	480	481	480
Sat Sep 07 22:51:40 2019	1567876900	0	481	481	481
Sat Sep 07 22:51:34 2019	1567876894	0	482	482	482
Sat Sep 07 22:51:34 2019	1567876894	0	482	483	482
Sat Sep 07 22:51:34 2019	1567876894	0	482	483	482
Sat Sep 07 22:51:44 2019	1567876904	0	483	484	483
Sat Sep 07 22:51:44 2019	1567876904	0	483	484	483
Sat Sep 07 22:51:44 2019	1567876904	0	484	484	483
Sat Sep 07 22:51:44 2019	1567876904	0	484	484	484
Sat Sep 07 22:51:34 2019	1567876894	0	484	484	484
Sat Sep 07 22:51:44 2019	1567876904	0	484	484	484
Sat Sep 07 22:51:44 2019	1567876904	0	484	484	484
Sat Sep 07 22:51:44 2019	1567876904	0	484	484	484
Sat Sep 07 22:51:44 2019	1567876904	0	484	484	484
Sat Sep 07 22:51:44 2019	1567876904	0	484	484	484
Sat Sep 07 22:51:44 2019	1567876904	0	484	484	484
Sat Sep 07 22:51:44 2019	1567876904	0	484	484	484
Sat Sep 07 22:51:44 2019	1567876904	0	484	484	484
Sat Sep 07 22:51:34 2019	1567876894	0	484	484	484
Sat Sep 07 22:51:44 2019	1567876904	0	484	484	484
Sat Sep 07 22:51:44 2019	1567876904	0	484	484	484
Sat Sep 07 22:51:44 2019	1567876904	0	484	484	484
Sat Sep 07 22:51:44 2019	1567876904	0	484	484	484
Sat Sep 07 22:51:44 2019	1567876904	0	484	484	484
Sat Sep 07 22:51:44 2019	1567876904	0	484	484	484
Sat Sep 07 22:51:44 2019	1567876904	0	484	484	484
Sat Sep 07 22:51:44 2019	1567876904	0	484	485	484
Sat Sep 07 22:51:40 2019	1567876900	0	484	485	484
Sat Sep 07 22:51:34 2019	1567876894	0	485	485	485
Sat Sep 07 22:51:40 2019	1567876900	0	485	485	485
Sat Sep 07 22:51:40 2019	1567876900	0	485	485	485
Sat Sep 07 22:51:40 2019	1567876900	0	485	485	485
Sat Sep 07 22:51:40 2019	1567876900	0	485	485	485
Sat Sep 07 22:51:40 2019	1567876900	0	485	485	485
Sat Sep 07 22:51:34 2019	1567876894	0	486	486	486
Sat Sep 07 22:51:34 2019	1567876894	0	486	487	486
Sat Sep 07 22:51:44 2019	1567876904	0	487	487	487
Sat Sep 07 22:51:33 2019	1567876893	0	487	487	487
Sat Sep 07 22:51:33 2019	1567876893	0	487	487	487
Sat Sep 07 22:51:33 2019	1567876893	0	487	487	487
Sat Sep 07 22:51:33 2019	1567876893	0	487	487	487
Sat Sep 07 22:51:33 2019	1567876893	0	487	487	487
Sat Sep 07 22:51:33 2019	1567876893	0	487	487	487
Sat Sep 07 22:51:33 2019	1567876893	0	487	487	487
Sat Sep 07 22:51:34 2019	1567876894	0	487	488	487
Sat Sep 07 22:51:33 2019	1567876893	0	488	488	488
Sat Sep 07 22:51:34 2019	1567876894	0	488	488	488
Sat Sep 07 22:51:33 2019	1567876893	0	488	488	488
Sat Sep 07 22:51:33 2019	1567876893	0	488	488	488
Sat Sep 07 22:51:33 2019	1567876893	0	488	488	488
Sat Sep 07 22:51:33 2019	1567876893	0	488	488	488
Sat Sep 07 22:51:33 2019	1567876893	0	488	488	488
Sat Sep 07 22:51:33 2019	1567876893	0	488	488	488
Sat Sep 07 22:51:33 2019	1567876893	0	488	488	488
Sat Sep 07 22:51:40 2019	1567876900	0	488	488	488
Sat Sep 07 22:51:33 2019	1567876893	0	488	488	488
Sat Sep 07 22:51:33 2019	1567876893	0	488	489	488
Sat Sep 07 22:51:40 2019	1567876900	0	488	489	488
Sat Sep 07 22:51:40 2019	1567876900	0	488	489	488
Sat Sep 07 22:51:40 2019	1567876900	0	488	489	488
Sat Sep 07 22:51:33 2019	1567876893	0	488	489	488
Sat Sep 07 22:51:40 2019	1567876900	2	486	489	486
Sat Sep 07 22:51:44 2019	1567876904	0	488	489	488
Sat Sep 07 22:51:40 2019	1567876900	0	488	489	488
Sat Sep 07 22:51:33 2019	1567876893	0	488	489	488
Sat Sep 07 22:51:40 2019	1567876900	0	488	489	488
Sat Sep 07 22:51:33 2019	1567876893	0	489	489	488
Sat Sep 07 22:51:40 2019	1567876900	0	489	489	488
Sat Sep 07 22:51:33 2019	1567876893	0	489	489	488
Sat Sep 07 22:51:40 2019	1567876900	0	488	489	488
Sat Sep 07 22:51:40 2019	1567876900	0	489	489	488
Sat Sep 07 22:51:33 2019	1567876893	0	489	489	489
Sat Sep 07 22:51:40 2019	1567876900	0	489	489	489
Sat Sep 07 22:51:33 2019	1567876893	0	489	489	489
Sat Sep 07 22:51:40 2019	1567876900	2	486	489	486
Sat Sep 07 22:51:44 2019	1567876904	0	489	489	489
Sat Sep 07 22:51:36 2019	1567876896	0	490	491	490
Sat Sep 07 22:51:36 2019	1567876896	0	490	491	490
Sat Sep 07 22:51:36 2019	1567876896	2	488	491	488
Sat Sep 07 22:51:36 2019	1567876896	0	491	491	490
Sat Sep 07 22:51:36 2019	1567876896	0	490	491	490
Sat Sep 07 22:51:36 2019	1567876896	0	491	491	491
Sat Sep 07 22:51:35 2019	1567876895	0	493	493	493
Sat Sep 07 22:51:35 2019	1567876895	0	493	493	493
Sat Sep 07 22:51:35 2019	1567876895	0	493	493	493
Sat Sep 07 22:51:35 2019	1567876895	0	493	493	493
Sat Sep 07 22:51:35 2019	1567876895	0	494	494	494
Sat Sep 07 22:51:35 2019	1567876895	0	495	495	495
Sat Sep 07 22:51:35 2019	1567876895	0	496	496	496
Sat Sep 07 22:51:35 2019	1567876895	0	496	496	496
Sat Sep 07 22:51:34 2019	1567876894	0	515	515	515
Sat Sep 07 22:51:34 2019	1567876894	0	515	516	515
Sat Sep 07 22:51:34 2019	1567876894	0	515	516	515
Sat Sep 07 22:51:34 2019	1567876894	0	516	516	516
Sat Sep 07 22:51:34 2019	1567876894	0	516	516	516
Sat Sep 07 22:51:34 2019	1567876894	0	516	516	516
Sat Sep 07 22:51:34 2019	1567876894	0	516	516	516
Sat Sep 07 22:51:34 2019	1567876894	0	516	516	516
Sat Sep 07 22:51:34 2019	1567876894	0	516	516	516
Sat Sep 07 22:51:34 2019	1567876894	0	516	516	516
Sat Sep 07 22:51:34 2019	1567876894	0	516	516	516
Sat Sep 07 22:51:35 2019	1567876895	0	526	526	526
Sat Sep 07 22:51:35 2019	1567876895	0	526	527	526
Sat Sep 07 22:51:35 2019	1567876895	0	526	527	526
Sat Sep 07 22:51:35 2019	1567876895	0	527	527	526
Sat Sep 07 22:51:35 2019	1567876895	0	527	527	527
Sat Sep 07 22:51:35 2019	1567876895	0	527	527	527
Sat Sep 07 22:51:35 2019	1567876895	0	530	531	530
Sat Sep 07 22:51:35 2019	1567876895	0	530	531	530
Sat Sep 07 22:51:35 2019	1567876895	0	531	531	531
Sat Sep 07 22:51:33 2019	1567876893	4	548	552	548
Sat Sep 07 22:51:33 2019	1567876893	4	551	555	551
Sat Sep 07 22:51:33 2019	1567876893	4	554	557	554
Sat Sep 07 22:51:33 2019	1567876893	4	556	560	556
Sat Sep 07 22:51:33 2019	1567876893	4	559	563	559
Sat Sep 07 22:51:33 2019	1567876893	4	562	566	562
Sat Sep 07 22:51:33 2019	1567876893	4	564	568	564
Sat Sep 07 22:51:33 2019	1567876893	4	568	572	568
Sat Sep 07 22:51:33 2019	1567876893	4	571	575	571
Sat Sep 07 22:51:33 2019	1567876893	4	573	577	573
Sat Sep 07 22:51:33 2019	1567876893	4	576	580	576
Sat Sep 07 22:51:33 2019	1567876893	4	579	583	579
Sat Sep 07 22:51:33 2019	1567876893	3	583	586	583
Sat Sep 07 22:51:33 2019	1567876893	3	586	589	586
Sat Sep 07 22:51:33 2019	1567876893	3	589	592	589
Sat Sep 07 22:51:33 2019	1567876893	3	591	594	591
Sat Sep 07 22:51:33 2019	1567876893	3	594	597	594
Sat Sep 07 22:51:33 2019	1567876893	3	597	600	597
Sat Sep 07 22:51:33 2019	1567876893	3	599	602	599
Sat Sep 07 22:51:33 2019	1567876893	3	602	605	602
Sat Sep 07 22:51:33 2019	1567876893	3	605	608	605
Sat Sep 07 22:51:33 2019	1567876893	3	608	611	608
Sat Sep 07 22:51:33 2019	1567876893	3	610	614	610
Sat Sep 07 22:51:33 2019	1567876893	3	613	616	613
Sat Sep 07 22:51:33 2019	1567876893	3	616	619	616
Sat Sep 07 22:51:33 2019	1567876893	3	618	622	618
Sat Sep 07 22:51:33 2019	1567876893	3	621	624	621
Sat Sep 07 22:51:33 2019	1567876893	3	624	628	624
Sat Sep 07 22:51:33 2019	1567876893	3	627	630	627
Sat Sep 07 22:51:33 2019	1567876893	3	630	633	630
Sat Sep 07 22:51:33 2019	1567876893	3	633	636	633
Sat Sep 07 22:51:33 2019	1567876893	3	635	639	635
Sat Sep 07 22:51:33 2019	1567876893	3	638	642	638
Sat Sep 07 22:51:33 2019	1567876893	3	641	644	641
Sat Sep 07 22:51:33 2019	1567876893	3	643	647	643
Sat Sep 07 22:51:33 2019	1567876893	3	646	650	646
Sat Sep 07 22:51:33 2019	1567876893	3	649	652	649
Sat Sep 07 22:51:33 2019	1567876893	3	652	655	652
Sat Sep 07 22:51:33 2019	1567876893	4	654	658	654
Sat Sep 07 22:51:33 2019	1567876893	4	657	661	657
Sat Sep 07 22:51:33 2019	1567876893	4	660	664	660
Sat Sep 07 22:51:33 2019	1567876893	4	663	667	663
Sat Sep 07 22:51:33 2019	1567876893	4	665	669	665
Sat Sep 07 22:51:33 2019	1567876893	4	668	672	668
Sat Sep 07 22:51:33 2019	1567876893	4	671	675	671
Sat Sep 07 22:51:33 2019	1567876893	4	673	677	673
Sat Sep 07 22:51:33 2019	1567876893	4	676	680	676
Sat Sep 07 22:51:47 2019	1567876907	0	1005	1005	1005
Sat Sep 07 22:51:47 2019	1567876907	0	1006	1006	1006
Sat Sep 07 22:51:46 2019	1567876906	0	1006	1006	1006
Sat Sep 07 22:51:47 2019	1567876907	0	1008	1008	1008
Sat Sep 07 22:51:47 2019	1567876907	0	1010	1011	1010
Sat Sep 07 22:51:47 2019	1567876907	0	1011	1011	1011
Sat Sep 07 22:51:46 2019	1567876906	0	1011	1011	1011
Sat Sep 07 22:51:47 2019	1567876907	0	1012	1012	1012
Sat Sep 07 22:51:47 2019	1567876907	0	1012	1013	1012
Sat Sep 07 22:51:47 2019	1567876907	2	1014	1016	1013
Sat Sep 07 22:51:47 2019	1567876907	0	1016	1016	1016
Sat Sep 07 22:51:46 2019	1567876906	0	1016	1016	1016
Sat Sep 07 22:51:47 2019	1567876907	0	1017	1017	1017
Sat Sep 07 22:51:47 2019	1567876907	0	1017	1018	1017
Sat Sep 07 22:51:47 2019	1567876907	0	1021	1021	1020
Sat Sep 07 22:51:46 2019	1567876906	0	1021	1021	1021
Sat Sep 07 22:51:47 2019	1567876907	0	1022	1022	1022
Sat Sep 07 22:51:47 2019	1567876907	0	1022	1023	1022
Sat Sep 07 22:51:46 2019	1567876906	0	1026	1026	1026
Sat Sep 07 22:51:47 2019	1567876907	0	1026	1026	1026
Sat Sep 07 22:51:47 2019	1567876907	0	1027	1027	1027
Sat Sep 07 22:51:47 2019	1567876907	0	1027	1028	1027
Sat Sep 07 22:51:47 2019	1567876907	0	1031	1031	1031
Sat Sep 07 22:51:47 2019	1567876907	0	1032	1032	1032
Sat Sep 07 22:51:46 2019	1567876906	0	1032	1032	1032
Sat Sep 07 22:51:47 2019	1567876907	0	1033	1033	1033
Sat Sep 07 22:51:47 2019	1567876907	0	1036	1036	1036
Sat Sep 07 22:51:47 2019	1567876907	0	1037	1037	1037
Sat Sep 07 22:51:46 2019	1567876906	0	1037	1037	1037
Sat Sep 07 22:51:47 2019	1567876907	0	1038	1038	1038
Sat Sep 07 22:51:47 2019	1567876907	0	1041	1041	1041
Sat Sep 07 22:51:47 2019	1567876907	0	1041	1042	1041
Sat Sep 07 22:51:47 2019	1567876907	0	1043	1043	1043
Sat Sep 07 22:51:47 2019	1567876907	0	1046	1046	1046
Sat Sep 07 22:51:47 2019	1567876907	0	1046	1047	1046
Sat Sep 07 22:51:47 2019	1567876907	0	1048	1048	1048
Sat Sep 07 22:51:47 2019	1567876907	0	1051	1051	1051
Sat Sep 07 22:51:47 2019	1567876907	0	1052	1052	1052
Sat Sep 07 22:51:47 2019	1567876907	0	1053	1053	1053
Sat Sep 07 22:51:47 2019	1567876907	2	1053	1056	1053
Sat Sep 07 22:51:47 2019	1567876907	0	1058	1058	1058
Sat Sep 07 22:51:47 2019	1567876907	0	1061	1061	1060
Sat Sep 07 22:51:47 2019	1567876907	0	1066	1066	1066
Sat Sep 07 22:51:46 2019	1567876906	0	1140	1140	1140
Sat Sep 07 22:51:46 2019	1567876906	0	1144	1144	1144
Sat Sep 07 22:51:46 2019	1567876906	0	1145	1145	1145
Sat Sep 07 22:51:46 2019	1567876906	0	1150	1150	1150
Sat Sep 07 22:51:46 2019	1567876906	0	1150	1150	1150
Sat Sep 07 22:51:46 2019	1567876906	0	1155	1155	1155
Sat Sep 07 22:51:46 2019	1567876906	0	1155	1156	1155
Sat Sep 07 22:51:46 2019	1567876906	0	1160	1160	1160
Sat Sep 07 22:51:46 2019	1567876906	0	1162	1163	1162
Sat Sep 07 22:51:46 2019	1567876906	0	1165	1165	1165
Sat Sep 07 22:51:46 2019	1567876906	0	1168	1168	1168
Sat Sep 07 22:51:46 2019	1567876906	0	1171	1171	1171
Sat Sep 07 22:51:46 2019	1567876906	0	1173	1173	1173
Sat Sep 07 22:51:46 2019	1567876906	0	1176	1176	1176
Sat Sep 07 22:51:46 2019	1567876906	0	1178	1178	1178
Sat Sep 07 22:51:46 2019	1567876906	0	1181	1181	1181
Sat Sep 07 22:51:46 2019	1567876906	0	1183	1183	1183
Sat Sep 07 22:51:46 2019	1567876906	0	1188	1188	1188
Sat Sep 07 22:51:45 2019	1567876905	0	1354	1354	1354
Sat Sep 07 22:51:45 2019	1567876905	0	1359	1359	1359
Sat Sep 07 22:51:45 2019	1567876905	0	1364	1364	1364
Sat Sep 07 22:51:37 2019	1567876897	0	1364	1364	1364
Sat Sep 07 22:51:44 2019	1567876904	0	1365	1365	1365
Sat Sep 07 22:51:42 2019	1567876902	0	1366	1366	1366
Sat Sep 07 22:51:38 2019	1567876898	0	1366	1367	1366
Sat Sep 07 22:51:36 2019	1567876896	0	1367	1368	1367
Sat Sep 07 22:51:44 2019	1567876904	0	1368	1368	1368
Sat Sep 07 22:51:44 2019	1567876904	0	1368	1368	1368
Sat Sep 07 22:51:39 2019	1567876899	0	1368	1368	1368
Sat Sep 07 22:51:45 2019	1567876905	0	1369	1369	1368
Sat Sep 07 22:51:39 2019	1567876899	0	1369	1369	1369
Sat Sep 07 22:51:35 2019	1567876895	0	1369	1369	1369
Sat Sep 07 22:51:37 2019	1567876897	0	1369	1369	1369
Sat Sep 07 22:51:44 2019	1567876904	0	1370	1370	1370
Sat Sep 07 22:51:36 2019	1567876896	0	1370	1370	1370
Sat Sep 07 22:51:42 2019	1567876902	0	1371	1371	1371
Sat Sep 07 22:51:42 2019	1567876902	0	1372	1372	1372
Sat Sep 07 22:51:38 2019	1567876898	0	1372	1372	1372
Sat Sep 07 22:51:36 2019	1567876896	0	1373	1373	1373
Sat Sep 07 22:51:36 2019	1567876896	0	1373	1373	1373
Sat Sep 07 22:51:44 2019	1567876904	1	1373	1373	1372
Sat Sep 07 22:51:39 2019	1567876899	0	1373	1373	1373
Sat Sep 07 22:51:44 2019	1567876904	0	1373	1373	1373
Sat Sep 07 22:51:36 2019	1567876896	0	1373	1373	1373
Sat Sep 07 22:51:45 2019	1567876905	0	1374	1374	1374
Sat Sep 07 22:51:39 2019	1567876899	0	1374	1374	1374
Sat Sep 07 22:51:35 2019	1567876895	2	1372	1374	1372
Sat Sep 07 22:51:37 2019	1567876897	0	1374	1375	1374
Sat Sep 07 22:51:36 2019	1567876896	0	1375	1375	1375
Sat Sep 07 22:51:44 2019	1567876904	0	1375	1376	1375
Sat Sep 07 22:51:41 2019	1567876901	0	1375	1376	1375
Sat Sep 07 22:51:42 2019	1567876902	0	1376	1376	1376
Sat Sep 07 22:51:38 2019	1567876898	0	1377	1377	1377
Sat Sep 07 22:51:42 2019	1567876902	0	1377	1377	1377
Sat Sep 07 22:51:45 2019	1567876905	0	1378	1378	1378
Sat Sep 07 22:51:41 2019	1567876901	0	1378	1378	1378
Sat Sep 07 22:51:44 2019	1567876904	0	1378	1379	1378
Sat Sep 07 22:51:36 2019	1567876896	0	1378	1379	1378
Sat Sep 07 22:51:44 2019	1567876904	0	1379	1379	1379
Sat Sep 07 22:51:39 2019	1567876899	0	1379	1379	1379
Sat Sep 07 22:51:45 2019	1567876905	0	1379	1379	1379
Sat Sep 07 22:51:45 2019	1567876905	0	1379	1380	1379
Sat Sep 07 22:51:35 2019	1567876895	0	1379	1380	1379
Sat Sep 07 22:51:37 2019	1567876897	0	1380	1380	1380
Sat Sep 07 22:51:35 2019	1567876895	0	1380	1380	1380
Sat Sep 07 22:51:41 2019	1567876901	0	1381	1381	1381
Sat Sep 07 22:51:44 2019	1567876904	0	1381	1381	1381
Sat Sep 07 22:51:36 2019	1567876896	0	1381	1381	1381
Sat Sep 07 22:51:42 2019	1567876902	0	1381	1382	1381
Sat Sep 07 22:51:45 2019	1567876905	0	1382	1382	1382
Sat Sep 07 22:51:42 2019	1567876902	0	1382	1382	1382
Sat Sep 07 22:51:38 2019	1567876898	0	1382	1383	1382
Sat Sep 07 22:51:45 2019	1567876905	0	1382	1383	1382
Sat Sep 07 22:51:40 2019	1567876900	0	1383	1383	1383
Sat Sep 07 22:51:41 2019	1567876901	0	1383	1383	1383
Sat Sep 07 22:51:44 2019	1567876904	0	1384	1384	1384
Sat Sep 07 22:51:36 2019	1567876896	0	1384	1384	1384
Sat Sep 07 22:51:41 2019	1567876901	0	1384	1384	1384
Sat Sep 07 22:51:45 2019	1567876905	0	1384	1384	1384
Sat Sep 07 22:51:39 2019	1567876899	0	1384	1384	1384
Sat Sep 07 22:51:39 2019	1567876899	0	1384	1385	1384
Sat Sep 07 22:51:45 2019	1567876905	0	1385	1385	1385
Sat Sep 07 22:51:35 2019	1567876895	0	1385	1385	1385
Sat Sep 07 22:51:37 2019	1567876897	0	1385	1385	1385
Sat Sep 07 22:51:44 2019	1567876904	0	1385	1385	1385
Sat Sep 07 22:51:35 2019	1567876895	0	1385	1386	1385
Sat Sep 07 22:51:41 2019	1567876901	0	1386	1386	1386
Sat Sep 07 22:51:37 2019	1567876897	0	1386	1386	1386
Sat Sep 07 22:51:36 2019	1567876896	0	1386	1386	1386
Sat Sep 07 22:51:44 2019	1567876904	0	1386	1386	1386
Sat Sep 07 22:51:42 2019	1567876902	0	1387	1387	1387
Sat Sep 07 22:51:45 2019	1567876905	0	1387	1387	1387
Sat Sep 07 22:51:45 2019	1567876905	0	1387	1387	1387
Sat Sep 07 22:51:42 2019	1567876902	0	1387	1387	1387
Sat Sep 07 22:51:38 2019	1567876898	0	1387	1388	1387
Sat Sep 07 22:51:42 2019	1567876902	0	1387	1388	1387
Sat Sep 07 22:51:40 2019	1567876900	0	1388	1388	1388
Sat Sep 07 22:51:41 2019	1567876901	0	1388	1389	1388
Sat Sep 07 22:51:36 2019	1567876896	0	1388	1389	1388
Sat Sep 07 22:51:44 2019	1567876904	0	1389	1389	1389
Sat Sep 07 22:51:45 2019	1567876905	0	1389	1389	1389
Sat Sep 07 22:51:36 2019	1567876896	0	1389	1390	1389
Sat Sep 07 22:51:45 2019	1567876905	0	1389	1390	1389
Sat Sep 07 22:51:39 2019	1567876899	0	1390	1390	1389
Sat Sep 07 22:51:39 2019	1567876899	0	1390	1390	1390
Sat Sep 07 22:51:41 2019	1567876901	0	1390	1390	1390
Sat Sep 07 22:51:45 2019	1567876905	0	1390	1390	1390
Sat Sep 07 22:51:35 2019	1567876895	0	1390	1390	1390
