starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:54:19 2019	1567877059	0	450	450	450
Sat Sep 07 22:54:37 2019	1567877077	0	450	450	450
Sat Sep 07 22:54:19 2019	1567877059	0	450	450	450
Sat Sep 07 22:54:40 2019	1567877080	0	450	450	450
Sat Sep 07 22:54:29 2019	1567877069	0	450	450	450
Sat Sep 07 22:54:19 2019	1567877059	0	450	450	450
Sat Sep 07 22:54:40 2019	1567877080	0	450	450	450
Sat Sep 07 22:54:39 2019	1567877079	0	450	450	450
Sat Sep 07 22:54:16 2019	1567877056	0	450	450	450
Sat Sep 07 22:54:39 2019	1567877079	0	450	450	450
Sat Sep 07 22:54:39 2019	1567877079	0	450	450	450
Sat Sep 07 22:54:19 2019	1567877059	0	450	450	450
Sat Sep 07 22:54:34 2019	1567877074	0	450	450	450
Sat Sep 07 22:54:13 2019	1567877053	4	446	450	446
Sat Sep 07 22:54:19 2019	1567877059	1	450	450	450
Sat Sep 07 22:54:28 2019	1567877068	0	450	450	450
Sat Sep 07 22:54:39 2019	1567877079	0	450	450	450
Sat Sep 07 22:54:14 2019	1567877054	0	450	450	450
Sat Sep 07 22:54:39 2019	1567877079	0	450	451	450
Sat Sep 07 22:54:16 2019	1567877056	0	450	451	450
Sat Sep 07 22:54:19 2019	1567877059	0	450	451	450
Sat Sep 07 22:54:16 2019	1567877056	0	450	451	450
Sat Sep 07 22:54:19 2019	1567877059	0	450	451	450
Sat Sep 07 22:54:15 2019	1567877055	2	449	451	448
Sat Sep 07 22:54:16 2019	1567877056	0	450	451	450
Sat Sep 07 22:54:29 2019	1567877069	0	450	451	450
Sat Sep 07 22:54:16 2019	1567877056	0	450	451	450
Sat Sep 07 22:54:16 2019	1567877056	0	450	451	450
Sat Sep 07 22:54:19 2019	1567877059	0	450	451	450
Sat Sep 07 22:54:29 2019	1567877069	0	450	451	450
Sat Sep 07 22:54:29 2019	1567877069	0	451	451	450
Sat Sep 07 22:54:29 2019	1567877069	0	450	451	450
Sat Sep 07 22:54:19 2019	1567877059	2	448	451	448
Sat Sep 07 22:54:19 2019	1567877059	0	451	451	450
Sat Sep 07 22:54:34 2019	1567877074	0	451	451	450
Sat Sep 07 22:54:19 2019	1567877059	0	451	451	451
Sat Sep 07 22:54:19 2019	1567877059	0	451	451	450
Sat Sep 07 22:54:19 2019	1567877059	0	451	451	451
Sat Sep 07 22:54:19 2019	1567877059	0	451	451	450
Sat Sep 07 22:54:19 2019	1567877059	0	451	451	451
Sat Sep 07 22:54:19 2019	1567877059	0	451	451	451
Sat Sep 07 22:54:19 2019	1567877059	0	451	451	450
Sat Sep 07 22:54:19 2019	1567877059	0	451	451	451
Sat Sep 07 22:54:19 2019	1567877059	0	451	451	450
Sat Sep 07 22:54:19 2019	1567877059	0	451	451	451
Sat Sep 07 22:54:19 2019	1567877059	0	451	451	451
Sat Sep 07 22:54:19 2019	1567877059	0	451	451	451
Sat Sep 07 22:54:19 2019	1567877059	0	451	451	451
Sat Sep 07 22:54:14 2019	1567877054	0	451	451	451
Sat Sep 07 22:54:19 2019	1567877059	0	451	451	451
Sat Sep 07 22:54:19 2019	1567877059	0	451	451	451
Sat Sep 07 22:54:19 2019	1567877059	0	451	451	451
Sat Sep 07 22:54:19 2019	1567877059	0	451	451	451
Sat Sep 07 22:54:19 2019	1567877059	0	451	451	451
Sat Sep 07 22:54:19 2019	1567877059	0	451	451	451
Sat Sep 07 22:54:19 2019	1567877059	0	451	451	451
Sat Sep 07 22:54:28 2019	1567877068	0	451	451	451
Sat Sep 07 22:54:19 2019	1567877059	0	451	451	451
Sat Sep 07 22:54:28 2019	1567877068	0	451	451	451
Sat Sep 07 22:54:19 2019	1567877059	0	451	451	451
Sat Sep 07 22:54:19 2019	1567877059	0	451	451	451
Sat Sep 07 22:54:19 2019	1567877059	0	451	451	451
Sat Sep 07 22:54:19 2019	1567877059	0	451	451	451
Sat Sep 07 22:54:19 2019	1567877059	0	451	451	451
Sat Sep 07 22:54:19 2019	1567877059	0	451	451	451
Sat Sep 07 22:54:19 2019	1567877059	0	451	451	451
Sat Sep 07 22:54:19 2019	1567877059	0	451	451	451
Sat Sep 07 22:54:22 2019	1567877062	0	451	451	451
Sat Sep 07 22:54:19 2019	1567877059	1	450	451	450
Sat Sep 07 22:54:22 2019	1567877062	0	451	451	451
Sat Sep 07 22:54:19 2019	1567877059	0	451	451	451
Sat Sep 07 22:54:19 2019	1567877059	0	451	451	451
Sat Sep 07 22:54:19 2019	1567877059	0	451	451	451
Sat Sep 07 22:54:19 2019	1567877059	0	451	451	451
Sat Sep 07 22:54:19 2019	1567877059	0	451	451	451
Sat Sep 07 22:54:19 2019	1567877059	0	451	451	451
Sat Sep 07 22:54:19 2019	1567877059	0	451	451	451
Sat Sep 07 22:54:19 2019	1567877059	0	451	451	451
Sat Sep 07 22:54:22 2019	1567877062	0	451	451	451
Sat Sep 07 22:54:19 2019	1567877059	0	451	451	451
Sat Sep 07 22:54:19 2019	1567877059	0	451	451	451
Sat Sep 07 22:54:28 2019	1567877068	0	451	451	451
Sat Sep 07 22:54:22 2019	1567877062	0	451	451	451
Sat Sep 07 22:54:19 2019	1567877059	0	451	452	451
Sat Sep 07 22:54:37 2019	1567877077	0	451	452	451
Sat Sep 07 22:54:19 2019	1567877059	0	451	452	451
Sat Sep 07 22:54:22 2019	1567877062	0	451	452	451
Sat Sep 07 22:54:19 2019	1567877059	0	451	452	451
Sat Sep 07 22:54:19 2019	1567877059	0	451	452	451
Sat Sep 07 22:54:19 2019	1567877059	0	451	452	451
Sat Sep 07 22:54:22 2019	1567877062	0	451	452	451
Sat Sep 07 22:54:19 2019	1567877059	0	451	452	451
Sat Sep 07 22:54:19 2019	1567877059	0	451	452	451
Sat Sep 07 22:54:22 2019	1567877062	0	451	452	451
Sat Sep 07 22:54:19 2019	1567877059	0	451	452	451
Sat Sep 07 22:54:19 2019	1567877059	0	451	452	451
Sat Sep 07 22:54:19 2019	1567877059	0	451	452	451
Sat Sep 07 22:54:22 2019	1567877062	0	452	452	451
Sat Sep 07 22:54:28 2019	1567877068	0	451	452	451
Sat Sep 07 22:54:19 2019	1567877059	0	451	452	451
Sat Sep 07 22:54:22 2019	1567877062	0	451	452	451
Sat Sep 07 22:54:19 2019	1567877059	0	451	452	451
Sat Sep 07 22:54:19 2019	1567877059	0	452	452	452
Sat Sep 07 22:54:19 2019	1567877059	0	452	452	451
Sat Sep 07 22:54:28 2019	1567877068	0	452	452	452
Sat Sep 07 22:54:19 2019	1567877059	0	452	452	452
Sat Sep 07 22:54:19 2019	1567877059	0	452	452	452
Sat Sep 07 22:54:22 2019	1567877062	0	452	452	452
Sat Sep 07 22:54:19 2019	1567877059	0	452	452	452
Sat Sep 07 22:54:14 2019	1567877054	0	452	452	452
Sat Sep 07 22:54:19 2019	1567877059	0	452	452	452
Sat Sep 07 22:54:19 2019	1567877059	0	452	452	451
Sat Sep 07 22:54:28 2019	1567877068	0	452	452	452
Sat Sep 07 22:54:22 2019	1567877062	0	452	452	452
Sat Sep 07 22:54:37 2019	1567877077	0	452	452	451
Sat Sep 07 22:54:19 2019	1567877059	0	452	452	452
Sat Sep 07 22:54:34 2019	1567877074	2	450	452	450
Sat Sep 07 22:54:19 2019	1567877059	0	452	452	452
Sat Sep 07 22:54:19 2019	1567877059	0	452	452	452
Sat Sep 07 22:54:19 2019	1567877059	0	452	452	452
Sat Sep 07 22:54:14 2019	1567877054	0	452	452	452
Sat Sep 07 22:54:19 2019	1567877059	0	452	452	452
Sat Sep 07 22:54:14 2019	1567877054	1	451	452	451
Sat Sep 07 22:54:34 2019	1567877074	0	452	452	452
Sat Sep 07 22:54:37 2019	1567877077	0	452	452	452
Sat Sep 07 22:54:33 2019	1567877073	0	452	452	452
Sat Sep 07 22:54:24 2019	1567877064	0	452	452	452
Sat Sep 07 22:54:24 2019	1567877064	0	452	452	452
Sat Sep 07 22:54:33 2019	1567877073	0	452	452	452
Sat Sep 07 22:54:24 2019	1567877064	0	452	452	452
Sat Sep 07 22:54:21 2019	1567877061	0	452	452	452
Sat Sep 07 22:54:21 2019	1567877061	0	452	452	452
Sat Sep 07 22:54:33 2019	1567877073	0	452	452	452
Sat Sep 07 22:54:21 2019	1567877061	1	452	452	452
Sat Sep 07 22:54:37 2019	1567877077	0	452	452	452
Sat Sep 07 22:54:24 2019	1567877064	0	452	452	452
Sat Sep 07 22:54:21 2019	1567877061	0	452	452	452
Sat Sep 07 22:54:14 2019	1567877054	0	452	452	452
Sat Sep 07 22:54:21 2019	1567877061	0	452	452	452
Sat Sep 07 22:54:24 2019	1567877064	0	452	452	452
Sat Sep 07 22:54:21 2019	1567877061	0	452	452	452
Sat Sep 07 22:54:37 2019	1567877077	1	451	452	451
Sat Sep 07 22:54:21 2019	1567877061	0	452	452	452
Sat Sep 07 22:54:24 2019	1567877064	0	452	452	452
Sat Sep 07 22:54:21 2019	1567877061	0	452	452	452
Sat Sep 07 22:54:33 2019	1567877073	0	452	452	452
Sat Sep 07 22:54:24 2019	1567877064	0	452	453	452
Sat Sep 07 22:54:33 2019	1567877073	0	452	453	452
Sat Sep 07 22:54:24 2019	1567877064	0	452	453	452
Sat Sep 07 22:54:33 2019	1567877073	0	452	453	452
Sat Sep 07 22:54:14 2019	1567877054	0	452	453	452
Sat Sep 07 22:54:24 2019	1567877064	0	453	453	453
Sat Sep 07 22:54:14 2019	1567877054	0	453	453	452
Sat Sep 07 22:54:24 2019	1567877064	0	453	453	453
Sat Sep 07 22:54:13 2019	1567877053	4	449	453	449
Sat Sep 07 22:54:24 2019	1567877064	0	453	453	453
Sat Sep 07 22:54:14 2019	1567877054	0	453	453	453
Sat Sep 07 22:54:24 2019	1567877064	0	453	453	453
Sat Sep 07 22:54:24 2019	1567877064	0	453	453	453
Sat Sep 07 22:54:34 2019	1567877074	0	453	453	453
Sat Sep 07 22:54:34 2019	1567877074	0	453	453	453
Sat Sep 07 22:54:14 2019	1567877054	0	453	453	453
Sat Sep 07 22:54:14 2019	1567877054	0	453	453	453
Sat Sep 07 22:54:14 2019	1567877054	0	453	453	453
Sat Sep 07 22:54:14 2019	1567877054	0	453	453	453
Sat Sep 07 22:54:14 2019	1567877054	0	453	453	453
Sat Sep 07 22:54:14 2019	1567877054	0	453	454	453
Sat Sep 07 22:54:28 2019	1567877068	0	453	454	453
Sat Sep 07 22:54:24 2019	1567877064	0	453	454	453
Sat Sep 07 22:54:24 2019	1567877064	0	453	454	453
Sat Sep 07 22:54:14 2019	1567877054	0	453	454	453
Sat Sep 07 22:54:34 2019	1567877074	0	454	454	453
Sat Sep 07 22:54:14 2019	1567877054	0	454	454	453
Sat Sep 07 22:54:14 2019	1567877054	0	454	454	454
Sat Sep 07 22:54:19 2019	1567877059	0	454	454	454
Sat Sep 07 22:54:14 2019	1567877054	0	454	454	454
Sat Sep 07 22:54:34 2019	1567877074	0	454	454	454
Sat Sep 07 22:54:14 2019	1567877054	0	454	454	454
Sat Sep 07 22:54:14 2019	1567877054	0	454	454	454
Sat Sep 07 22:54:14 2019	1567877054	0	454	454	454
Sat Sep 07 22:54:35 2019	1567877075	0	454	455	454
Sat Sep 07 22:54:35 2019	1567877075	0	454	455	454
Sat Sep 07 22:54:35 2019	1567877075	0	454	455	454
Sat Sep 07 22:54:34 2019	1567877074	0	454	455	454
Sat Sep 07 22:54:35 2019	1567877075	0	454	455	454
Sat Sep 07 22:54:35 2019	1567877075	0	454	455	454
Sat Sep 07 22:54:39 2019	1567877079	0	455	455	455
Sat Sep 07 22:54:39 2019	1567877079	0	455	455	455
Sat Sep 07 22:54:39 2019	1567877079	0	455	455	455
Sat Sep 07 22:54:34 2019	1567877074	3	452	455	452
Sat Sep 07 22:54:39 2019	1567877079	0	455	455	455
Sat Sep 07 22:54:32 2019	1567877072	0	455	456	455
Sat Sep 07 22:54:39 2019	1567877079	0	455	456	455
Sat Sep 07 22:54:32 2019	1567877072	0	455	456	455
Sat Sep 07 22:54:39 2019	1567877079	0	455	456	455
Sat Sep 07 22:54:32 2019	1567877072	0	455	456	455
Sat Sep 07 22:54:13 2019	1567877053	4	452	456	452
Sat Sep 07 22:54:14 2019	1567877054	0	456	456	455
Sat Sep 07 22:54:32 2019	1567877072	0	456	456	456
Sat Sep 07 22:54:32 2019	1567877072	0	456	456	456
Sat Sep 07 22:54:14 2019	1567877054	0	456	456	456
Sat Sep 07 22:54:25 2019	1567877065	0	456	456	456
Sat Sep 07 22:54:19 2019	1567877059	0	456	456	456
Sat Sep 07 22:54:32 2019	1567877072	0	456	456	456
Sat Sep 07 22:54:39 2019	1567877079	0	456	456	455
Sat Sep 07 22:54:25 2019	1567877065	0	456	456	456
Sat Sep 07 22:54:32 2019	1567877072	0	456	456	456
Sat Sep 07 22:54:25 2019	1567877065	0	456	456	456
Sat Sep 07 22:54:19 2019	1567877059	0	456	456	456
Sat Sep 07 22:54:32 2019	1567877072	2	454	456	454
Sat Sep 07 22:54:19 2019	1567877059	0	456	456	456
Sat Sep 07 22:54:32 2019	1567877072	0	456	456	456
Sat Sep 07 22:54:32 2019	1567877072	0	456	456	456
Sat Sep 07 22:54:32 2019	1567877072	0	456	456	456
Sat Sep 07 22:54:32 2019	1567877072	0	456	456	456
Sat Sep 07 22:54:28 2019	1567877068	0	456	456	456
Sat Sep 07 22:54:32 2019	1567877072	0	456	456	456
Sat Sep 07 22:54:25 2019	1567877065	0	456	456	456
Sat Sep 07 22:54:25 2019	1567877065	0	456	456	456
Sat Sep 07 22:54:19 2019	1567877059	0	456	456	456
Sat Sep 07 22:54:28 2019	1567877068	0	456	456	456
Sat Sep 07 22:54:28 2019	1567877068	0	456	456	456
Sat Sep 07 22:54:38 2019	1567877078	0	456	456	456
Sat Sep 07 22:54:19 2019	1567877059	0	456	456	456
Sat Sep 07 22:54:32 2019	1567877072	2	454	457	454
Sat Sep 07 22:54:32 2019	1567877072	0	456	457	456
Sat Sep 07 22:54:38 2019	1567877078	0	456	457	456
Sat Sep 07 22:54:32 2019	1567877072	0	456	457	456
Sat Sep 07 22:54:38 2019	1567877078	0	456	457	456
Sat Sep 07 22:54:38 2019	1567877078	0	456	457	456
Sat Sep 07 22:54:28 2019	1567877068	0	456	457	456
Sat Sep 07 22:54:38 2019	1567877078	2	454	457	454
Sat Sep 07 22:54:32 2019	1567877072	0	456	457	456
Sat Sep 07 22:54:38 2019	1567877078	0	456	457	456
Sat Sep 07 22:54:28 2019	1567877068	2	455	457	455
Sat Sep 07 22:54:38 2019	1567877078	0	456	457	456
Sat Sep 07 22:54:38 2019	1567877078	0	456	457	456
Sat Sep 07 22:54:14 2019	1567877054	0	456	457	456
Sat Sep 07 22:54:32 2019	1567877072	0	456	457	456
Sat Sep 07 22:54:38 2019	1567877078	1	456	457	455
Sat Sep 07 22:54:28 2019	1567877068	0	456	457	456
Sat Sep 07 22:54:32 2019	1567877072	0	456	457	456
Sat Sep 07 22:54:28 2019	1567877068	0	456	457	456
Sat Sep 07 22:54:28 2019	1567877068	0	456	457	456
Sat Sep 07 22:54:38 2019	1567877078	0	456	457	456
Sat Sep 07 22:54:19 2019	1567877059	0	456	457	456
Sat Sep 07 22:54:32 2019	1567877072	1	455	457	455
Sat Sep 07 22:54:32 2019	1567877072	0	456	457	456
Sat Sep 07 22:54:19 2019	1567877059	0	456	457	456
Sat Sep 07 22:54:38 2019	1567877078	0	456	457	456
Sat Sep 07 22:54:19 2019	1567877059	0	457	457	456
Sat Sep 07 22:54:38 2019	1567877078	0	456	457	456
Sat Sep 07 22:54:32 2019	1567877072	0	456	457	456
Sat Sep 07 22:54:25 2019	1567877065	0	457	457	456
Sat Sep 07 22:54:19 2019	1567877059	0	457	457	456
Sat Sep 07 22:54:32 2019	1567877072	0	457	457	456
Sat Sep 07 22:54:19 2019	1567877059	1	456	457	455
Sat Sep 07 22:54:28 2019	1567877068	0	456	457	456
Sat Sep 07 22:54:19 2019	1567877059	0	457	457	456
Sat Sep 07 22:54:19 2019	1567877059	2	455	457	454
Sat Sep 07 22:54:19 2019	1567877059	0	457	457	457
Sat Sep 07 22:54:32 2019	1567877072	0	457	457	456
Sat Sep 07 22:54:32 2019	1567877072	0	457	457	456
Sat Sep 07 22:54:19 2019	1567877059	0	457	457	457
Sat Sep 07 22:54:32 2019	1567877072	0	457	457	456
Sat Sep 07 22:54:32 2019	1567877072	0	457	457	456
Sat Sep 07 22:54:38 2019	1567877078	0	457	457	457
Sat Sep 07 22:54:32 2019	1567877072	0	457	457	457
Sat Sep 07 22:54:38 2019	1567877078	0	457	457	457
Sat Sep 07 22:54:32 2019	1567877072	1	456	457	455
Sat Sep 07 22:54:38 2019	1567877078	0	457	457	457
Sat Sep 07 22:54:24 2019	1567877064	1	456	457	456
Sat Sep 07 22:54:32 2019	1567877072	0	457	457	457
Sat Sep 07 22:54:25 2019	1567877065	0	457	457	457
Sat Sep 07 22:54:25 2019	1567877065	0	457	457	457
Sat Sep 07 22:54:19 2019	1567877059	0	457	457	457
Sat Sep 07 22:54:28 2019	1567877068	0	457	457	456
Sat Sep 07 22:54:19 2019	1567877059	0	457	457	457
Sat Sep 07 22:54:32 2019	1567877072	0	457	457	456
Sat Sep 07 22:54:32 2019	1567877072	0	457	457	456
Sat Sep 07 22:54:25 2019	1567877065	0	457	457	457
Sat Sep 07 22:54:25 2019	1567877065	0	457	457	457
Sat Sep 07 22:54:32 2019	1567877072	0	457	457	457
Sat Sep 07 22:54:25 2019	1567877065	1	455	457	455
Sat Sep 07 22:54:38 2019	1567877078	0	457	457	456
Sat Sep 07 22:54:24 2019	1567877064	0	457	457	457
Sat Sep 07 22:54:37 2019	1567877077	0	457	457	457
Sat Sep 07 22:54:19 2019	1567877059	0	457	457	457
Sat Sep 07 22:54:38 2019	1567877078	0	457	457	457
Sat Sep 07 22:54:32 2019	1567877072	0	457	457	457
Sat Sep 07 22:54:19 2019	1567877059	0	457	457	457
Sat Sep 07 22:54:19 2019	1567877059	0	457	457	457
Sat Sep 07 22:54:19 2019	1567877059	0	457	457	457
Sat Sep 07 22:54:19 2019	1567877059	0	457	457	457
Sat Sep 07 22:54:19 2019	1567877059	0	457	457	457
Sat Sep 07 22:54:19 2019	1567877059	0	457	457	457
Sat Sep 07 22:54:38 2019	1567877078	0	457	457	457
Sat Sep 07 22:54:19 2019	1567877059	0	457	457	456
Sat Sep 07 22:54:19 2019	1567877059	0	457	457	457
Sat Sep 07 22:54:19 2019	1567877059	0	457	457	457
Sat Sep 07 22:54:37 2019	1567877077	0	457	457	457
Sat Sep 07 22:54:19 2019	1567877059	0	457	457	457
Sat Sep 07 22:54:28 2019	1567877068	0	457	457	457
Sat Sep 07 22:54:25 2019	1567877065	0	457	457	457
Sat Sep 07 22:54:19 2019	1567877059	0	457	457	457
Sat Sep 07 22:54:37 2019	1567877077	0	457	457	457
Sat Sep 07 22:54:19 2019	1567877059	0	457	457	457
Sat Sep 07 22:54:28 2019	1567877068	0	457	457	457
Sat Sep 07 22:54:19 2019	1567877059	0	457	457	457
Sat Sep 07 22:54:19 2019	1567877059	0	457	457	457
Sat Sep 07 22:54:19 2019	1567877059	0	457	457	457
Sat Sep 07 22:54:19 2019	1567877059	0	457	457	457
Sat Sep 07 22:54:25 2019	1567877065	0	457	457	457
Sat Sep 07 22:54:19 2019	1567877059	0	457	457	457
Sat Sep 07 22:54:19 2019	1567877059	0	457	457	457
Sat Sep 07 22:54:19 2019	1567877059	0	457	457	457
Sat Sep 07 22:54:19 2019	1567877059	0	457	457	457
Sat Sep 07 22:54:19 2019	1567877059	0	457	457	457
Sat Sep 07 22:54:38 2019	1567877078	2	455	457	455
Sat Sep 07 22:54:19 2019	1567877059	0	457	457	457
Sat Sep 07 22:54:37 2019	1567877077	0	457	457	457
Sat Sep 07 22:54:19 2019	1567877059	0	457	457	457
Sat Sep 07 22:54:19 2019	1567877059	0	457	457	457
Sat Sep 07 22:54:19 2019	1567877059	0	457	457	457
Sat Sep 07 22:54:19 2019	1567877059	0	457	457	457
Sat Sep 07 22:54:19 2019	1567877059	0	457	457	457
Sat Sep 07 22:54:38 2019	1567877078	0	457	457	457
Sat Sep 07 22:54:38 2019	1567877078	0	457	457	457
Sat Sep 07 22:54:19 2019	1567877059	0	457	457	457
Sat Sep 07 22:54:38 2019	1567877078	0	457	457	457
Sat Sep 07 22:54:28 2019	1567877068	0	457	457	457
Sat Sep 07 22:54:19 2019	1567877059	0	457	457	457
Sat Sep 07 22:54:28 2019	1567877068	0	457	457	457
Sat Sep 07 22:54:38 2019	1567877078	0	457	457	457
Sat Sep 07 22:54:38 2019	1567877078	0	457	457	457
Sat Sep 07 22:54:19 2019	1567877059	0	457	457	457
Sat Sep 07 22:54:19 2019	1567877059	2	455	457	455
Sat Sep 07 22:54:25 2019	1567877065	0	457	457	457
Sat Sep 07 22:54:19 2019	1567877059	0	457	457	457
Sat Sep 07 22:54:38 2019	1567877078	0	457	457	457
Sat Sep 07 22:54:38 2019	1567877078	0	457	457	457
Sat Sep 07 22:54:24 2019	1567877064	0	457	457	457
Sat Sep 07 22:54:38 2019	1567877078	0	457	457	457
Sat Sep 07 22:54:19 2019	1567877059	0	457	457	457
Sat Sep 07 22:54:19 2019	1567877059	0	457	457	457
Sat Sep 07 22:54:38 2019	1567877078	0	457	457	457
Sat Sep 07 22:54:38 2019	1567877078	0	457	457	457
Sat Sep 07 22:54:38 2019	1567877078	0	457	457	457
Sat Sep 07 22:54:19 2019	1567877059	0	457	457	457
Sat Sep 07 22:54:28 2019	1567877068	2	456	457	456
Sat Sep 07 22:54:14 2019	1567877054	0	457	457	457
Sat Sep 07 22:54:38 2019	1567877078	0	457	458	457
Sat Sep 07 22:54:38 2019	1567877078	0	457	458	457
Sat Sep 07 22:54:19 2019	1567877059	0	457	458	457
Sat Sep 07 22:54:24 2019	1567877064	0	457	458	457
Sat Sep 07 22:54:37 2019	1567877077	0	457	458	457
Sat Sep 07 22:54:24 2019	1567877064	0	457	458	457
Sat Sep 07 22:54:25 2019	1567877065	1	457	458	457
Sat Sep 07 22:54:24 2019	1567877064	0	457	458	457
Sat Sep 07 22:54:19 2019	1567877059	0	458	458	457
Sat Sep 07 22:54:25 2019	1567877065	0	458	458	458
Sat Sep 07 22:54:19 2019	1567877059	0	458	458	458
Sat Sep 07 22:54:19 2019	1567877059	0	458	458	458
Sat Sep 07 22:54:19 2019	1567877059	0	458	458	458
Sat Sep 07 22:54:19 2019	1567877059	0	458	458	458
Sat Sep 07 22:54:41 2019	1567877081	0	458	458	457
Sat Sep 07 22:54:19 2019	1567877059	0	458	458	458
Sat Sep 07 22:54:25 2019	1567877065	0	458	458	458
Sat Sep 07 22:54:19 2019	1567877059	0	458	458	458
Sat Sep 07 22:54:37 2019	1567877077	0	458	458	458
Sat Sep 07 22:54:37 2019	1567877077	0	458	458	458
Sat Sep 07 22:54:37 2019	1567877077	0	458	458	458
Sat Sep 07 22:54:19 2019	1567877059	0	458	458	458
Sat Sep 07 22:54:24 2019	1567877064	0	458	458	458
Sat Sep 07 22:54:13 2019	1567877053	4	454	458	454
Sat Sep 07 22:54:37 2019	1567877077	0	458	458	458
Sat Sep 07 22:54:37 2019	1567877077	0	458	458	458
Sat Sep 07 22:54:24 2019	1567877064	1	457	458	457
Sat Sep 07 22:54:37 2019	1567877077	0	458	459	458
Sat Sep 07 22:54:24 2019	1567877064	0	458	459	458
Sat Sep 07 22:54:14 2019	1567877054	0	459	459	458
Sat Sep 07 22:54:24 2019	1567877064	0	459	459	459
Sat Sep 07 22:54:24 2019	1567877064	0	459	459	459
Sat Sep 07 22:54:24 2019	1567877064	0	459	459	459
Sat Sep 07 22:54:34 2019	1567877074	0	459	460	459
Sat Sep 07 22:54:14 2019	1567877054	0	459	460	459
Sat Sep 07 22:54:14 2019	1567877054	0	459	460	459
Sat Sep 07 22:54:14 2019	1567877054	0	459	460	459
Sat Sep 07 22:54:14 2019	1567877054	2	458	460	458
Sat Sep 07 22:54:14 2019	1567877054	0	460	460	460
Sat Sep 07 22:54:34 2019	1567877074	0	460	460	460
Sat Sep 07 22:54:14 2019	1567877054	0	460	460	460
Sat Sep 07 22:54:37 2019	1567877077	0	460	461	460
Sat Sep 07 22:54:13 2019	1567877053	4	457	461	457
Sat Sep 07 22:54:37 2019	1567877077	0	461	461	461
Sat Sep 07 22:54:32 2019	1567877072	0	461	461	461
Sat Sep 07 22:54:37 2019	1567877077	0	461	461	461
Sat Sep 07 22:54:32 2019	1567877072	0	461	461	461
Sat Sep 07 22:54:23 2019	1567877063	0	461	461	461
Sat Sep 07 22:54:23 2019	1567877063	0	461	461	461
Sat Sep 07 22:54:37 2019	1567877077	0	461	461	461
Sat Sep 07 22:54:32 2019	1567877072	0	461	461	461
Sat Sep 07 22:54:33 2019	1567877073	0	461	461	461
Sat Sep 07 22:54:14 2019	1567877054	0	461	461	461
Sat Sep 07 22:54:23 2019	1567877063	0	461	461	461
Sat Sep 07 22:54:14 2019	1567877054	0	461	461	461
Sat Sep 07 22:54:32 2019	1567877072	0	461	461	461
Sat Sep 07 22:54:33 2019	1567877073	0	461	461	461
Sat Sep 07 22:54:33 2019	1567877073	0	461	461	461
Sat Sep 07 22:54:34 2019	1567877074	0	461	461	461
Sat Sep 07 22:54:14 2019	1567877054	1	461	461	460
Sat Sep 07 22:54:14 2019	1567877054	0	461	461	461
Sat Sep 07 22:54:32 2019	1567877072	0	461	461	461
Sat Sep 07 22:54:14 2019	1567877054	0	461	461	461
Sat Sep 07 22:54:34 2019	1567877074	0	461	461	461
Sat Sep 07 22:54:14 2019	1567877054	0	461	461	461
Sat Sep 07 22:54:14 2019	1567877054	0	461	461	461
Sat Sep 07 22:54:14 2019	1567877054	0	461	461	461
Sat Sep 07 22:54:14 2019	1567877054	0	461	461	461
Sat Sep 07 22:54:34 2019	1567877074	0	461	461	461
Sat Sep 07 22:54:14 2019	1567877054	0	461	461	461
Sat Sep 07 22:54:14 2019	1567877054	0	461	461	461
Sat Sep 07 22:54:14 2019	1567877054	0	461	461	461
Sat Sep 07 22:54:33 2019	1567877073	0	461	461	461
Sat Sep 07 22:54:33 2019	1567877073	0	461	461	461
Sat Sep 07 22:54:14 2019	1567877054	0	461	461	461
Sat Sep 07 22:54:33 2019	1567877073	0	461	462	461
Sat Sep 07 22:54:33 2019	1567877073	0	461	462	461
Sat Sep 07 22:54:33 2019	1567877073	0	461	462	461
Sat Sep 07 22:54:33 2019	1567877073	0	461	462	461
Sat Sep 07 22:54:33 2019	1567877073	0	461	462	461
Sat Sep 07 22:54:33 2019	1567877073	0	462	462	461
Sat Sep 07 22:54:33 2019	1567877073	0	461	462	461
Sat Sep 07 22:54:33 2019	1567877073	0	461	462	461
Sat Sep 07 22:54:14 2019	1567877054	1	460	462	460
Sat Sep 07 22:54:32 2019	1567877072	0	462	462	461
Sat Sep 07 22:54:32 2019	1567877072	0	461	462	461
Sat Sep 07 22:54:14 2019	1567877054	0	461	462	461
Sat Sep 07 22:54:33 2019	1567877073	0	461	462	461
Sat Sep 07 22:54:14 2019	1567877054	0	461	462	461
Sat Sep 07 22:54:33 2019	1567877073	0	462	462	461
Sat Sep 07 22:54:33 2019	1567877073	0	462	462	462
Sat Sep 07 22:54:33 2019	1567877073	0	462	462	462
Sat Sep 07 22:54:33 2019	1567877073	1	461	462	461
Sat Sep 07 22:54:33 2019	1567877073	2	460	462	460
Sat Sep 07 22:54:33 2019	1567877073	2	460	462	459
Sat Sep 07 22:54:33 2019	1567877073	0	462	462	461
Sat Sep 07 22:54:33 2019	1567877073	0	462	462	462
Sat Sep 07 22:54:33 2019	1567877073	0	462	462	461
Sat Sep 07 22:54:15 2019	1567877055	0	462	462	462
