starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:51:06 2019	1567876866	0	145	145	145
Sat Sep 07 22:51:12 2019	1567876872	0	145	145	145
Sat Sep 07 22:51:16 2019	1567876876	0	145	145	145
Sat Sep 07 22:51:14 2019	1567876874	0	145	145	145
Sat Sep 07 22:51:13 2019	1567876873	0	145	145	145
Sat Sep 07 22:51:11 2019	1567876871	0	145	145	145
Sat Sep 07 22:51:11 2019	1567876871	0	145	145	145
Sat Sep 07 22:51:16 2019	1567876876	0	145	145	145
Sat Sep 07 22:51:11 2019	1567876871	0	145	145	145
Sat Sep 07 22:51:06 2019	1567876866	0	145	145	145
Sat Sep 07 22:51:11 2019	1567876871	0	145	145	145
Sat Sep 07 22:51:11 2019	1567876871	0	145	145	145
Sat Sep 07 22:51:12 2019	1567876872	0	145	145	145
Sat Sep 07 22:51:11 2019	1567876871	0	145	145	145
Sat Sep 07 22:51:12 2019	1567876872	0	145	145	145
Sat Sep 07 22:51:11 2019	1567876871	0	145	145	145
Sat Sep 07 22:51:11 2019	1567876871	0	145	145	145
Sat Sep 07 22:51:11 2019	1567876871	0	145	145	145
Sat Sep 07 22:51:11 2019	1567876871	0	145	145	145
Sat Sep 07 22:51:11 2019	1567876871	0	145	145	145
Sat Sep 07 22:51:11 2019	1567876871	0	145	145	145
Sat Sep 07 22:51:13 2019	1567876873	0	145	145	145
Sat Sep 07 22:51:08 2019	1567876868	0	145	145	145
Sat Sep 07 22:51:09 2019	1567876869	0	145	145	145
Sat Sep 07 22:51:13 2019	1567876873	0	145	145	145
Sat Sep 07 22:51:15 2019	1567876875	0	145	145	145
Sat Sep 07 22:51:08 2019	1567876868	0	145	145	145
Sat Sep 07 22:51:11 2019	1567876871	0	145	145	145
Sat Sep 07 22:51:06 2019	1567876866	0	145	145	145
Sat Sep 07 22:51:09 2019	1567876869	0	145	145	145
Sat Sep 07 22:51:09 2019	1567876869	0	145	145	145
Sat Sep 07 22:51:08 2019	1567876868	0	145	145	145
Sat Sep 07 22:51:16 2019	1567876876	0	145	145	145
Sat Sep 07 22:51:06 2019	1567876866	0	145	145	145
Sat Sep 07 22:51:08 2019	1567876868	0	145	145	145
Sat Sep 07 22:51:11 2019	1567876871	1	145	145	145
Sat Sep 07 22:51:11 2019	1567876871	0	145	145	145
Sat Sep 07 22:51:06 2019	1567876866	2	143	145	143
Sat Sep 07 22:51:08 2019	1567876868	0	145	145	145
Sat Sep 07 22:51:16 2019	1567876876	0	145	145	145
Sat Sep 07 22:51:05 2019	1567876865	0	145	145	145
Sat Sep 07 22:51:11 2019	1567876871	0	145	145	145
Sat Sep 07 22:51:13 2019	1567876873	0	145	145	145
Sat Sep 07 22:51:17 2019	1567876877	0	145	145	145
Sat Sep 07 22:51:05 2019	1567876865	0	145	145	145
Sat Sep 07 22:51:05 2019	1567876865	0	145	145	145
Sat Sep 07 22:51:11 2019	1567876871	0	145	145	145
Sat Sep 07 22:51:08 2019	1567876868	0	145	145	145
Sat Sep 07 22:51:08 2019	1567876868	0	145	145	145
Sat Sep 07 22:51:16 2019	1567876876	0	145	145	145
Sat Sep 07 22:51:15 2019	1567876875	0	145	146	145
Sat Sep 07 22:51:08 2019	1567876868	0	145	146	145
Sat Sep 07 22:51:11 2019	1567876871	0	145	146	145
Sat Sep 07 22:51:08 2019	1567876868	0	145	146	145
Sat Sep 07 22:51:08 2019	1567876868	0	145	146	145
Sat Sep 07 22:51:16 2019	1567876876	0	145	146	145
Sat Sep 07 22:51:17 2019	1567876877	0	145	146	145
Sat Sep 07 22:51:17 2019	1567876877	0	145	146	145
Sat Sep 07 22:51:05 2019	1567876865	0	145	146	145
Sat Sep 07 22:51:12 2019	1567876872	0	145	146	145
Sat Sep 07 22:51:06 2019	1567876866	0	145	146	145
Sat Sep 07 22:51:08 2019	1567876868	0	145	146	145
Sat Sep 07 22:51:08 2019	1567876868	0	145	146	145
Sat Sep 07 22:51:08 2019	1567876868	0	145	146	145
Sat Sep 07 22:51:08 2019	1567876868	1	145	146	145
Sat Sep 07 22:51:14 2019	1567876874	0	145	146	145
Sat Sep 07 22:51:16 2019	1567876876	0	145	146	145
Sat Sep 07 22:51:08 2019	1567876868	0	145	146	145
Sat Sep 07 22:51:08 2019	1567876868	0	145	146	145
Sat Sep 07 22:51:05 2019	1567876865	0	146	146	145
Sat Sep 07 22:51:08 2019	1567876868	0	146	146	146
Sat Sep 07 22:51:05 2019	1567876865	0	145	146	145
Sat Sep 07 22:51:12 2019	1567876872	0	145	146	145
Sat Sep 07 22:51:05 2019	1567876865	0	145	146	145
Sat Sep 07 22:51:12 2019	1567876872	0	146	146	145
Sat Sep 07 22:51:05 2019	1567876865	0	146	146	146
Sat Sep 07 22:51:05 2019	1567876865	0	145	146	145
Sat Sep 07 22:51:11 2019	1567876871	0	146	146	146
Sat Sep 07 22:51:06 2019	1567876866	0	146	146	145
Sat Sep 07 22:51:08 2019	1567876868	0	146	146	146
Sat Sep 07 22:51:11 2019	1567876871	0	146	146	145
Sat Sep 07 22:51:11 2019	1567876871	0	145	146	145
Sat Sep 07 22:51:11 2019	1567876871	0	145	146	145
Sat Sep 07 22:51:11 2019	1567876871	0	146	146	146
Sat Sep 07 22:51:11 2019	1567876871	0	146	146	145
Sat Sep 07 22:51:11 2019	1567876871	0	146	146	146
Sat Sep 07 22:51:17 2019	1567876877	0	145	146	145
Sat Sep 07 22:51:17 2019	1567876877	0	146	146	145
Sat Sep 07 22:51:17 2019	1567876877	0	146	146	146
Sat Sep 07 22:51:16 2019	1567876876	0	146	146	146
Sat Sep 07 22:51:05 2019	1567876865	0	146	146	146
Sat Sep 07 22:51:11 2019	1567876871	0	146	146	146
Sat Sep 07 22:51:11 2019	1567876871	0	146	146	146
Sat Sep 07 22:51:08 2019	1567876868	0	146	146	145
Sat Sep 07 22:51:05 2019	1567876865	0	146	146	146
Sat Sep 07 22:51:15 2019	1567876875	0	146	146	146
Sat Sep 07 22:51:15 2019	1567876875	0	146	146	146
Sat Sep 07 22:51:11 2019	1567876871	0	146	146	146
Sat Sep 07 22:51:05 2019	1567876865	0	146	146	146
Sat Sep 07 22:51:12 2019	1567876872	0	146	146	145
Sat Sep 07 22:51:16 2019	1567876876	0	146	146	146
Sat Sep 07 22:51:05 2019	1567876865	0	146	146	146
Sat Sep 07 22:51:11 2019	1567876871	0	146	146	146
Sat Sep 07 22:51:17 2019	1567876877	0	146	146	146
Sat Sep 07 22:51:05 2019	1567876865	0	146	146	146
Sat Sep 07 22:51:17 2019	1567876877	0	146	146	145
Sat Sep 07 22:51:12 2019	1567876872	0	146	146	146
Sat Sep 07 22:51:11 2019	1567876871	1	145	146	145
Sat Sep 07 22:51:16 2019	1567876876	0	146	146	146
Sat Sep 07 22:51:12 2019	1567876872	0	146	146	146
Sat Sep 07 22:51:11 2019	1567876871	0	146	146	146
Sat Sep 07 22:51:12 2019	1567876872	0	146	146	146
Sat Sep 07 22:51:11 2019	1567876871	0	146	146	146
Sat Sep 07 22:51:11 2019	1567876871	0	146	146	146
Sat Sep 07 22:51:12 2019	1567876872	0	146	146	146
Sat Sep 07 22:51:12 2019	1567876872	1	145	146	145
Sat Sep 07 22:51:06 2019	1567876866	0	146	146	146
Sat Sep 07 22:51:17 2019	1567876877	0	146	146	145
Sat Sep 07 22:51:08 2019	1567876868	0	146	146	146
Sat Sep 07 22:51:17 2019	1567876877	0	146	146	146
Sat Sep 07 22:51:12 2019	1567876872	0	146	146	146
Sat Sep 07 22:51:16 2019	1567876876	0	146	146	146
Sat Sep 07 22:51:05 2019	1567876865	0	146	146	146
Sat Sep 07 22:51:06 2019	1567876866	0	146	146	146
Sat Sep 07 22:51:16 2019	1567876876	0	146	146	146
Sat Sep 07 22:51:16 2019	1567876876	0	146	146	146
Sat Sep 07 22:51:17 2019	1567876877	0	146	146	146
Sat Sep 07 22:51:12 2019	1567876872	0	146	146	146
Sat Sep 07 22:51:08 2019	1567876868	0	146	146	146
Sat Sep 07 22:51:12 2019	1567876872	0	146	146	146
Sat Sep 07 22:51:11 2019	1567876871	0	146	146	146
Sat Sep 07 22:51:16 2019	1567876876	0	146	146	146
Sat Sep 07 22:51:16 2019	1567876876	0	146	146	146
Sat Sep 07 22:51:11 2019	1567876871	0	146	146	146
Sat Sep 07 22:51:11 2019	1567876871	0	146	146	146
Sat Sep 07 22:51:12 2019	1567876872	0	146	146	146
Sat Sep 07 22:51:17 2019	1567876877	0	146	146	146
Sat Sep 07 22:51:11 2019	1567876871	0	146	146	146
Sat Sep 07 22:51:11 2019	1567876871	0	146	146	146
Sat Sep 07 22:51:06 2019	1567876866	0	146	146	146
Sat Sep 07 22:51:11 2019	1567876871	0	146	146	146
Sat Sep 07 22:51:05 2019	1567876865	1	145	146	145
Sat Sep 07 22:51:12 2019	1567876872	0	146	146	146
Sat Sep 07 22:51:11 2019	1567876871	0	146	146	146
Sat Sep 07 22:51:15 2019	1567876875	0	146	146	146
Sat Sep 07 22:51:08 2019	1567876868	0	146	146	146
Sat Sep 07 22:51:11 2019	1567876871	0	146	146	146
Sat Sep 07 22:51:11 2019	1567876871	0	146	146	146
Sat Sep 07 22:51:12 2019	1567876872	0	146	146	146
Sat Sep 07 22:51:15 2019	1567876875	0	146	146	146
Sat Sep 07 22:51:11 2019	1567876871	0	146	146	146
Sat Sep 07 22:51:11 2019	1567876871	2	144	146	144
Sat Sep 07 22:51:11 2019	1567876871	2	145	146	144
Sat Sep 07 22:51:11 2019	1567876871	0	146	146	146
Sat Sep 07 22:51:11 2019	1567876871	0	146	146	146
Sat Sep 07 22:51:08 2019	1567876868	0	146	146	146
Sat Sep 07 22:51:08 2019	1567876868	0	146	146	146
Sat Sep 07 22:51:11 2019	1567876871	0	146	146	146
Sat Sep 07 22:51:11 2019	1567876871	0	146	146	146
Sat Sep 07 22:51:11 2019	1567876871	2	144	146	144
Sat Sep 07 22:51:11 2019	1567876871	0	146	146	146
Sat Sep 07 22:51:12 2019	1567876872	0	146	146	146
Sat Sep 07 22:51:15 2019	1567876875	0	146	146	146
Sat Sep 07 22:51:12 2019	1567876872	1	145	146	145
Sat Sep 07 22:51:05 2019	1567876865	0	146	146	146
Sat Sep 07 22:51:09 2019	1567876869	0	146	146	146
Sat Sep 07 22:51:12 2019	1567876872	0	146	146	146
Sat Sep 07 22:51:12 2019	1567876872	0	146	146	146
Sat Sep 07 22:51:12 2019	1567876872	0	146	146	146
Sat Sep 07 22:51:08 2019	1567876868	0	146	146	146
Sat Sep 07 22:51:12 2019	1567876872	0	146	146	146
Sat Sep 07 22:51:12 2019	1567876872	0	146	146	146
Sat Sep 07 22:51:12 2019	1567876872	0	146	146	146
Sat Sep 07 22:51:11 2019	1567876871	0	146	146	146
Sat Sep 07 22:51:09 2019	1567876869	0	146	146	146
Sat Sep 07 22:51:11 2019	1567876871	0	146	146	146
Sat Sep 07 22:51:06 2019	1567876866	0	146	146	146
Sat Sep 07 22:51:06 2019	1567876866	0	146	146	146
Sat Sep 07 22:51:06 2019	1567876866	0	146	146	146
Sat Sep 07 22:51:15 2019	1567876875	0	146	146	146
Sat Sep 07 22:51:17 2019	1567876877	0	146	146	146
Sat Sep 07 22:51:15 2019	1567876875	2	144	146	144
Sat Sep 07 22:51:09 2019	1567876869	0	146	146	146
Sat Sep 07 22:51:17 2019	1567876877	0	146	147	146
Sat Sep 07 22:51:17 2019	1567876877	0	146	147	146
Sat Sep 07 22:51:12 2019	1567876872	0	146	147	146
Sat Sep 07 22:51:15 2019	1567876875	0	146	147	146
Sat Sep 07 22:51:08 2019	1567876868	0	146	147	146
Sat Sep 07 22:51:09 2019	1567876869	0	146	147	146
Sat Sep 07 22:51:12 2019	1567876872	0	146	147	146
Sat Sep 07 22:51:08 2019	1567876868	0	146	147	146
Sat Sep 07 22:51:07 2019	1567876867	0	146	147	146
Sat Sep 07 22:51:11 2019	1567876871	0	146	147	146
Sat Sep 07 22:51:06 2019	1567876866	0	146	147	146
Sat Sep 07 22:51:12 2019	1567876872	0	146	147	146
Sat Sep 07 22:51:11 2019	1567876871	0	146	147	146
Sat Sep 07 22:51:11 2019	1567876871	0	146	147	146
Sat Sep 07 22:51:06 2019	1567876866	0	146	147	146
Sat Sep 07 22:51:06 2019	1567876866	0	146	147	146
Sat Sep 07 22:51:15 2019	1567876875	0	146	147	146
Sat Sep 07 22:51:11 2019	1567876871	0	146	147	146
Sat Sep 07 22:51:08 2019	1567876868	0	146	147	146
Sat Sep 07 22:51:09 2019	1567876869	0	146	147	146
Sat Sep 07 22:51:15 2019	1567876875	0	146	147	146
Sat Sep 07 22:51:14 2019	1567876874	0	146	147	146
Sat Sep 07 22:51:08 2019	1567876868	0	146	147	146
Sat Sep 07 22:51:06 2019	1567876866	0	146	147	146
Sat Sep 07 22:51:12 2019	1567876872	0	146	147	146
Sat Sep 07 22:51:09 2019	1567876869	0	146	147	146
Sat Sep 07 22:51:12 2019	1567876872	0	146	147	146
Sat Sep 07 22:51:07 2019	1567876867	0	146	147	146
Sat Sep 07 22:51:08 2019	1567876868	0	146	147	146
Sat Sep 07 22:51:15 2019	1567876875	0	146	147	146
Sat Sep 07 22:51:05 2019	1567876865	0	146	147	146
Sat Sep 07 22:51:06 2019	1567876866	0	147	147	146
Sat Sep 07 22:51:08 2019	1567876868	0	146	147	146
Sat Sep 07 22:51:06 2019	1567876866	0	147	147	147
Sat Sep 07 22:51:07 2019	1567876867	0	146	147	146
Sat Sep 07 22:51:06 2019	1567876866	0	147	147	146
Sat Sep 07 22:51:15 2019	1567876875	0	147	147	146
Sat Sep 07 22:51:06 2019	1567876866	0	146	147	146
Sat Sep 07 22:51:15 2019	1567876875	0	146	147	146
Sat Sep 07 22:51:08 2019	1567876868	0	147	147	146
Sat Sep 07 22:51:12 2019	1567876872	1	145	147	145
Sat Sep 07 22:51:09 2019	1567876869	0	147	147	146
Sat Sep 07 22:51:15 2019	1567876875	0	146	147	146
Sat Sep 07 22:51:08 2019	1567876868	0	146	147	146
Sat Sep 07 22:51:12 2019	1567876872	0	147	147	147
Sat Sep 07 22:51:15 2019	1567876875	0	147	147	147
Sat Sep 07 22:51:06 2019	1567876866	0	147	147	146
Sat Sep 07 22:51:15 2019	1567876875	0	146	147	146
Sat Sep 07 22:51:06 2019	1567876866	0	147	147	146
Sat Sep 07 22:51:15 2019	1567876875	0	147	147	147
Sat Sep 07 22:51:15 2019	1567876875	0	147	147	147
Sat Sep 07 22:51:07 2019	1567876867	0	147	147	147
Sat Sep 07 22:51:07 2019	1567876867	0	147	147	146
Sat Sep 07 22:51:06 2019	1567876866	0	147	147	147
Sat Sep 07 22:51:08 2019	1567876868	0	147	147	146
Sat Sep 07 22:51:06 2019	1567876866	0	147	147	146
Sat Sep 07 22:51:15 2019	1567876875	0	147	147	147
Sat Sep 07 22:51:07 2019	1567876867	0	147	147	146
Sat Sep 07 22:51:15 2019	1567876875	0	147	147	147
Sat Sep 07 22:51:09 2019	1567876869	0	147	147	147
Sat Sep 07 22:51:15 2019	1567876875	0	147	147	147
Sat Sep 07 22:51:15 2019	1567876875	0	147	147	147
Sat Sep 07 22:51:15 2019	1567876875	0	147	147	147
Sat Sep 07 22:51:07 2019	1567876867	0	147	147	147
Sat Sep 07 22:51:05 2019	1567876865	0	147	147	146
Sat Sep 07 22:51:09 2019	1567876869	0	147	147	147
Sat Sep 07 22:51:17 2019	1567876877	0	147	147	147
Sat Sep 07 22:51:06 2019	1567876866	0	147	147	147
Sat Sep 07 22:51:15 2019	1567876875	0	147	147	147
Sat Sep 07 22:51:15 2019	1567876875	0	147	147	147
Sat Sep 07 22:51:15 2019	1567876875	0	147	147	147
Sat Sep 07 22:51:15 2019	1567876875	0	147	147	147
Sat Sep 07 22:51:12 2019	1567876872	1	146	147	145
Sat Sep 07 22:51:15 2019	1567876875	0	147	147	147
Sat Sep 07 22:51:14 2019	1567876874	0	147	147	147
Sat Sep 07 22:51:05 2019	1567876865	0	147	147	147
Sat Sep 07 22:51:07 2019	1567876867	0	147	147	146
Sat Sep 07 22:51:14 2019	1567876874	0	147	147	147
Sat Sep 07 22:51:15 2019	1567876875	0	147	147	147
Sat Sep 07 22:51:15 2019	1567876875	0	147	147	147
Sat Sep 07 22:51:12 2019	1567876872	0	147	147	147
Sat Sep 07 22:51:15 2019	1567876875	0	147	147	147
Sat Sep 07 22:51:15 2019	1567876875	0	147	147	147
Sat Sep 07 22:51:09 2019	1567876869	0	147	147	147
Sat Sep 07 22:51:09 2019	1567876869	0	147	147	147
Sat Sep 07 22:51:15 2019	1567876875	0	147	147	147
Sat Sep 07 22:51:07 2019	1567876867	0	147	147	147
Sat Sep 07 22:51:07 2019	1567876867	0	147	147	147
Sat Sep 07 22:51:09 2019	1567876869	0	147	147	147
Sat Sep 07 22:51:14 2019	1567876874	0	147	147	147
Sat Sep 07 22:51:15 2019	1567876875	0	147	147	147
Sat Sep 07 22:51:15 2019	1567876875	0	147	147	147
Sat Sep 07 22:51:05 2019	1567876865	0	147	147	147
Sat Sep 07 22:51:07 2019	1567876867	0	147	147	147
Sat Sep 07 22:51:18 2019	1567876878	0	147	147	147
Sat Sep 07 22:51:15 2019	1567876875	0	147	147	147
Sat Sep 07 22:51:15 2019	1567876875	0	147	147	147
Sat Sep 07 22:51:14 2019	1567876874	0	147	147	147
Sat Sep 07 22:51:15 2019	1567876875	0	147	147	147
Sat Sep 07 22:51:09 2019	1567876869	0	147	147	147
Sat Sep 07 22:51:15 2019	1567876875	0	147	147	147
Sat Sep 07 22:51:12 2019	1567876872	0	147	147	147
Sat Sep 07 22:51:15 2019	1567876875	0	147	147	147
Sat Sep 07 22:51:09 2019	1567876869	0	147	147	147
Sat Sep 07 22:51:12 2019	1567876872	0	147	147	147
Sat Sep 07 22:51:14 2019	1567876874	0	147	147	147
Sat Sep 07 22:51:15 2019	1567876875	0	147	147	147
Sat Sep 07 22:51:14 2019	1567876874	0	147	147	147
Sat Sep 07 22:51:15 2019	1567876875	0	147	147	147
Sat Sep 07 22:51:05 2019	1567876865	0	147	147	147
Sat Sep 07 22:51:14 2019	1567876874	0	147	147	147
Sat Sep 07 22:51:15 2019	1567876875	0	147	147	147
Sat Sep 07 22:51:15 2019	1567876875	0	147	147	147
Sat Sep 07 22:51:12 2019	1567876872	0	147	147	147
Sat Sep 07 22:51:15 2019	1567876875	0	147	147	147
Sat Sep 07 22:51:05 2019	1567876865	0	147	147	147
Sat Sep 07 22:51:17 2019	1567876877	0	147	147	147
Sat Sep 07 22:51:14 2019	1567876874	0	147	147	147
Sat Sep 07 22:51:12 2019	1567876872	1	146	147	146
Sat Sep 07 22:51:15 2019	1567876875	0	147	147	147
Sat Sep 07 22:51:15 2019	1567876875	0	147	147	147
Sat Sep 07 22:51:15 2019	1567876875	0	147	147	147
Sat Sep 07 22:51:05 2019	1567876865	0	147	147	147
Sat Sep 07 22:51:15 2019	1567876875	0	147	147	147
Sat Sep 07 22:51:12 2019	1567876872	0	147	147	147
Sat Sep 07 22:51:12 2019	1567876872	0	147	147	147
Sat Sep 07 22:51:12 2019	1567876872	0	147	147	147
Sat Sep 07 22:51:05 2019	1567876865	0	147	147	147
Sat Sep 07 22:51:12 2019	1567876872	0	147	147	147
Sat Sep 07 22:51:07 2019	1567876867	0	147	147	147
Sat Sep 07 22:51:12 2019	1567876872	0	147	148	147
Sat Sep 07 22:51:14 2019	1567876874	0	147	148	147
Sat Sep 07 22:51:12 2019	1567876872	0	147	148	147
Sat Sep 07 22:51:14 2019	1567876874	0	147	148	147
Sat Sep 07 22:51:05 2019	1567876865	0	147	148	147
Sat Sep 07 22:51:05 2019	1567876865	0	147	148	147
Sat Sep 07 22:51:18 2019	1567876878	0	147	148	147
Sat Sep 07 22:51:05 2019	1567876865	0	147	148	147
Sat Sep 07 22:51:07 2019	1567876867	0	147	148	147
Sat Sep 07 22:51:12 2019	1567876872	0	147	148	147
Sat Sep 07 22:51:15 2019	1567876875	0	147	148	147
Sat Sep 07 22:51:14 2019	1567876874	0	147	148	147
Sat Sep 07 22:51:12 2019	1567876872	0	147	148	147
Sat Sep 07 22:51:15 2019	1567876875	0	147	148	147
Sat Sep 07 22:51:15 2019	1567876875	0	147	148	147
Sat Sep 07 22:51:07 2019	1567876867	0	147	148	147
Sat Sep 07 22:51:05 2019	1567876865	0	147	148	147
Sat Sep 07 22:51:07 2019	1567876867	0	147	148	147
Sat Sep 07 22:51:16 2019	1567876876	0	148	148	147
Sat Sep 07 22:51:15 2019	1567876875	0	147	148	147
Sat Sep 07 22:51:15 2019	1567876875	0	147	148	147
Sat Sep 07 22:51:09 2019	1567876869	0	147	148	147
Sat Sep 07 22:51:09 2019	1567876869	0	147	148	147
Sat Sep 07 22:51:07 2019	1567876867	0	148	148	148
Sat Sep 07 22:51:15 2019	1567876875	0	148	148	148
Sat Sep 07 22:51:09 2019	1567876869	0	148	148	147
Sat Sep 07 22:51:07 2019	1567876867	0	148	148	148
Sat Sep 07 22:51:09 2019	1567876869	0	148	148	148
Sat Sep 07 22:51:15 2019	1567876875	0	148	148	147
Sat Sep 07 22:51:15 2019	1567876875	0	148	148	148
Sat Sep 07 22:51:15 2019	1567876875	0	148	148	148
Sat Sep 07 22:51:15 2019	1567876875	0	148	148	148
Sat Sep 07 22:51:06 2019	1567876866	0	148	148	148
Sat Sep 07 22:51:18 2019	1567876878	0	148	148	147
Sat Sep 07 22:51:18 2019	1567876878	0	148	148	148
Sat Sep 07 22:51:14 2019	1567876874	0	148	148	147
Sat Sep 07 22:51:05 2019	1567876865	0	148	148	148
Sat Sep 07 22:51:15 2019	1567876875	0	148	148	148
Sat Sep 07 22:51:15 2019	1567876875	0	148	148	148
Sat Sep 07 22:51:15 2019	1567876875	0	148	148	148
Sat Sep 07 22:51:06 2019	1567876866	0	148	148	148
Sat Sep 07 22:51:15 2019	1567876875	0	148	148	148
Sat Sep 07 22:51:06 2019	1567876866	0	148	148	148
Sat Sep 07 22:51:06 2019	1567876866	0	148	148	148
Sat Sep 07 22:51:05 2019	1567876865	0	148	148	148
Sat Sep 07 22:51:06 2019	1567876866	0	148	148	148
Sat Sep 07 22:51:06 2019	1567876866	0	147	148	147
Sat Sep 07 22:51:15 2019	1567876875	0	148	148	148
Sat Sep 07 22:51:15 2019	1567876875	0	148	148	148
Sat Sep 07 22:51:05 2019	1567876865	0	148	148	148
Sat Sep 07 22:51:06 2019	1567876866	0	148	148	148
Sat Sep 07 22:51:15 2019	1567876875	0	148	148	148
Sat Sep 07 22:51:06 2019	1567876866	0	148	148	148
Sat Sep 07 22:51:06 2019	1567876866	0	148	148	148
Sat Sep 07 22:51:07 2019	1567876867	0	148	148	148
Sat Sep 07 22:51:15 2019	1567876875	0	148	148	148
Sat Sep 07 22:51:06 2019	1567876866	0	148	148	148
Sat Sep 07 22:51:05 2019	1567876865	1	148	148	147
Sat Sep 07 22:51:05 2019	1567876865	0	148	148	148
Sat Sep 07 22:51:07 2019	1567876867	0	148	148	148
Sat Sep 07 22:51:15 2019	1567876875	0	148	148	148
Sat Sep 07 22:51:06 2019	1567876866	0	148	148	148
Sat Sep 07 22:51:05 2019	1567876865	0	148	148	148
Sat Sep 07 22:51:11 2019	1567876871	1	147	148	147
Sat Sep 07 22:51:15 2019	1567876875	0	148	148	148
Sat Sep 07 22:51:07 2019	1567876867	0	148	148	148
Sat Sep 07 22:51:15 2019	1567876875	0	148	148	148
Sat Sep 07 22:51:07 2019	1567876867	0	148	148	148
Sat Sep 07 22:51:16 2019	1567876876	0	148	148	148
Sat Sep 07 22:51:15 2019	1567876875	0	148	148	148
Sat Sep 07 22:51:18 2019	1567876878	0	148	148	148
Sat Sep 07 22:51:06 2019	1567876866	0	148	148	148
Sat Sep 07 22:51:06 2019	1567876866	0	148	148	148
Sat Sep 07 22:51:11 2019	1567876871	0	148	148	148
Sat Sep 07 22:51:06 2019	1567876866	0	148	148	148
Sat Sep 07 22:51:14 2019	1567876874	0	148	148	148
Sat Sep 07 22:51:06 2019	1567876866	0	148	148	148
Sat Sep 07 22:51:07 2019	1567876867	0	148	148	148
Sat Sep 07 22:51:15 2019	1567876875	0	148	148	148
Sat Sep 07 22:51:06 2019	1567876866	0	148	148	148
Sat Sep 07 22:51:09 2019	1567876869	0	148	148	148
Sat Sep 07 22:51:09 2019	1567876869	0	148	148	148
Sat Sep 07 22:51:07 2019	1567876867	0	148	148	148
Sat Sep 07 22:51:09 2019	1567876869	0	148	148	148
Sat Sep 07 22:51:06 2019	1567876866	0	148	148	148
Sat Sep 07 22:51:06 2019	1567876866	0	148	148	148
Sat Sep 07 22:51:15 2019	1567876875	0	148	148	148
Sat Sep 07 22:51:07 2019	1567876867	0	148	148	148
Sat Sep 07 22:51:06 2019	1567876866	1	147	148	147
Sat Sep 07 22:51:07 2019	1567876867	0	148	148	148
Sat Sep 07 22:51:15 2019	1567876875	0	148	148	148
Sat Sep 07 22:51:15 2019	1567876875	0	148	148	148
Sat Sep 07 22:51:07 2019	1567876867	0	148	149	148
Sat Sep 07 22:51:14 2019	1567876874	0	148	149	148
Sat Sep 07 22:51:18 2019	1567876878	0	148	149	148
Sat Sep 07 22:51:07 2019	1567876867	0	148	149	148
Sat Sep 07 22:51:15 2019	1567876875	0	148	149	148
Sat Sep 07 22:51:11 2019	1567876871	0	148	149	148
Sat Sep 07 22:51:18 2019	1567876878	0	148	149	148
Sat Sep 07 22:51:13 2019	1567876873	0	148	149	148
Sat Sep 07 22:51:07 2019	1567876867	0	148	149	148
Sat Sep 07 22:51:15 2019	1567876875	0	148	149	148
Sat Sep 07 22:51:05 2019	1567876865	0	148	149	148
Sat Sep 07 22:51:11 2019	1567876871	0	148	149	148
Sat Sep 07 22:51:07 2019	1567876867	0	148	149	148
Sat Sep 07 22:51:07 2019	1567876867	0	149	149	148
Sat Sep 07 22:51:15 2019	1567876875	0	149	149	148
Sat Sep 07 22:51:07 2019	1567876867	0	149	149	149
Sat Sep 07 22:51:15 2019	1567876875	0	148	149	148
Sat Sep 07 22:51:15 2019	1567876875	0	149	149	148
Sat Sep 07 22:51:15 2019	1567876875	0	149	149	149
Sat Sep 07 22:51:07 2019	1567876867	0	148	149	148
Sat Sep 07 22:51:15 2019	1567876875	0	149	149	149
Sat Sep 07 22:51:11 2019	1567876871	0	149	149	148
Sat Sep 07 22:51:09 2019	1567876869	0	149	149	149
Sat Sep 07 22:51:14 2019	1567876874	0	149	149	149
Sat Sep 07 22:51:14 2019	1567876874	0	149	149	149
Sat Sep 07 22:51:13 2019	1567876873	0	149	149	149
Sat Sep 07 22:51:09 2019	1567876869	1	148	149	148
Sat Sep 07 22:51:14 2019	1567876874	0	149	149	149
Sat Sep 07 22:51:09 2019	1567876869	0	149	149	149
Sat Sep 07 22:51:05 2019	1567876865	0	149	149	149
Sat Sep 07 22:51:14 2019	1567876874	0	149	149	149
Sat Sep 07 22:51:09 2019	1567876869	0	149	149	149
Sat Sep 07 22:51:14 2019	1567876874	0	149	149	149
Sat Sep 07 22:51:07 2019	1567876867	0	149	149	149
Sat Sep 07 22:51:14 2019	1567876874	0	149	149	149
Sat Sep 07 22:51:07 2019	1567876867	0	149	149	149
Sat Sep 07 22:51:07 2019	1567876867	0	149	149	149
Sat Sep 07 22:51:14 2019	1567876874	0	149	149	149
Sat Sep 07 22:51:05 2019	1567876865	0	149	149	149
Sat Sep 07 22:51:14 2019	1567876874	0	149	149	149
Sat Sep 07 22:51:15 2019	1567876875	0	149	149	149
Sat Sep 07 22:51:07 2019	1567876867	0	149	149	149
Sat Sep 07 22:51:07 2019	1567876867	0	149	149	149
Sat Sep 07 22:51:07 2019	1567876867	0	149	149	149
Sat Sep 07 22:51:11 2019	1567876871	0	149	149	149
