starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:50:04 2019	1567876804	0	144	144	144
Sat Sep 07 22:50:04 2019	1567876804	0	144	144	144
Sat Sep 07 22:50:06 2019	1567876806	0	144	144	144
Sat Sep 07 22:50:06 2019	1567876806	2	143	144	143
Sat Sep 07 22:50:06 2019	1567876806	0	144	145	144
Sat Sep 07 22:50:04 2019	1567876804	0	144	145	144
Sat Sep 07 22:50:06 2019	1567876806	0	144	145	144
Sat Sep 07 22:50:01 2019	1567876801	0	144	145	144
Sat Sep 07 22:50:06 2019	1567876806	0	144	145	144
Sat Sep 07 22:50:01 2019	1567876801	0	144	145	144
Sat Sep 07 22:50:05 2019	1567876805	0	144	145	144
Sat Sep 07 22:50:06 2019	1567876806	0	144	145	144
Sat Sep 07 22:50:01 2019	1567876801	0	144	145	144
Sat Sep 07 22:50:06 2019	1567876806	0	144	145	144
Sat Sep 07 22:50:06 2019	1567876806	0	144	145	144
Sat Sep 07 22:50:06 2019	1567876806	0	144	145	144
Sat Sep 07 22:50:01 2019	1567876801	0	144	145	144
Sat Sep 07 22:50:06 2019	1567876806	0	144	145	144
Sat Sep 07 22:50:04 2019	1567876804	0	144	145	144
Sat Sep 07 22:50:01 2019	1567876801	0	144	145	144
Sat Sep 07 22:50:06 2019	1567876806	0	144	145	144
Sat Sep 07 22:50:01 2019	1567876801	0	144	145	144
Sat Sep 07 22:50:01 2019	1567876801	0	144	145	144
Sat Sep 07 22:50:02 2019	1567876802	0	145	145	144
Sat Sep 07 22:50:06 2019	1567876806	0	144	145	144
Sat Sep 07 22:50:01 2019	1567876801	0	145	145	144
Sat Sep 07 22:50:01 2019	1567876801	0	144	145	144
Sat Sep 07 22:50:02 2019	1567876802	0	144	145	144
Sat Sep 07 22:50:06 2019	1567876806	0	144	145	144
Sat Sep 07 22:50:01 2019	1567876801	0	144	145	144
Sat Sep 07 22:50:01 2019	1567876801	2	143	145	143
Sat Sep 07 22:50:02 2019	1567876802	0	145	145	144
Sat Sep 07 22:50:02 2019	1567876802	0	144	145	144
Sat Sep 07 22:50:01 2019	1567876801	0	144	145	144
Sat Sep 07 22:50:06 2019	1567876806	0	145	145	145
Sat Sep 07 22:50:01 2019	1567876801	0	145	145	144
Sat Sep 07 22:50:02 2019	1567876802	0	145	145	145
Sat Sep 07 22:50:02 2019	1567876802	0	144	145	144
Sat Sep 07 22:50:03 2019	1567876803	0	145	145	145
Sat Sep 07 22:50:01 2019	1567876801	0	145	145	145
Sat Sep 07 22:50:02 2019	1567876802	0	145	145	145
Sat Sep 07 22:50:01 2019	1567876801	0	145	145	145
Sat Sep 07 22:50:06 2019	1567876806	0	145	145	145
Sat Sep 07 22:50:02 2019	1567876802	0	145	145	145
Sat Sep 07 22:50:02 2019	1567876802	0	145	145	145
Sat Sep 07 22:50:02 2019	1567876802	0	145	145	145
Sat Sep 07 22:50:02 2019	1567876802	0	145	145	145
Sat Sep 07 22:50:06 2019	1567876806	0	145	145	145
Sat Sep 07 22:50:06 2019	1567876806	0	145	145	145
Sat Sep 07 22:50:02 2019	1567876802	1	144	145	144
Sat Sep 07 22:50:06 2019	1567876806	0	145	145	145
Sat Sep 07 22:50:06 2019	1567876806	0	145	145	145
Sat Sep 07 22:50:02 2019	1567876802	0	145	145	145
Sat Sep 07 22:50:02 2019	1567876802	0	145	145	145
Sat Sep 07 22:50:03 2019	1567876803	0	145	145	145
Sat Sep 07 22:50:03 2019	1567876803	0	145	145	145
Sat Sep 07 22:50:02 2019	1567876802	0	145	145	145
Sat Sep 07 22:50:06 2019	1567876806	0	145	145	145
Sat Sep 07 22:50:05 2019	1567876805	0	145	145	145
Sat Sep 07 22:50:06 2019	1567876806	0	145	145	145
Sat Sep 07 22:50:02 2019	1567876802	0	145	145	145
Sat Sep 07 22:50:02 2019	1567876802	2	144	145	143
Sat Sep 07 22:50:05 2019	1567876805	0	145	145	145
Sat Sep 07 22:50:03 2019	1567876803	0	145	145	145
Sat Sep 07 22:50:02 2019	1567876802	1	144	145	144
Sat Sep 07 22:50:02 2019	1567876802	0	145	145	145
Sat Sep 07 22:50:02 2019	1567876802	0	145	145	145
Sat Sep 07 22:50:01 2019	1567876801	0	145	145	145
Sat Sep 07 22:50:02 2019	1567876802	0	145	145	145
Sat Sep 07 22:50:05 2019	1567876805	0	145	145	145
Sat Sep 07 22:50:02 2019	1567876802	0	145	145	145
Sat Sep 07 22:50:06 2019	1567876806	0	145	145	145
Sat Sep 07 22:50:03 2019	1567876803	0	145	145	145
Sat Sep 07 22:50:02 2019	1567876802	2	143	145	143
Sat Sep 07 22:50:02 2019	1567876802	0	145	145	145
Sat Sep 07 22:50:02 2019	1567876802	0	145	145	145
Sat Sep 07 22:50:02 2019	1567876802	0	145	145	145
Sat Sep 07 22:50:02 2019	1567876802	0	145	145	145
Sat Sep 07 22:50:02 2019	1567876802	0	145	145	145
Sat Sep 07 22:50:02 2019	1567876802	1	144	145	144
Sat Sep 07 22:50:05 2019	1567876805	0	145	145	145
Sat Sep 07 22:50:06 2019	1567876806	0	145	145	145
Sat Sep 07 22:50:06 2019	1567876806	0	145	145	145
Sat Sep 07 22:50:02 2019	1567876802	0	145	145	145
Sat Sep 07 22:50:02 2019	1567876802	0	145	145	145
Sat Sep 07 22:50:01 2019	1567876801	0	145	145	145
Sat Sep 07 22:50:02 2019	1567876802	0	145	145	145
Sat Sep 07 22:50:02 2019	1567876802	0	145	145	145
Sat Sep 07 22:50:02 2019	1567876802	0	145	145	145
Sat Sep 07 22:50:03 2019	1567876803	0	145	145	145
Sat Sep 07 22:50:02 2019	1567876802	1	145	145	145
Sat Sep 07 22:50:02 2019	1567876802	0	145	145	145
Sat Sep 07 22:50:02 2019	1567876802	3	143	145	143
Sat Sep 07 22:50:02 2019	1567876802	2	143	145	143
Sat Sep 07 22:50:02 2019	1567876802	0	145	145	145
Sat Sep 07 22:50:06 2019	1567876806	0	145	145	145
Sat Sep 07 22:50:06 2019	1567876806	0	145	145	145
Sat Sep 07 22:50:01 2019	1567876801	0	145	145	145
Sat Sep 07 22:50:05 2019	1567876805	0	145	145	145
Sat Sep 07 22:50:02 2019	1567876802	0	145	145	145
Sat Sep 07 22:50:06 2019	1567876806	0	145	145	145
Sat Sep 07 22:50:02 2019	1567876802	0	145	145	145
Sat Sep 07 22:50:06 2019	1567876806	2	143	145	143
Sat Sep 07 22:50:06 2019	1567876806	0	145	145	145
Sat Sep 07 22:50:06 2019	1567876806	0	145	145	145
Sat Sep 07 22:50:02 2019	1567876802	0	145	145	145
Sat Sep 07 22:50:02 2019	1567876802	0	145	145	145
Sat Sep 07 22:50:02 2019	1567876802	1	145	145	144
Sat Sep 07 22:50:01 2019	1567876801	0	145	146	145
Sat Sep 07 22:50:06 2019	1567876806	0	145	146	145
Sat Sep 07 22:50:04 2019	1567876804	0	145	146	145
Sat Sep 07 22:50:03 2019	1567876803	0	145	146	145
Sat Sep 07 22:50:06 2019	1567876806	0	145	146	145
Sat Sep 07 22:50:01 2019	1567876801	0	145	146	145
Sat Sep 07 22:50:01 2019	1567876801	1	145	146	145
Sat Sep 07 22:50:06 2019	1567876806	0	145	146	145
Sat Sep 07 22:50:02 2019	1567876802	0	145	146	145
Sat Sep 07 22:50:04 2019	1567876804	0	145	146	145
Sat Sep 07 22:50:06 2019	1567876806	0	145	146	145
Sat Sep 07 22:50:01 2019	1567876801	0	145	146	145
Sat Sep 07 22:50:04 2019	1567876804	0	145	146	145
Sat Sep 07 22:50:02 2019	1567876802	0	145	146	145
Sat Sep 07 22:50:06 2019	1567876806	0	145	146	145
Sat Sep 07 22:50:03 2019	1567876803	0	145	146	145
Sat Sep 07 22:50:01 2019	1567876801	0	145	146	145
Sat Sep 07 22:50:06 2019	1567876806	0	145	146	145
Sat Sep 07 22:50:04 2019	1567876804	0	145	146	145
Sat Sep 07 22:50:02 2019	1567876802	0	145	146	145
Sat Sep 07 22:50:04 2019	1567876804	0	145	146	145
Sat Sep 07 22:50:04 2019	1567876804	0	145	146	145
Sat Sep 07 22:50:04 2019	1567876804	0	145	146	145
Sat Sep 07 22:50:01 2019	1567876801	0	145	146	145
Sat Sep 07 22:50:06 2019	1567876806	0	146	146	145
Sat Sep 07 22:50:01 2019	1567876801	0	145	146	145
Sat Sep 07 22:50:04 2019	1567876804	0	146	146	146
Sat Sep 07 22:50:02 2019	1567876802	0	146	146	145
Sat Sep 07 22:50:04 2019	1567876804	0	146	146	145
Sat Sep 07 22:50:01 2019	1567876801	0	146	146	145
Sat Sep 07 22:50:01 2019	1567876801	0	145	146	145
Sat Sep 07 22:50:01 2019	1567876801	0	146	146	145
Sat Sep 07 22:50:01 2019	1567876801	0	146	146	145
Sat Sep 07 22:50:05 2019	1567876805	0	146	146	146
Sat Sep 07 22:50:05 2019	1567876805	0	146	146	145
Sat Sep 07 22:50:04 2019	1567876804	0	146	146	146
Sat Sep 07 22:50:01 2019	1567876801	0	146	146	146
Sat Sep 07 22:50:06 2019	1567876806	0	146	146	146
Sat Sep 07 22:50:04 2019	1567876804	0	146	146	145
Sat Sep 07 22:50:01 2019	1567876801	1	145	146	145
Sat Sep 07 22:50:01 2019	1567876801	0	146	146	146
Sat Sep 07 22:50:01 2019	1567876801	0	146	146	146
Sat Sep 07 22:50:05 2019	1567876805	0	146	146	146
Sat Sep 07 22:50:01 2019	1567876801	0	146	146	145
Sat Sep 07 22:50:01 2019	1567876801	0	146	146	146
Sat Sep 07 22:50:04 2019	1567876804	0	146	146	146
Sat Sep 07 22:50:01 2019	1567876801	0	146	146	146
Sat Sep 07 22:50:02 2019	1567876802	0	146	146	146
Sat Sep 07 22:50:02 2019	1567876802	0	146	146	146
Sat Sep 07 22:50:04 2019	1567876804	0	146	146	146
Sat Sep 07 22:50:04 2019	1567876804	0	146	146	146
Sat Sep 07 22:50:05 2019	1567876805	0	146	146	146
Sat Sep 07 22:50:02 2019	1567876802	0	146	146	146
Sat Sep 07 22:50:01 2019	1567876801	0	146	146	146
Sat Sep 07 22:50:06 2019	1567876806	0	146	146	146
Sat Sep 07 22:50:02 2019	1567876802	0	146	146	146
Sat Sep 07 22:50:02 2019	1567876802	0	146	146	146
Sat Sep 07 22:50:04 2019	1567876804	0	146	146	146
Sat Sep 07 22:50:04 2019	1567876804	1	145	146	145
Sat Sep 07 22:50:01 2019	1567876801	0	146	146	146
Sat Sep 07 22:50:02 2019	1567876802	0	146	146	146
Sat Sep 07 22:50:01 2019	1567876801	0	146	146	146
Sat Sep 07 22:50:05 2019	1567876805	0	146	146	146
Sat Sep 07 22:50:04 2019	1567876804	0	146	146	146
Sat Sep 07 22:50:01 2019	1567876801	0	146	146	146
Sat Sep 07 22:50:04 2019	1567876804	0	146	146	146
Sat Sep 07 22:50:01 2019	1567876801	0	146	146	146
Sat Sep 07 22:50:04 2019	1567876804	0	146	146	146
Sat Sep 07 22:50:02 2019	1567876802	0	146	146	146
Sat Sep 07 22:50:01 2019	1567876801	0	146	146	146
Sat Sep 07 22:50:04 2019	1567876804	0	146	146	146
Sat Sep 07 22:50:03 2019	1567876803	0	146	146	146
Sat Sep 07 22:50:04 2019	1567876804	0	146	146	146
Sat Sep 07 22:50:01 2019	1567876801	0	146	146	146
Sat Sep 07 22:50:04 2019	1567876804	0	146	146	146
Sat Sep 07 22:50:02 2019	1567876802	0	146	146	146
Sat Sep 07 22:50:02 2019	1567876802	0	146	146	146
Sat Sep 07 22:50:04 2019	1567876804	0	146	146	146
Sat Sep 07 22:50:02 2019	1567876802	0	146	146	146
Sat Sep 07 22:50:01 2019	1567876801	0	146	146	146
Sat Sep 07 22:50:04 2019	1567876804	0	146	146	146
Sat Sep 07 22:50:01 2019	1567876801	2	144	146	144
Sat Sep 07 22:50:01 2019	1567876801	0	146	146	146
Sat Sep 07 22:50:04 2019	1567876804	0	146	146	146
Sat Sep 07 22:50:01 2019	1567876801	0	146	146	146
Sat Sep 07 22:50:02 2019	1567876802	0	146	146	146
Sat Sep 07 22:50:04 2019	1567876804	0	146	146	146
Sat Sep 07 22:50:04 2019	1567876804	0	146	146	146
Sat Sep 07 22:50:02 2019	1567876802	0	146	146	146
Sat Sep 07 22:50:04 2019	1567876804	0	146	146	146
Sat Sep 07 22:50:02 2019	1567876802	0	146	146	146
Sat Sep 07 22:50:04 2019	1567876804	0	146	146	146
Sat Sep 07 22:50:03 2019	1567876803	2	145	146	144
Sat Sep 07 22:50:02 2019	1567876802	0	146	146	146
Sat Sep 07 22:50:04 2019	1567876804	0	146	146	146
Sat Sep 07 22:50:02 2019	1567876802	0	146	146	146
Sat Sep 07 22:50:04 2019	1567876804	0	146	146	146
Sat Sep 07 22:50:04 2019	1567876804	0	146	146	146
Sat Sep 07 22:50:01 2019	1567876801	0	146	146	146
Sat Sep 07 22:50:02 2019	1567876802	0	146	146	146
Sat Sep 07 22:50:02 2019	1567876802	0	146	146	146
Sat Sep 07 22:50:01 2019	1567876801	0	146	147	146
Sat Sep 07 22:50:02 2019	1567876802	0	146	147	146
Sat Sep 07 22:50:04 2019	1567876804	0	146	147	146
Sat Sep 07 22:50:02 2019	1567876802	0	146	147	146
Sat Sep 07 22:50:03 2019	1567876803	0	146	147	146
Sat Sep 07 22:50:04 2019	1567876804	0	146	147	146
Sat Sep 07 22:50:01 2019	1567876801	0	146	147	146
Sat Sep 07 22:50:02 2019	1567876802	0	146	147	146
Sat Sep 07 22:50:02 2019	1567876802	0	146	147	146
Sat Sep 07 22:50:01 2019	1567876801	0	146	147	146
Sat Sep 07 22:50:02 2019	1567876802	0	146	147	146
Sat Sep 07 22:50:02 2019	1567876802	0	146	147	146
Sat Sep 07 22:50:02 2019	1567876802	2	145	147	145
Sat Sep 07 22:50:02 2019	1567876802	0	146	147	146
Sat Sep 07 22:50:01 2019	1567876801	0	146	147	146
Sat Sep 07 22:50:02 2019	1567876802	0	146	147	146
Sat Sep 07 22:50:01 2019	1567876801	0	146	147	146
Sat Sep 07 22:50:03 2019	1567876803	0	146	147	146
Sat Sep 07 22:50:02 2019	1567876802	0	146	147	146
Sat Sep 07 22:50:02 2019	1567876802	0	146	147	146
Sat Sep 07 22:50:03 2019	1567876803	0	146	147	146
Sat Sep 07 22:50:01 2019	1567876801	0	146	147	146
Sat Sep 07 22:50:02 2019	1567876802	0	146	147	146
Sat Sep 07 22:50:01 2019	1567876801	0	146	147	146
Sat Sep 07 22:50:01 2019	1567876801	0	146	147	146
Sat Sep 07 22:50:01 2019	1567876801	0	146	147	146
Sat Sep 07 22:50:01 2019	1567876801	0	146	147	146
Sat Sep 07 22:50:03 2019	1567876803	0	146	147	146
Sat Sep 07 22:50:02 2019	1567876802	0	146	147	146
Sat Sep 07 22:50:01 2019	1567876801	0	146	147	146
Sat Sep 07 22:50:04 2019	1567876804	0	146	147	146
Sat Sep 07 22:50:03 2019	1567876803	0	146	147	146
Sat Sep 07 22:50:02 2019	1567876802	0	147	147	146
Sat Sep 07 22:50:02 2019	1567876802	0	146	147	146
Sat Sep 07 22:50:03 2019	1567876803	0	147	147	146
Sat Sep 07 22:50:01 2019	1567876801	0	146	147	146
Sat Sep 07 22:50:01 2019	1567876801	0	147	147	146
Sat Sep 07 22:50:02 2019	1567876802	0	146	147	146
Sat Sep 07 22:50:03 2019	1567876803	0	146	147	146
Sat Sep 07 22:50:05 2019	1567876805	0	146	147	146
Sat Sep 07 22:50:01 2019	1567876801	0	146	147	146
Sat Sep 07 22:50:03 2019	1567876803	0	147	147	146
Sat Sep 07 22:50:02 2019	1567876802	0	147	147	146
Sat Sep 07 22:50:02 2019	1567876802	1	146	147	146
Sat Sep 07 22:50:01 2019	1567876801	0	147	147	147
Sat Sep 07 22:50:02 2019	1567876802	0	147	147	147
Sat Sep 07 22:50:04 2019	1567876804	0	147	147	147
Sat Sep 07 22:50:03 2019	1567876803	0	147	147	147
Sat Sep 07 22:50:02 2019	1567876802	0	147	147	146
Sat Sep 07 22:50:04 2019	1567876804	0	147	147	147
Sat Sep 07 22:50:03 2019	1567876803	0	147	147	147
Sat Sep 07 22:50:01 2019	1567876801	0	147	147	147
Sat Sep 07 22:50:02 2019	1567876802	0	147	147	147
Sat Sep 07 22:50:04 2019	1567876804	0	147	147	147
Sat Sep 07 22:50:02 2019	1567876802	0	147	147	147
Sat Sep 07 22:50:05 2019	1567876805	0	147	147	147
Sat Sep 07 22:50:02 2019	1567876802	0	147	147	147
Sat Sep 07 22:50:01 2019	1567876801	0	147	147	147
Sat Sep 07 22:50:01 2019	1567876801	0	147	147	147
Sat Sep 07 22:50:01 2019	1567876801	0	147	147	147
Sat Sep 07 22:50:01 2019	1567876801	0	147	147	147
Sat Sep 07 22:50:02 2019	1567876802	0	147	147	147
Sat Sep 07 22:50:01 2019	1567876801	0	147	147	147
Sat Sep 07 22:50:04 2019	1567876804	0	147	147	147
Sat Sep 07 22:50:04 2019	1567876804	0	147	147	147
Sat Sep 07 22:50:01 2019	1567876801	0	147	147	147
Sat Sep 07 22:50:02 2019	1567876802	0	147	147	147
Sat Sep 07 22:50:01 2019	1567876801	0	147	147	147
Sat Sep 07 22:50:01 2019	1567876801	0	147	147	147
Sat Sep 07 22:50:01 2019	1567876801	0	147	147	147
Sat Sep 07 22:50:05 2019	1567876805	0	147	147	147
Sat Sep 07 22:50:01 2019	1567876801	0	147	147	147
Sat Sep 07 22:50:04 2019	1567876804	0	147	147	147
Sat Sep 07 22:50:01 2019	1567876801	0	147	147	147
Sat Sep 07 22:50:05 2019	1567876805	0	147	147	147
Sat Sep 07 22:50:01 2019	1567876801	0	147	147	147
Sat Sep 07 22:50:01 2019	1567876801	0	147	147	147
Sat Sep 07 22:50:01 2019	1567876801	0	147	147	147
Sat Sep 07 22:50:05 2019	1567876805	0	147	147	147
Sat Sep 07 22:50:01 2019	1567876801	0	147	147	147
Sat Sep 07 22:50:01 2019	1567876801	0	147	147	147
Sat Sep 07 22:50:03 2019	1567876803	0	147	147	147
Sat Sep 07 22:50:03 2019	1567876803	0	147	147	147
Sat Sep 07 22:50:03 2019	1567876803	0	147	147	147
Sat Sep 07 22:50:05 2019	1567876805	0	147	147	147
Sat Sep 07 22:50:03 2019	1567876803	0	147	147	147
Sat Sep 07 22:50:03 2019	1567876803	0	147	147	147
Sat Sep 07 22:50:04 2019	1567876804	1	146	147	146
Sat Sep 07 22:50:04 2019	1567876804	0	147	147	147
Sat Sep 07 22:50:03 2019	1567876803	0	147	147	147
Sat Sep 07 22:50:01 2019	1567876801	0	147	147	147
Sat Sep 07 22:50:01 2019	1567876801	0	147	147	147
Sat Sep 07 22:50:03 2019	1567876803	0	147	147	147
Sat Sep 07 22:50:02 2019	1567876802	0	147	147	147
Sat Sep 07 22:50:02 2019	1567876802	0	147	148	147
Sat Sep 07 22:50:02 2019	1567876802	0	147	148	147
Sat Sep 07 22:50:03 2019	1567876803	0	147	148	147
Sat Sep 07 22:50:02 2019	1567876802	0	147	148	147
Sat Sep 07 22:50:02 2019	1567876802	0	147	148	147
Sat Sep 07 22:50:03 2019	1567876803	0	147	148	147
Sat Sep 07 22:50:01 2019	1567876801	0	147	148	147
Sat Sep 07 22:50:03 2019	1567876803	0	148	148	147
Sat Sep 07 22:50:01 2019	1567876801	0	147	148	147
Sat Sep 07 22:50:01 2019	1567876801	0	147	148	147
Sat Sep 07 22:50:04 2019	1567876804	0	148	148	147
Sat Sep 07 22:50:01 2019	1567876801	2	146	148	146
Sat Sep 07 22:50:04 2019	1567876804	0	147	148	147
Sat Sep 07 22:50:01 2019	1567876801	0	147	148	147
Sat Sep 07 22:50:03 2019	1567876803	0	148	148	147
Sat Sep 07 22:50:03 2019	1567876803	0	147	148	147
Sat Sep 07 22:50:03 2019	1567876803	0	148	148	147
Sat Sep 07 22:50:04 2019	1567876804	0	148	148	147
Sat Sep 07 22:50:02 2019	1567876802	0	147	148	147
Sat Sep 07 22:50:03 2019	1567876803	0	147	148	147
Sat Sep 07 22:50:01 2019	1567876801	0	148	148	148
Sat Sep 07 22:50:01 2019	1567876801	0	148	148	147
Sat Sep 07 22:50:01 2019	1567876801	0	148	148	148
Sat Sep 07 22:50:03 2019	1567876803	0	148	148	148
Sat Sep 07 22:50:01 2019	1567876801	0	148	148	148
Sat Sep 07 22:50:01 2019	1567876801	0	148	148	148
Sat Sep 07 22:50:04 2019	1567876804	0	148	148	148
Sat Sep 07 22:50:05 2019	1567876805	0	148	148	148
Sat Sep 07 22:50:01 2019	1567876801	0	148	148	148
Sat Sep 07 22:50:01 2019	1567876801	0	148	148	148
Sat Sep 07 22:50:01 2019	1567876801	0	148	148	148
Sat Sep 07 22:50:03 2019	1567876803	0	148	148	148
Sat Sep 07 22:50:03 2019	1567876803	0	148	148	148
Sat Sep 07 22:50:03 2019	1567876803	0	148	148	148
Sat Sep 07 22:50:03 2019	1567876803	0	148	148	148
Sat Sep 07 22:50:03 2019	1567876803	0	148	148	148
Sat Sep 07 22:50:02 2019	1567876802	0	148	148	148
Sat Sep 07 22:50:03 2019	1567876803	0	148	148	148
Sat Sep 07 22:50:03 2019	1567876803	0	148	148	148
Sat Sep 07 22:50:03 2019	1567876803	0	148	148	148
Sat Sep 07 22:50:01 2019	1567876801	1	148	148	148
Sat Sep 07 22:50:05 2019	1567876805	0	148	148	148
Sat Sep 07 22:50:03 2019	1567876803	0	148	148	148
Sat Sep 07 22:50:03 2019	1567876803	0	148	148	148
Sat Sep 07 22:50:03 2019	1567876803	0	148	148	148
Sat Sep 07 22:50:02 2019	1567876802	0	148	148	148
Sat Sep 07 22:50:03 2019	1567876803	0	148	149	148
Sat Sep 07 22:50:03 2019	1567876803	0	148	149	148
Sat Sep 07 22:50:02 2019	1567876802	0	148	149	148
Sat Sep 07 22:50:03 2019	1567876803	0	148	149	148
Sat Sep 07 22:50:02 2019	1567876802	0	148	149	148
Sat Sep 07 22:50:02 2019	1567876802	0	149	149	148
Sat Sep 07 22:50:03 2019	1567876803	0	149	149	148
Sat Sep 07 22:50:05 2019	1567876805	1	148	149	148
Sat Sep 07 22:50:02 2019	1567876802	0	149	149	149
Sat Sep 07 22:50:02 2019	1567876802	0	149	149	149
Sat Sep 07 22:50:03 2019	1567876803	0	149	149	149
Sat Sep 07 22:50:03 2019	1567876803	0	149	149	149
Sat Sep 07 22:50:03 2019	1567876803	0	149	149	149
Sat Sep 07 22:50:03 2019	1567876803	0	149	149	149
Sat Sep 07 22:50:05 2019	1567876805	0	149	149	149
Sat Sep 07 22:50:05 2019	1567876805	0	149	149	149
Sat Sep 07 22:50:03 2019	1567876803	0	149	149	149
Sat Sep 07 22:50:03 2019	1567876803	0	149	149	149
Sat Sep 07 22:50:03 2019	1567876803	0	149	149	149
Sat Sep 07 22:50:03 2019	1567876803	0	149	149	149
Sat Sep 07 22:50:03 2019	1567876803	0	149	149	149
Sat Sep 07 22:50:03 2019	1567876803	2	147	149	147
Sat Sep 07 22:50:03 2019	1567876803	0	149	149	149
Sat Sep 07 22:50:05 2019	1567876805	0	149	149	149
Sat Sep 07 22:50:05 2019	1567876805	0	149	149	149
Sat Sep 07 22:50:05 2019	1567876805	0	149	149	149
Sat Sep 07 22:50:05 2019	1567876805	0	149	150	149
Sat Sep 07 22:50:05 2019	1567876805	0	149	150	149
Sat Sep 07 22:50:05 2019	1567876805	0	149	150	149
Sat Sep 07 22:50:03 2019	1567876803	0	149	150	149
Sat Sep 07 22:50:05 2019	1567876805	0	149	150	149
Sat Sep 07 22:50:02 2019	1567876802	0	149	150	149
Sat Sep 07 22:50:03 2019	1567876803	0	150	150	150
Sat Sep 07 22:50:05 2019	1567876805	0	150	150	150
Sat Sep 07 22:50:03 2019	1567876803	0	150	150	150
Sat Sep 07 22:50:05 2019	1567876805	0	150	150	150
Sat Sep 07 22:50:04 2019	1567876804	0	150	150	150
Sat Sep 07 22:50:04 2019	1567876804	0	150	150	150
Sat Sep 07 22:50:04 2019	1567876804	0	150	150	150
Sat Sep 07 22:50:03 2019	1567876803	0	150	150	150
Sat Sep 07 22:50:04 2019	1567876804	0	150	150	150
Sat Sep 07 22:50:04 2019	1567876804	0	150	150	150
Sat Sep 07 22:50:04 2019	1567876804	0	150	150	150
Sat Sep 07 22:50:04 2019	1567876804	0	150	150	150
Sat Sep 07 22:50:04 2019	1567876804	0	150	151	150
Sat Sep 07 22:50:04 2019	1567876804	2	148	151	148
Sat Sep 07 22:50:04 2019	1567876804	0	150	151	150
Sat Sep 07 22:50:04 2019	1567876804	0	150	151	150
Sat Sep 07 22:50:02 2019	1567876802	0	150	151	150
Sat Sep 07 22:50:04 2019	1567876804	0	150	151	150
Sat Sep 07 22:50:02 2019	1567876802	3	148	151	147
Sat Sep 07 22:50:04 2019	1567876804	2	149	151	149
Sat Sep 07 22:50:01 2019	1567876801	1	150	151	150
Sat Sep 07 22:50:03 2019	1567876803	0	151	151	151
Sat Sep 07 22:50:04 2019	1567876804	0	151	151	151
Sat Sep 07 22:50:01 2019	1567876801	0	151	151	151
Sat Sep 07 22:50:03 2019	1567876803	0	151	151	151
Sat Sep 07 22:50:02 2019	1567876802	0	151	151	151
Sat Sep 07 22:50:01 2019	1567876801	0	151	151	151
Sat Sep 07 22:50:04 2019	1567876804	0	151	152	151
Sat Sep 07 22:50:05 2019	1567876805	0	151	152	151
Sat Sep 07 22:50:03 2019	1567876803	0	152	152	151
Sat Sep 07 22:50:04 2019	1567876804	0	151	152	151
Sat Sep 07 22:50:05 2019	1567876805	0	151	152	151
Sat Sep 07 22:50:02 2019	1567876802	0	151	152	151
Sat Sep 07 22:50:05 2019	1567876805	0	151	152	151
Sat Sep 07 22:50:05 2019	1567876805	0	152	152	151
Sat Sep 07 22:50:04 2019	1567876804	0	151	152	151
Sat Sep 07 22:50:04 2019	1567876804	0	152	152	151
Sat Sep 07 22:50:04 2019	1567876804	0	151	152	151
Sat Sep 07 22:50:04 2019	1567876804	0	152	152	151
Sat Sep 07 22:50:04 2019	1567876804	0	151	152	151
Sat Sep 07 22:50:04 2019	1567876804	0	152	152	152
Sat Sep 07 22:50:05 2019	1567876805	0	152	152	152
Sat Sep 07 22:50:05 2019	1567876805	0	152	152	152
Sat Sep 07 22:50:04 2019	1567876804	0	152	152	152
Sat Sep 07 22:50:05 2019	1567876805	0	152	152	152
Sat Sep 07 22:50:05 2019	1567876805	0	152	152	152
Sat Sep 07 22:50:05 2019	1567876805	0	152	152	152
Sat Sep 07 22:50:05 2019	1567876805	0	152	152	152
Sat Sep 07 22:50:05 2019	1567876805	0	152	152	152
Sat Sep 07 22:50:05 2019	1567876805	0	152	152	152
Sat Sep 07 22:50:05 2019	1567876805	0	152	152	152
Sat Sep 07 22:50:04 2019	1567876804	0	152	152	152
Sat Sep 07 22:50:05 2019	1567876805	0	152	152	152
Sat Sep 07 22:50:05 2019	1567876805	0	152	152	152
Sat Sep 07 22:50:05 2019	1567876805	0	152	152	152
Sat Sep 07 22:50:05 2019	1567876805	3	150	152	150
Sat Sep 07 22:50:04 2019	1567876804	0	152	152	152
Sat Sep 07 22:50:04 2019	1567876804	0	152	152	152
Sat Sep 07 22:50:05 2019	1567876805	0	152	152	152
Sat Sep 07 22:50:04 2019	1567876804	2	150	152	150
Sat Sep 07 22:50:04 2019	1567876804	0	152	152	152
Sat Sep 07 22:50:05 2019	1567876805	0	152	152	152
Sat Sep 07 22:50:04 2019	1567876804	0	152	152	152
Sat Sep 07 22:50:05 2019	1567876805	0	152	152	152
Sat Sep 07 22:50:04 2019	1567876804	0	152	152	152
Sat Sep 07 22:50:04 2019	1567876804	2	151	152	151
Sat Sep 07 22:50:03 2019	1567876803	0	152	152	152
Sat Sep 07 22:50:02 2019	1567876802	0	152	152	152
Sat Sep 07 22:50:04 2019	1567876804	0	152	152	152
