starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:51:30 2019	1567876890	0	287	287	287
Sat Sep 07 22:51:28 2019	1567876888	0	287	287	287
Sat Sep 07 22:51:24 2019	1567876884	0	287	287	286
Sat Sep 07 22:51:30 2019	1567876890	0	287	287	287
Sat Sep 07 22:51:24 2019	1567876884	0	287	287	286
Sat Sep 07 22:51:30 2019	1567876890	0	287	287	286
Sat Sep 07 22:51:28 2019	1567876888	0	287	287	286
Sat Sep 07 22:51:31 2019	1567876891	0	287	287	286
Sat Sep 07 22:51:25 2019	1567876885	0	287	287	287
Sat Sep 07 22:51:19 2019	1567876879	0	287	287	287
Sat Sep 07 22:51:30 2019	1567876890	0	287	287	286
Sat Sep 07 22:51:19 2019	1567876879	0	287	287	286
Sat Sep 07 22:51:19 2019	1567876879	0	287	287	286
Sat Sep 07 22:51:24 2019	1567876884	0	287	287	286
Sat Sep 07 22:51:23 2019	1567876883	0	287	287	286
Sat Sep 07 22:51:24 2019	1567876884	0	287	287	287
Sat Sep 07 22:51:28 2019	1567876888	0	287	287	287
Sat Sep 07 22:51:31 2019	1567876891	0	287	287	287
Sat Sep 07 22:51:24 2019	1567876884	0	287	287	287
Sat Sep 07 22:51:28 2019	1567876888	0	287	287	287
Sat Sep 07 22:51:23 2019	1567876883	0	286	287	286
Sat Sep 07 22:51:23 2019	1567876883	0	287	287	287
Sat Sep 07 22:51:28 2019	1567876888	0	287	287	287
Sat Sep 07 22:51:28 2019	1567876888	0	287	287	287
Sat Sep 07 22:51:23 2019	1567876883	2	285	287	285
Sat Sep 07 22:51:25 2019	1567876885	0	287	287	286
Sat Sep 07 22:51:19 2019	1567876879	0	287	287	287
Sat Sep 07 22:51:25 2019	1567876885	0	287	287	287
Sat Sep 07 22:51:28 2019	1567876888	0	287	287	287
Sat Sep 07 22:51:19 2019	1567876879	0	287	287	287
Sat Sep 07 22:51:24 2019	1567876884	0	287	287	287
Sat Sep 07 22:51:28 2019	1567876888	0	287	287	287
Sat Sep 07 22:51:28 2019	1567876888	0	287	287	287
Sat Sep 07 22:51:24 2019	1567876884	0	287	287	287
Sat Sep 07 22:51:30 2019	1567876890	0	287	287	287
Sat Sep 07 22:51:30 2019	1567876890	0	287	287	287
Sat Sep 07 22:51:30 2019	1567876890	1	286	287	286
Sat Sep 07 22:51:25 2019	1567876885	0	287	287	287
Sat Sep 07 22:51:21 2019	1567876881	0	287	287	287
Sat Sep 07 22:51:31 2019	1567876891	0	287	287	287
Sat Sep 07 22:51:28 2019	1567876888	0	287	287	287
Sat Sep 07 22:51:24 2019	1567876884	0	287	287	287
Sat Sep 07 22:51:29 2019	1567876889	0	287	287	287
Sat Sep 07 22:51:28 2019	1567876888	0	287	287	287
Sat Sep 07 22:51:24 2019	1567876884	0	287	287	286
Sat Sep 07 22:51:24 2019	1567876884	0	287	287	287
Sat Sep 07 22:51:23 2019	1567876883	0	287	287	287
Sat Sep 07 22:51:21 2019	1567876881	0	287	287	287
Sat Sep 07 22:51:29 2019	1567876889	0	287	287	287
Sat Sep 07 22:51:25 2019	1567876885	0	287	287	287
Sat Sep 07 22:51:30 2019	1567876890	0	287	287	287
Sat Sep 07 22:51:30 2019	1567876890	0	287	287	287
Sat Sep 07 22:51:23 2019	1567876883	0	287	287	287
Sat Sep 07 22:51:30 2019	1567876890	0	287	287	287
Sat Sep 07 22:51:29 2019	1567876889	0	287	287	287
Sat Sep 07 22:51:28 2019	1567876888	0	287	287	287
Sat Sep 07 22:51:25 2019	1567876885	0	287	287	287
Sat Sep 07 22:51:25 2019	1567876885	0	287	287	287
Sat Sep 07 22:51:24 2019	1567876884	1	286	287	286
Sat Sep 07 22:51:30 2019	1567876890	0	287	287	287
Sat Sep 07 22:51:24 2019	1567876884	0	287	287	287
Sat Sep 07 22:51:21 2019	1567876881	0	287	287	287
Sat Sep 07 22:51:21 2019	1567876881	0	287	287	287
Sat Sep 07 22:51:24 2019	1567876884	0	287	287	287
Sat Sep 07 22:51:29 2019	1567876889	0	287	287	287
Sat Sep 07 22:51:22 2019	1567876882	0	287	287	287
Sat Sep 07 22:51:21 2019	1567876881	0	287	287	287
Sat Sep 07 22:51:24 2019	1567876884	0	287	287	287
Sat Sep 07 22:51:31 2019	1567876891	0	287	287	287
Sat Sep 07 22:51:31 2019	1567876891	0	287	287	286
Sat Sep 07 22:51:23 2019	1567876883	0	287	287	287
Sat Sep 07 22:51:25 2019	1567876885	0	287	287	287
Sat Sep 07 22:51:29 2019	1567876889	0	287	287	287
Sat Sep 07 22:51:21 2019	1567876881	0	287	287	287
Sat Sep 07 22:51:23 2019	1567876883	0	287	287	287
Sat Sep 07 22:51:31 2019	1567876891	0	287	287	287
Sat Sep 07 22:51:24 2019	1567876884	0	287	287	287
Sat Sep 07 22:51:24 2019	1567876884	0	287	287	287
Sat Sep 07 22:51:24 2019	1567876884	0	287	287	287
Sat Sep 07 22:51:28 2019	1567876888	2	285	287	285
Sat Sep 07 22:51:20 2019	1567876880	0	287	287	287
Sat Sep 07 22:51:28 2019	1567876888	0	287	287	287
Sat Sep 07 22:51:21 2019	1567876881	0	287	287	287
Sat Sep 07 22:51:25 2019	1567876885	0	287	287	287
Sat Sep 07 22:51:24 2019	1567876884	0	287	287	287
Sat Sep 07 22:51:24 2019	1567876884	0	287	287	287
Sat Sep 07 22:51:24 2019	1567876884	0	287	287	287
Sat Sep 07 22:51:24 2019	1567876884	0	287	287	287
Sat Sep 07 22:51:28 2019	1567876888	0	287	287	287
Sat Sep 07 22:51:25 2019	1567876885	0	287	287	287
Sat Sep 07 22:51:24 2019	1567876884	0	287	287	287
Sat Sep 07 22:51:28 2019	1567876888	0	287	287	287
Sat Sep 07 22:51:28 2019	1567876888	0	287	287	287
Sat Sep 07 22:51:28 2019	1567876888	0	287	287	287
Sat Sep 07 22:51:24 2019	1567876884	0	287	287	287
Sat Sep 07 22:51:23 2019	1567876883	0	287	287	287
Sat Sep 07 22:51:24 2019	1567876884	0	287	287	287
Sat Sep 07 22:51:24 2019	1567876884	0	287	287	287
Sat Sep 07 22:51:25 2019	1567876885	0	287	287	287
Sat Sep 07 22:51:29 2019	1567876889	0	287	287	287
Sat Sep 07 22:51:24 2019	1567876884	0	287	287	287
Sat Sep 07 22:51:28 2019	1567876888	0	287	287	287
Sat Sep 07 22:51:21 2019	1567876881	0	287	287	287
Sat Sep 07 22:51:31 2019	1567876891	2	285	287	285
Sat Sep 07 22:51:28 2019	1567876888	0	287	287	287
Sat Sep 07 22:51:24 2019	1567876884	0	287	287	287
Sat Sep 07 22:51:23 2019	1567876883	0	287	287	287
Sat Sep 07 22:51:21 2019	1567876881	0	287	287	287
Sat Sep 07 22:51:29 2019	1567876889	0	287	287	287
Sat Sep 07 22:51:25 2019	1567876885	0	287	287	287
Sat Sep 07 22:51:24 2019	1567876884	4	283	287	283
Sat Sep 07 22:51:24 2019	1567876884	0	287	287	287
Sat Sep 07 22:51:24 2019	1567876884	0	287	287	287
Sat Sep 07 22:51:24 2019	1567876884	0	287	287	287
Sat Sep 07 22:51:24 2019	1567876884	0	287	287	287
Sat Sep 07 22:51:24 2019	1567876884	0	287	287	287
Sat Sep 07 22:51:23 2019	1567876883	0	287	287	287
Sat Sep 07 22:51:28 2019	1567876888	2	285	287	285
Sat Sep 07 22:51:29 2019	1567876889	0	287	287	287
Sat Sep 07 22:51:24 2019	1567876884	0	287	287	287
Sat Sep 07 22:51:24 2019	1567876884	1	286	287	286
Sat Sep 07 22:51:24 2019	1567876884	0	287	287	287
Sat Sep 07 22:51:24 2019	1567876884	0	287	287	287
Sat Sep 07 22:51:24 2019	1567876884	0	287	287	287
Sat Sep 07 22:51:28 2019	1567876888	0	287	287	287
Sat Sep 07 22:51:21 2019	1567876881	0	287	287	287
Sat Sep 07 22:51:24 2019	1567876884	0	287	287	287
Sat Sep 07 22:51:24 2019	1567876884	0	287	287	287
Sat Sep 07 22:51:24 2019	1567876884	0	287	287	287
Sat Sep 07 22:51:24 2019	1567876884	0	287	287	287
Sat Sep 07 22:51:20 2019	1567876880	0	287	287	287
Sat Sep 07 22:51:31 2019	1567876891	0	287	287	287
Sat Sep 07 22:51:21 2019	1567876881	0	287	287	287
Sat Sep 07 22:51:24 2019	1567876884	0	287	287	287
Sat Sep 07 22:51:21 2019	1567876881	0	287	288	287
Sat Sep 07 22:51:31 2019	1567876891	0	287	288	287
Sat Sep 07 22:51:24 2019	1567876884	0	287	288	287
Sat Sep 07 22:51:21 2019	1567876881	0	287	288	287
Sat Sep 07 22:51:31 2019	1567876891	0	287	288	287
Sat Sep 07 22:51:24 2019	1567876884	0	287	288	287
Sat Sep 07 22:51:28 2019	1567876888	0	287	288	287
Sat Sep 07 22:51:29 2019	1567876889	0	287	288	287
Sat Sep 07 22:51:22 2019	1567876882	0	287	288	287
Sat Sep 07 22:51:29 2019	1567876889	0	287	288	287
Sat Sep 07 22:51:28 2019	1567876888	0	287	288	287
Sat Sep 07 22:51:25 2019	1567876885	0	287	288	287
Sat Sep 07 22:51:21 2019	1567876881	0	287	288	287
Sat Sep 07 22:51:21 2019	1567876881	0	287	288	287
Sat Sep 07 22:51:28 2019	1567876888	0	287	288	287
Sat Sep 07 22:51:22 2019	1567876882	0	287	288	287
Sat Sep 07 22:51:28 2019	1567876888	0	287	288	287
Sat Sep 07 22:51:28 2019	1567876888	0	287	288	287
Sat Sep 07 22:51:28 2019	1567876888	0	287	288	287
Sat Sep 07 22:51:24 2019	1567876884	0	287	288	287
Sat Sep 07 22:51:24 2019	1567876884	2	286	288	286
Sat Sep 07 22:51:22 2019	1567876882	0	287	288	287
Sat Sep 07 22:51:23 2019	1567876883	1	286	288	286
Sat Sep 07 22:51:22 2019	1567876882	0	287	288	287
Sat Sep 07 22:51:31 2019	1567876891	0	287	288	287
Sat Sep 07 22:51:29 2019	1567876889	0	287	288	287
Sat Sep 07 22:51:21 2019	1567876881	0	287	288	287
Sat Sep 07 22:51:21 2019	1567876881	0	287	288	287
Sat Sep 07 22:51:21 2019	1567876881	2	286	288	286
Sat Sep 07 22:51:21 2019	1567876881	0	287	288	287
Sat Sep 07 22:51:21 2019	1567876881	1	286	288	286
Sat Sep 07 22:51:25 2019	1567876885	0	287	288	287
Sat Sep 07 22:51:24 2019	1567876884	0	287	288	287
Sat Sep 07 22:51:24 2019	1567876884	0	287	288	287
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	287
Sat Sep 07 22:51:28 2019	1567876888	0	287	288	287
Sat Sep 07 22:51:21 2019	1567876881	2	286	288	285
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	287
Sat Sep 07 22:51:21 2019	1567876881	1	286	288	286
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	288
Sat Sep 07 22:51:20 2019	1567876880	0	288	288	287
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	287
Sat Sep 07 22:51:22 2019	1567876882	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	0	287	288	287
Sat Sep 07 22:51:31 2019	1567876891	0	288	288	287
Sat Sep 07 22:51:25 2019	1567876885	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	288
Sat Sep 07 22:51:28 2019	1567876888	0	288	288	287
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	2	286	288	286
Sat Sep 07 22:51:25 2019	1567876885	0	287	288	287
Sat Sep 07 22:51:29 2019	1567876889	0	288	288	288
Sat Sep 07 22:51:24 2019	1567876884	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	287
Sat Sep 07 22:51:21 2019	1567876881	1	287	288	287
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	288
Sat Sep 07 22:51:25 2019	1567876885	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	1	286	288	286
Sat Sep 07 22:51:25 2019	1567876885	0	288	288	288
Sat Sep 07 22:51:25 2019	1567876885	0	288	288	288
Sat Sep 07 22:51:28 2019	1567876888	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	288
Sat Sep 07 22:51:28 2019	1567876888	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	288
Sat Sep 07 22:51:25 2019	1567876885	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	288
Sat Sep 07 22:51:25 2019	1567876885	0	288	288	288
Sat Sep 07 22:51:25 2019	1567876885	0	288	288	288
Sat Sep 07 22:51:25 2019	1567876885	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	287
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	288
Sat Sep 07 22:51:28 2019	1567876888	0	288	288	288
Sat Sep 07 22:51:25 2019	1567876885	0	288	288	288
Sat Sep 07 22:51:25 2019	1567876885	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	288
Sat Sep 07 22:51:28 2019	1567876888	0	288	288	288
Sat Sep 07 22:51:24 2019	1567876884	0	288	288	288
Sat Sep 07 22:51:25 2019	1567876885	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	288
Sat Sep 07 22:51:24 2019	1567876884	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	1	287	288	287
Sat Sep 07 22:51:28 2019	1567876888	0	288	288	288
Sat Sep 07 22:51:24 2019	1567876884	0	288	288	288
Sat Sep 07 22:51:25 2019	1567876885	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	288
Sat Sep 07 22:51:25 2019	1567876885	1	287	288	286
Sat Sep 07 22:51:25 2019	1567876885	0	288	288	288
Sat Sep 07 22:51:25 2019	1567876885	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	288
Sat Sep 07 22:51:25 2019	1567876885	0	288	288	287
Sat Sep 07 22:51:28 2019	1567876888	0	288	288	288
Sat Sep 07 22:51:25 2019	1567876885	0	288	288	288
Sat Sep 07 22:51:25 2019	1567876885	0	288	288	287
Sat Sep 07 22:51:25 2019	1567876885	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	288
Sat Sep 07 22:51:25 2019	1567876885	0	288	288	288
Sat Sep 07 22:51:28 2019	1567876888	0	288	288	288
Sat Sep 07 22:51:22 2019	1567876882	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	288
Sat Sep 07 22:51:25 2019	1567876885	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	288
Sat Sep 07 22:51:25 2019	1567876885	0	288	288	288
Sat Sep 07 22:51:28 2019	1567876888	0	288	288	288
Sat Sep 07 22:51:24 2019	1567876884	0	288	288	288
Sat Sep 07 22:51:28 2019	1567876888	0	288	288	288
Sat Sep 07 22:51:28 2019	1567876888	0	288	288	288
Sat Sep 07 22:51:22 2019	1567876882	0	288	288	288
Sat Sep 07 22:51:25 2019	1567876885	0	288	288	288
Sat Sep 07 22:51:25 2019	1567876885	0	288	288	288
Sat Sep 07 22:51:24 2019	1567876884	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	288
Sat Sep 07 22:51:28 2019	1567876888	0	288	288	288
Sat Sep 07 22:51:28 2019	1567876888	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	1	287	288	287
Sat Sep 07 22:51:28 2019	1567876888	0	288	288	288
Sat Sep 07 22:51:28 2019	1567876888	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	288
Sat Sep 07 22:51:20 2019	1567876880	0	288	288	287
Sat Sep 07 22:51:25 2019	1567876885	0	288	288	288
Sat Sep 07 22:51:25 2019	1567876885	0	288	288	288
Sat Sep 07 22:51:18 2019	1567876878	2	286	288	286
Sat Sep 07 22:51:25 2019	1567876885	0	288	288	288
Sat Sep 07 22:51:28 2019	1567876888	0	288	288	288
Sat Sep 07 22:51:25 2019	1567876885	0	288	288	288
Sat Sep 07 22:51:24 2019	1567876884	0	288	288	288
Sat Sep 07 22:51:28 2019	1567876888	0	288	288	288
Sat Sep 07 22:51:24 2019	1567876884	0	288	288	288
Sat Sep 07 22:51:25 2019	1567876885	0	288	288	288
Sat Sep 07 22:51:25 2019	1567876885	0	288	288	288
Sat Sep 07 22:51:24 2019	1567876884	1	287	288	287
Sat Sep 07 22:51:24 2019	1567876884	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	1	287	288	287
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	288
Sat Sep 07 22:51:28 2019	1567876888	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	288
Sat Sep 07 22:51:25 2019	1567876885	0	288	288	288
Sat Sep 07 22:51:24 2019	1567876884	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	288
Sat Sep 07 22:51:28 2019	1567876888	1	287	288	287
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	288
Sat Sep 07 22:51:28 2019	1567876888	0	288	288	288
Sat Sep 07 22:51:24 2019	1567876884	0	288	288	288
Sat Sep 07 22:51:28 2019	1567876888	0	288	288	288
Sat Sep 07 22:51:25 2019	1567876885	0	288	288	288
Sat Sep 07 22:51:28 2019	1567876888	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	288
Sat Sep 07 22:51:24 2019	1567876884	0	288	288	288
Sat Sep 07 22:51:24 2019	1567876884	0	288	288	288
Sat Sep 07 22:51:28 2019	1567876888	0	288	288	288
Sat Sep 07 22:51:25 2019	1567876885	0	288	288	288
Sat Sep 07 22:51:25 2019	1567876885	0	288	288	288
Sat Sep 07 22:51:24 2019	1567876884	0	288	288	288
Sat Sep 07 22:51:24 2019	1567876884	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	288
Sat Sep 07 22:51:28 2019	1567876888	0	288	288	288
Sat Sep 07 22:51:25 2019	1567876885	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	288
Sat Sep 07 22:51:28 2019	1567876888	0	288	288	288
Sat Sep 07 22:51:25 2019	1567876885	0	288	288	288
Sat Sep 07 22:51:25 2019	1567876885	0	288	288	288
Sat Sep 07 22:51:28 2019	1567876888	0	288	288	288
Sat Sep 07 22:51:28 2019	1567876888	0	288	288	288
Sat Sep 07 22:51:25 2019	1567876885	0	288	288	288
Sat Sep 07 22:51:24 2019	1567876884	0	288	288	288
Sat Sep 07 22:51:24 2019	1567876884	0	288	288	288
Sat Sep 07 22:51:22 2019	1567876882	0	288	288	288
Sat Sep 07 22:51:24 2019	1567876884	0	288	288	288
Sat Sep 07 22:51:25 2019	1567876885	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	288
Sat Sep 07 22:51:28 2019	1567876888	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	288
Sat Sep 07 22:51:28 2019	1567876888	0	288	288	288
Sat Sep 07 22:51:28 2019	1567876888	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	288
Sat Sep 07 22:51:25 2019	1567876885	0	288	288	288
Sat Sep 07 22:51:28 2019	1567876888	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	288
Sat Sep 07 22:51:25 2019	1567876885	0	288	288	288
Sat Sep 07 22:51:28 2019	1567876888	0	288	288	288
Sat Sep 07 22:51:22 2019	1567876882	0	288	288	288
Sat Sep 07 22:51:24 2019	1567876884	0	288	288	288
Sat Sep 07 22:51:22 2019	1567876882	0	288	288	288
Sat Sep 07 22:51:28 2019	1567876888	1	287	288	287
Sat Sep 07 22:51:28 2019	1567876888	0	288	288	288
Sat Sep 07 22:51:20 2019	1567876880	0	288	288	288
Sat Sep 07 22:51:31 2019	1567876891	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	1	287	288	287
Sat Sep 07 22:51:25 2019	1567876885	0	288	288	288
Sat Sep 07 22:51:21 2019	1567876881	0	288	288	288
Sat Sep 07 22:51:18 2019	1567876878	0	288	288	288
Sat Sep 07 22:51:28 2019	1567876888	0	288	288	288
Sat Sep 07 22:51:22 2019	1567876882	0	288	288	288
Sat Sep 07 22:51:24 2019	1567876884	0	288	288	288
Sat Sep 07 22:51:24 2019	1567876884	0	288	288	288
Sat Sep 07 22:51:28 2019	1567876888	0	288	288	288
Sat Sep 07 22:51:25 2019	1567876885	0	288	288	288
Sat Sep 07 22:51:28 2019	1567876888	0	288	288	288
Sat Sep 07 22:51:22 2019	1567876882	0	288	288	288
Sat Sep 07 22:51:24 2019	1567876884	1	288	288	287
Sat Sep 07 22:51:24 2019	1567876884	0	288	288	288
Sat Sep 07 22:51:22 2019	1567876882	0	288	288	288
Sat Sep 07 22:51:24 2019	1567876884	0	288	288	288
Sat Sep 07 22:51:24 2019	1567876884	0	288	288	288
Sat Sep 07 22:51:24 2019	1567876884	0	288	289	288
Sat Sep 07 22:51:21 2019	1567876881	2	287	289	287
Sat Sep 07 22:51:21 2019	1567876881	0	288	289	288
Sat Sep 07 22:51:22 2019	1567876882	0	288	289	288
Sat Sep 07 22:51:24 2019	1567876884	0	288	289	288
Sat Sep 07 22:51:24 2019	1567876884	0	288	289	288
Sat Sep 07 22:51:22 2019	1567876882	0	288	289	288
Sat Sep 07 22:51:21 2019	1567876881	0	288	289	288
Sat Sep 07 22:51:22 2019	1567876882	0	288	289	288
Sat Sep 07 22:51:18 2019	1567876878	0	288	289	288
Sat Sep 07 22:51:24 2019	1567876884	0	288	289	288
Sat Sep 07 22:51:21 2019	1567876881	0	288	289	288
Sat Sep 07 22:51:24 2019	1567876884	0	288	289	288
Sat Sep 07 22:51:24 2019	1567876884	0	288	289	288
Sat Sep 07 22:51:31 2019	1567876891	0	288	289	288
Sat Sep 07 22:51:27 2019	1567876887	0	288	289	288
Sat Sep 07 22:51:20 2019	1567876880	0	288	289	288
Sat Sep 07 22:51:25 2019	1567876885	0	288	289	288
Sat Sep 07 22:51:28 2019	1567876888	0	289	289	289
Sat Sep 07 22:51:21 2019	1567876881	0	288	289	288
Sat Sep 07 22:51:20 2019	1567876880	0	289	289	289
Sat Sep 07 22:51:24 2019	1567876884	0	288	289	288
Sat Sep 07 22:51:25 2019	1567876885	0	289	289	289
Sat Sep 07 22:51:22 2019	1567876882	2	287	289	287
Sat Sep 07 22:51:31 2019	1567876891	0	289	289	289
Sat Sep 07 22:51:26 2019	1567876886	0	289	289	288
Sat Sep 07 22:51:22 2019	1567876882	0	289	289	289
Sat Sep 07 22:51:22 2019	1567876882	0	289	289	288
Sat Sep 07 22:51:22 2019	1567876882	0	289	289	289
Sat Sep 07 22:51:18 2019	1567876878	0	289	289	289
Sat Sep 07 22:51:22 2019	1567876882	0	289	289	289
Sat Sep 07 22:51:24 2019	1567876884	0	289	289	289
Sat Sep 07 22:51:31 2019	1567876891	0	289	289	289
Sat Sep 07 22:51:20 2019	1567876880	0	289	289	289
Sat Sep 07 22:51:31 2019	1567876891	0	289	289	289
Sat Sep 07 22:51:18 2019	1567876878	0	289	289	289
Sat Sep 07 22:51:18 2019	1567876878	0	289	289	289
Sat Sep 07 22:51:22 2019	1567876882	0	289	289	289
Sat Sep 07 22:51:18 2019	1567876878	0	289	289	289
Sat Sep 07 22:51:22 2019	1567876882	0	289	289	289
Sat Sep 07 22:51:22 2019	1567876882	0	289	289	289
Sat Sep 07 22:51:18 2019	1567876878	0	289	289	289
Sat Sep 07 22:51:25 2019	1567876885	0	289	289	289
Sat Sep 07 22:51:22 2019	1567876882	0	289	289	289
Sat Sep 07 22:51:22 2019	1567876882	0	289	289	289
Sat Sep 07 22:51:22 2019	1567876882	0	289	289	289
Sat Sep 07 22:51:20 2019	1567876880	0	289	289	289
Sat Sep 07 22:51:31 2019	1567876891	0	289	289	289
Sat Sep 07 22:51:18 2019	1567876878	0	289	289	289
Sat Sep 07 22:51:31 2019	1567876891	0	289	289	289
Sat Sep 07 22:51:28 2019	1567876888	0	289	289	289
Sat Sep 07 22:51:22 2019	1567876882	0	289	289	289
Sat Sep 07 22:51:31 2019	1567876891	0	289	289	289
Sat Sep 07 22:51:24 2019	1567876884	1	288	289	288
Sat Sep 07 22:51:25 2019	1567876885	0	289	289	289
Sat Sep 07 22:51:31 2019	1567876891	0	289	289	289
Sat Sep 07 22:51:31 2019	1567876891	0	289	289	289
Sat Sep 07 22:51:31 2019	1567876891	0	289	289	289
Sat Sep 07 22:51:31 2019	1567876891	0	289	289	289
Sat Sep 07 22:51:18 2019	1567876878	0	289	289	289
Sat Sep 07 22:51:31 2019	1567876891	0	289	289	289
Sat Sep 07 22:51:18 2019	1567876878	0	289	289	289
Sat Sep 07 22:51:31 2019	1567876891	0	289	289	289
Sat Sep 07 22:51:18 2019	1567876878	0	289	289	289
Sat Sep 07 22:51:18 2019	1567876878	0	289	289	289
Sat Sep 07 22:51:24 2019	1567876884	0	289	289	289
Sat Sep 07 22:51:18 2019	1567876878	0	289	289	289
Sat Sep 07 22:51:18 2019	1567876878	0	289	289	289
Sat Sep 07 22:51:31 2019	1567876891	0	289	289	289
Sat Sep 07 22:51:18 2019	1567876878	0	289	289	289
Sat Sep 07 22:51:31 2019	1567876891	0	289	289	289
Sat Sep 07 22:51:18 2019	1567876878	0	289	289	289
Sat Sep 07 22:51:20 2019	1567876880	0	289	289	289
Sat Sep 07 22:51:22 2019	1567876882	0	289	289	289
Sat Sep 07 22:51:22 2019	1567876882	0	289	289	289
Sat Sep 07 22:51:19 2019	1567876879	0	289	289	289
Sat Sep 07 22:51:31 2019	1567876891	0	289	289	289
Sat Sep 07 22:51:31 2019	1567876891	0	289	289	289
Sat Sep 07 22:51:22 2019	1567876882	0	289	290	289
Sat Sep 07 22:51:28 2019	1567876888	0	289	290	289
Sat Sep 07 22:51:28 2019	1567876888	0	289	290	289
Sat Sep 07 22:51:22 2019	1567876882	0	289	290	289
Sat Sep 07 22:51:22 2019	1567876882	0	289	290	289
Sat Sep 07 22:51:31 2019	1567876891	0	289	290	289
Sat Sep 07 22:51:31 2019	1567876891	0	289	290	289
Sat Sep 07 22:51:22 2019	1567876882	0	289	290	289
Sat Sep 07 22:51:20 2019	1567876880	0	289	290	289
Sat Sep 07 22:51:22 2019	1567876882	0	289	290	289
Sat Sep 07 22:51:20 2019	1567876880	0	289	290	289
Sat Sep 07 22:51:24 2019	1567876884	0	289	290	289
Sat Sep 07 22:51:20 2019	1567876880	0	289	290	289
Sat Sep 07 22:51:20 2019	1567876880	0	290	290	289
Sat Sep 07 22:51:24 2019	1567876884	0	289	290	289
Sat Sep 07 22:51:28 2019	1567876888	0	290	290	290
Sat Sep 07 22:51:24 2019	1567876884	0	289	290	289
Sat Sep 07 22:51:31 2019	1567876891	2	287	290	287
