starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:53:42 2019	1567877022	0	142	142	142
Sat Sep 07 22:53:41 2019	1567877021	0	142	142	142
Sat Sep 07 22:53:36 2019	1567877016	0	142	142	142
Sat Sep 07 22:53:31 2019	1567877011	0	142	142	142
Sat Sep 07 22:53:26 2019	1567877006	0	142	142	142
Sat Sep 07 22:53:16 2019	1567876996	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:18 2019	1567876998	0	142	142	142
Sat Sep 07 22:53:35 2019	1567877015	0	142	142	142
Sat Sep 07 22:53:23 2019	1567877003	2	140	142	140
Sat Sep 07 22:53:17 2019	1567876997	0	142	142	142
Sat Sep 07 22:53:39 2019	1567877019	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:42 2019	1567877022	0	142	142	142
Sat Sep 07 22:53:27 2019	1567877007	0	142	142	142
Sat Sep 07 22:53:42 2019	1567877022	0	142	142	142
Sat Sep 07 22:53:42 2019	1567877022	0	142	142	142
Sat Sep 07 22:53:22 2019	1567877002	0	142	142	142
Sat Sep 07 22:53:38 2019	1567877018	0	142	142	142
Sat Sep 07 22:53:22 2019	1567877002	0	142	142	142
Sat Sep 07 22:53:24 2019	1567877004	0	142	142	141
Sat Sep 07 22:53:23 2019	1567877003	0	142	142	141
Sat Sep 07 22:53:27 2019	1567877007	0	142	142	142
Sat Sep 07 22:53:21 2019	1567877001	0	142	142	142
Sat Sep 07 22:53:44 2019	1567877024	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:22 2019	1567877002	0	142	142	142
Sat Sep 07 22:53:42 2019	1567877022	0	142	142	142
Sat Sep 07 22:53:24 2019	1567877004	0	142	142	142
Sat Sep 07 22:53:34 2019	1567877014	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:27 2019	1567877007	0	142	142	142
Sat Sep 07 22:53:33 2019	1567877013	0	142	142	141
Sat Sep 07 22:53:29 2019	1567877009	0	142	142	142
Sat Sep 07 22:53:31 2019	1567877011	0	142	142	142
Sat Sep 07 22:53:17 2019	1567876997	0	142	142	142
Sat Sep 07 22:53:42 2019	1567877022	0	142	142	142
Sat Sep 07 22:53:29 2019	1567877009	0	142	142	142
Sat Sep 07 22:53:23 2019	1567877003	0	142	142	142
Sat Sep 07 22:53:42 2019	1567877022	0	142	142	142
Sat Sep 07 22:53:42 2019	1567877022	0	142	142	142
Sat Sep 07 22:53:20 2019	1567877000	0	142	142	142
Sat Sep 07 22:53:17 2019	1567876997	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:20 2019	1567877000	0	142	142	142
Sat Sep 07 22:53:23 2019	1567877003	0	142	142	142
Sat Sep 07 22:53:19 2019	1567876999	0	142	142	142
Sat Sep 07 22:53:17 2019	1567876997	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:44 2019	1567877024	0	142	142	142
Sat Sep 07 22:53:23 2019	1567877003	0	142	142	142
Sat Sep 07 22:53:25 2019	1567877005	2	140	142	140
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:30 2019	1567877010	0	142	142	142
Sat Sep 07 22:53:41 2019	1567877021	0	142	142	142
Sat Sep 07 22:53:38 2019	1567877018	0	142	142	142
Sat Sep 07 22:53:27 2019	1567877007	0	142	142	142
Sat Sep 07 22:53:19 2019	1567876999	0	142	142	142
Sat Sep 07 22:53:44 2019	1567877024	0	142	142	142
Sat Sep 07 22:53:17 2019	1567876997	0	142	142	142
Sat Sep 07 22:53:17 2019	1567876997	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:40 2019	1567877020	0	142	142	142
Sat Sep 07 22:53:35 2019	1567877015	0	142	142	142
Sat Sep 07 22:53:36 2019	1567877016	0	142	142	142
Sat Sep 07 22:53:22 2019	1567877002	0	142	142	142
Sat Sep 07 22:53:42 2019	1567877022	0	142	142	142
Sat Sep 07 22:53:43 2019	1567877023	0	142	142	142
Sat Sep 07 22:53:21 2019	1567877001	0	142	142	142
Sat Sep 07 22:53:42 2019	1567877022	0	142	142	142
Sat Sep 07 22:53:41 2019	1567877021	0	142	142	142
Sat Sep 07 22:53:23 2019	1567877003	0	142	142	142
Sat Sep 07 22:53:33 2019	1567877013	0	142	142	142
Sat Sep 07 22:53:33 2019	1567877013	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:26 2019	1567877006	0	142	142	142
Sat Sep 07 22:53:25 2019	1567877005	0	142	142	142
Sat Sep 07 22:53:22 2019	1567877002	0	142	142	142
Sat Sep 07 22:53:25 2019	1567877005	0	142	142	142
Sat Sep 07 22:53:42 2019	1567877022	0	142	142	142
Sat Sep 07 22:53:40 2019	1567877020	0	142	142	142
Sat Sep 07 22:53:22 2019	1567877002	0	142	142	142
Sat Sep 07 22:53:33 2019	1567877013	0	142	142	142
Sat Sep 07 22:53:20 2019	1567877000	0	142	142	142
Sat Sep 07 22:53:34 2019	1567877014	0	142	142	142
Sat Sep 07 22:53:40 2019	1567877020	0	142	142	142
Sat Sep 07 22:53:27 2019	1567877007	0	142	142	142
Sat Sep 07 22:53:36 2019	1567877016	0	142	142	142
Sat Sep 07 22:53:33 2019	1567877013	0	142	142	142
Sat Sep 07 22:53:44 2019	1567877024	0	142	142	142
Sat Sep 07 22:53:29 2019	1567877009	0	142	142	142
Sat Sep 07 22:53:42 2019	1567877022	0	142	142	142
Sat Sep 07 22:53:21 2019	1567877001	0	142	142	142
Sat Sep 07 22:53:30 2019	1567877010	0	142	142	142
Sat Sep 07 22:53:23 2019	1567877003	0	142	142	142
Sat Sep 07 22:53:40 2019	1567877020	0	142	142	142
Sat Sep 07 22:53:30 2019	1567877010	0	142	142	142
Sat Sep 07 22:53:28 2019	1567877008	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:42 2019	1567877022	1	141	142	141
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:34 2019	1567877014	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:40 2019	1567877020	0	142	142	142
Sat Sep 07 22:53:43 2019	1567877023	0	142	142	142
Sat Sep 07 22:53:27 2019	1567877007	0	142	142	142
Sat Sep 07 22:53:31 2019	1567877011	0	142	142	142
Sat Sep 07 22:53:20 2019	1567877000	0	142	142	142
Sat Sep 07 22:53:43 2019	1567877023	0	142	142	142
Sat Sep 07 22:53:27 2019	1567877007	0	142	142	142
Sat Sep 07 22:53:31 2019	1567877011	0	142	142	142
Sat Sep 07 22:53:31 2019	1567877011	0	142	142	142
Sat Sep 07 22:53:22 2019	1567877002	0	142	142	142
Sat Sep 07 22:53:24 2019	1567877004	0	142	142	142
Sat Sep 07 22:53:21 2019	1567877001	0	142	142	142
Sat Sep 07 22:53:33 2019	1567877013	0	142	142	142
Sat Sep 07 22:53:38 2019	1567877018	0	142	142	142
Sat Sep 07 22:53:16 2019	1567876996	0	142	142	142
Sat Sep 07 22:53:15 2019	1567876995	1	141	142	141
Sat Sep 07 22:53:23 2019	1567877003	0	142	142	142
Sat Sep 07 22:53:31 2019	1567877011	0	142	142	142
Sat Sep 07 22:53:26 2019	1567877006	0	142	142	142
Sat Sep 07 22:53:27 2019	1567877007	0	142	142	142
Sat Sep 07 22:53:23 2019	1567877003	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:41 2019	1567877021	0	142	142	142
Sat Sep 07 22:53:30 2019	1567877010	0	142	142	142
Sat Sep 07 22:53:37 2019	1567877017	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:25 2019	1567877005	0	142	142	142
Sat Sep 07 22:53:23 2019	1567877003	0	142	142	142
Sat Sep 07 22:53:26 2019	1567877006	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	2	140	142	140
Sat Sep 07 22:53:15 2019	1567876995	0	142	142	142
Sat Sep 07 22:53:26 2019	1567877006	0	142	142	142
Sat Sep 07 22:53:27 2019	1567877007	0	142	142	142
Sat Sep 07 22:53:23 2019	1567877003	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:26 2019	1567877006	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:35 2019	1567877015	0	142	142	142
Sat Sep 07 22:53:20 2019	1567877000	0	142	142	142
Sat Sep 07 22:53:39 2019	1567877019	0	142	142	142
Sat Sep 07 22:53:23 2019	1567877003	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:42 2019	1567877022	0	142	142	142
Sat Sep 07 22:53:34 2019	1567877014	2	140	142	140
Sat Sep 07 22:53:20 2019	1567877000	0	142	142	142
Sat Sep 07 22:53:23 2019	1567877003	0	142	142	142
Sat Sep 07 22:53:44 2019	1567877024	0	142	142	142
Sat Sep 07 22:53:23 2019	1567877003	0	142	142	142
Sat Sep 07 22:53:31 2019	1567877011	0	142	142	142
Sat Sep 07 22:53:40 2019	1567877020	0	142	142	142
Sat Sep 07 22:53:23 2019	1567877003	0	142	142	142
Sat Sep 07 22:53:15 2019	1567876995	0	142	142	142
Sat Sep 07 22:53:24 2019	1567877004	0	142	142	142
Sat Sep 07 22:53:18 2019	1567876998	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:44 2019	1567877024	0	142	142	142
Sat Sep 07 22:53:34 2019	1567877014	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:38 2019	1567877018	0	142	142	142
Sat Sep 07 22:53:23 2019	1567877003	0	142	142	142
Sat Sep 07 22:53:26 2019	1567877006	0	142	142	142
Sat Sep 07 22:53:40 2019	1567877020	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:42 2019	1567877022	0	142	142	142
Sat Sep 07 22:53:37 2019	1567877017	0	142	142	142
Sat Sep 07 22:53:23 2019	1567877003	0	142	142	142
Sat Sep 07 22:53:39 2019	1567877019	0	142	142	142
Sat Sep 07 22:53:39 2019	1567877019	0	142	142	142
Sat Sep 07 22:53:41 2019	1567877021	0	142	142	142
Sat Sep 07 22:53:26 2019	1567877006	0	142	142	142
Sat Sep 07 22:53:39 2019	1567877019	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:23 2019	1567877003	2	140	142	140
Sat Sep 07 22:53:37 2019	1567877017	0	142	142	142
Sat Sep 07 22:53:40 2019	1567877020	0	142	142	142
Sat Sep 07 22:53:34 2019	1567877014	0	142	142	142
Sat Sep 07 22:53:41 2019	1567877021	0	142	142	142
Sat Sep 07 22:53:33 2019	1567877013	0	142	142	142
Sat Sep 07 22:53:15 2019	1567876995	0	142	142	142
Sat Sep 07 22:53:26 2019	1567877006	0	142	142	142
Sat Sep 07 22:53:34 2019	1567877014	0	142	142	142
Sat Sep 07 22:53:35 2019	1567877015	1	141	142	141
Sat Sep 07 22:53:41 2019	1567877021	0	142	142	142
Sat Sep 07 22:53:18 2019	1567876998	0	142	142	142
Sat Sep 07 22:53:40 2019	1567877020	0	142	142	142
Sat Sep 07 22:53:37 2019	1567877017	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:23 2019	1567877003	0	142	142	142
Sat Sep 07 22:53:39 2019	1567877019	0	142	142	142
Sat Sep 07 22:53:26 2019	1567877006	0	142	142	142
Sat Sep 07 22:53:23 2019	1567877003	0	142	142	142
Sat Sep 07 22:53:23 2019	1567877003	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:24 2019	1567877004	0	142	142	142
Sat Sep 07 22:53:41 2019	1567877021	0	142	142	142
Sat Sep 07 22:53:31 2019	1567877011	0	142	142	142
Sat Sep 07 22:53:26 2019	1567877006	0	142	142	142
Sat Sep 07 22:53:34 2019	1567877014	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:26 2019	1567877006	0	142	142	142
Sat Sep 07 22:53:23 2019	1567877003	0	142	142	142
Sat Sep 07 22:53:17 2019	1567876997	0	142	142	142
Sat Sep 07 22:53:42 2019	1567877022	0	142	142	142
Sat Sep 07 22:53:43 2019	1567877023	0	142	142	142
Sat Sep 07 22:53:35 2019	1567877015	0	142	142	142
Sat Sep 07 22:53:34 2019	1567877014	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:24 2019	1567877004	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:23 2019	1567877003	0	142	142	142
Sat Sep 07 22:53:23 2019	1567877003	0	142	142	142
Sat Sep 07 22:53:41 2019	1567877021	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:22 2019	1567877002	1	141	142	141
Sat Sep 07 22:53:26 2019	1567877006	0	142	142	142
Sat Sep 07 22:53:23 2019	1567877003	0	142	142	142
Sat Sep 07 22:53:26 2019	1567877006	0	142	142	142
Sat Sep 07 22:53:27 2019	1567877007	0	142	142	142
Sat Sep 07 22:53:31 2019	1567877011	0	142	142	142
Sat Sep 07 22:53:42 2019	1567877022	0	142	142	142
Sat Sep 07 22:53:27 2019	1567877007	0	142	142	142
Sat Sep 07 22:53:34 2019	1567877014	0	142	142	142
Sat Sep 07 22:53:41 2019	1567877021	0	142	142	142
Sat Sep 07 22:53:34 2019	1567877014	0	142	142	142
Sat Sep 07 22:53:39 2019	1567877019	0	142	142	142
Sat Sep 07 22:53:18 2019	1567876998	0	142	142	142
Sat Sep 07 22:53:31 2019	1567877011	0	142	142	142
Sat Sep 07 22:53:25 2019	1567877005	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:22 2019	1567877002	0	142	142	142
Sat Sep 07 22:53:37 2019	1567877017	0	142	142	142
Sat Sep 07 22:53:39 2019	1567877019	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:31 2019	1567877011	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	2	140	142	140
Sat Sep 07 22:53:26 2019	1567877006	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:35 2019	1567877015	0	142	142	142
Sat Sep 07 22:53:34 2019	1567877014	0	142	142	142
Sat Sep 07 22:53:26 2019	1567877006	0	142	142	142
Sat Sep 07 22:53:17 2019	1567876997	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:23 2019	1567877003	0	142	142	142
Sat Sep 07 22:53:41 2019	1567877021	0	142	142	142
Sat Sep 07 22:53:34 2019	1567877014	0	142	142	142
Sat Sep 07 22:53:39 2019	1567877019	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:39 2019	1567877019	0	142	142	142
Sat Sep 07 22:53:28 2019	1567877008	0	142	142	142
Sat Sep 07 22:53:42 2019	1567877022	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:15 2019	1567876995	0	142	142	142
Sat Sep 07 22:53:23 2019	1567877003	0	142	142	142
Sat Sep 07 22:53:35 2019	1567877015	0	142	142	142
Sat Sep 07 22:53:37 2019	1567877017	0	142	142	142
Sat Sep 07 22:53:37 2019	1567877017	0	142	142	142
Sat Sep 07 22:53:34 2019	1567877014	0	142	142	142
Sat Sep 07 22:53:24 2019	1567877004	0	142	142	142
Sat Sep 07 22:53:35 2019	1567877015	0	142	142	142
Sat Sep 07 22:53:23 2019	1567877003	0	142	142	142
Sat Sep 07 22:53:36 2019	1567877016	0	142	142	142
Sat Sep 07 22:53:27 2019	1567877007	0	142	142	142
Sat Sep 07 22:53:26 2019	1567877006	0	142	142	142
Sat Sep 07 22:53:25 2019	1567877005	0	142	142	142
Sat Sep 07 22:53:42 2019	1567877022	0	142	142	142
Sat Sep 07 22:53:34 2019	1567877014	0	142	142	142
Sat Sep 07 22:53:23 2019	1567877003	0	142	142	142
Sat Sep 07 22:53:25 2019	1567877005	0	142	142	142
Sat Sep 07 22:53:24 2019	1567877004	0	142	142	142
Sat Sep 07 22:53:34 2019	1567877014	0	142	142	142
Sat Sep 07 22:53:36 2019	1567877016	2	140	142	140
Sat Sep 07 22:53:36 2019	1567877016	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:39 2019	1567877019	0	142	142	142
Sat Sep 07 22:53:23 2019	1567877003	1	142	142	142
Sat Sep 07 22:53:36 2019	1567877016	0	142	142	142
Sat Sep 07 22:53:41 2019	1567877021	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:39 2019	1567877019	0	142	142	142
Sat Sep 07 22:53:36 2019	1567877016	0	142	142	142
Sat Sep 07 22:53:29 2019	1567877009	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:28 2019	1567877008	0	142	142	142
Sat Sep 07 22:53:29 2019	1567877009	0	142	142	142
Sat Sep 07 22:53:31 2019	1567877011	0	142	142	142
Sat Sep 07 22:53:39 2019	1567877019	0	142	142	142
Sat Sep 07 22:53:23 2019	1567877003	0	142	142	142
Sat Sep 07 22:53:17 2019	1567876997	0	142	142	142
Sat Sep 07 22:53:23 2019	1567877003	0	142	142	142
Sat Sep 07 22:53:30 2019	1567877010	0	142	142	142
Sat Sep 07 22:53:26 2019	1567877006	0	142	142	142
Sat Sep 07 22:53:27 2019	1567877007	0	142	142	142
Sat Sep 07 22:53:20 2019	1567877000	0	142	142	142
Sat Sep 07 22:53:23 2019	1567877003	0	142	142	142
Sat Sep 07 22:53:39 2019	1567877019	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:27 2019	1567877007	0	142	142	142
Sat Sep 07 22:53:39 2019	1567877019	0	142	142	142
Sat Sep 07 22:53:36 2019	1567877016	1	141	142	141
Sat Sep 07 22:53:23 2019	1567877003	0	142	142	142
Sat Sep 07 22:53:34 2019	1567877014	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:41 2019	1567877021	0	142	142	142
Sat Sep 07 22:53:41 2019	1567877021	0	142	142	142
Sat Sep 07 22:53:39 2019	1567877019	0	142	142	142
Sat Sep 07 22:53:27 2019	1567877007	0	142	142	142
Sat Sep 07 22:53:29 2019	1567877009	0	142	142	142
Sat Sep 07 22:53:37 2019	1567877017	0	142	142	142
Sat Sep 07 22:53:26 2019	1567877006	0	142	142	142
Sat Sep 07 22:53:39 2019	1567877019	0	142	142	142
Sat Sep 07 22:53:41 2019	1567877021	0	142	142	142
Sat Sep 07 22:53:23 2019	1567877003	0	142	142	142
Sat Sep 07 22:53:41 2019	1567877021	0	142	142	142
Sat Sep 07 22:53:41 2019	1567877021	1	141	142	141
Sat Sep 07 22:53:39 2019	1567877019	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:26 2019	1567877006	0	142	142	142
Sat Sep 07 22:53:41 2019	1567877021	0	142	142	142
Sat Sep 07 22:53:26 2019	1567877006	0	142	142	142
Sat Sep 07 22:53:29 2019	1567877009	0	142	142	142
Sat Sep 07 22:53:41 2019	1567877021	0	142	142	142
Sat Sep 07 22:53:39 2019	1567877019	0	142	142	142
Sat Sep 07 22:53:29 2019	1567877009	0	142	142	142
Sat Sep 07 22:53:41 2019	1567877021	2	141	142	140
Sat Sep 07 22:53:28 2019	1567877008	0	142	142	142
Sat Sep 07 22:53:27 2019	1567877007	0	142	142	142
Sat Sep 07 22:53:34 2019	1567877014	0	142	142	142
Sat Sep 07 22:53:29 2019	1567877009	0	142	142	142
Sat Sep 07 22:53:41 2019	1567877021	0	142	142	142
Sat Sep 07 22:53:24 2019	1567877004	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:24 2019	1567877004	0	142	142	142
Sat Sep 07 22:53:25 2019	1567877005	0	142	142	142
Sat Sep 07 22:53:25 2019	1567877005	0	142	142	142
Sat Sep 07 22:53:25 2019	1567877005	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:26 2019	1567877006	0	142	142	142
Sat Sep 07 22:53:42 2019	1567877022	0	142	142	142
Sat Sep 07 22:53:42 2019	1567877022	0	142	142	142
Sat Sep 07 22:53:40 2019	1567877020	0	142	142	142
Sat Sep 07 22:53:41 2019	1567877021	0	142	142	142
Sat Sep 07 22:53:29 2019	1567877009	0	142	142	142
Sat Sep 07 22:53:39 2019	1567877019	0	142	142	142
Sat Sep 07 22:53:39 2019	1567877019	0	142	142	142
Sat Sep 07 22:53:34 2019	1567877014	0	142	142	142
Sat Sep 07 22:53:29 2019	1567877009	0	142	142	142
Sat Sep 07 22:53:41 2019	1567877021	0	142	142	142
Sat Sep 07 22:53:34 2019	1567877014	0	142	142	142
Sat Sep 07 22:53:34 2019	1567877014	0	142	142	142
Sat Sep 07 22:53:42 2019	1567877022	0	142	142	142
Sat Sep 07 22:53:33 2019	1567877013	0	142	142	142
Sat Sep 07 22:53:30 2019	1567877010	0	142	142	142
Sat Sep 07 22:53:34 2019	1567877014	0	142	142	142
Sat Sep 07 22:53:29 2019	1567877009	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:27 2019	1567877007	0	142	142	142
Sat Sep 07 22:53:32 2019	1567877012	0	142	142	142
Sat Sep 07 22:53:39 2019	1567877019	0	142	142	142
Sat Sep 07 22:53:37 2019	1567877017	2	140	142	140
Sat Sep 07 22:53:29 2019	1567877009	0	142	142	142
Sat Sep 07 22:53:39 2019	1567877019	0	142	142	142
Sat Sep 07 22:53:24 2019	1567877004	0	142	142	142
Sat Sep 07 22:53:39 2019	1567877019	0	142	142	142
Sat Sep 07 22:53:41 2019	1567877021	0	142	142	142
Sat Sep 07 22:53:26 2019	1567877006	0	142	142	142
Sat Sep 07 22:53:41 2019	1567877021	0	142	142	142
Sat Sep 07 22:53:30 2019	1567877010	0	142	142	142
Sat Sep 07 22:53:27 2019	1567877007	0	142	142	142
Sat Sep 07 22:53:39 2019	1567877019	0	142	142	142
Sat Sep 07 22:53:25 2019	1567877005	0	142	142	142
Sat Sep 07 22:53:25 2019	1567877005	0	142	142	142
Sat Sep 07 22:53:26 2019	1567877006	0	142	142	142
Sat Sep 07 22:53:29 2019	1567877009	0	142	142	142
Sat Sep 07 22:53:30 2019	1567877010	0	142	142	142
Sat Sep 07 22:53:41 2019	1567877021	0	142	142	142
Sat Sep 07 22:53:37 2019	1567877017	0	142	142	142
Sat Sep 07 22:53:42 2019	1567877022	0	142	142	142
Sat Sep 07 22:53:36 2019	1567877016	0	142	142	142
Sat Sep 07 22:53:26 2019	1567877006	0	142	142	142
Sat Sep 07 22:53:24 2019	1567877004	0	142	142	142
Sat Sep 07 22:53:34 2019	1567877014	0	142	142	142
Sat Sep 07 22:53:41 2019	1567877021	0	142	142	142
Sat Sep 07 22:53:27 2019	1567877007	0	142	142	142
Sat Sep 07 22:53:26 2019	1567877006	0	142	142	142
Sat Sep 07 22:53:39 2019	1567877019	0	142	142	142
Sat Sep 07 22:53:39 2019	1567877019	0	142	142	142
Sat Sep 07 22:53:25 2019	1567877005	0	142	142	142
Sat Sep 07 22:53:33 2019	1567877013	0	142	142	142
Sat Sep 07 22:53:41 2019	1567877021	0	142	142	142
Sat Sep 07 22:53:41 2019	1567877021	0	142	142	142
Sat Sep 07 22:53:29 2019	1567877009	0	142	142	142
Sat Sep 07 22:53:39 2019	1567877019	0	142	142	142
Sat Sep 07 22:53:17 2019	1567876997	0	142	142	142
Sat Sep 07 22:53:34 2019	1567877014	0	142	142	142
Sat Sep 07 22:53:27 2019	1567877007	0	142	142	142
Sat Sep 07 22:53:36 2019	1567877016	0	142	142	142
Sat Sep 07 22:53:34 2019	1567877014	0	142	142	142
Sat Sep 07 22:53:31 2019	1567877011	0	142	142	142
Sat Sep 07 22:53:40 2019	1567877020	0	142	142	142
Sat Sep 07 22:53:29 2019	1567877009	0	142	142	142
Sat Sep 07 22:53:27 2019	1567877007	0	142	142	142
Sat Sep 07 22:53:37 2019	1567877017	0	142	142	142
Sat Sep 07 22:53:28 2019	1567877008	0	142	142	142
Sat Sep 07 22:53:37 2019	1567877017	0	142	143	142
Sat Sep 07 22:53:37 2019	1567877017	0	142	143	142
Sat Sep 07 22:53:29 2019	1567877009	0	142	143	142
Sat Sep 07 22:53:17 2019	1567876997	0	142	143	142
Sat Sep 07 22:53:24 2019	1567877004	0	142	143	142
Sat Sep 07 22:53:39 2019	1567877019	0	142	143	142
Sat Sep 07 22:53:26 2019	1567877006	2	140	143	140
Sat Sep 07 22:53:34 2019	1567877014	0	142	143	142
Sat Sep 07 22:53:26 2019	1567877006	0	142	143	142
Sat Sep 07 22:53:25 2019	1567877005	0	142	143	142
Sat Sep 07 22:53:39 2019	1567877019	0	142	143	142
Sat Sep 07 22:53:26 2019	1567877006	0	142	143	142
Sat Sep 07 22:53:15 2019	1567876995	0	142	143	142
Sat Sep 07 22:53:42 2019	1567877022	0	142	143	142
Sat Sep 07 22:53:29 2019	1567877009	0	142	143	142
Sat Sep 07 22:53:25 2019	1567877005	0	142	143	142
Sat Sep 07 22:53:16 2019	1567876996	0	142	143	142
Sat Sep 07 22:53:29 2019	1567877009	0	142	143	142
Sat Sep 07 22:53:28 2019	1567877008	1	142	143	142
Sat Sep 07 22:53:31 2019	1567877011	0	142	143	142
Sat Sep 07 22:53:37 2019	1567877017	0	142	143	142
Sat Sep 07 22:53:37 2019	1567877017	0	142	143	142
Sat Sep 07 22:53:23 2019	1567877003	0	142	143	142
Sat Sep 07 22:53:31 2019	1567877011	0	142	143	142
Sat Sep 07 22:53:39 2019	1567877019	2	140	143	140
Sat Sep 07 22:53:41 2019	1567877021	0	142	143	142
Sat Sep 07 22:53:40 2019	1567877020	0	142	143	142
Sat Sep 07 22:53:25 2019	1567877005	0	142	143	142
Sat Sep 07 22:53:33 2019	1567877013	0	142	143	142
Sat Sep 07 22:53:38 2019	1567877018	0	142	143	142
Sat Sep 07 22:53:24 2019	1567877004	0	142	143	142
Sat Sep 07 22:53:29 2019	1567877009	0	142	143	142
Sat Sep 07 22:53:25 2019	1567877005	0	142	143	142
Sat Sep 07 22:53:29 2019	1567877009	0	142	143	142
Sat Sep 07 22:53:36 2019	1567877016	0	142	143	142
Sat Sep 07 22:53:38 2019	1567877018	0	142	143	142
