starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:49:57 2019	1567876797	0	72	72	72
Sat Sep 07 22:49:57 2019	1567876797	0	72	72	72
Sat Sep 07 22:49:57 2019	1567876797	0	72	72	72
Sat Sep 07 22:49:57 2019	1567876797	0	72	72	72
Sat Sep 07 22:50:00 2019	1567876800	0	72	72	72
Sat Sep 07 22:49:57 2019	1567876797	0	72	72	72
Sat Sep 07 22:49:55 2019	1567876795	1	72	72	71
Sat Sep 07 22:49:57 2019	1567876797	0	72	72	72
Sat Sep 07 22:50:00 2019	1567876800	0	72	72	72
Sat Sep 07 22:49:55 2019	1567876795	0	72	72	72
Sat Sep 07 22:49:57 2019	1567876797	0	72	72	71
Sat Sep 07 22:50:00 2019	1567876800	0	72	72	72
Sat Sep 07 22:50:00 2019	1567876800	0	72	72	72
Sat Sep 07 22:49:57 2019	1567876797	0	72	72	72
Sat Sep 07 22:50:00 2019	1567876800	0	72	72	72
Sat Sep 07 22:50:00 2019	1567876800	0	72	72	72
Sat Sep 07 22:49:57 2019	1567876797	0	72	72	72
Sat Sep 07 22:50:00 2019	1567876800	0	72	72	72
Sat Sep 07 22:49:56 2019	1567876796	3	70	72	70
Sat Sep 07 22:49:58 2019	1567876798	0	72	72	72
Sat Sep 07 22:50:00 2019	1567876800	0	72	72	72
Sat Sep 07 22:49:55 2019	1567876795	0	72	72	72
Sat Sep 07 22:49:56 2019	1567876796	0	72	72	72
Sat Sep 07 22:49:55 2019	1567876795	0	72	72	72
Sat Sep 07 22:50:00 2019	1567876800	0	72	72	72
Sat Sep 07 22:49:57 2019	1567876797	0	72	72	72
Sat Sep 07 22:49:55 2019	1567876795	0	72	72	72
Sat Sep 07 22:50:00 2019	1567876800	0	72	72	72
Sat Sep 07 22:50:00 2019	1567876800	0	72	72	72
Sat Sep 07 22:49:55 2019	1567876795	0	72	72	72
Sat Sep 07 22:49:56 2019	1567876796	0	72	72	72
Sat Sep 07 22:49:55 2019	1567876795	0	72	72	72
Sat Sep 07 22:49:57 2019	1567876797	0	72	72	72
Sat Sep 07 22:50:00 2019	1567876800	0	72	72	72
Sat Sep 07 22:50:00 2019	1567876800	0	72	72	72
Sat Sep 07 22:49:58 2019	1567876798	0	72	72	72
Sat Sep 07 22:50:00 2019	1567876800	0	72	72	72
Sat Sep 07 22:49:55 2019	1567876795	0	72	72	72
Sat Sep 07 22:49:57 2019	1567876797	1	72	72	72
Sat Sep 07 22:49:57 2019	1567876797	0	72	72	72
Sat Sep 07 22:49:59 2019	1567876799	0	72	72	72
Sat Sep 07 22:49:57 2019	1567876797	0	72	72	72
Sat Sep 07 22:49:55 2019	1567876795	0	72	72	72
Sat Sep 07 22:50:00 2019	1567876800	0	72	72	72
Sat Sep 07 22:49:57 2019	1567876797	0	72	72	72
Sat Sep 07 22:49:55 2019	1567876795	0	72	72	72
Sat Sep 07 22:49:55 2019	1567876795	0	72	72	72
Sat Sep 07 22:50:00 2019	1567876800	0	72	72	72
Sat Sep 07 22:50:00 2019	1567876800	0	72	72	72
Sat Sep 07 22:49:59 2019	1567876799	0	72	72	72
Sat Sep 07 22:50:00 2019	1567876800	0	72	72	72
Sat Sep 07 22:49:57 2019	1567876797	2	71	72	71
Sat Sep 07 22:49:56 2019	1567876796	0	72	72	72
Sat Sep 07 22:49:56 2019	1567876796	0	72	72	72
Sat Sep 07 22:49:57 2019	1567876797	0	72	72	72
Sat Sep 07 22:49:56 2019	1567876796	0	72	72	72
Sat Sep 07 22:50:00 2019	1567876800	0	72	72	72
Sat Sep 07 22:49:57 2019	1567876797	0	72	72	72
Sat Sep 07 22:50:00 2019	1567876800	0	72	72	72
Sat Sep 07 22:49:56 2019	1567876796	1	71	72	71
Sat Sep 07 22:49:57 2019	1567876797	0	72	73	72
Sat Sep 07 22:49:58 2019	1567876798	0	72	73	72
Sat Sep 07 22:49:56 2019	1567876796	0	72	73	72
Sat Sep 07 22:49:56 2019	1567876796	0	72	73	72
Sat Sep 07 22:49:58 2019	1567876798	0	72	73	72
Sat Sep 07 22:49:56 2019	1567876796	2	70	73	70
Sat Sep 07 22:50:00 2019	1567876800	0	72	73	72
Sat Sep 07 22:49:59 2019	1567876799	0	72	73	72
Sat Sep 07 22:49:56 2019	1567876796	0	72	73	72
Sat Sep 07 22:49:58 2019	1567876798	0	72	73	72
Sat Sep 07 22:49:58 2019	1567876798	0	72	73	72
Sat Sep 07 22:49:55 2019	1567876795	0	72	73	72
Sat Sep 07 22:49:56 2019	1567876796	0	72	73	72
Sat Sep 07 22:50:00 2019	1567876800	2	71	73	71
Sat Sep 07 22:49:57 2019	1567876797	0	73	73	72
Sat Sep 07 22:50:00 2019	1567876800	0	73	73	72
Sat Sep 07 22:49:57 2019	1567876797	0	73	73	72
Sat Sep 07 22:49:55 2019	1567876795	0	73	73	73
Sat Sep 07 22:49:55 2019	1567876795	0	73	73	73
Sat Sep 07 22:49:57 2019	1567876797	0	73	73	73
Sat Sep 07 22:49:56 2019	1567876796	0	73	73	73
Sat Sep 07 22:49:57 2019	1567876797	0	73	73	73
Sat Sep 07 22:49:55 2019	1567876795	0	73	73	73
Sat Sep 07 22:49:57 2019	1567876797	0	73	73	72
Sat Sep 07 22:49:56 2019	1567876796	0	73	73	73
Sat Sep 07 22:49:56 2019	1567876796	0	73	73	73
Sat Sep 07 22:50:00 2019	1567876800	0	73	73	72
Sat Sep 07 22:49:57 2019	1567876797	0	73	73	72
Sat Sep 07 22:49:57 2019	1567876797	0	73	73	73
Sat Sep 07 22:49:55 2019	1567876795	0	73	73	73
Sat Sep 07 22:49:57 2019	1567876797	0	73	73	72
Sat Sep 07 22:49:57 2019	1567876797	0	73	73	73
Sat Sep 07 22:49:57 2019	1567876797	0	73	73	73
Sat Sep 07 22:50:00 2019	1567876800	0	73	73	73
Sat Sep 07 22:49:57 2019	1567876797	0	73	73	73
Sat Sep 07 22:50:00 2019	1567876800	0	73	73	73
Sat Sep 07 22:49:57 2019	1567876797	0	73	73	73
Sat Sep 07 22:49:57 2019	1567876797	0	73	73	73
Sat Sep 07 22:49:56 2019	1567876796	0	73	73	73
Sat Sep 07 22:49:56 2019	1567876796	0	73	73	73
Sat Sep 07 22:49:57 2019	1567876797	0	73	73	73
Sat Sep 07 22:49:57 2019	1567876797	0	73	73	73
Sat Sep 07 22:49:57 2019	1567876797	1	72	73	72
Sat Sep 07 22:49:56 2019	1567876796	0	73	73	73
Sat Sep 07 22:49:57 2019	1567876797	0	73	73	73
Sat Sep 07 22:50:00 2019	1567876800	0	73	73	73
Sat Sep 07 22:49:57 2019	1567876797	0	73	73	73
Sat Sep 07 22:49:57 2019	1567876797	0	73	73	73
Sat Sep 07 22:49:56 2019	1567876796	0	73	73	73
Sat Sep 07 22:50:00 2019	1567876800	0	73	73	73
Sat Sep 07 22:50:00 2019	1567876800	0	73	73	73
Sat Sep 07 22:49:58 2019	1567876798	0	73	73	73
Sat Sep 07 22:49:57 2019	1567876797	0	73	73	73
Sat Sep 07 22:49:57 2019	1567876797	0	73	73	73
Sat Sep 07 22:49:57 2019	1567876797	0	73	73	73
Sat Sep 07 22:49:59 2019	1567876799	0	73	73	73
Sat Sep 07 22:49:57 2019	1567876797	0	73	73	73
Sat Sep 07 22:49:56 2019	1567876796	0	73	73	73
Sat Sep 07 22:49:57 2019	1567876797	0	73	73	73
Sat Sep 07 22:49:57 2019	1567876797	0	73	73	73
Sat Sep 07 22:49:57 2019	1567876797	0	73	73	73
Sat Sep 07 22:49:57 2019	1567876797	0	73	73	73
Sat Sep 07 22:49:56 2019	1567876796	0	73	73	73
Sat Sep 07 22:49:57 2019	1567876797	0	73	73	73
Sat Sep 07 22:50:00 2019	1567876800	0	73	73	73
Sat Sep 07 22:49:56 2019	1567876796	0	73	73	73
Sat Sep 07 22:49:57 2019	1567876797	0	73	73	73
Sat Sep 07 22:50:00 2019	1567876800	0	73	73	73
Sat Sep 07 22:50:00 2019	1567876800	0	73	73	73
Sat Sep 07 22:49:58 2019	1567876798	0	73	73	73
Sat Sep 07 22:49:57 2019	1567876797	0	73	73	73
Sat Sep 07 22:49:58 2019	1567876798	0	73	73	73
Sat Sep 07 22:49:56 2019	1567876796	0	73	73	73
Sat Sep 07 22:49:59 2019	1567876799	0	73	73	73
Sat Sep 07 22:49:56 2019	1567876796	0	73	73	73
Sat Sep 07 22:50:00 2019	1567876800	0	73	73	73
Sat Sep 07 22:49:56 2019	1567876796	0	73	73	73
Sat Sep 07 22:49:57 2019	1567876797	0	73	73	73
Sat Sep 07 22:49:56 2019	1567876796	0	73	73	73
Sat Sep 07 22:49:57 2019	1567876797	0	73	73	73
Sat Sep 07 22:50:00 2019	1567876800	0	73	73	73
Sat Sep 07 22:49:56 2019	1567876796	0	73	73	73
Sat Sep 07 22:49:58 2019	1567876798	0	73	73	73
Sat Sep 07 22:50:00 2019	1567876800	0	73	73	73
Sat Sep 07 22:50:00 2019	1567876800	0	73	73	73
Sat Sep 07 22:49:57 2019	1567876797	2	71	73	71
Sat Sep 07 22:49:58 2019	1567876798	0	73	73	73
Sat Sep 07 22:50:00 2019	1567876800	0	73	73	73
Sat Sep 07 22:49:56 2019	1567876796	0	73	74	73
Sat Sep 07 22:50:00 2019	1567876800	0	73	74	73
Sat Sep 07 22:49:57 2019	1567876797	0	73	74	73
Sat Sep 07 22:49:57 2019	1567876797	0	73	74	73
Sat Sep 07 22:49:57 2019	1567876797	2	71	74	71
Sat Sep 07 22:49:57 2019	1567876797	0	73	74	73
Sat Sep 07 22:49:58 2019	1567876798	0	73	74	73
Sat Sep 07 22:49:57 2019	1567876797	0	73	74	73
Sat Sep 07 22:49:57 2019	1567876797	0	73	74	73
Sat Sep 07 22:49:58 2019	1567876798	0	73	74	73
Sat Sep 07 22:49:57 2019	1567876797	0	73	74	73
Sat Sep 07 22:49:57 2019	1567876797	0	73	74	73
Sat Sep 07 22:50:00 2019	1567876800	0	73	74	73
Sat Sep 07 22:49:57 2019	1567876797	0	73	74	73
Sat Sep 07 22:49:56 2019	1567876796	0	73	74	73
Sat Sep 07 22:49:56 2019	1567876796	0	73	74	73
Sat Sep 07 22:50:00 2019	1567876800	0	73	74	73
Sat Sep 07 22:49:57 2019	1567876797	0	73	74	73
Sat Sep 07 22:49:57 2019	1567876797	0	73	74	73
Sat Sep 07 22:49:57 2019	1567876797	0	73	74	73
Sat Sep 07 22:50:00 2019	1567876800	0	73	74	73
Sat Sep 07 22:49:57 2019	1567876797	0	73	74	73
Sat Sep 07 22:49:57 2019	1567876797	0	73	74	73
Sat Sep 07 22:49:57 2019	1567876797	0	73	74	73
Sat Sep 07 22:49:57 2019	1567876797	0	73	74	73
Sat Sep 07 22:49:56 2019	1567876796	0	74	74	73
Sat Sep 07 22:50:00 2019	1567876800	0	74	74	73
Sat Sep 07 22:49:57 2019	1567876797	0	73	74	73
Sat Sep 07 22:49:56 2019	1567876796	0	74	74	74
Sat Sep 07 22:49:57 2019	1567876797	0	73	74	73
Sat Sep 07 22:49:56 2019	1567876796	0	74	74	73
Sat Sep 07 22:49:57 2019	1567876797	0	74	74	73
Sat Sep 07 22:49:59 2019	1567876799	0	74	74	73
Sat Sep 07 22:50:00 2019	1567876800	0	74	74	73
Sat Sep 07 22:49:57 2019	1567876797	0	74	74	73
Sat Sep 07 22:49:56 2019	1567876796	0	74	74	73
Sat Sep 07 22:49:59 2019	1567876799	0	74	74	74
Sat Sep 07 22:49:57 2019	1567876797	0	74	74	73
Sat Sep 07 22:49:57 2019	1567876797	0	74	74	74
Sat Sep 07 22:49:57 2019	1567876797	0	74	74	74
Sat Sep 07 22:49:57 2019	1567876797	0	74	74	74
Sat Sep 07 22:50:00 2019	1567876800	0	74	74	74
Sat Sep 07 22:49:56 2019	1567876796	0	74	74	74
Sat Sep 07 22:50:00 2019	1567876800	0	74	74	74
Sat Sep 07 22:50:00 2019	1567876800	0	74	74	74
Sat Sep 07 22:49:56 2019	1567876796	0	74	74	74
Sat Sep 07 22:49:57 2019	1567876797	0	74	74	74
Sat Sep 07 22:49:57 2019	1567876797	0	74	74	73
Sat Sep 07 22:49:56 2019	1567876796	0	74	74	74
Sat Sep 07 22:49:59 2019	1567876799	0	74	74	74
Sat Sep 07 22:50:00 2019	1567876800	0	74	74	74
Sat Sep 07 22:49:56 2019	1567876796	0	74	74	74
Sat Sep 07 22:50:00 2019	1567876800	0	74	74	74
Sat Sep 07 22:49:57 2019	1567876797	0	74	74	74
Sat Sep 07 22:49:59 2019	1567876799	0	74	74	74
Sat Sep 07 22:49:57 2019	1567876797	0	74	74	74
Sat Sep 07 22:50:00 2019	1567876800	0	74	74	74
Sat Sep 07 22:49:56 2019	1567876796	0	74	74	74
Sat Sep 07 22:49:59 2019	1567876799	0	74	74	74
Sat Sep 07 22:49:56 2019	1567876796	0	74	74	74
Sat Sep 07 22:50:00 2019	1567876800	0	74	74	74
Sat Sep 07 22:49:56 2019	1567876796	0	74	74	74
Sat Sep 07 22:50:00 2019	1567876800	0	74	74	74
Sat Sep 07 22:49:58 2019	1567876798	0	74	74	74
Sat Sep 07 22:50:00 2019	1567876800	0	74	74	74
Sat Sep 07 22:49:57 2019	1567876797	0	74	74	74
Sat Sep 07 22:49:58 2019	1567876798	0	74	74	74
Sat Sep 07 22:50:00 2019	1567876800	0	74	74	74
Sat Sep 07 22:49:59 2019	1567876799	0	74	74	74
Sat Sep 07 22:49:59 2019	1567876799	0	74	74	74
Sat Sep 07 22:50:00 2019	1567876800	0	74	74	74
Sat Sep 07 22:49:57 2019	1567876797	0	74	74	74
Sat Sep 07 22:49:56 2019	1567876796	0	74	74	74
Sat Sep 07 22:49:57 2019	1567876797	0	74	74	74
Sat Sep 07 22:49:59 2019	1567876799	0	74	74	74
Sat Sep 07 22:50:00 2019	1567876800	0	74	74	74
Sat Sep 07 22:49:57 2019	1567876797	0	74	74	74
Sat Sep 07 22:49:58 2019	1567876798	0	74	74	74
Sat Sep 07 22:49:59 2019	1567876799	0	74	74	74
Sat Sep 07 22:49:56 2019	1567876796	0	74	74	74
Sat Sep 07 22:50:00 2019	1567876800	0	74	74	74
Sat Sep 07 22:50:00 2019	1567876800	0	74	74	74
Sat Sep 07 22:49:59 2019	1567876799	0	74	74	74
Sat Sep 07 22:49:56 2019	1567876796	0	74	74	74
Sat Sep 07 22:49:57 2019	1567876797	0	74	74	74
Sat Sep 07 22:49:59 2019	1567876799	0	74	74	74
Sat Sep 07 22:49:57 2019	1567876797	0	74	74	74
Sat Sep 07 22:49:57 2019	1567876797	0	74	74	74
Sat Sep 07 22:49:56 2019	1567876796	0	74	74	74
Sat Sep 07 22:49:57 2019	1567876797	0	74	74	74
Sat Sep 07 22:50:00 2019	1567876800	0	74	74	74
Sat Sep 07 22:49:57 2019	1567876797	0	74	74	74
Sat Sep 07 22:50:00 2019	1567876800	0	74	74	74
Sat Sep 07 22:49:59 2019	1567876799	0	74	74	74
Sat Sep 07 22:49:56 2019	1567876796	0	74	74	74
Sat Sep 07 22:49:57 2019	1567876797	0	74	74	74
Sat Sep 07 22:49:59 2019	1567876799	0	74	74	74
Sat Sep 07 22:50:00 2019	1567876800	0	74	74	74
Sat Sep 07 22:49:56 2019	1567876796	0	74	74	74
Sat Sep 07 22:50:00 2019	1567876800	0	74	74	74
Sat Sep 07 22:49:57 2019	1567876797	2	72	74	72
Sat Sep 07 22:50:00 2019	1567876800	0	74	74	74
Sat Sep 07 22:49:57 2019	1567876797	0	74	74	74
Sat Sep 07 22:50:00 2019	1567876800	0	74	74	74
Sat Sep 07 22:50:00 2019	1567876800	0	74	74	74
Sat Sep 07 22:49:56 2019	1567876796	0	74	74	74
Sat Sep 07 22:49:59 2019	1567876799	0	74	74	74
Sat Sep 07 22:49:59 2019	1567876799	0	74	74	74
Sat Sep 07 22:50:00 2019	1567876800	0	74	74	74
Sat Sep 07 22:50:00 2019	1567876800	0	74	74	74
Sat Sep 07 22:49:56 2019	1567876796	0	74	74	74
Sat Sep 07 22:50:00 2019	1567876800	0	74	74	74
Sat Sep 07 22:49:56 2019	1567876796	0	74	74	74
Sat Sep 07 22:50:00 2019	1567876800	0	74	74	74
Sat Sep 07 22:50:00 2019	1567876800	0	74	74	74
Sat Sep 07 22:49:59 2019	1567876799	0	74	74	74
Sat Sep 07 22:49:56 2019	1567876796	0	74	74	74
Sat Sep 07 22:49:58 2019	1567876798	0	74	74	74
Sat Sep 07 22:50:00 2019	1567876800	0	74	74	74
Sat Sep 07 22:49:56 2019	1567876796	0	74	74	74
Sat Sep 07 22:49:56 2019	1567876796	0	74	75	74
Sat Sep 07 22:49:59 2019	1567876799	0	74	75	74
Sat Sep 07 22:49:58 2019	1567876798	0	74	75	74
Sat Sep 07 22:49:58 2019	1567876798	0	74	75	74
Sat Sep 07 22:50:00 2019	1567876800	0	74	75	74
Sat Sep 07 22:50:00 2019	1567876800	0	74	75	74
Sat Sep 07 22:50:00 2019	1567876800	0	74	75	74
Sat Sep 07 22:50:00 2019	1567876800	0	74	75	74
Sat Sep 07 22:49:57 2019	1567876797	0	74	75	74
Sat Sep 07 22:49:58 2019	1567876798	0	75	75	74
Sat Sep 07 22:50:00 2019	1567876800	1	73	75	73
Sat Sep 07 22:49:56 2019	1567876796	0	74	75	74
Sat Sep 07 22:49:56 2019	1567876796	0	74	75	74
Sat Sep 07 22:49:56 2019	1567876796	0	75	75	75
Sat Sep 07 22:49:56 2019	1567876796	0	75	75	74
Sat Sep 07 22:49:59 2019	1567876799	0	75	75	75
Sat Sep 07 22:49:59 2019	1567876799	0	75	75	75
Sat Sep 07 22:49:58 2019	1567876798	0	75	75	75
Sat Sep 07 22:49:56 2019	1567876796	0	75	75	75
Sat Sep 07 22:49:58 2019	1567876798	0	75	75	75
Sat Sep 07 22:49:56 2019	1567876796	0	75	75	75
Sat Sep 07 22:49:56 2019	1567876796	0	75	75	74
Sat Sep 07 22:50:00 2019	1567876800	0	75	75	75
Sat Sep 07 22:49:57 2019	1567876797	0	75	75	75
Sat Sep 07 22:49:57 2019	1567876797	0	75	75	75
Sat Sep 07 22:49:57 2019	1567876797	0	75	75	75
Sat Sep 07 22:49:56 2019	1567876796	0	75	75	75
Sat Sep 07 22:49:58 2019	1567876798	0	75	75	75
Sat Sep 07 22:49:58 2019	1567876798	0	75	75	75
Sat Sep 07 22:49:59 2019	1567876799	0	75	75	75
Sat Sep 07 22:49:56 2019	1567876796	0	75	75	75
Sat Sep 07 22:50:00 2019	1567876800	0	75	75	75
Sat Sep 07 22:49:57 2019	1567876797	0	75	75	75
Sat Sep 07 22:49:57 2019	1567876797	0	75	75	75
Sat Sep 07 22:49:58 2019	1567876798	0	75	75	75
Sat Sep 07 22:49:56 2019	1567876796	0	75	75	75
Sat Sep 07 22:49:58 2019	1567876798	0	75	75	75
Sat Sep 07 22:49:56 2019	1567876796	0	75	75	75
Sat Sep 07 22:49:56 2019	1567876796	0	75	75	75
Sat Sep 07 22:49:58 2019	1567876798	0	75	75	75
Sat Sep 07 22:49:58 2019	1567876798	0	75	75	75
Sat Sep 07 22:49:56 2019	1567876796	0	75	75	75
Sat Sep 07 22:49:56 2019	1567876796	0	75	75	75
Sat Sep 07 22:49:57 2019	1567876797	0	75	75	75
Sat Sep 07 22:49:58 2019	1567876798	0	75	75	75
Sat Sep 07 22:49:57 2019	1567876797	0	75	75	75
Sat Sep 07 22:49:59 2019	1567876799	0	75	75	75
Sat Sep 07 22:49:58 2019	1567876798	2	73	75	73
Sat Sep 07 22:49:56 2019	1567876796	1	74	75	74
Sat Sep 07 22:49:58 2019	1567876798	0	75	75	75
Sat Sep 07 22:49:56 2019	1567876796	0	75	75	75
Sat Sep 07 22:49:56 2019	1567876796	0	75	75	75
Sat Sep 07 22:49:59 2019	1567876799	0	75	75	75
Sat Sep 07 22:49:58 2019	1567876798	0	75	75	75
Sat Sep 07 22:49:58 2019	1567876798	0	75	75	75
Sat Sep 07 22:49:58 2019	1567876798	0	75	75	75
Sat Sep 07 22:49:58 2019	1567876798	0	75	75	75
Sat Sep 07 22:49:57 2019	1567876797	0	75	75	75
Sat Sep 07 22:49:57 2019	1567876797	0	75	75	75
Sat Sep 07 22:49:58 2019	1567876798	0	75	75	75
Sat Sep 07 22:49:56 2019	1567876796	0	75	75	75
Sat Sep 07 22:49:56 2019	1567876796	0	75	75	75
Sat Sep 07 22:49:58 2019	1567876798	0	75	76	75
Sat Sep 07 22:49:56 2019	1567876796	0	75	76	75
Sat Sep 07 22:49:56 2019	1567876796	0	75	76	75
Sat Sep 07 22:49:56 2019	1567876796	0	75	76	75
Sat Sep 07 22:49:56 2019	1567876796	1	74	76	74
Sat Sep 07 22:49:56 2019	1567876796	0	75	76	75
Sat Sep 07 22:49:56 2019	1567876796	0	75	76	75
Sat Sep 07 22:49:56 2019	1567876796	0	75	76	75
Sat Sep 07 22:49:56 2019	1567876796	0	75	76	75
Sat Sep 07 22:49:56 2019	1567876796	0	75	76	75
Sat Sep 07 22:49:56 2019	1567876796	0	75	76	75
Sat Sep 07 22:49:56 2019	1567876796	0	75	76	75
Sat Sep 07 22:49:56 2019	1567876796	0	75	76	75
Sat Sep 07 22:49:56 2019	1567876796	0	75	76	75
Sat Sep 07 22:49:56 2019	1567876796	0	75	76	75
Sat Sep 07 22:49:56 2019	1567876796	0	75	76	75
Sat Sep 07 22:49:56 2019	1567876796	0	75	76	75
Sat Sep 07 22:49:56 2019	1567876796	0	75	76	75
Sat Sep 07 22:49:56 2019	1567876796	0	76	76	75
Sat Sep 07 22:49:56 2019	1567876796	0	76	76	75
Sat Sep 07 22:49:58 2019	1567876798	0	75	76	75
Sat Sep 07 22:49:56 2019	1567876796	0	76	76	76
Sat Sep 07 22:49:56 2019	1567876796	0	76	76	76
Sat Sep 07 22:49:59 2019	1567876799	0	76	76	75
Sat Sep 07 22:49:56 2019	1567876796	0	76	76	76
Sat Sep 07 22:49:56 2019	1567876796	0	76	76	76
Sat Sep 07 22:49:56 2019	1567876796	0	76	76	76
Sat Sep 07 22:49:56 2019	1567876796	0	76	76	75
Sat Sep 07 22:49:56 2019	1567876796	0	76	76	76
Sat Sep 07 22:49:56 2019	1567876796	0	76	76	76
Sat Sep 07 22:49:56 2019	1567876796	0	76	76	75
Sat Sep 07 22:49:56 2019	1567876796	0	76	76	76
Sat Sep 07 22:49:56 2019	1567876796	0	76	76	76
Sat Sep 07 22:49:56 2019	1567876796	0	76	76	76
Sat Sep 07 22:49:58 2019	1567876798	0	76	76	76
Sat Sep 07 22:49:58 2019	1567876798	0	76	76	76
Sat Sep 07 22:49:56 2019	1567876796	3	73	76	73
Sat Sep 07 22:49:56 2019	1567876796	0	76	76	76
Sat Sep 07 22:49:56 2019	1567876796	0	76	76	76
Sat Sep 07 22:49:56 2019	1567876796	0	76	76	76
Sat Sep 07 22:49:56 2019	1567876796	0	76	76	76
Sat Sep 07 22:49:56 2019	1567876796	0	76	76	76
Sat Sep 07 22:49:56 2019	1567876796	0	76	76	76
Sat Sep 07 22:49:56 2019	1567876796	0	76	76	76
Sat Sep 07 22:49:56 2019	1567876796	0	76	76	76
Sat Sep 07 22:49:56 2019	1567876796	0	76	76	76
Sat Sep 07 22:49:58 2019	1567876798	0	76	76	76
Sat Sep 07 22:49:56 2019	1567876796	0	76	76	76
Sat Sep 07 22:49:56 2019	1567876796	0	76	76	76
Sat Sep 07 22:49:56 2019	1567876796	0	76	77	76
Sat Sep 07 22:49:56 2019	1567876796	0	76	77	76
Sat Sep 07 22:49:56 2019	1567876796	0	76	77	76
Sat Sep 07 22:49:56 2019	1567876796	0	76	77	76
Sat Sep 07 22:49:56 2019	1567876796	0	77	77	77
Sat Sep 07 22:49:56 2019	1567876796	0	77	77	77
Sat Sep 07 22:49:56 2019	1567876796	0	77	77	76
Sat Sep 07 22:49:56 2019	1567876796	0	77	77	77
Sat Sep 07 22:49:56 2019	1567876796	0	77	77	77
Sat Sep 07 22:49:56 2019	1567876796	0	77	77	77
Sat Sep 07 22:49:58 2019	1567876798	0	77	77	77
Sat Sep 07 22:49:56 2019	1567876796	0	77	77	77
Sat Sep 07 22:49:56 2019	1567876796	0	77	77	77
Sat Sep 07 22:49:56 2019	1567876796	1	76	77	76
Sat Sep 07 22:49:56 2019	1567876796	0	77	77	77
Sat Sep 07 22:49:58 2019	1567876798	0	77	77	77
Sat Sep 07 22:49:56 2019	1567876796	0	77	77	77
Sat Sep 07 22:49:56 2019	1567876796	0	77	77	77
Sat Sep 07 22:49:56 2019	1567876796	0	77	77	77
Sat Sep 07 22:49:58 2019	1567876798	0	77	77	77
Sat Sep 07 22:49:58 2019	1567876798	0	77	77	77
Sat Sep 07 22:49:56 2019	1567876796	0	77	77	77
Sat Sep 07 22:49:56 2019	1567876796	0	77	78	77
Sat Sep 07 22:50:01 2019	1567876801	0	77	78	77
Sat Sep 07 22:49:58 2019	1567876798	0	78	78	78
Sat Sep 07 22:49:56 2019	1567876796	0	78	78	77
Sat Sep 07 22:49:56 2019	1567876796	0	78	78	78
Sat Sep 07 22:49:56 2019	1567876796	0	78	78	78
Sat Sep 07 22:49:56 2019	1567876796	0	78	78	78
Sat Sep 07 22:50:01 2019	1567876801	0	78	78	78
Sat Sep 07 22:49:56 2019	1567876796	0	78	78	78
Sat Sep 07 22:49:56 2019	1567876796	0	78	78	78
Sat Sep 07 22:49:56 2019	1567876796	0	79	79	78
Sat Sep 07 22:49:56 2019	1567876796	0	78	79	78
Sat Sep 07 22:49:56 2019	1567876796	2	76	79	76
Sat Sep 07 22:49:56 2019	1567876796	0	78	79	78
Sat Sep 07 22:49:56 2019	1567876796	0	79	79	78
Sat Sep 07 22:49:56 2019	1567876796	0	79	79	79
Sat Sep 07 22:50:01 2019	1567876801	0	79	79	78
Sat Sep 07 22:49:58 2019	1567876798	0	79	79	79
Sat Sep 07 22:49:56 2019	1567876796	0	79	79	79
Sat Sep 07 22:50:01 2019	1567876801	0	79	79	79
Sat Sep 07 22:50:00 2019	1567876800	0	79	79	79
Sat Sep 07 22:49:58 2019	1567876798	0	79	79	79
Sat Sep 07 22:49:56 2019	1567876796	1	79	79	78
Sat Sep 07 22:49:59 2019	1567876799	0	79	79	79
Sat Sep 07 22:49:58 2019	1567876798	0	79	79	79
Sat Sep 07 22:49:58 2019	1567876798	0	79	80	79
Sat Sep 07 22:49:55 2019	1567876795	0	79	80	79
Sat Sep 07 22:50:00 2019	1567876800	0	80	80	79
Sat Sep 07 22:50:01 2019	1567876801	0	80	80	79
Sat Sep 07 22:49:56 2019	1567876796	0	80	80	79
Sat Sep 07 22:49:58 2019	1567876798	0	80	80	80
Sat Sep 07 22:49:56 2019	1567876796	0	80	80	80
Sat Sep 07 22:50:00 2019	1567876800	0	80	80	80
Sat Sep 07 22:49:56 2019	1567876796	0	80	80	80
Sat Sep 07 22:49:56 2019	1567876796	0	80	80	80
Sat Sep 07 22:49:55 2019	1567876795	0	80	80	80
Sat Sep 07 22:50:01 2019	1567876801	0	80	80	80
Sat Sep 07 22:50:00 2019	1567876800	0	80	80	80
Sat Sep 07 22:49:58 2019	1567876798	0	80	81	80
Sat Sep 07 22:49:55 2019	1567876795	0	80	81	80
Sat Sep 07 22:49:55 2019	1567876795	0	80	81	80
Sat Sep 07 22:49:58 2019	1567876798	0	80	81	80
Sat Sep 07 22:49:58 2019	1567876798	0	80	81	80
Sat Sep 07 22:50:01 2019	1567876801	0	80	81	80
Sat Sep 07 22:49:58 2019	1567876798	0	80	81	80
Sat Sep 07 22:49:55 2019	1567876795	0	80	81	80
Sat Sep 07 22:50:00 2019	1567876800	0	80	81	80
Sat Sep 07 22:49:55 2019	1567876795	0	80	81	80
Sat Sep 07 22:49:56 2019	1567876796	0	81	81	81
