starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:50:17 2019	1567876817	0	449	449	448
Sat Sep 07 22:50:17 2019	1567876817	0	449	449	449
Sat Sep 07 22:50:17 2019	1567876817	0	449	449	449
Sat Sep 07 22:50:17 2019	1567876817	2	447	449	447
Sat Sep 07 22:50:17 2019	1567876817	0	449	449	449
Sat Sep 07 22:50:17 2019	1567876817	0	449	449	449
Sat Sep 07 22:50:17 2019	1567876817	0	449	449	449
Sat Sep 07 22:50:17 2019	1567876817	0	449	449	449
Sat Sep 07 22:50:17 2019	1567876817	0	449	449	449
Sat Sep 07 22:50:17 2019	1567876817	0	449	449	449
Sat Sep 07 22:50:17 2019	1567876817	0	449	450	449
Sat Sep 07 22:50:17 2019	1567876817	0	449	450	449
Sat Sep 07 22:50:17 2019	1567876817	0	449	450	449
Sat Sep 07 22:50:17 2019	1567876817	0	449	450	449
Sat Sep 07 22:50:17 2019	1567876817	0	449	450	449
Sat Sep 07 22:50:17 2019	1567876817	0	449	450	449
Sat Sep 07 22:50:17 2019	1567876817	0	449	450	449
Sat Sep 07 22:50:17 2019	1567876817	0	450	450	449
Sat Sep 07 22:50:17 2019	1567876817	0	450	450	450
Sat Sep 07 22:50:17 2019	1567876817	0	450	450	450
Sat Sep 07 22:50:17 2019	1567876817	0	450	450	450
Sat Sep 07 22:50:17 2019	1567876817	0	450	450	450
Sat Sep 07 22:50:17 2019	1567876817	0	450	450	450
Sat Sep 07 22:50:17 2019	1567876817	0	450	451	450
Sat Sep 07 22:50:17 2019	1567876817	0	450	451	450
Sat Sep 07 22:50:17 2019	1567876817	0	450	451	450
Sat Sep 07 22:50:13 2019	1567876813	4	447	451	447
Sat Sep 07 22:50:15 2019	1567876815	0	453	453	453
Sat Sep 07 22:50:15 2019	1567876815	0	453	453	453
Sat Sep 07 22:50:15 2019	1567876815	0	453	453	453
Sat Sep 07 22:50:15 2019	1567876815	0	453	453	453
Sat Sep 07 22:50:15 2019	1567876815	0	453	453	453
Sat Sep 07 22:50:15 2019	1567876815	0	453	453	453
Sat Sep 07 22:50:13 2019	1567876813	4	449	453	449
Sat Sep 07 22:50:15 2019	1567876815	0	453	453	453
Sat Sep 07 22:50:15 2019	1567876815	0	453	454	453
Sat Sep 07 22:50:15 2019	1567876815	0	453	454	453
Sat Sep 07 22:50:15 2019	1567876815	0	453	454	453
Sat Sep 07 22:50:15 2019	1567876815	0	454	454	453
Sat Sep 07 22:50:15 2019	1567876815	0	454	454	454
Sat Sep 07 22:50:13 2019	1567876813	4	452	456	452
Sat Sep 07 22:50:17 2019	1567876817	0	456	457	456
Sat Sep 07 22:50:17 2019	1567876817	0	457	457	456
Sat Sep 07 22:50:17 2019	1567876817	0	457	457	456
Sat Sep 07 22:50:18 2019	1567876818	0	458	458	457
Sat Sep 07 22:50:17 2019	1567876817	0	458	458	458
Sat Sep 07 22:50:18 2019	1567876818	0	458	458	458
Sat Sep 07 22:50:18 2019	1567876818	0	458	458	458
Sat Sep 07 22:50:13 2019	1567876813	4	455	459	455
Sat Sep 07 22:50:17 2019	1567876817	0	460	461	460
Sat Sep 07 22:50:16 2019	1567876816	0	460	461	460
Sat Sep 07 22:50:16 2019	1567876816	0	461	461	461
Sat Sep 07 22:50:17 2019	1567876817	0	461	461	461
Sat Sep 07 22:50:16 2019	1567876816	0	461	461	461
Sat Sep 07 22:50:16 2019	1567876816	0	461	461	461
Sat Sep 07 22:50:16 2019	1567876816	0	461	461	461
Sat Sep 07 22:50:13 2019	1567876813	4	457	462	457
Sat Sep 07 22:50:16 2019	1567876816	0	461	462	461
Sat Sep 07 22:50:16 2019	1567876816	0	461	462	461
Sat Sep 07 22:50:16 2019	1567876816	0	461	462	461
Sat Sep 07 22:50:16 2019	1567876816	0	462	462	462
Sat Sep 07 22:50:17 2019	1567876817	0	462	463	462
Sat Sep 07 22:50:16 2019	1567876816	0	462	463	462
Sat Sep 07 22:50:16 2019	1567876816	2	461	463	461
Sat Sep 07 22:50:17 2019	1567876817	2	462	464	462
Sat Sep 07 22:50:13 2019	1567876813	4	460	464	460
Sat Sep 07 22:50:17 2019	1567876817	0	466	467	466
Sat Sep 07 22:50:17 2019	1567876817	0	467	467	467
Sat Sep 07 22:50:13 2019	1567876813	4	463	467	463
Sat Sep 07 22:50:17 2019	1567876817	0	467	467	467
Sat Sep 07 22:50:17 2019	1567876817	0	467	468	467
Sat Sep 07 22:50:17 2019	1567876817	0	467	468	467
Sat Sep 07 22:50:17 2019	1567876817	0	467	468	467
Sat Sep 07 22:50:17 2019	1567876817	0	467	468	467
Sat Sep 07 22:50:17 2019	1567876817	0	468	468	468
Sat Sep 07 22:50:17 2019	1567876817	0	468	468	468
Sat Sep 07 22:50:17 2019	1567876817	0	468	468	468
Sat Sep 07 22:50:17 2019	1567876817	0	468	468	468
Sat Sep 07 22:50:17 2019	1567876817	0	468	468	468
Sat Sep 07 22:50:17 2019	1567876817	0	468	468	468
Sat Sep 07 22:50:17 2019	1567876817	0	468	468	468
Sat Sep 07 22:50:17 2019	1567876817	0	468	468	468
Sat Sep 07 22:50:17 2019	1567876817	0	468	468	468
Sat Sep 07 22:50:17 2019	1567876817	0	468	468	468
Sat Sep 07 22:50:17 2019	1567876817	0	468	468	468
Sat Sep 07 22:50:17 2019	1567876817	0	468	469	468
Sat Sep 07 22:50:17 2019	1567876817	0	469	469	469
Sat Sep 07 22:50:17 2019	1567876817	0	469	469	469
Sat Sep 07 22:50:17 2019	1567876817	0	469	470	469
Sat Sep 07 22:50:13 2019	1567876813	4	466	470	466
Sat Sep 07 22:50:17 2019	1567876817	0	470	470	470
Sat Sep 07 22:50:17 2019	1567876817	0	470	470	470
Sat Sep 07 22:50:17 2019	1567876817	0	470	471	470
Sat Sep 07 22:50:17 2019	1567876817	0	471	471	470
Sat Sep 07 22:50:17 2019	1567876817	0	471	471	471
Sat Sep 07 22:50:17 2019	1567876817	0	471	472	471
Sat Sep 07 22:50:17 2019	1567876817	0	471	472	471
Sat Sep 07 22:50:17 2019	1567876817	0	472	472	472
Sat Sep 07 22:50:13 2019	1567876813	4	468	472	468
Sat Sep 07 22:50:17 2019	1567876817	0	472	472	472
Sat Sep 07 22:50:13 2019	1567876813	4	471	475	471
Sat Sep 07 22:50:13 2019	1567876813	4	474	478	474
Sat Sep 07 22:50:15 2019	1567876815	0	479	480	479
Sat Sep 07 22:50:15 2019	1567876815	0	480	480	479
Sat Sep 07 22:50:15 2019	1567876815	0	480	480	480
Sat Sep 07 22:50:13 2019	1567876813	4	476	480	476
Sat Sep 07 22:50:15 2019	1567876815	0	480	481	480
Sat Sep 07 22:50:15 2019	1567876815	0	481	481	481
Sat Sep 07 22:50:15 2019	1567876815	0	481	481	481
Sat Sep 07 22:50:15 2019	1567876815	0	481	481	481
Sat Sep 07 22:50:15 2019	1567876815	0	482	482	482
Sat Sep 07 22:50:15 2019	1567876815	0	483	483	482
Sat Sep 07 22:50:13 2019	1567876813	4	479	483	479
Sat Sep 07 22:50:15 2019	1567876815	0	484	484	483
Sat Sep 07 22:50:13 2019	1567876813	4	482	485	482
Sat Sep 07 22:50:13 2019	1567876813	4	484	488	484
Sat Sep 07 22:50:17 2019	1567876817	0	489	489	489
Sat Sep 07 22:50:17 2019	1567876817	0	489	490	489
Sat Sep 07 22:50:17 2019	1567876817	0	489	490	489
Sat Sep 07 22:50:13 2019	1567876813	4	487	491	487
Sat Sep 07 22:50:13 2019	1567876813	4	490	493	490
Sat Sep 07 22:50:17 2019	1567876817	0	493	494	493
Sat Sep 07 22:50:17 2019	1567876817	0	494	494	494
Sat Sep 07 22:50:17 2019	1567876817	0	494	494	494
Sat Sep 07 22:50:17 2019	1567876817	0	494	494	494
Sat Sep 07 22:50:17 2019	1567876817	0	494	494	494
Sat Sep 07 22:50:17 2019	1567876817	0	494	494	494
Sat Sep 07 22:50:17 2019	1567876817	2	493	495	493
Sat Sep 07 22:50:13 2019	1567876813	4	492	496	492
Sat Sep 07 22:50:13 2019	1567876813	4	495	499	495
Sat Sep 07 22:50:13 2019	1567876813	3	498	501	498
Sat Sep 07 22:50:13 2019	1567876813	3	500	504	500
Sat Sep 07 22:50:13 2019	1567876813	3	504	507	504
Sat Sep 07 22:50:13 2019	1567876813	3	506	510	506
Sat Sep 07 22:50:15 2019	1567876815	0	511	511	511
Sat Sep 07 22:50:15 2019	1567876815	0	512	512	511
Sat Sep 07 22:50:13 2019	1567876813	3	509	512	509
Sat Sep 07 22:50:15 2019	1567876815	0	512	512	512
Sat Sep 07 22:50:17 2019	1567876817	0	513	513	513
Sat Sep 07 22:50:15 2019	1567876815	0	513	513	513
Sat Sep 07 22:50:17 2019	1567876817	0	513	513	513
Sat Sep 07 22:50:17 2019	1567876817	0	513	514	513
Sat Sep 07 22:50:17 2019	1567876817	0	513	514	513
Sat Sep 07 22:50:17 2019	1567876817	0	513	514	513
Sat Sep 07 22:50:17 2019	1567876817	0	513	514	513
Sat Sep 07 22:50:15 2019	1567876815	0	513	514	513
Sat Sep 07 22:50:15 2019	1567876815	2	512	514	512
Sat Sep 07 22:50:15 2019	1567876815	0	514	514	514
Sat Sep 07 22:50:15 2019	1567876815	0	514	514	514
Sat Sep 07 22:50:15 2019	1567876815	0	515	515	514
Sat Sep 07 22:50:13 2019	1567876813	3	512	515	512
Sat Sep 07 22:50:13 2019	1567876813	3	514	518	514
Sat Sep 07 22:50:17 2019	1567876817	0	518	518	518
Sat Sep 07 22:50:17 2019	1567876817	2	517	519	517
Sat Sep 07 22:50:17 2019	1567876817	0	519	520	519
Sat Sep 07 22:50:13 2019	1567876813	3	517	520	517
Sat Sep 07 22:50:13 2019	1567876813	3	520	523	520
Sat Sep 07 22:50:13 2019	1567876813	3	523	526	522
Sat Sep 07 22:50:13 2019	1567876813	3	525	528	525
Sat Sep 07 22:50:13 2019	1567876813	3	528	531	528
Sat Sep 07 22:50:13 2019	1567876813	3	531	534	531
Sat Sep 07 22:50:13 2019	1567876813	3	533	536	533
Sat Sep 07 22:50:13 2019	1567876813	3	536	539	536
Sat Sep 07 22:50:13 2019	1567876813	3	539	542	539
Sat Sep 07 22:50:13 2019	1567876813	3	541	544	541
Sat Sep 07 22:50:13 2019	1567876813	3	544	547	544
Sat Sep 07 22:50:17 2019	1567876817	0	548	548	548
Sat Sep 07 22:50:17 2019	1567876817	0	549	549	549
Sat Sep 07 22:50:17 2019	1567876817	0	549	549	549
Sat Sep 07 22:50:17 2019	1567876817	0	549	549	549
Sat Sep 07 22:50:17 2019	1567876817	0	549	549	549
Sat Sep 07 22:50:13 2019	1567876813	3	547	549	546
Sat Sep 07 22:50:17 2019	1567876817	0	549	549	549
Sat Sep 07 22:50:13 2019	1567876813	3	549	552	549
Sat Sep 07 22:50:13 2019	1567876813	3	552	554	552
Sat Sep 07 22:50:13 2019	1567876813	3	554	557	554
Sat Sep 07 22:50:13 2019	1567876813	3	557	560	557
Sat Sep 07 22:50:13 2019	1567876813	0	560	561	560
Sat Sep 07 22:50:13 2019	1567876813	1	560	561	560
Sat Sep 07 22:50:13 2019	1567876813	0	561	561	561
Sat Sep 07 22:50:13 2019	1567876813	0	561	561	560
Sat Sep 07 22:50:13 2019	1567876813	0	561	561	561
Sat Sep 07 22:50:13 2019	1567876813	0	561	561	561
Sat Sep 07 22:50:13 2019	1567876813	0	561	561	561
Sat Sep 07 22:50:13 2019	1567876813	0	561	562	561
Sat Sep 07 22:50:13 2019	1567876813	0	561	562	561
Sat Sep 07 22:50:13 2019	1567876813	0	562	562	561
Sat Sep 07 22:50:13 2019	1567876813	0	562	562	562
Sat Sep 07 22:50:13 2019	1567876813	0	562	562	562
Sat Sep 07 22:50:13 2019	1567876813	0	562	562	562
Sat Sep 07 22:50:13 2019	1567876813	0	562	562	562
Sat Sep 07 22:50:13 2019	1567876813	0	562	562	562
Sat Sep 07 22:50:13 2019	1567876813	0	562	562	562
Sat Sep 07 22:50:13 2019	1567876813	0	562	562	562
Sat Sep 07 22:50:13 2019	1567876813	0	562	562	562
Sat Sep 07 22:50:13 2019	1567876813	0	562	562	562
Sat Sep 07 22:50:13 2019	1567876813	0	562	562	562
Sat Sep 07 22:50:13 2019	1567876813	0	562	563	562
Sat Sep 07 22:50:13 2019	1567876813	0	562	563	562
Sat Sep 07 22:50:13 2019	1567876813	0	562	563	562
Sat Sep 07 22:50:13 2019	1567876813	0	562	563	562
Sat Sep 07 22:50:13 2019	1567876813	0	562	563	562
Sat Sep 07 22:50:13 2019	1567876813	0	562	563	562
Sat Sep 07 22:50:13 2019	1567876813	0	562	563	562
Sat Sep 07 22:50:13 2019	1567876813	0	562	563	562
Sat Sep 07 22:50:13 2019	1567876813	0	562	563	562
Sat Sep 07 22:50:13 2019	1567876813	0	562	563	562
Sat Sep 07 22:50:13 2019	1567876813	0	562	563	562
Sat Sep 07 22:50:13 2019	1567876813	0	562	563	562
Sat Sep 07 22:50:13 2019	1567876813	0	562	563	562
Sat Sep 07 22:50:13 2019	1567876813	0	563	563	563
Sat Sep 07 22:50:13 2019	1567876813	0	563	563	563
Sat Sep 07 22:50:13 2019	1567876813	0	563	563	563
Sat Sep 07 22:50:13 2019	1567876813	0	563	563	563
Sat Sep 07 22:50:13 2019	1567876813	0	563	563	563
Sat Sep 07 22:50:13 2019	1567876813	3	560	563	560
Sat Sep 07 22:50:13 2019	1567876813	0	563	563	563
Sat Sep 07 22:50:13 2019	1567876813	0	563	563	563
Sat Sep 07 22:50:13 2019	1567876813	0	563	563	563
Sat Sep 07 22:50:13 2019	1567876813	0	563	563	563
Sat Sep 07 22:50:13 2019	1567876813	2	561	563	561
Sat Sep 07 22:50:13 2019	1567876813	0	563	563	563
Sat Sep 07 22:50:13 2019	1567876813	0	563	563	563
Sat Sep 07 22:50:13 2019	1567876813	0	563	563	563
Sat Sep 07 22:50:13 2019	1567876813	0	563	563	563
Sat Sep 07 22:50:13 2019	1567876813	0	563	563	563
Sat Sep 07 22:50:13 2019	1567876813	0	563	563	563
Sat Sep 07 22:50:13 2019	1567876813	0	563	563	563
Sat Sep 07 22:50:13 2019	1567876813	0	563	563	563
Sat Sep 07 22:50:13 2019	1567876813	0	563	563	563
Sat Sep 07 22:50:13 2019	1567876813	0	563	563	563
Sat Sep 07 22:50:13 2019	1567876813	0	563	563	563
Sat Sep 07 22:50:13 2019	1567876813	0	563	563	563
Sat Sep 07 22:50:13 2019	1567876813	0	563	564	563
Sat Sep 07 22:50:13 2019	1567876813	0	563	564	563
Sat Sep 07 22:50:13 2019	1567876813	0	563	564	563
Sat Sep 07 22:50:13 2019	1567876813	0	563	564	563
Sat Sep 07 22:50:13 2019	1567876813	0	563	564	563
Sat Sep 07 22:50:13 2019	1567876813	0	564	564	564
Sat Sep 07 22:50:13 2019	1567876813	0	564	564	564
Sat Sep 07 22:50:13 2019	1567876813	0	564	564	564
Sat Sep 07 22:50:13 2019	1567876813	0	564	564	564
Sat Sep 07 22:50:13 2019	1567876813	0	564	565	564
Sat Sep 07 22:50:13 2019	1567876813	0	564	565	564
Sat Sep 07 22:50:13 2019	1567876813	0	564	565	564
Sat Sep 07 22:50:13 2019	1567876813	0	564	565	564
Sat Sep 07 22:50:13 2019	1567876813	2	563	565	563
Sat Sep 07 22:50:13 2019	1567876813	0	564	565	564
Sat Sep 07 22:50:13 2019	1567876813	0	564	565	564
Sat Sep 07 22:50:13 2019	1567876813	2	562	565	562
Sat Sep 07 22:50:13 2019	1567876813	0	564	565	564
Sat Sep 07 22:50:13 2019	1567876813	0	564	565	564
Sat Sep 07 22:50:13 2019	1567876813	0	565	565	564
Sat Sep 07 22:50:13 2019	1567876813	0	564	565	564
Sat Sep 07 22:50:13 2019	1567876813	0	565	565	565
Sat Sep 07 22:50:13 2019	1567876813	0	565	565	565
Sat Sep 07 22:50:13 2019	1567876813	0	565	565	565
Sat Sep 07 22:50:13 2019	1567876813	0	565	565	565
Sat Sep 07 22:50:13 2019	1567876813	0	565	565	565
Sat Sep 07 22:50:13 2019	1567876813	0	565	565	565
Sat Sep 07 22:50:13 2019	1567876813	0	565	565	565
Sat Sep 07 22:50:13 2019	1567876813	3	563	566	563
Sat Sep 07 22:50:13 2019	1567876813	0	566	566	566
Sat Sep 07 22:50:13 2019	1567876813	0	566	566	566
Sat Sep 07 22:50:13 2019	1567876813	0	566	567	566
Sat Sep 07 22:50:13 2019	1567876813	0	566	567	566
Sat Sep 07 22:50:13 2019	1567876813	0	566	567	566
Sat Sep 07 22:50:13 2019	1567876813	0	566	567	566
Sat Sep 07 22:50:13 2019	1567876813	0	566	567	566
Sat Sep 07 22:50:13 2019	1567876813	0	566	567	566
Sat Sep 07 22:50:13 2019	1567876813	0	566	567	566
Sat Sep 07 22:50:13 2019	1567876813	0	567	567	566
Sat Sep 07 22:50:13 2019	1567876813	2	565	567	565
Sat Sep 07 22:50:13 2019	1567876813	0	567	567	566
Sat Sep 07 22:50:13 2019	1567876813	0	567	567	567
Sat Sep 07 22:50:13 2019	1567876813	0	567	567	567
Sat Sep 07 22:50:13 2019	1567876813	0	567	567	567
Sat Sep 07 22:50:13 2019	1567876813	0	567	567	567
Sat Sep 07 22:50:13 2019	1567876813	0	567	567	567
Sat Sep 07 22:50:13 2019	1567876813	1	566	567	566
Sat Sep 07 22:50:13 2019	1567876813	2	566	567	565
Sat Sep 07 22:50:13 2019	1567876813	0	567	567	567
Sat Sep 07 22:50:13 2019	1567876813	0	567	567	567
Sat Sep 07 22:50:13 2019	1567876813	0	567	568	567
Sat Sep 07 22:50:13 2019	1567876813	0	567	568	567
Sat Sep 07 22:50:13 2019	1567876813	0	567	568	567
Sat Sep 07 22:50:13 2019	1567876813	0	567	568	567
Sat Sep 07 22:50:13 2019	1567876813	0	567	568	567
Sat Sep 07 22:50:13 2019	1567876813	0	567	568	567
Sat Sep 07 22:50:13 2019	1567876813	0	568	568	567
Sat Sep 07 22:50:13 2019	1567876813	0	567	568	567
Sat Sep 07 22:50:13 2019	1567876813	0	567	568	567
Sat Sep 07 22:50:13 2019	1567876813	0	568	568	568
Sat Sep 07 22:50:13 2019	1567876813	0	567	568	567
Sat Sep 07 22:50:13 2019	1567876813	0	567	568	567
Sat Sep 07 22:50:13 2019	1567876813	0	568	568	568
Sat Sep 07 22:50:13 2019	1567876813	0	568	568	568
Sat Sep 07 22:50:13 2019	1567876813	0	568	568	568
Sat Sep 07 22:50:13 2019	1567876813	0	568	568	568
Sat Sep 07 22:50:13 2019	1567876813	0	568	568	568
Sat Sep 07 22:50:13 2019	1567876813	0	568	568	568
Sat Sep 07 22:50:13 2019	1567876813	0	568	568	568
Sat Sep 07 22:50:13 2019	1567876813	0	568	568	568
Sat Sep 07 22:50:13 2019	1567876813	0	568	568	568
Sat Sep 07 22:50:13 2019	1567876813	0	568	568	568
Sat Sep 07 22:50:13 2019	1567876813	0	568	568	567
Sat Sep 07 22:50:13 2019	1567876813	0	568	568	568
Sat Sep 07 22:50:13 2019	1567876813	0	568	568	568
Sat Sep 07 22:50:13 2019	1567876813	0	568	568	568
Sat Sep 07 22:50:13 2019	1567876813	0	568	568	568
Sat Sep 07 22:50:13 2019	1567876813	2	566	568	566
Sat Sep 07 22:50:13 2019	1567876813	0	568	568	568
Sat Sep 07 22:50:13 2019	1567876813	0	568	568	568
Sat Sep 07 22:50:13 2019	1567876813	0	568	568	568
Sat Sep 07 22:50:13 2019	1567876813	0	568	568	568
Sat Sep 07 22:50:13 2019	1567876813	0	568	568	568
Sat Sep 07 22:50:13 2019	1567876813	0	568	568	568
Sat Sep 07 22:50:13 2019	1567876813	2	566	568	566
Sat Sep 07 22:50:13 2019	1567876813	3	566	568	566
Sat Sep 07 22:50:13 2019	1567876813	0	568	568	568
Sat Sep 07 22:50:13 2019	1567876813	0	568	568	568
Sat Sep 07 22:50:13 2019	1567876813	0	568	568	568
Sat Sep 07 22:50:13 2019	1567876813	0	568	568	568
Sat Sep 07 22:50:13 2019	1567876813	0	568	568	568
Sat Sep 07 22:50:13 2019	1567876813	0	568	568	568
Sat Sep 07 22:50:13 2019	1567876813	1	567	568	567
Sat Sep 07 22:50:13 2019	1567876813	0	568	568	568
Sat Sep 07 22:50:13 2019	1567876813	0	568	568	568
Sat Sep 07 22:50:13 2019	1567876813	0	568	568	568
Sat Sep 07 22:50:13 2019	1567876813	0	568	568	568
Sat Sep 07 22:50:13 2019	1567876813	0	568	568	568
Sat Sep 07 22:50:13 2019	1567876813	0	568	568	568
Sat Sep 07 22:50:13 2019	1567876813	1	567	568	567
Sat Sep 07 22:50:13 2019	1567876813	0	568	568	568
Sat Sep 07 22:50:13 2019	1567876813	0	568	568	568
Sat Sep 07 22:50:13 2019	1567876813	0	568	569	568
Sat Sep 07 22:50:13 2019	1567876813	0	568	569	568
Sat Sep 07 22:50:13 2019	1567876813	0	568	569	568
Sat Sep 07 22:50:13 2019	1567876813	0	568	569	568
Sat Sep 07 22:50:13 2019	1567876813	0	568	569	568
Sat Sep 07 22:50:13 2019	1567876813	0	568	569	568
Sat Sep 07 22:50:13 2019	1567876813	0	568	569	568
Sat Sep 07 22:50:13 2019	1567876813	0	568	569	568
Sat Sep 07 22:50:13 2019	1567876813	0	568	569	568
Sat Sep 07 22:50:13 2019	1567876813	0	568	569	568
Sat Sep 07 22:50:13 2019	1567876813	0	568	569	568
Sat Sep 07 22:50:13 2019	1567876813	0	568	569	568
Sat Sep 07 22:50:13 2019	1567876813	0	568	569	568
Sat Sep 07 22:50:13 2019	1567876813	0	568	569	568
Sat Sep 07 22:50:13 2019	1567876813	0	568	569	568
Sat Sep 07 22:50:13 2019	1567876813	0	569	569	569
Sat Sep 07 22:50:13 2019	1567876813	0	568	569	568
Sat Sep 07 22:50:13 2019	1567876813	0	568	569	568
Sat Sep 07 22:50:13 2019	1567876813	0	568	569	568
Sat Sep 07 22:50:13 2019	1567876813	0	569	569	569
Sat Sep 07 22:50:13 2019	1567876813	0	569	569	568
Sat Sep 07 22:50:13 2019	1567876813	0	569	569	568
Sat Sep 07 22:50:13 2019	1567876813	0	569	569	568
Sat Sep 07 22:50:13 2019	1567876813	0	569	569	569
Sat Sep 07 22:50:13 2019	1567876813	0	569	569	569
Sat Sep 07 22:50:13 2019	1567876813	0	569	569	568
Sat Sep 07 22:50:13 2019	1567876813	0	569	569	568
Sat Sep 07 22:50:13 2019	1567876813	0	569	569	569
Sat Sep 07 22:50:13 2019	1567876813	0	569	569	569
Sat Sep 07 22:50:13 2019	1567876813	0	569	569	569
Sat Sep 07 22:50:13 2019	1567876813	1	568	569	567
Sat Sep 07 22:50:13 2019	1567876813	0	569	569	569
Sat Sep 07 22:50:13 2019	1567876813	0	569	569	569
Sat Sep 07 22:50:13 2019	1567876813	0	569	569	569
Sat Sep 07 22:50:13 2019	1567876813	0	569	569	569
Sat Sep 07 22:50:13 2019	1567876813	0	569	569	569
Sat Sep 07 22:50:13 2019	1567876813	0	569	569	569
Sat Sep 07 22:50:13 2019	1567876813	0	569	569	569
Sat Sep 07 22:50:13 2019	1567876813	0	569	569	569
Sat Sep 07 22:50:13 2019	1567876813	0	569	569	569
Sat Sep 07 22:50:13 2019	1567876813	0	569	569	569
Sat Sep 07 22:50:13 2019	1567876813	0	569	569	569
Sat Sep 07 22:50:13 2019	1567876813	0	569	569	569
Sat Sep 07 22:50:13 2019	1567876813	0	569	570	569
Sat Sep 07 22:50:13 2019	1567876813	0	570	570	570
Sat Sep 07 22:50:13 2019	1567876813	2	568	571	568
Sat Sep 07 22:50:13 2019	1567876813	3	568	571	568
Sat Sep 07 22:50:13 2019	1567876813	0	571	571	571
Sat Sep 07 22:50:13 2019	1567876813	0	571	571	571
Sat Sep 07 22:50:13 2019	1567876813	0	571	571	571
Sat Sep 07 22:50:13 2019	1567876813	0	572	572	572
Sat Sep 07 22:50:13 2019	1567876813	0	572	572	572
Sat Sep 07 22:50:13 2019	1567876813	4	569	573	569
Sat Sep 07 22:50:13 2019	1567876813	0	573	573	573
Sat Sep 07 22:50:13 2019	1567876813	3	571	574	571
Sat Sep 07 22:50:13 2019	1567876813	0	574	574	574
Sat Sep 07 22:50:13 2019	1567876813	0	574	575	574
Sat Sep 07 22:50:13 2019	1567876813	2	574	576	574
Sat Sep 07 22:50:18 2019	1567876818	0	1004	1005	1004
Sat Sep 07 22:50:18 2019	1567876818	0	1005	1005	1005
Sat Sep 07 22:50:18 2019	1567876818	0	1009	1009	1009
Sat Sep 07 22:50:18 2019	1567876818	0	1010	1010	1010
Sat Sep 07 22:50:18 2019	1567876818	0	1014	1014	1014
Sat Sep 07 22:50:18 2019	1567876818	0	1015	1015	1015
Sat Sep 07 22:50:18 2019	1567876818	0	1019	1019	1019
Sat Sep 07 22:50:18 2019	1567876818	0	1020	1020	1020
Sat Sep 07 22:50:18 2019	1567876818	0	1022	1022	1022
Sat Sep 07 22:50:18 2019	1567876818	0	1024	1024	1024
Sat Sep 07 22:50:18 2019	1567876818	0	1025	1026	1025
Sat Sep 07 22:50:18 2019	1567876818	0	1027	1027	1027
Sat Sep 07 22:50:18 2019	1567876818	0	1028	1028	1028
Sat Sep 07 22:50:18 2019	1567876818	0	1029	1029	1029
Sat Sep 07 22:50:18 2019	1567876818	0	1030	1031	1030
Sat Sep 07 22:50:18 2019	1567876818	0	1033	1033	1032
Sat Sep 07 22:50:18 2019	1567876818	0	1036	1036	1036
Sat Sep 07 22:50:18 2019	1567876818	0	1038	1038	1038
Sat Sep 07 22:50:18 2019	1567876818	0	1041	1041	1041
Sat Sep 07 22:50:18 2019	1567876818	0	1046	1046	1045
Sat Sep 07 22:50:18 2019	1567876818	0	1051	1051	1051
Sat Sep 07 22:50:18 2019	1567876818	0	1056	1056	1055
Sat Sep 07 22:50:17 2019	1567876817	0	1058	1058	1058
Sat Sep 07 22:50:18 2019	1567876818	0	1060	1061	1060
Sat Sep 07 22:50:17 2019	1567876817	0	1351	1351	1351
Sat Sep 07 22:50:17 2019	1567876817	0	1352	1352	1352
Sat Sep 07 22:50:17 2019	1567876817	0	1356	1356	1356
Sat Sep 07 22:50:17 2019	1567876817	0	1357	1357	1357
Sat Sep 07 22:50:17 2019	1567876817	0	1360	1361	1360
Sat Sep 07 22:50:17 2019	1567876817	0	1366	1366	1366
Sat Sep 07 22:50:14 2019	1567876814	0	1371	1371	1371
Sat Sep 07 22:50:17 2019	1567876817	0	1372	1372	1372
Sat Sep 07 22:50:17 2019	1567876817	0	1374	1375	1374
Sat Sep 07 22:50:15 2019	1567876815	0	1375	1376	1375
Sat Sep 07 22:50:14 2019	1567876814	0	1376	1377	1376
Sat Sep 07 22:50:17 2019	1567876817	0	1377	1377	1377
Sat Sep 07 22:50:17 2019	1567876817	0	1379	1380	1379
Sat Sep 07 22:50:15 2019	1567876815	0	1381	1381	1381
Sat Sep 07 22:50:14 2019	1567876814	0	1382	1382	1382
Sat Sep 07 22:50:17 2019	1567876817	0	1382	1382	1382
Sat Sep 07 22:50:17 2019	1567876817	0	1384	1385	1384
Sat Sep 07 22:50:15 2019	1567876815	0	1386	1386	1386
Sat Sep 07 22:50:13 2019	1567876813	0	1387	1387	1387
Sat Sep 07 22:50:17 2019	1567876817	0	1387	1387	1387
Sat Sep 07 22:50:17 2019	1567876817	0	1389	1389	1389
Sat Sep 07 22:50:17 2019	1567876817	0	1391	1391	1391
Sat Sep 07 22:50:15 2019	1567876815	0	1391	1392	1391
Sat Sep 07 22:50:16 2019	1567876816	0	1391	1392	1391
Sat Sep 07 22:50:17 2019	1567876817	0	1392	1393	1392
Sat Sep 07 22:50:17 2019	1567876817	0	1394	1394	1393
Sat Sep 07 22:50:17 2019	1567876817	0	1394	1395	1394
Sat Sep 07 22:50:13 2019	1567876813	0	1395	1395	1395
