starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:49:51 2019	1567876791	0	28	29	28
Sat Sep 07 22:49:51 2019	1567876791	0	28	29	28
Sat Sep 07 22:49:53 2019	1567876793	0	28	29	28
Sat Sep 07 22:49:51 2019	1567876791	1	28	29	28
Sat Sep 07 22:49:50 2019	1567876790	0	28	29	28
Sat Sep 07 22:49:51 2019	1567876791	0	28	29	28
Sat Sep 07 22:49:52 2019	1567876792	0	28	29	28
Sat Sep 07 22:49:53 2019	1567876793	0	28	29	28
Sat Sep 07 22:49:50 2019	1567876790	0	28	29	28
Sat Sep 07 22:49:50 2019	1567876790	0	28	29	28
Sat Sep 07 22:49:51 2019	1567876791	0	28	29	28
Sat Sep 07 22:49:50 2019	1567876790	0	28	29	28
Sat Sep 07 22:49:53 2019	1567876793	0	28	29	28
Sat Sep 07 22:49:51 2019	1567876791	0	28	29	28
Sat Sep 07 22:49:52 2019	1567876792	0	28	29	28
Sat Sep 07 22:49:52 2019	1567876792	0	28	29	28
Sat Sep 07 22:49:50 2019	1567876790	2	26	29	26
Sat Sep 07 22:49:49 2019	1567876789	0	28	29	28
Sat Sep 07 22:49:53 2019	1567876793	0	28	29	28
Sat Sep 07 22:49:50 2019	1567876790	0	28	29	28
Sat Sep 07 22:49:51 2019	1567876791	0	28	29	28
Sat Sep 07 22:49:53 2019	1567876793	0	28	29	28
Sat Sep 07 22:49:50 2019	1567876790	0	28	29	28
Sat Sep 07 22:49:50 2019	1567876790	0	28	29	28
Sat Sep 07 22:49:50 2019	1567876790	0	28	29	28
Sat Sep 07 22:49:53 2019	1567876793	0	28	29	28
Sat Sep 07 22:49:50 2019	1567876790	0	28	29	28
Sat Sep 07 22:49:51 2019	1567876791	0	28	29	28
Sat Sep 07 22:49:52 2019	1567876792	0	28	29	28
Sat Sep 07 22:49:51 2019	1567876791	0	28	29	28
Sat Sep 07 22:49:54 2019	1567876794	0	28	29	28
Sat Sep 07 22:49:54 2019	1567876794	0	28	29	28
Sat Sep 07 22:49:50 2019	1567876790	0	28	29	28
Sat Sep 07 22:49:49 2019	1567876789	0	28	29	28
Sat Sep 07 22:49:54 2019	1567876794	0	28	29	28
Sat Sep 07 22:49:51 2019	1567876791	0	28	29	28
Sat Sep 07 22:49:50 2019	1567876790	0	28	29	28
Sat Sep 07 22:49:53 2019	1567876793	0	28	29	28
Sat Sep 07 22:49:50 2019	1567876790	0	28	29	28
Sat Sep 07 22:49:50 2019	1567876790	0	28	29	28
Sat Sep 07 22:49:52 2019	1567876792	0	28	29	28
Sat Sep 07 22:49:53 2019	1567876793	0	28	29	28
Sat Sep 07 22:49:51 2019	1567876791	0	28	29	28
Sat Sep 07 22:49:53 2019	1567876793	0	28	29	28
Sat Sep 07 22:49:53 2019	1567876793	0	28	29	28
Sat Sep 07 22:49:50 2019	1567876790	0	28	29	28
Sat Sep 07 22:49:55 2019	1567876795	0	28	29	28
Sat Sep 07 22:49:49 2019	1567876789	0	28	29	28
Sat Sep 07 22:49:52 2019	1567876792	0	28	29	28
Sat Sep 07 22:49:50 2019	1567876790	3	26	29	26
Sat Sep 07 22:49:52 2019	1567876792	0	28	29	28
Sat Sep 07 22:49:49 2019	1567876789	0	28	29	28
Sat Sep 07 22:49:52 2019	1567876792	0	28	29	28
Sat Sep 07 22:49:53 2019	1567876793	0	28	29	28
Sat Sep 07 22:49:51 2019	1567876791	2	26	29	26
Sat Sep 07 22:49:53 2019	1567876793	0	28	29	28
Sat Sep 07 22:49:50 2019	1567876790	0	28	29	28
Sat Sep 07 22:49:53 2019	1567876793	1	27	29	27
Sat Sep 07 22:49:50 2019	1567876790	0	28	29	28
Sat Sep 07 22:49:51 2019	1567876791	0	28	29	28
Sat Sep 07 22:49:54 2019	1567876794	0	28	29	28
Sat Sep 07 22:49:52 2019	1567876792	0	28	29	28
Sat Sep 07 22:49:50 2019	1567876790	0	28	29	28
Sat Sep 07 22:49:51 2019	1567876791	0	28	29	28
Sat Sep 07 22:49:50 2019	1567876790	0	28	29	28
Sat Sep 07 22:49:53 2019	1567876793	0	28	29	28
Sat Sep 07 22:49:53 2019	1567876793	1	28	29	28
Sat Sep 07 22:49:53 2019	1567876793	2	27	29	27
Sat Sep 07 22:49:50 2019	1567876790	0	28	29	28
Sat Sep 07 22:49:52 2019	1567876792	0	28	29	28
Sat Sep 07 22:49:53 2019	1567876793	0	28	29	28
Sat Sep 07 22:49:52 2019	1567876792	0	28	29	28
Sat Sep 07 22:49:49 2019	1567876789	0	28	29	28
Sat Sep 07 22:49:49 2019	1567876789	1	28	29	28
Sat Sep 07 22:49:49 2019	1567876789	0	28	29	28
Sat Sep 07 22:49:50 2019	1567876790	0	28	29	28
Sat Sep 07 22:49:54 2019	1567876794	0	28	29	28
Sat Sep 07 22:49:51 2019	1567876791	0	28	29	28
Sat Sep 07 22:49:50 2019	1567876790	0	28	29	28
Sat Sep 07 22:49:52 2019	1567876792	0	28	29	28
Sat Sep 07 22:49:52 2019	1567876792	0	28	29	28
Sat Sep 07 22:49:51 2019	1567876791	0	28	29	28
Sat Sep 07 22:49:50 2019	1567876790	0	28	29	28
Sat Sep 07 22:49:53 2019	1567876793	0	28	29	28
Sat Sep 07 22:49:51 2019	1567876791	0	28	29	28
Sat Sep 07 22:49:49 2019	1567876789	0	29	29	28
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	29
Sat Sep 07 22:49:51 2019	1567876791	0	28	29	28
Sat Sep 07 22:49:52 2019	1567876792	0	28	29	28
Sat Sep 07 22:49:50 2019	1567876790	0	28	29	28
Sat Sep 07 22:49:54 2019	1567876794	0	28	29	28
Sat Sep 07 22:49:51 2019	1567876791	0	28	29	28
Sat Sep 07 22:49:51 2019	1567876791	0	28	29	28
Sat Sep 07 22:49:51 2019	1567876791	0	28	29	28
Sat Sep 07 22:49:49 2019	1567876789	0	29	29	29
Sat Sep 07 22:49:53 2019	1567876793	0	28	29	28
Sat Sep 07 22:49:53 2019	1567876793	0	28	29	28
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	29
Sat Sep 07 22:49:54 2019	1567876794	0	28	29	28
Sat Sep 07 22:49:53 2019	1567876793	0	28	29	28
Sat Sep 07 22:49:52 2019	1567876792	0	28	29	28
Sat Sep 07 22:49:52 2019	1567876792	0	28	29	28
Sat Sep 07 22:49:50 2019	1567876790	0	28	29	28
Sat Sep 07 22:49:49 2019	1567876789	0	28	29	28
Sat Sep 07 22:49:52 2019	1567876792	0	28	29	28
Sat Sep 07 22:49:51 2019	1567876791	0	29	29	28
Sat Sep 07 22:49:54 2019	1567876794	0	29	29	28
Sat Sep 07 22:49:49 2019	1567876789	0	29	29	28
Sat Sep 07 22:49:50 2019	1567876790	2	27	29	27
Sat Sep 07 22:49:49 2019	1567876789	0	28	29	28
Sat Sep 07 22:49:53 2019	1567876793	0	28	29	28
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	28
Sat Sep 07 22:49:51 2019	1567876791	0	28	29	28
Sat Sep 07 22:49:52 2019	1567876792	0	29	29	29
Sat Sep 07 22:49:55 2019	1567876795	0	29	29	28
Sat Sep 07 22:49:52 2019	1567876792	0	28	29	28
Sat Sep 07 22:49:54 2019	1567876794	0	29	29	28
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	29
Sat Sep 07 22:49:49 2019	1567876789	0	28	29	28
Sat Sep 07 22:49:49 2019	1567876789	0	28	29	28
Sat Sep 07 22:49:51 2019	1567876791	0	29	29	29
Sat Sep 07 22:49:53 2019	1567876793	0	29	29	28
Sat Sep 07 22:49:52 2019	1567876792	0	29	29	28
Sat Sep 07 22:49:49 2019	1567876789	0	28	29	28
Sat Sep 07 22:49:54 2019	1567876794	0	29	29	28
Sat Sep 07 22:49:53 2019	1567876793	0	29	29	29
Sat Sep 07 22:49:53 2019	1567876793	0	29	29	28
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	29
Sat Sep 07 22:49:52 2019	1567876792	0	28	29	28
Sat Sep 07 22:49:49 2019	1567876789	0	29	29	28
Sat Sep 07 22:49:49 2019	1567876789	0	29	29	29
Sat Sep 07 22:49:52 2019	1567876792	0	28	29	28
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	28
Sat Sep 07 22:49:55 2019	1567876795	0	29	29	29
Sat Sep 07 22:49:49 2019	1567876789	0	29	29	29
Sat Sep 07 22:49:49 2019	1567876789	0	29	29	28
Sat Sep 07 22:49:51 2019	1567876791	0	29	29	29
Sat Sep 07 22:49:52 2019	1567876792	0	29	29	29
Sat Sep 07 22:49:49 2019	1567876789	0	29	29	28
Sat Sep 07 22:49:53 2019	1567876793	0	29	29	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	29
Sat Sep 07 22:49:54 2019	1567876794	0	29	29	29
Sat Sep 07 22:49:51 2019	1567876791	0	29	29	28
Sat Sep 07 22:49:53 2019	1567876793	0	29	29	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	28
Sat Sep 07 22:49:51 2019	1567876791	0	29	29	29
Sat Sep 07 22:49:51 2019	1567876791	2	27	29	27
Sat Sep 07 22:49:49 2019	1567876789	0	29	29	28
Sat Sep 07 22:49:52 2019	1567876792	0	29	29	28
Sat Sep 07 22:49:54 2019	1567876794	0	29	29	29
Sat Sep 07 22:49:49 2019	1567876789	0	29	29	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	29
Sat Sep 07 22:49:49 2019	1567876789	0	29	29	28
Sat Sep 07 22:49:52 2019	1567876792	0	29	29	28
Sat Sep 07 22:49:51 2019	1567876791	0	29	29	29
Sat Sep 07 22:49:49 2019	1567876789	0	29	29	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	29
Sat Sep 07 22:49:49 2019	1567876789	0	29	29	28
Sat Sep 07 22:49:54 2019	1567876794	0	29	29	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	29
Sat Sep 07 22:49:51 2019	1567876791	0	29	29	28
Sat Sep 07 22:49:53 2019	1567876793	0	29	29	29
Sat Sep 07 22:49:53 2019	1567876793	0	29	29	29
Sat Sep 07 22:49:52 2019	1567876792	0	29	29	28
Sat Sep 07 22:49:51 2019	1567876791	0	29	29	29
Sat Sep 07 22:49:52 2019	1567876792	0	29	29	28
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	29
Sat Sep 07 22:49:54 2019	1567876794	0	29	29	29
Sat Sep 07 22:49:54 2019	1567876794	0	29	29	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	29
Sat Sep 07 22:49:49 2019	1567876789	0	29	29	29
Sat Sep 07 22:49:52 2019	1567876792	0	29	29	29
Sat Sep 07 22:49:52 2019	1567876792	0	29	29	29
Sat Sep 07 22:49:51 2019	1567876791	0	29	29	29
Sat Sep 07 22:49:53 2019	1567876793	0	29	29	29
Sat Sep 07 22:49:52 2019	1567876792	0	29	29	29
Sat Sep 07 22:49:49 2019	1567876789	0	29	29	29
Sat Sep 07 22:49:53 2019	1567876793	0	29	29	29
Sat Sep 07 22:49:49 2019	1567876789	0	29	29	29
Sat Sep 07 22:49:53 2019	1567876793	0	29	29	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	29
Sat Sep 07 22:49:51 2019	1567876791	0	29	29	29
Sat Sep 07 22:49:49 2019	1567876789	1	28	29	27
Sat Sep 07 22:49:51 2019	1567876791	0	29	29	29
Sat Sep 07 22:49:53 2019	1567876793	0	29	29	29
Sat Sep 07 22:49:52 2019	1567876792	1	27	29	27
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	29
Sat Sep 07 22:49:49 2019	1567876789	0	29	29	29
Sat Sep 07 22:49:54 2019	1567876794	0	29	29	29
Sat Sep 07 22:49:55 2019	1567876795	0	29	29	29
Sat Sep 07 22:49:52 2019	1567876792	0	29	29	29
Sat Sep 07 22:49:53 2019	1567876793	0	29	29	29
Sat Sep 07 22:49:55 2019	1567876795	0	29	29	29
Sat Sep 07 22:49:49 2019	1567876789	0	29	29	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	29
Sat Sep 07 22:49:54 2019	1567876794	0	29	29	29
Sat Sep 07 22:49:53 2019	1567876793	0	29	29	29
Sat Sep 07 22:49:49 2019	1567876789	2	27	29	26
Sat Sep 07 22:49:52 2019	1567876792	2	26	29	26
Sat Sep 07 22:49:52 2019	1567876792	0	29	29	29
Sat Sep 07 22:49:51 2019	1567876791	0	29	29	29
Sat Sep 07 22:49:49 2019	1567876789	0	29	29	29
Sat Sep 07 22:49:52 2019	1567876792	0	29	29	29
Sat Sep 07 22:49:54 2019	1567876794	0	29	29	29
Sat Sep 07 22:49:49 2019	1567876789	0	29	29	29
Sat Sep 07 22:49:52 2019	1567876792	0	29	29	29
Sat Sep 07 22:49:52 2019	1567876792	0	29	29	29
Sat Sep 07 22:49:54 2019	1567876794	0	29	29	29
Sat Sep 07 22:49:52 2019	1567876792	0	29	29	29
Sat Sep 07 22:49:52 2019	1567876792	0	29	29	29
Sat Sep 07 22:49:53 2019	1567876793	3	26	29	26
Sat Sep 07 22:49:54 2019	1567876794	0	29	29	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	29
Sat Sep 07 22:49:53 2019	1567876793	0	29	29	29
Sat Sep 07 22:49:50 2019	1567876790	1	28	29	28
Sat Sep 07 22:49:49 2019	1567876789	0	29	29	29
Sat Sep 07 22:49:52 2019	1567876792	0	29	29	29
Sat Sep 07 22:49:54 2019	1567876794	0	29	29	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	29
Sat Sep 07 22:49:54 2019	1567876794	0	29	29	29
Sat Sep 07 22:49:51 2019	1567876791	0	29	29	29
Sat Sep 07 22:49:52 2019	1567876792	0	29	29	29
Sat Sep 07 22:49:52 2019	1567876792	0	29	29	29
Sat Sep 07 22:49:53 2019	1567876793	0	29	29	29
Sat Sep 07 22:49:53 2019	1567876793	0	29	29	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	29
Sat Sep 07 22:49:52 2019	1567876792	0	29	29	29
Sat Sep 07 22:49:49 2019	1567876789	0	29	29	29
Sat Sep 07 22:49:49 2019	1567876789	0	29	29	29
Sat Sep 07 22:49:51 2019	1567876791	0	29	29	29
Sat Sep 07 22:49:51 2019	1567876791	0	29	29	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	29
Sat Sep 07 22:49:51 2019	1567876791	0	29	29	29
Sat Sep 07 22:49:53 2019	1567876793	0	29	29	29
Sat Sep 07 22:49:53 2019	1567876793	0	29	29	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	29
Sat Sep 07 22:49:51 2019	1567876791	1	28	29	28
Sat Sep 07 22:49:49 2019	1567876789	0	29	29	29
Sat Sep 07 22:49:49 2019	1567876789	0	29	29	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	29
Sat Sep 07 22:49:54 2019	1567876794	0	29	29	29
Sat Sep 07 22:49:49 2019	1567876789	0	29	29	29
Sat Sep 07 22:49:53 2019	1567876793	0	29	29	29
Sat Sep 07 22:49:55 2019	1567876795	0	29	29	29
Sat Sep 07 22:49:51 2019	1567876791	2	28	29	28
Sat Sep 07 22:49:49 2019	1567876789	0	29	29	29
Sat Sep 07 22:49:54 2019	1567876794	0	29	29	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	29
Sat Sep 07 22:49:53 2019	1567876793	0	29	29	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	29
Sat Sep 07 22:49:53 2019	1567876793	0	29	29	29
Sat Sep 07 22:49:49 2019	1567876789	0	29	29	29
Sat Sep 07 22:49:50 2019	1567876790	1	28	29	28
Sat Sep 07 22:49:51 2019	1567876791	0	29	29	29
Sat Sep 07 22:49:54 2019	1567876794	0	29	29	29
Sat Sep 07 22:49:55 2019	1567876795	0	29	29	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	29
Sat Sep 07 22:49:53 2019	1567876793	3	26	29	26
Sat Sep 07 22:49:51 2019	1567876791	0	29	29	29
Sat Sep 07 22:49:52 2019	1567876792	0	29	29	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	29
Sat Sep 07 22:49:54 2019	1567876794	0	29	29	29
Sat Sep 07 22:49:54 2019	1567876794	0	29	29	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	29
Sat Sep 07 22:49:53 2019	1567876793	0	29	29	29
Sat Sep 07 22:49:52 2019	1567876792	0	29	29	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	29
Sat Sep 07 22:49:51 2019	1567876791	2	27	29	27
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	29
Sat Sep 07 22:49:53 2019	1567876793	0	29	29	29
Sat Sep 07 22:49:49 2019	1567876789	0	29	29	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	29
Sat Sep 07 22:49:51 2019	1567876791	0	29	29	29
Sat Sep 07 22:49:53 2019	1567876793	1	28	29	28
Sat Sep 07 22:49:53 2019	1567876793	0	29	29	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	29
Sat Sep 07 22:49:52 2019	1567876792	0	29	29	29
Sat Sep 07 22:49:52 2019	1567876792	0	29	29	29
Sat Sep 07 22:49:52 2019	1567876792	0	29	29	29
Sat Sep 07 22:49:53 2019	1567876793	0	29	29	29
Sat Sep 07 22:49:54 2019	1567876794	0	29	29	29
Sat Sep 07 22:49:52 2019	1567876792	0	29	29	29
Sat Sep 07 22:49:54 2019	1567876794	0	29	29	29
Sat Sep 07 22:49:50 2019	1567876790	1	29	29	29
Sat Sep 07 22:49:51 2019	1567876791	0	29	29	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	29
Sat Sep 07 22:49:51 2019	1567876791	0	29	29	29
Sat Sep 07 22:49:54 2019	1567876794	0	29	29	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	29
Sat Sep 07 22:49:52 2019	1567876792	0	29	29	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	29
Sat Sep 07 22:49:53 2019	1567876793	0	29	29	29
Sat Sep 07 22:49:52 2019	1567876792	0	29	29	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	29
Sat Sep 07 22:49:51 2019	1567876791	2	28	29	27
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	29
Sat Sep 07 22:49:52 2019	1567876792	0	29	29	29
Sat Sep 07 22:49:51 2019	1567876791	0	29	29	29
Sat Sep 07 22:49:53 2019	1567876793	0	29	29	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	29
Sat Sep 07 22:49:54 2019	1567876794	0	29	29	29
Sat Sep 07 22:49:49 2019	1567876789	0	29	29	29
Sat Sep 07 22:49:51 2019	1567876791	1	29	29	29
Sat Sep 07 22:49:49 2019	1567876789	0	29	29	29
Sat Sep 07 22:49:54 2019	1567876794	0	29	29	29
Sat Sep 07 22:49:54 2019	1567876794	0	29	29	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	29
Sat Sep 07 22:49:53 2019	1567876793	0	29	29	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	29
Sat Sep 07 22:49:51 2019	1567876791	0	29	29	29
Sat Sep 07 22:49:52 2019	1567876792	0	29	29	29
Sat Sep 07 22:49:51 2019	1567876791	0	29	29	29
Sat Sep 07 22:49:51 2019	1567876791	0	29	29	29
Sat Sep 07 22:49:49 2019	1567876789	0	29	29	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	29	29
Sat Sep 07 22:49:51 2019	1567876791	0	29	29	29
Sat Sep 07 22:49:51 2019	1567876791	0	29	30	29
Sat Sep 07 22:49:51 2019	1567876791	0	29	30	29
Sat Sep 07 22:49:51 2019	1567876791	0	29	30	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	30	29
Sat Sep 07 22:49:49 2019	1567876789	0	29	30	29
Sat Sep 07 22:49:49 2019	1567876789	0	29	30	29
Sat Sep 07 22:49:54 2019	1567876794	0	29	30	29
Sat Sep 07 22:49:51 2019	1567876791	0	29	30	29
Sat Sep 07 22:49:51 2019	1567876791	0	29	30	29
Sat Sep 07 22:49:51 2019	1567876791	0	29	30	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	30	29
Sat Sep 07 22:49:51 2019	1567876791	0	29	30	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	30	29
Sat Sep 07 22:49:53 2019	1567876793	0	29	30	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	30	29
Sat Sep 07 22:49:51 2019	1567876791	0	29	30	29
Sat Sep 07 22:49:50 2019	1567876790	1	29	30	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	30	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	30	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	30	29
Sat Sep 07 22:49:51 2019	1567876791	0	29	30	29
Sat Sep 07 22:49:51 2019	1567876791	0	29	30	29
Sat Sep 07 22:49:53 2019	1567876793	0	29	30	29
Sat Sep 07 22:49:51 2019	1567876791	0	29	30	29
Sat Sep 07 22:49:51 2019	1567876791	2	28	30	28
Sat Sep 07 22:49:50 2019	1567876790	0	29	30	29
Sat Sep 07 22:49:50 2019	1567876790	2	27	30	27
Sat Sep 07 22:49:51 2019	1567876791	0	29	30	29
Sat Sep 07 22:49:50 2019	1567876790	0	30	30	29
Sat Sep 07 22:49:53 2019	1567876793	0	29	30	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	30	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	30	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	30	29
Sat Sep 07 22:49:51 2019	1567876791	0	29	30	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	30	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	30	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	30	29
Sat Sep 07 22:49:54 2019	1567876794	0	29	30	29
Sat Sep 07 22:49:53 2019	1567876793	0	30	30	29
Sat Sep 07 22:49:50 2019	1567876790	0	30	30	29
Sat Sep 07 22:49:52 2019	1567876792	0	29	30	29
Sat Sep 07 22:49:50 2019	1567876790	0	30	30	29
Sat Sep 07 22:49:51 2019	1567876791	0	29	30	29
Sat Sep 07 22:49:50 2019	1567876790	0	29	30	29
Sat Sep 07 22:49:53 2019	1567876793	0	30	30	29
Sat Sep 07 22:49:50 2019	1567876790	0	30	30	29
Sat Sep 07 22:49:53 2019	1567876793	0	30	30	29
Sat Sep 07 22:49:49 2019	1567876789	0	30	30	30
Sat Sep 07 22:49:53 2019	1567876793	0	29	30	29
Sat Sep 07 22:49:50 2019	1567876790	0	30	30	29
Sat Sep 07 22:49:53 2019	1567876793	0	29	30	29
Sat Sep 07 22:49:49 2019	1567876789	0	30	30	30
Sat Sep 07 22:49:51 2019	1567876791	0	29	30	29
Sat Sep 07 22:49:50 2019	1567876790	0	30	30	29
Sat Sep 07 22:49:52 2019	1567876792	0	30	30	30
Sat Sep 07 22:49:52 2019	1567876792	0	30	30	29
Sat Sep 07 22:49:49 2019	1567876789	0	30	30	29
Sat Sep 07 22:49:51 2019	1567876791	0	30	30	30
Sat Sep 07 22:49:50 2019	1567876790	0	30	30	29
Sat Sep 07 22:49:52 2019	1567876792	0	30	30	30
Sat Sep 07 22:49:50 2019	1567876790	0	30	30	30
Sat Sep 07 22:49:52 2019	1567876792	0	30	30	30
Sat Sep 07 22:49:51 2019	1567876791	0	30	30	30
Sat Sep 07 22:49:52 2019	1567876792	0	30	30	29
Sat Sep 07 22:49:51 2019	1567876791	0	30	30	30
Sat Sep 07 22:49:49 2019	1567876789	1	29	30	29
Sat Sep 07 22:49:54 2019	1567876794	0	30	30	29
Sat Sep 07 22:49:50 2019	1567876790	0	30	30	30
Sat Sep 07 22:49:50 2019	1567876790	0	30	30	30
Sat Sep 07 22:49:54 2019	1567876794	0	30	30	30
Sat Sep 07 22:49:49 2019	1567876789	0	30	30	30
Sat Sep 07 22:49:53 2019	1567876793	0	30	30	30
Sat Sep 07 22:49:50 2019	1567876790	0	30	30	30
Sat Sep 07 22:49:49 2019	1567876789	0	30	30	30
Sat Sep 07 22:49:51 2019	1567876791	0	30	30	30
Sat Sep 07 22:49:49 2019	1567876789	0	30	30	30
Sat Sep 07 22:49:51 2019	1567876791	0	30	30	30
Sat Sep 07 22:49:50 2019	1567876790	0	30	30	30
Sat Sep 07 22:49:50 2019	1567876790	0	30	30	30
Sat Sep 07 22:49:50 2019	1567876790	0	30	30	30
Sat Sep 07 22:49:50 2019	1567876790	0	30	30	30
Sat Sep 07 22:49:50 2019	1567876790	0	30	30	30
Sat Sep 07 22:49:50 2019	1567876790	0	30	30	30
Sat Sep 07 22:49:50 2019	1567876790	0	30	30	30
Sat Sep 07 22:49:49 2019	1567876789	0	30	30	30
Sat Sep 07 22:49:51 2019	1567876791	0	30	30	30
Sat Sep 07 22:49:53 2019	1567876793	0	30	30	30
Sat Sep 07 22:49:50 2019	1567876790	0	30	30	29
Sat Sep 07 22:49:50 2019	1567876790	1	29	30	29
Sat Sep 07 22:49:50 2019	1567876790	0	30	30	30
Sat Sep 07 22:49:52 2019	1567876792	0	30	30	30
Sat Sep 07 22:49:53 2019	1567876793	0	30	30	30
Sat Sep 07 22:49:50 2019	1567876790	0	30	30	30
Sat Sep 07 22:49:50 2019	1567876790	0	30	30	30
Sat Sep 07 22:49:49 2019	1567876789	0	30	30	30
Sat Sep 07 22:49:51 2019	1567876791	0	30	30	30
Sat Sep 07 22:49:52 2019	1567876792	0	30	30	30
Sat Sep 07 22:49:50 2019	1567876790	2	28	30	28
Sat Sep 07 22:49:49 2019	1567876789	0	30	30	30
Sat Sep 07 22:49:51 2019	1567876791	0	30	30	30
Sat Sep 07 22:49:50 2019	1567876790	0	30	30	30
Sat Sep 07 22:49:49 2019	1567876789	0	30	30	30
Sat Sep 07 22:49:49 2019	1567876789	0	30	30	30
Sat Sep 07 22:49:51 2019	1567876791	1	29	30	29
Sat Sep 07 22:49:49 2019	1567876789	0	30	30	30
Sat Sep 07 22:49:51 2019	1567876791	0	30	30	30
Sat Sep 07 22:49:50 2019	1567876790	0	30	30	30
Sat Sep 07 22:49:51 2019	1567876791	0	30	30	30
Sat Sep 07 22:49:49 2019	1567876789	0	30	30	30
Sat Sep 07 22:49:52 2019	1567876792	0	30	30	30
Sat Sep 07 22:49:51 2019	1567876791	0	30	30	30
Sat Sep 07 22:49:51 2019	1567876791	0	30	30	30
Sat Sep 07 22:49:50 2019	1567876790	0	30	30	30
Sat Sep 07 22:49:53 2019	1567876793	3	28	30	28
Sat Sep 07 22:49:51 2019	1567876791	0	30	30	30
Sat Sep 07 22:49:53 2019	1567876793	0	30	30	30
Sat Sep 07 22:49:51 2019	1567876791	0	30	30	30
Sat Sep 07 22:49:50 2019	1567876790	0	30	30	30
Sat Sep 07 22:49:50 2019	1567876790	0	30	30	30
Sat Sep 07 22:49:51 2019	1567876791	0	30	30	30
Sat Sep 07 22:49:50 2019	1567876790	0	30	30	30
Sat Sep 07 22:49:54 2019	1567876794	0	30	30	30
Sat Sep 07 22:49:50 2019	1567876790	0	30	30	30
Sat Sep 07 22:49:49 2019	1567876789	0	30	30	30
Sat Sep 07 22:49:54 2019	1567876794	0	30	30	30
Sat Sep 07 22:49:50 2019	1567876790	0	30	30	30
