starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 23:00:17 2019	1567877417	0	27	28	27
Sat Sep 07 23:00:18 2019	1567877418	0	27	28	27
Sat Sep 07 23:00:19 2019	1567877419	0	27	28	27
Sat Sep 07 23:00:23 2019	1567877423	0	27	28	27
Sat Sep 07 23:00:15 2019	1567877415	0	27	28	27
Sat Sep 07 23:00:15 2019	1567877415	0	27	28	27
Sat Sep 07 23:00:20 2019	1567877420	0	27	28	27
Sat Sep 07 23:00:19 2019	1567877419	0	27	28	27
Sat Sep 07 23:00:21 2019	1567877421	0	27	28	27
Sat Sep 07 23:00:22 2019	1567877422	0	27	28	27
Sat Sep 07 23:00:21 2019	1567877421	0	27	28	27
Sat Sep 07 23:00:16 2019	1567877416	0	27	28	27
Sat Sep 07 23:00:15 2019	1567877415	0	27	28	27
Sat Sep 07 23:00:18 2019	1567877418	0	27	28	27
Sat Sep 07 23:00:19 2019	1567877419	0	27	28	27
Sat Sep 07 23:00:23 2019	1567877423	0	27	28	27
Sat Sep 07 23:00:17 2019	1567877417	0	27	28	27
Sat Sep 07 23:00:16 2019	1567877416	0	27	28	27
Sat Sep 07 23:00:21 2019	1567877421	0	27	28	27
Sat Sep 07 23:00:24 2019	1567877424	0	27	28	27
Sat Sep 07 23:00:21 2019	1567877421	0	27	28	27
Sat Sep 07 23:00:20 2019	1567877420	0	27	28	27
Sat Sep 07 23:00:23 2019	1567877423	1	27	28	26
Sat Sep 07 23:00:18 2019	1567877418	0	27	28	27
Sat Sep 07 23:00:18 2019	1567877418	1	27	28	27
Sat Sep 07 23:00:19 2019	1567877419	0	27	28	27
Sat Sep 07 23:00:19 2019	1567877419	0	27	28	27
Sat Sep 07 23:00:21 2019	1567877421	0	27	28	27
Sat Sep 07 23:00:21 2019	1567877421	0	27	28	27
Sat Sep 07 23:00:15 2019	1567877415	0	27	28	27
Sat Sep 07 23:00:14 2019	1567877414	0	27	28	27
Sat Sep 07 23:00:13 2019	1567877413	0	27	28	27
Sat Sep 07 23:00:21 2019	1567877421	0	27	28	27
Sat Sep 07 23:00:19 2019	1567877419	0	27	28	27
Sat Sep 07 23:00:17 2019	1567877417	0	27	28	27
Sat Sep 07 23:00:20 2019	1567877420	1	26	28	26
Sat Sep 07 23:00:17 2019	1567877417	0	27	28	27
Sat Sep 07 23:00:19 2019	1567877419	0	27	28	27
Sat Sep 07 23:00:21 2019	1567877421	1	27	28	27
Sat Sep 07 23:00:18 2019	1567877418	0	27	28	27
Sat Sep 07 23:00:22 2019	1567877422	0	27	28	27
Sat Sep 07 23:00:22 2019	1567877422	1	27	28	26
Sat Sep 07 23:00:21 2019	1567877421	0	27	28	27
Sat Sep 07 23:00:15 2019	1567877415	0	27	28	27
Sat Sep 07 23:00:13 2019	1567877413	0	27	28	27
Sat Sep 07 23:00:22 2019	1567877422	0	27	28	27
Sat Sep 07 23:00:23 2019	1567877423	0	27	28	27
Sat Sep 07 23:00:21 2019	1567877421	0	27	28	27
Sat Sep 07 23:00:15 2019	1567877415	1	27	28	27
Sat Sep 07 23:00:21 2019	1567877421	0	27	28	27
Sat Sep 07 23:00:16 2019	1567877416	1	26	28	26
Sat Sep 07 23:00:23 2019	1567877423	0	27	28	27
Sat Sep 07 23:00:19 2019	1567877419	0	27	28	27
Sat Sep 07 23:00:21 2019	1567877421	0	27	28	27
Sat Sep 07 23:00:21 2019	1567877421	0	27	28	27
Sat Sep 07 23:00:13 2019	1567877413	0	27	28	27
Sat Sep 07 23:00:23 2019	1567877423	0	27	28	27
Sat Sep 07 23:00:22 2019	1567877422	0	27	28	27
Sat Sep 07 23:00:21 2019	1567877421	0	27	28	27
Sat Sep 07 23:00:23 2019	1567877423	0	27	28	27
Sat Sep 07 23:00:14 2019	1567877414	0	28	28	27
Sat Sep 07 23:00:19 2019	1567877419	0	27	28	27
Sat Sep 07 23:00:15 2019	1567877415	0	28	28	27
Sat Sep 07 23:00:14 2019	1567877414	1	26	28	26
Sat Sep 07 23:00:21 2019	1567877421	0	27	28	27
Sat Sep 07 23:00:16 2019	1567877416	0	28	28	27
Sat Sep 07 23:00:14 2019	1567877414	0	27	28	27
Sat Sep 07 23:00:23 2019	1567877423	0	28	28	27
Sat Sep 07 23:00:21 2019	1567877421	0	28	28	27
Sat Sep 07 23:00:23 2019	1567877423	0	27	28	27
Sat Sep 07 23:00:15 2019	1567877415	0	28	28	27
Sat Sep 07 23:00:24 2019	1567877424	0	27	28	27
Sat Sep 07 23:00:17 2019	1567877417	0	27	28	27
Sat Sep 07 23:00:16 2019	1567877416	0	27	28	27
Sat Sep 07 23:00:24 2019	1567877424	0	27	28	27
Sat Sep 07 23:00:15 2019	1567877415	0	28	28	27
Sat Sep 07 23:00:21 2019	1567877421	0	27	28	27
Sat Sep 07 23:00:21 2019	1567877421	0	27	28	27
Sat Sep 07 23:00:13 2019	1567877413	0	27	28	27
Sat Sep 07 23:00:18 2019	1567877418	0	28	28	27
Sat Sep 07 23:00:21 2019	1567877421	0	27	28	27
Sat Sep 07 23:00:23 2019	1567877423	0	28	28	27
Sat Sep 07 23:00:15 2019	1567877415	0	27	28	27
Sat Sep 07 23:00:23 2019	1567877423	0	28	28	27
Sat Sep 07 23:00:17 2019	1567877417	0	27	28	27
Sat Sep 07 23:00:17 2019	1567877417	0	28	28	27
Sat Sep 07 23:00:19 2019	1567877419	0	27	28	27
Sat Sep 07 23:00:15 2019	1567877415	0	27	28	27
Sat Sep 07 23:00:15 2019	1567877415	0	27	28	27
Sat Sep 07 23:00:18 2019	1567877418	1	26	28	26
Sat Sep 07 23:00:21 2019	1567877421	0	27	28	27
Sat Sep 07 23:00:19 2019	1567877419	0	28	28	27
Sat Sep 07 23:00:19 2019	1567877419	0	27	28	27
Sat Sep 07 23:00:21 2019	1567877421	0	28	28	28
Sat Sep 07 23:00:22 2019	1567877422	0	28	28	27
Sat Sep 07 23:00:17 2019	1567877417	0	28	28	27
Sat Sep 07 23:00:15 2019	1567877415	0	27	28	27
Sat Sep 07 23:00:22 2019	1567877422	0	28	28	27
Sat Sep 07 23:00:15 2019	1567877415	0	28	28	27
Sat Sep 07 23:00:24 2019	1567877424	0	28	28	27
Sat Sep 07 23:00:19 2019	1567877419	1	26	28	26
Sat Sep 07 23:00:18 2019	1567877418	1	27	28	27
Sat Sep 07 23:00:18 2019	1567877418	0	28	28	27
Sat Sep 07 23:00:15 2019	1567877415	3	25	28	25
Sat Sep 07 23:00:15 2019	1567877415	0	27	28	27
Sat Sep 07 23:00:16 2019	1567877416	0	28	28	27
Sat Sep 07 23:00:15 2019	1567877415	0	28	28	27
Sat Sep 07 23:00:23 2019	1567877423	0	28	28	27
Sat Sep 07 23:00:21 2019	1567877421	0	28	28	27
Sat Sep 07 23:00:15 2019	1567877415	0	28	28	27
Sat Sep 07 23:00:14 2019	1567877414	0	27	28	27
Sat Sep 07 23:00:19 2019	1567877419	0	27	28	27
Sat Sep 07 23:00:14 2019	1567877414	0	28	28	27
Sat Sep 07 23:00:16 2019	1567877416	0	28	28	27
Sat Sep 07 23:00:17 2019	1567877417	0	27	28	27
Sat Sep 07 23:00:13 2019	1567877413	0	28	28	27
Sat Sep 07 23:00:17 2019	1567877417	0	27	28	27
Sat Sep 07 23:00:21 2019	1567877421	1	26	28	26
Sat Sep 07 23:00:23 2019	1567877423	0	28	28	28
Sat Sep 07 23:00:23 2019	1567877423	0	28	28	27
Sat Sep 07 23:00:18 2019	1567877418	0	27	28	27
Sat Sep 07 23:00:15 2019	1567877415	0	28	28	27
Sat Sep 07 23:00:17 2019	1567877417	0	27	28	27
Sat Sep 07 23:00:23 2019	1567877423	0	27	28	27
Sat Sep 07 23:00:15 2019	1567877415	0	27	28	27
Sat Sep 07 23:00:18 2019	1567877418	1	27	28	27
Sat Sep 07 23:00:21 2019	1567877421	0	28	28	27
Sat Sep 07 23:00:20 2019	1567877420	0	28	28	27
Sat Sep 07 23:00:20 2019	1567877420	0	27	28	27
Sat Sep 07 23:00:21 2019	1567877421	0	28	28	27
Sat Sep 07 23:00:13 2019	1567877413	0	28	28	27
Sat Sep 07 23:00:19 2019	1567877419	0	28	28	28
Sat Sep 07 23:00:18 2019	1567877418	0	28	28	27
Sat Sep 07 23:00:22 2019	1567877422	0	27	28	27
Sat Sep 07 23:00:15 2019	1567877415	0	28	28	27
Sat Sep 07 23:00:15 2019	1567877415	0	28	28	28
Sat Sep 07 23:00:21 2019	1567877421	0	28	28	28
Sat Sep 07 23:00:15 2019	1567877415	0	27	28	27
Sat Sep 07 23:00:18 2019	1567877418	0	28	28	27
Sat Sep 07 23:00:21 2019	1567877421	0	28	28	27
Sat Sep 07 23:00:21 2019	1567877421	0	27	28	27
Sat Sep 07 23:00:23 2019	1567877423	0	28	28	28
Sat Sep 07 23:00:24 2019	1567877424	0	28	28	28
Sat Sep 07 23:00:21 2019	1567877421	0	28	28	27
Sat Sep 07 23:00:24 2019	1567877424	0	27	28	27
Sat Sep 07 23:00:15 2019	1567877415	0	28	28	27
Sat Sep 07 23:00:21 2019	1567877421	0	27	28	27
Sat Sep 07 23:00:17 2019	1567877417	0	28	28	27
Sat Sep 07 23:00:17 2019	1567877417	0	28	28	27
Sat Sep 07 23:00:15 2019	1567877415	0	28	28	28
Sat Sep 07 23:00:16 2019	1567877416	0	28	28	27
Sat Sep 07 23:00:15 2019	1567877415	1	26	28	26
Sat Sep 07 23:00:17 2019	1567877417	0	27	28	27
Sat Sep 07 23:00:23 2019	1567877423	0	28	28	27
Sat Sep 07 23:00:20 2019	1567877420	0	28	28	27
Sat Sep 07 23:00:17 2019	1567877417	1	27	28	26
Sat Sep 07 23:00:22 2019	1567877422	0	28	28	27
Sat Sep 07 23:00:17 2019	1567877417	0	28	28	27
Sat Sep 07 23:00:16 2019	1567877416	0	28	28	27
Sat Sep 07 23:00:23 2019	1567877423	0	28	28	28
Sat Sep 07 23:00:20 2019	1567877420	0	28	28	27
Sat Sep 07 23:00:14 2019	1567877414	0	28	28	28
Sat Sep 07 23:00:23 2019	1567877423	0	28	28	27
Sat Sep 07 23:00:21 2019	1567877421	0	28	28	28
Sat Sep 07 23:00:14 2019	1567877414	0	28	28	27
Sat Sep 07 23:00:18 2019	1567877418	1	27	28	26
Sat Sep 07 23:00:17 2019	1567877417	0	28	28	27
Sat Sep 07 23:00:19 2019	1567877419	0	28	28	27
Sat Sep 07 23:00:17 2019	1567877417	0	28	28	27
Sat Sep 07 23:00:17 2019	1567877417	0	27	28	27
Sat Sep 07 23:00:13 2019	1567877413	0	28	28	28
Sat Sep 07 23:00:13 2019	1567877413	0	28	28	28
Sat Sep 07 23:00:21 2019	1567877421	1	27	28	26
Sat Sep 07 23:00:16 2019	1567877416	0	28	28	28
Sat Sep 07 23:00:23 2019	1567877423	0	28	28	28
Sat Sep 07 23:00:23 2019	1567877423	0	28	28	27
Sat Sep 07 23:00:17 2019	1567877417	0	28	28	27
Sat Sep 07 23:00:19 2019	1567877419	0	28	28	28
Sat Sep 07 23:00:14 2019	1567877414	0	28	28	28
Sat Sep 07 23:00:20 2019	1567877420	0	28	28	27
Sat Sep 07 23:00:23 2019	1567877423	0	28	28	28
Sat Sep 07 23:00:22 2019	1567877422	0	28	28	28
Sat Sep 07 23:00:19 2019	1567877419	0	28	28	28
Sat Sep 07 23:00:14 2019	1567877414	0	28	28	27
Sat Sep 07 23:00:15 2019	1567877415	0	28	28	28
Sat Sep 07 23:00:19 2019	1567877419	1	27	28	26
Sat Sep 07 23:00:18 2019	1567877418	0	28	28	27
Sat Sep 07 23:00:21 2019	1567877421	0	28	28	28
Sat Sep 07 23:00:22 2019	1567877422	0	28	28	28
Sat Sep 07 23:00:24 2019	1567877424	0	28	28	27
Sat Sep 07 23:00:17 2019	1567877417	0	28	28	27
Sat Sep 07 23:00:19 2019	1567877419	0	28	28	28
Sat Sep 07 23:00:21 2019	1567877421	1	27	28	26
Sat Sep 07 23:00:21 2019	1567877421	0	28	28	27
Sat Sep 07 23:00:13 2019	1567877413	0	28	28	28
Sat Sep 07 23:00:23 2019	1567877423	0	28	28	28
Sat Sep 07 23:00:17 2019	1567877417	0	28	28	28
Sat Sep 07 23:00:20 2019	1567877420	0	28	28	27
Sat Sep 07 23:00:23 2019	1567877423	0	28	28	27
Sat Sep 07 23:00:15 2019	1567877415	0	28	28	28
Sat Sep 07 23:00:23 2019	1567877423	0	28	28	28
Sat Sep 07 23:00:17 2019	1567877417	0	28	28	27
Sat Sep 07 23:00:13 2019	1567877413	0	28	28	27
Sat Sep 07 23:00:19 2019	1567877419	0	28	28	27
Sat Sep 07 23:00:20 2019	1567877420	0	28	28	28
Sat Sep 07 23:00:23 2019	1567877423	0	28	28	28
Sat Sep 07 23:00:15 2019	1567877415	0	28	28	28
Sat Sep 07 23:00:14 2019	1567877414	1	27	28	27
Sat Sep 07 23:00:20 2019	1567877420	0	28	28	27
Sat Sep 07 23:00:19 2019	1567877419	0	28	28	28
Sat Sep 07 23:00:23 2019	1567877423	0	28	28	28
Sat Sep 07 23:00:23 2019	1567877423	0	28	28	28
Sat Sep 07 23:00:17 2019	1567877417	0	28	28	28
Sat Sep 07 23:00:23 2019	1567877423	0	28	28	28
Sat Sep 07 23:00:16 2019	1567877416	0	28	28	28
Sat Sep 07 23:00:14 2019	1567877414	0	28	28	28
Sat Sep 07 23:00:21 2019	1567877421	0	28	28	28
Sat Sep 07 23:00:22 2019	1567877422	1	27	28	27
Sat Sep 07 23:00:18 2019	1567877418	0	28	28	28
Sat Sep 07 23:00:18 2019	1567877418	0	28	28	27
Sat Sep 07 23:00:13 2019	1567877413	0	28	28	28
Sat Sep 07 23:00:22 2019	1567877422	0	28	28	28
Sat Sep 07 23:00:13 2019	1567877413	0	28	28	28
Sat Sep 07 23:00:18 2019	1567877418	0	28	28	28
Sat Sep 07 23:00:21 2019	1567877421	0	28	28	28
Sat Sep 07 23:00:15 2019	1567877415	0	28	28	27
Sat Sep 07 23:00:23 2019	1567877423	0	28	28	28
Sat Sep 07 23:00:22 2019	1567877422	0	28	28	27
Sat Sep 07 23:00:20 2019	1567877420	0	28	28	28
Sat Sep 07 23:00:17 2019	1567877417	1	27	28	26
Sat Sep 07 23:00:20 2019	1567877420	0	28	28	28
Sat Sep 07 23:00:17 2019	1567877417	0	28	28	28
Sat Sep 07 23:00:24 2019	1567877424	0	28	28	28
Sat Sep 07 23:00:15 2019	1567877415	0	28	28	28
Sat Sep 07 23:00:17 2019	1567877417	0	28	28	28
Sat Sep 07 23:00:20 2019	1567877420	0	28	28	28
Sat Sep 07 23:00:13 2019	1567877413	0	28	28	28
Sat Sep 07 23:00:14 2019	1567877414	0	28	28	28
Sat Sep 07 23:00:18 2019	1567877418	0	28	28	28
Sat Sep 07 23:00:16 2019	1567877416	0	28	28	28
Sat Sep 07 23:00:15 2019	1567877415	0	28	28	28
Sat Sep 07 23:00:17 2019	1567877417	0	28	28	28
Sat Sep 07 23:00:22 2019	1567877422	0	28	28	28
Sat Sep 07 23:00:24 2019	1567877424	0	28	28	28
Sat Sep 07 23:00:15 2019	1567877415	0	28	28	28
Sat Sep 07 23:00:16 2019	1567877416	0	28	28	28
Sat Sep 07 23:00:17 2019	1567877417	0	28	28	28
Sat Sep 07 23:00:17 2019	1567877417	0	28	28	28
Sat Sep 07 23:00:23 2019	1567877423	0	28	28	28
Sat Sep 07 23:00:20 2019	1567877420	0	28	28	28
Sat Sep 07 23:00:16 2019	1567877416	0	28	28	28
Sat Sep 07 23:00:20 2019	1567877420	0	28	28	27
Sat Sep 07 23:00:13 2019	1567877413	0	28	28	28
Sat Sep 07 23:00:23 2019	1567877423	0	28	28	27
Sat Sep 07 23:00:14 2019	1567877414	0	28	28	28
Sat Sep 07 23:00:20 2019	1567877420	0	28	28	28
Sat Sep 07 23:00:13 2019	1567877413	0	28	28	28
Sat Sep 07 23:00:16 2019	1567877416	0	28	28	28
Sat Sep 07 23:00:19 2019	1567877419	0	28	28	28
Sat Sep 07 23:00:21 2019	1567877421	0	28	28	28
Sat Sep 07 23:00:22 2019	1567877422	0	28	28	28
Sat Sep 07 23:00:21 2019	1567877421	0	28	28	28
Sat Sep 07 23:00:22 2019	1567877422	0	28	28	28
Sat Sep 07 23:00:21 2019	1567877421	0	28	28	28
Sat Sep 07 23:00:19 2019	1567877419	0	28	28	28
Sat Sep 07 23:00:14 2019	1567877414	0	28	28	28
Sat Sep 07 23:00:19 2019	1567877419	0	28	28	28
Sat Sep 07 23:00:23 2019	1567877423	0	28	28	28
Sat Sep 07 23:00:21 2019	1567877421	0	28	28	28
Sat Sep 07 23:00:19 2019	1567877419	0	28	28	28
Sat Sep 07 23:00:17 2019	1567877417	0	28	28	28
Sat Sep 07 23:00:17 2019	1567877417	0	28	28	28
Sat Sep 07 23:00:22 2019	1567877422	0	28	28	28
Sat Sep 07 23:00:14 2019	1567877414	0	28	28	28
Sat Sep 07 23:00:17 2019	1567877417	0	28	28	28
Sat Sep 07 23:00:20 2019	1567877420	0	28	28	28
Sat Sep 07 23:00:22 2019	1567877422	0	28	28	28
Sat Sep 07 23:00:20 2019	1567877420	1	27	28	26
Sat Sep 07 23:00:13 2019	1567877413	0	28	28	28
Sat Sep 07 23:00:13 2019	1567877413	0	28	28	28
Sat Sep 07 23:00:15 2019	1567877415	0	28	28	28
Sat Sep 07 23:00:21 2019	1567877421	0	28	28	28
Sat Sep 07 23:00:14 2019	1567877414	0	28	28	28
Sat Sep 07 23:00:16 2019	1567877416	0	28	28	28
Sat Sep 07 23:00:15 2019	1567877415	0	28	28	28
Sat Sep 07 23:00:20 2019	1567877420	0	28	28	28
Sat Sep 07 23:00:16 2019	1567877416	0	28	28	28
Sat Sep 07 23:00:20 2019	1567877420	0	28	28	27
Sat Sep 07 23:00:20 2019	1567877420	0	28	28	28
Sat Sep 07 23:00:19 2019	1567877419	0	28	28	28
Sat Sep 07 23:00:21 2019	1567877421	0	28	28	28
Sat Sep 07 23:00:19 2019	1567877419	0	28	28	28
Sat Sep 07 23:00:22 2019	1567877422	0	28	28	28
Sat Sep 07 23:00:15 2019	1567877415	0	28	28	28
Sat Sep 07 23:00:17 2019	1567877417	0	28	28	28
Sat Sep 07 23:00:13 2019	1567877413	0	28	28	28
Sat Sep 07 23:00:17 2019	1567877417	0	28	28	28
Sat Sep 07 23:00:19 2019	1567877419	0	28	28	28
Sat Sep 07 23:00:16 2019	1567877416	0	28	28	28
Sat Sep 07 23:00:21 2019	1567877421	0	28	28	28
Sat Sep 07 23:00:18 2019	1567877418	0	28	28	28
Sat Sep 07 23:00:22 2019	1567877422	0	28	28	28
Sat Sep 07 23:00:15 2019	1567877415	0	28	28	28
Sat Sep 07 23:00:24 2019	1567877424	0	28	28	28
Sat Sep 07 23:00:15 2019	1567877415	0	28	28	28
Sat Sep 07 23:00:18 2019	1567877418	0	28	28	28
Sat Sep 07 23:00:20 2019	1567877420	0	28	28	28
Sat Sep 07 23:00:16 2019	1567877416	0	28	28	28
Sat Sep 07 23:00:17 2019	1567877417	0	28	28	28
Sat Sep 07 23:00:15 2019	1567877415	1	27	28	26
Sat Sep 07 23:00:16 2019	1567877416	0	28	28	28
Sat Sep 07 23:00:16 2019	1567877416	0	28	28	28
Sat Sep 07 23:00:24 2019	1567877424	1	27	28	27
Sat Sep 07 23:00:22 2019	1567877422	0	28	28	28
Sat Sep 07 23:00:17 2019	1567877417	0	28	28	28
Sat Sep 07 23:00:21 2019	1567877421	0	28	28	28
Sat Sep 07 23:00:21 2019	1567877421	0	28	28	28
Sat Sep 07 23:00:24 2019	1567877424	0	28	28	28
Sat Sep 07 23:00:16 2019	1567877416	0	28	28	28
Sat Sep 07 23:00:18 2019	1567877418	0	28	28	28
Sat Sep 07 23:00:22 2019	1567877422	0	28	28	28
Sat Sep 07 23:00:16 2019	1567877416	0	28	28	28
Sat Sep 07 23:00:19 2019	1567877419	0	28	28	28
Sat Sep 07 23:00:18 2019	1567877418	0	28	28	28
Sat Sep 07 23:00:21 2019	1567877421	0	28	28	28
Sat Sep 07 23:00:23 2019	1567877423	0	28	28	28
Sat Sep 07 23:00:22 2019	1567877422	1	27	28	27
Sat Sep 07 23:00:17 2019	1567877417	0	28	28	28
Sat Sep 07 23:00:23 2019	1567877423	0	28	28	28
Sat Sep 07 23:00:13 2019	1567877413	0	28	28	28
Sat Sep 07 23:00:16 2019	1567877416	0	28	28	28
Sat Sep 07 23:00:16 2019	1567877416	0	28	28	28
Sat Sep 07 23:00:15 2019	1567877415	0	28	28	28
Sat Sep 07 23:00:17 2019	1567877417	1	27	28	27
Sat Sep 07 23:00:20 2019	1567877420	1	27	28	27
Sat Sep 07 23:00:20 2019	1567877420	0	28	28	28
Sat Sep 07 23:00:23 2019	1567877423	0	28	28	28
Sat Sep 07 23:00:16 2019	1567877416	0	28	28	28
Sat Sep 07 23:00:22 2019	1567877422	0	28	28	28
Sat Sep 07 23:00:16 2019	1567877416	0	28	28	28
Sat Sep 07 23:00:18 2019	1567877418	0	28	28	28
Sat Sep 07 23:00:19 2019	1567877419	0	28	28	28
Sat Sep 07 23:00:16 2019	1567877416	0	28	28	28
Sat Sep 07 23:00:23 2019	1567877423	0	28	28	28
Sat Sep 07 23:00:17 2019	1567877417	0	28	28	28
Sat Sep 07 23:00:13 2019	1567877413	0	28	28	28
Sat Sep 07 23:00:19 2019	1567877419	0	28	28	28
Sat Sep 07 23:00:13 2019	1567877413	0	28	28	28
Sat Sep 07 23:00:17 2019	1567877417	0	28	28	28
Sat Sep 07 23:00:19 2019	1567877419	0	28	28	28
Sat Sep 07 23:00:24 2019	1567877424	1	28	28	27
Sat Sep 07 23:00:17 2019	1567877417	0	28	28	28
Sat Sep 07 23:00:18 2019	1567877418	0	28	28	28
Sat Sep 07 23:00:13 2019	1567877413	0	28	28	28
Sat Sep 07 23:00:20 2019	1567877420	0	28	28	28
Sat Sep 07 23:00:16 2019	1567877416	0	28	28	28
Sat Sep 07 23:00:22 2019	1567877422	0	28	28	28
Sat Sep 07 23:00:22 2019	1567877422	1	27	28	27
Sat Sep 07 23:00:19 2019	1567877419	0	28	28	28
Sat Sep 07 23:00:16 2019	1567877416	0	28	28	28
Sat Sep 07 23:00:17 2019	1567877417	0	28	28	28
Sat Sep 07 23:00:16 2019	1567877416	0	28	28	28
Sat Sep 07 23:00:15 2019	1567877415	1	27	28	27
Sat Sep 07 23:00:14 2019	1567877414	0	28	28	28
Sat Sep 07 23:00:18 2019	1567877418	0	28	28	28
Sat Sep 07 23:00:18 2019	1567877418	0	28	28	28
Sat Sep 07 23:00:16 2019	1567877416	0	28	28	28
Sat Sep 07 23:00:17 2019	1567877417	0	28	28	28
Sat Sep 07 23:00:22 2019	1567877422	0	28	28	28
Sat Sep 07 23:00:20 2019	1567877420	0	28	28	28
Sat Sep 07 23:00:21 2019	1567877421	0	28	28	28
Sat Sep 07 23:00:17 2019	1567877417	0	28	28	28
Sat Sep 07 23:00:18 2019	1567877418	0	28	28	28
Sat Sep 07 23:00:19 2019	1567877419	0	28	28	28
Sat Sep 07 23:00:19 2019	1567877419	0	28	28	28
Sat Sep 07 23:00:23 2019	1567877423	0	28	28	28
Sat Sep 07 23:00:19 2019	1567877419	0	28	28	28
Sat Sep 07 23:00:23 2019	1567877423	0	28	28	28
Sat Sep 07 23:00:24 2019	1567877424	0	28	28	28
Sat Sep 07 23:00:23 2019	1567877423	0	28	28	28
Sat Sep 07 23:00:19 2019	1567877419	0	28	28	28
Sat Sep 07 23:00:20 2019	1567877420	0	28	28	28
Sat Sep 07 23:00:13 2019	1567877413	0	28	28	28
Sat Sep 07 23:00:23 2019	1567877423	0	28	28	28
Sat Sep 07 23:00:13 2019	1567877413	0	28	28	28
Sat Sep 07 23:00:22 2019	1567877422	0	28	28	28
Sat Sep 07 23:00:14 2019	1567877414	0	28	28	28
Sat Sep 07 23:00:18 2019	1567877418	0	28	28	28
Sat Sep 07 23:00:19 2019	1567877419	0	28	28	28
Sat Sep 07 23:00:20 2019	1567877420	0	28	28	28
Sat Sep 07 23:00:18 2019	1567877418	0	28	28	28
Sat Sep 07 23:00:14 2019	1567877414	0	28	28	28
Sat Sep 07 23:00:22 2019	1567877422	0	28	28	28
Sat Sep 07 23:00:23 2019	1567877423	0	28	28	28
Sat Sep 07 23:00:19 2019	1567877419	0	28	28	28
Sat Sep 07 23:00:18 2019	1567877418	0	28	28	28
Sat Sep 07 23:00:16 2019	1567877416	0	28	28	28
Sat Sep 07 23:00:18 2019	1567877418	0	28	28	28
Sat Sep 07 23:00:17 2019	1567877417	0	28	28	28
Sat Sep 07 23:00:16 2019	1567877416	0	28	28	28
Sat Sep 07 23:00:19 2019	1567877419	0	28	28	28
Sat Sep 07 23:00:19 2019	1567877419	0	28	28	28
Sat Sep 07 23:00:16 2019	1567877416	0	28	28	28
Sat Sep 07 23:00:20 2019	1567877420	0	28	28	28
Sat Sep 07 23:00:16 2019	1567877416	0	28	28	28
Sat Sep 07 23:00:13 2019	1567877413	0	28	28	28
Sat Sep 07 23:00:13 2019	1567877413	1	27	28	27
Sat Sep 07 23:00:20 2019	1567877420	0	28	28	28
Sat Sep 07 23:00:20 2019	1567877420	0	28	28	28
Sat Sep 07 23:00:20 2019	1567877420	0	28	28	28
Sat Sep 07 23:00:20 2019	1567877420	0	28	28	28
Sat Sep 07 23:00:23 2019	1567877423	0	28	28	28
Sat Sep 07 23:00:23 2019	1567877423	0	28	28	28
Sat Sep 07 23:00:20 2019	1567877420	0	28	28	28
Sat Sep 07 23:00:19 2019	1567877419	0	28	28	28
Sat Sep 07 23:00:22 2019	1567877422	0	28	28	28
Sat Sep 07 23:00:16 2019	1567877416	0	28	28	28
Sat Sep 07 23:00:22 2019	1567877422	0	28	28	28
Sat Sep 07 23:00:22 2019	1567877422	0	28	28	28
Sat Sep 07 23:00:20 2019	1567877420	0	28	28	28
Sat Sep 07 23:00:20 2019	1567877420	0	28	28	28
Sat Sep 07 23:00:17 2019	1567877417	0	28	28	28
Sat Sep 07 23:00:22 2019	1567877422	0	28	28	28
Sat Sep 07 23:00:20 2019	1567877420	0	28	28	28
Sat Sep 07 23:00:16 2019	1567877416	0	28	28	28
Sat Sep 07 23:00:22 2019	1567877422	0	28	28	28
Sat Sep 07 23:00:23 2019	1567877423	0	28	28	28
Sat Sep 07 23:00:22 2019	1567877422	0	28	28	28
Sat Sep 07 23:00:17 2019	1567877417	0	28	28	28
Sat Sep 07 23:00:15 2019	1567877415	0	28	28	28
Sat Sep 07 23:00:17 2019	1567877417	0	28	28	28
Sat Sep 07 23:00:22 2019	1567877422	0	28	28	28
Sat Sep 07 23:00:20 2019	1567877420	0	28	28	28
Sat Sep 07 23:00:13 2019	1567877413	0	28	28	28
Sat Sep 07 23:00:22 2019	1567877422	0	28	28	28
Sat Sep 07 23:00:19 2019	1567877419	0	28	28	28
Sat Sep 07 23:00:19 2019	1567877419	0	28	28	28
Sat Sep 07 23:00:17 2019	1567877417	0	28	28	28
Sat Sep 07 23:00:20 2019	1567877420	0	28	28	28
Sat Sep 07 23:00:22 2019	1567877422	1	27	28	27
Sat Sep 07 23:00:17 2019	1567877417	0	28	28	28
Sat Sep 07 23:00:18 2019	1567877418	0	28	28	28
Sat Sep 07 23:00:13 2019	1567877413	0	28	28	28
Sat Sep 07 23:00:20 2019	1567877420	0	28	28	28
Sat Sep 07 23:00:17 2019	1567877417	0	28	28	28
Sat Sep 07 23:00:16 2019	1567877416	0	28	28	28
Sat Sep 07 23:00:24 2019	1567877424	0	28	28	28
Sat Sep 07 23:00:16 2019	1567877416	0	28	28	28
Sat Sep 07 23:00:19 2019	1567877419	0	28	28	28
Sat Sep 07 23:00:18 2019	1567877418	0	28	28	28
