starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 23:01:57 2019	1567877517	0	65	65	65
Sat Sep 07 23:02:15 2019	1567877535	0	65	65	65
Sat Sep 07 23:02:03 2019	1567877523	0	65	65	65
Sat Sep 07 23:01:58 2019	1567877518	0	65	65	65
Sat Sep 07 23:02:04 2019	1567877524	0	65	65	65
Sat Sep 07 23:02:12 2019	1567877532	0	65	65	65
Sat Sep 07 23:02:07 2019	1567877527	0	65	65	65
Sat Sep 07 23:02:01 2019	1567877521	0	65	65	65
Sat Sep 07 23:02:04 2019	1567877524	0	65	65	65
Sat Sep 07 23:02:09 2019	1567877529	0	65	65	65
Sat Sep 07 23:02:03 2019	1567877523	0	65	66	65
Sat Sep 07 23:02:08 2019	1567877528	0	65	66	65
Sat Sep 07 23:02:08 2019	1567877528	0	65	66	65
Sat Sep 07 23:01:59 2019	1567877519	0	65	66	65
Sat Sep 07 23:02:05 2019	1567877525	0	65	66	65
Sat Sep 07 23:02:06 2019	1567877526	0	65	66	65
Sat Sep 07 23:02:01 2019	1567877521	0	65	66	65
Sat Sep 07 23:01:59 2019	1567877519	0	65	66	65
Sat Sep 07 23:02:04 2019	1567877524	0	65	66	65
Sat Sep 07 23:02:05 2019	1567877525	0	65	66	65
Sat Sep 07 23:02:14 2019	1567877534	0	66	66	65
Sat Sep 07 23:02:09 2019	1567877529	0	65	66	65
Sat Sep 07 23:02:08 2019	1567877528	0	66	66	65
Sat Sep 07 23:02:12 2019	1567877532	0	66	66	66
Sat Sep 07 23:01:59 2019	1567877519	0	66	66	66
Sat Sep 07 23:02:14 2019	1567877534	0	66	66	65
Sat Sep 07 23:02:01 2019	1567877521	0	66	66	66
Sat Sep 07 23:02:01 2019	1567877521	0	66	66	65
Sat Sep 07 23:02:14 2019	1567877534	0	66	66	65
Sat Sep 07 23:02:01 2019	1567877521	0	66	66	66
Sat Sep 07 23:02:04 2019	1567877524	0	66	66	66
Sat Sep 07 23:02:02 2019	1567877522	0	66	66	66
Sat Sep 07 23:02:04 2019	1567877524	0	66	66	66
Sat Sep 07 23:02:15 2019	1567877535	0	66	66	66
Sat Sep 07 23:01:55 2019	1567877515	0	66	66	66
Sat Sep 07 23:02:03 2019	1567877523	0	66	66	66
Sat Sep 07 23:02:06 2019	1567877526	0	66	66	66
Sat Sep 07 23:02:02 2019	1567877522	0	66	66	66
Sat Sep 07 23:02:09 2019	1567877529	0	66	66	66
Sat Sep 07 23:02:11 2019	1567877531	0	66	66	66
Sat Sep 07 23:02:02 2019	1567877522	0	66	66	66
Sat Sep 07 23:02:08 2019	1567877528	0	66	66	66
Sat Sep 07 23:02:01 2019	1567877521	0	66	66	66
Sat Sep 07 23:02:03 2019	1567877523	1	65	66	65
Sat Sep 07 23:02:03 2019	1567877523	0	66	66	66
Sat Sep 07 23:01:59 2019	1567877519	0	66	67	66
Sat Sep 07 23:02:06 2019	1567877526	0	66	67	66
Sat Sep 07 23:02:12 2019	1567877532	0	66	67	66
Sat Sep 07 23:01:58 2019	1567877518	0	66	67	66
Sat Sep 07 23:01:56 2019	1567877516	0	66	67	66
Sat Sep 07 23:01:54 2019	1567877514	0	66	67	66
Sat Sep 07 23:02:06 2019	1567877526	0	66	67	66
Sat Sep 07 23:02:11 2019	1567877531	0	66	67	66
Sat Sep 07 23:02:03 2019	1567877523	0	66	67	66
Sat Sep 07 23:02:08 2019	1567877528	0	67	67	66
Sat Sep 07 23:01:59 2019	1567877519	0	67	67	67
Sat Sep 07 23:02:03 2019	1567877523	0	67	67	67
Sat Sep 07 23:01:58 2019	1567877518	0	67	67	66
Sat Sep 07 23:02:09 2019	1567877529	0	67	67	66
Sat Sep 07 23:02:05 2019	1567877525	0	67	67	67
Sat Sep 07 23:02:14 2019	1567877534	2	65	67	65
Sat Sep 07 23:02:03 2019	1567877523	0	67	67	67
Sat Sep 07 23:02:11 2019	1567877531	0	67	67	66
Sat Sep 07 23:02:05 2019	1567877525	0	66	67	66
Sat Sep 07 23:02:09 2019	1567877529	0	67	67	66
Sat Sep 07 23:02:11 2019	1567877531	0	67	67	67
Sat Sep 07 23:01:59 2019	1567877519	0	67	67	67
Sat Sep 07 23:02:01 2019	1567877521	0	67	67	67
Sat Sep 07 23:02:08 2019	1567877528	0	67	67	67
Sat Sep 07 23:01:59 2019	1567877519	0	67	67	67
Sat Sep 07 23:01:58 2019	1567877518	0	67	67	67
Sat Sep 07 23:02:00 2019	1567877520	0	67	67	67
Sat Sep 07 23:02:08 2019	1567877528	0	67	67	67
Sat Sep 07 23:02:00 2019	1567877520	0	67	67	67
Sat Sep 07 23:02:04 2019	1567877524	0	67	67	67
Sat Sep 07 23:02:12 2019	1567877532	0	67	67	67
Sat Sep 07 23:02:10 2019	1567877530	0	67	67	67
Sat Sep 07 23:02:01 2019	1567877521	0	67	67	67
Sat Sep 07 23:02:14 2019	1567877534	0	67	67	67
Sat Sep 07 23:01:56 2019	1567877516	0	67	67	67
Sat Sep 07 23:01:55 2019	1567877515	0	67	67	67
Sat Sep 07 23:02:12 2019	1567877532	0	67	67	67
Sat Sep 07 23:02:08 2019	1567877528	0	67	68	67
Sat Sep 07 23:02:00 2019	1567877520	0	67	68	67
Sat Sep 07 23:01:58 2019	1567877518	0	67	68	67
Sat Sep 07 23:01:54 2019	1567877514	0	67	68	67
Sat Sep 07 23:02:00 2019	1567877520	0	67	68	67
Sat Sep 07 23:02:02 2019	1567877522	0	67	68	67
Sat Sep 07 23:01:58 2019	1567877518	0	67	68	67
Sat Sep 07 23:02:08 2019	1567877528	0	67	68	67
Sat Sep 07 23:01:58 2019	1567877518	0	67	68	67
Sat Sep 07 23:02:01 2019	1567877521	0	67	68	67
Sat Sep 07 23:02:02 2019	1567877522	0	68	68	67
Sat Sep 07 23:01:54 2019	1567877514	0	68	68	68
Sat Sep 07 23:02:05 2019	1567877525	0	68	68	68
Sat Sep 07 23:02:03 2019	1567877523	0	67	68	67
Sat Sep 07 23:02:06 2019	1567877526	0	68	68	68
Sat Sep 07 23:02:07 2019	1567877527	0	68	68	67
Sat Sep 07 23:02:05 2019	1567877525	0	68	68	68
Sat Sep 07 23:01:54 2019	1567877514	0	68	68	67
Sat Sep 07 23:02:07 2019	1567877527	0	68	68	67
Sat Sep 07 23:02:07 2019	1567877527	0	68	68	68
Sat Sep 07 23:02:14 2019	1567877534	0	68	68	68
Sat Sep 07 23:02:14 2019	1567877534	0	68	68	67
Sat Sep 07 23:01:58 2019	1567877518	0	68	68	68
Sat Sep 07 23:02:01 2019	1567877521	0	68	68	68
Sat Sep 07 23:01:58 2019	1567877518	0	68	68	68
Sat Sep 07 23:01:54 2019	1567877514	0	68	68	68
Sat Sep 07 23:02:06 2019	1567877526	1	67	68	67
Sat Sep 07 23:01:54 2019	1567877514	0	68	68	68
Sat Sep 07 23:02:14 2019	1567877534	0	68	68	68
Sat Sep 07 23:02:12 2019	1567877532	0	68	68	68
Sat Sep 07 23:02:14 2019	1567877534	0	68	68	68
Sat Sep 07 23:02:02 2019	1567877522	0	68	68	68
Sat Sep 07 23:01:59 2019	1567877519	0	68	68	68
Sat Sep 07 23:02:03 2019	1567877523	0	68	68	68
Sat Sep 07 23:01:55 2019	1567877515	0	68	68	68
Sat Sep 07 23:02:05 2019	1567877525	1	67	68	67
Sat Sep 07 23:02:05 2019	1567877525	0	68	68	68
Sat Sep 07 23:02:11 2019	1567877531	0	68	68	68
Sat Sep 07 23:02:05 2019	1567877525	0	68	68	68
Sat Sep 07 23:02:11 2019	1567877531	0	68	68	68
Sat Sep 07 23:02:14 2019	1567877534	0	68	68	68
Sat Sep 07 23:02:03 2019	1567877523	0	68	68	68
Sat Sep 07 23:01:56 2019	1567877516	0	68	68	68
Sat Sep 07 23:02:04 2019	1567877524	0	68	68	68
Sat Sep 07 23:02:06 2019	1567877526	0	68	68	68
Sat Sep 07 23:02:11 2019	1567877531	0	68	68	68
Sat Sep 07 23:02:08 2019	1567877528	0	68	68	68
Sat Sep 07 23:02:13 2019	1567877533	0	68	68	68
Sat Sep 07 23:02:03 2019	1567877523	0	68	68	68
Sat Sep 07 23:01:58 2019	1567877518	0	68	68	68
Sat Sep 07 23:01:55 2019	1567877515	0	68	68	68
Sat Sep 07 23:02:12 2019	1567877532	0	68	68	68
Sat Sep 07 23:02:11 2019	1567877531	0	68	68	68
Sat Sep 07 23:02:04 2019	1567877524	0	68	68	68
Sat Sep 07 23:02:11 2019	1567877531	0	68	68	68
Sat Sep 07 23:01:58 2019	1567877518	0	68	68	68
Sat Sep 07 23:02:04 2019	1567877524	0	68	69	68
Sat Sep 07 23:02:12 2019	1567877532	0	68	69	68
Sat Sep 07 23:01:57 2019	1567877517	0	68	69	68
Sat Sep 07 23:02:11 2019	1567877531	0	68	69	68
Sat Sep 07 23:02:07 2019	1567877527	0	69	69	68
Sat Sep 07 23:02:08 2019	1567877528	0	68	69	68
Sat Sep 07 23:02:09 2019	1567877529	0	69	69	68
Sat Sep 07 23:01:55 2019	1567877515	2	67	69	67
Sat Sep 07 23:02:11 2019	1567877531	0	69	69	68
Sat Sep 07 23:02:06 2019	1567877526	0	69	69	69
Sat Sep 07 23:02:12 2019	1567877532	0	69	69	68
Sat Sep 07 23:02:05 2019	1567877525	0	69	69	68
Sat Sep 07 23:01:56 2019	1567877516	0	69	69	69
Sat Sep 07 23:02:01 2019	1567877521	0	69	69	69
Sat Sep 07 23:02:13 2019	1567877533	0	69	69	68
Sat Sep 07 23:02:03 2019	1567877523	0	69	69	69
Sat Sep 07 23:02:07 2019	1567877527	0	69	69	69
Sat Sep 07 23:01:54 2019	1567877514	0	69	69	69
Sat Sep 07 23:02:08 2019	1567877528	0	69	69	69
Sat Sep 07 23:02:04 2019	1567877524	0	69	69	69
Sat Sep 07 23:02:05 2019	1567877525	0	69	69	69
Sat Sep 07 23:02:07 2019	1567877527	0	69	69	69
Sat Sep 07 23:02:10 2019	1567877530	0	69	69	69
Sat Sep 07 23:02:10 2019	1567877530	1	68	69	67
Sat Sep 07 23:01:55 2019	1567877515	0	69	69	69
Sat Sep 07 23:01:54 2019	1567877514	0	69	69	69
Sat Sep 07 23:01:54 2019	1567877514	0	69	69	69
Sat Sep 07 23:02:05 2019	1567877525	0	69	69	69
Sat Sep 07 23:02:13 2019	1567877533	0	69	69	69
Sat Sep 07 23:02:01 2019	1567877521	0	69	69	69
Sat Sep 07 23:02:14 2019	1567877534	0	69	69	69
Sat Sep 07 23:01:57 2019	1567877517	0	69	69	69
Sat Sep 07 23:01:55 2019	1567877515	0	69	69	69
Sat Sep 07 23:02:12 2019	1567877532	0	69	69	69
Sat Sep 07 23:02:11 2019	1567877531	0	69	69	69
Sat Sep 07 23:01:55 2019	1567877515	0	69	69	69
Sat Sep 07 23:02:15 2019	1567877535	0	69	69	69
Sat Sep 07 23:01:55 2019	1567877515	0	69	69	69
Sat Sep 07 23:02:09 2019	1567877529	0	69	69	69
Sat Sep 07 23:02:06 2019	1567877526	1	68	69	68
Sat Sep 07 23:02:13 2019	1567877533	2	68	69	68
Sat Sep 07 23:02:03 2019	1567877523	0	69	69	69
Sat Sep 07 23:02:11 2019	1567877531	0	69	69	69
Sat Sep 07 23:01:54 2019	1567877514	0	69	69	69
Sat Sep 07 23:02:11 2019	1567877531	0	69	69	69
Sat Sep 07 23:02:11 2019	1567877531	0	69	69	69
Sat Sep 07 23:02:11 2019	1567877531	0	69	69	69
Sat Sep 07 23:02:09 2019	1567877529	0	69	70	69
Sat Sep 07 23:02:00 2019	1567877520	0	69	70	69
Sat Sep 07 23:02:06 2019	1567877526	1	68	70	68
Sat Sep 07 23:02:13 2019	1567877533	0	69	70	69
Sat Sep 07 23:02:11 2019	1567877531	0	69	70	69
Sat Sep 07 23:02:13 2019	1567877533	0	69	70	69
Sat Sep 07 23:02:14 2019	1567877534	0	69	70	69
Sat Sep 07 23:02:10 2019	1567877530	0	69	70	69
Sat Sep 07 23:01:55 2019	1567877515	0	69	70	69
Sat Sep 07 23:02:04 2019	1567877524	0	69	70	69
Sat Sep 07 23:01:55 2019	1567877515	0	69	70	69
Sat Sep 07 23:02:13 2019	1567877533	0	69	70	69
Sat Sep 07 23:02:09 2019	1567877529	0	69	70	69
Sat Sep 07 23:02:01 2019	1567877521	0	70	70	69
Sat Sep 07 23:02:01 2019	1567877521	0	69	70	69
Sat Sep 07 23:01:58 2019	1567877518	0	69	70	69
Sat Sep 07 23:01:57 2019	1567877517	0	69	70	69
Sat Sep 07 23:02:04 2019	1567877524	0	69	70	69
Sat Sep 07 23:02:03 2019	1567877523	0	69	70	69
Sat Sep 07 23:02:01 2019	1567877521	1	69	70	68
Sat Sep 07 23:01:58 2019	1567877518	0	69	70	69
Sat Sep 07 23:02:06 2019	1567877526	0	69	70	69
Sat Sep 07 23:02:11 2019	1567877531	0	69	70	69
Sat Sep 07 23:01:57 2019	1567877517	0	70	70	69
Sat Sep 07 23:02:08 2019	1567877528	2	68	70	68
Sat Sep 07 23:01:54 2019	1567877514	0	69	70	69
Sat Sep 07 23:02:09 2019	1567877529	0	70	70	69
Sat Sep 07 23:02:13 2019	1567877533	0	69	70	69
Sat Sep 07 23:01:55 2019	1567877515	0	70	70	69
Sat Sep 07 23:02:11 2019	1567877531	0	70	70	70
Sat Sep 07 23:01:56 2019	1567877516	0	70	70	69
Sat Sep 07 23:02:09 2019	1567877529	0	69	70	69
Sat Sep 07 23:02:03 2019	1567877523	0	70	70	69
Sat Sep 07 23:01:55 2019	1567877515	2	68	70	68
Sat Sep 07 23:01:58 2019	1567877518	1	68	70	68
Sat Sep 07 23:01:57 2019	1567877517	0	70	70	70
Sat Sep 07 23:02:07 2019	1567877527	0	69	70	69
Sat Sep 07 23:02:00 2019	1567877520	0	70	70	70
Sat Sep 07 23:01:58 2019	1567877518	0	70	70	70
Sat Sep 07 23:02:01 2019	1567877521	0	70	70	70
Sat Sep 07 23:02:04 2019	1567877524	0	70	70	70
Sat Sep 07 23:02:15 2019	1567877535	0	70	70	70
Sat Sep 07 23:02:08 2019	1567877528	0	70	70	70
Sat Sep 07 23:02:01 2019	1567877521	0	70	70	70
Sat Sep 07 23:02:00 2019	1567877520	0	70	70	69
Sat Sep 07 23:01:57 2019	1567877517	0	70	70	70
Sat Sep 07 23:02:00 2019	1567877520	0	70	70	70
Sat Sep 07 23:02:07 2019	1567877527	0	70	70	70
Sat Sep 07 23:02:12 2019	1567877532	0	70	70	70
Sat Sep 07 23:01:55 2019	1567877515	0	70	70	69
Sat Sep 07 23:01:57 2019	1567877517	0	70	70	70
Sat Sep 07 23:01:58 2019	1567877518	0	70	70	70
Sat Sep 07 23:02:05 2019	1567877525	0	70	70	70
Sat Sep 07 23:02:05 2019	1567877525	0	70	70	70
Sat Sep 07 23:02:15 2019	1567877535	0	70	70	70
Sat Sep 07 23:02:07 2019	1567877527	0	70	70	70
Sat Sep 07 23:02:05 2019	1567877525	0	70	70	70
Sat Sep 07 23:02:03 2019	1567877523	0	70	70	70
Sat Sep 07 23:02:06 2019	1567877526	0	70	70	70
Sat Sep 07 23:02:08 2019	1567877528	0	70	70	70
Sat Sep 07 23:02:00 2019	1567877520	0	70	70	70
Sat Sep 07 23:01:55 2019	1567877515	0	70	70	70
Sat Sep 07 23:02:13 2019	1567877533	0	70	70	70
Sat Sep 07 23:02:08 2019	1567877528	0	70	70	70
Sat Sep 07 23:01:55 2019	1567877515	1	69	70	69
Sat Sep 07 23:02:13 2019	1567877533	0	70	70	70
Sat Sep 07 23:02:14 2019	1567877534	0	70	70	70
Sat Sep 07 23:02:07 2019	1567877527	0	70	70	70
Sat Sep 07 23:02:14 2019	1567877534	0	70	70	70
Sat Sep 07 23:02:04 2019	1567877524	0	70	70	70
Sat Sep 07 23:02:05 2019	1567877525	0	70	70	70
Sat Sep 07 23:02:05 2019	1567877525	0	70	70	70
Sat Sep 07 23:01:55 2019	1567877515	0	70	70	70
Sat Sep 07 23:02:11 2019	1567877531	0	70	70	70
Sat Sep 07 23:02:01 2019	1567877521	0	70	70	70
Sat Sep 07 23:02:08 2019	1567877528	0	70	70	70
Sat Sep 07 23:02:13 2019	1567877533	0	70	70	70
Sat Sep 07 23:02:05 2019	1567877525	0	70	70	70
Sat Sep 07 23:01:55 2019	1567877515	0	70	70	70
Sat Sep 07 23:02:14 2019	1567877534	0	70	70	70
Sat Sep 07 23:02:06 2019	1567877526	0	70	70	70
Sat Sep 07 23:01:58 2019	1567877518	0	70	70	70
Sat Sep 07 23:02:07 2019	1567877527	0	70	70	70
Sat Sep 07 23:02:11 2019	1567877531	0	70	70	70
Sat Sep 07 23:02:08 2019	1567877528	0	70	70	70
Sat Sep 07 23:01:55 2019	1567877515	2	68	70	68
Sat Sep 07 23:02:03 2019	1567877523	0	70	70	70
Sat Sep 07 23:02:03 2019	1567877523	0	70	70	70
Sat Sep 07 23:01:54 2019	1567877514	0	70	70	70
Sat Sep 07 23:02:14 2019	1567877534	0	70	70	70
Sat Sep 07 23:02:14 2019	1567877534	0	70	70	70
Sat Sep 07 23:01:58 2019	1567877518	0	70	70	70
Sat Sep 07 23:02:00 2019	1567877520	0	70	70	70
Sat Sep 07 23:02:13 2019	1567877533	0	70	71	70
Sat Sep 07 23:02:11 2019	1567877531	0	70	71	70
Sat Sep 07 23:02:03 2019	1567877523	0	70	71	70
Sat Sep 07 23:02:08 2019	1567877528	1	69	71	69
Sat Sep 07 23:02:00 2019	1567877520	1	70	71	69
Sat Sep 07 23:02:06 2019	1567877526	0	70	71	70
Sat Sep 07 23:02:04 2019	1567877524	0	70	71	70
Sat Sep 07 23:02:15 2019	1567877535	1	69	71	69
Sat Sep 07 23:02:11 2019	1567877531	0	70	71	70
Sat Sep 07 23:01:57 2019	1567877517	0	70	71	70
Sat Sep 07 23:02:04 2019	1567877524	0	70	71	70
Sat Sep 07 23:02:07 2019	1567877527	0	70	71	70
Sat Sep 07 23:01:55 2019	1567877515	0	70	71	70
Sat Sep 07 23:01:59 2019	1567877519	0	70	71	70
Sat Sep 07 23:02:08 2019	1567877528	0	70	71	70
Sat Sep 07 23:02:10 2019	1567877530	2	69	71	69
Sat Sep 07 23:01:56 2019	1567877516	1	69	71	69
Sat Sep 07 23:01:56 2019	1567877516	0	70	71	70
Sat Sep 07 23:01:55 2019	1567877515	0	70	71	70
Sat Sep 07 23:02:03 2019	1567877523	0	70	71	70
Sat Sep 07 23:02:03 2019	1567877523	0	70	71	70
Sat Sep 07 23:02:11 2019	1567877531	0	70	71	70
Sat Sep 07 23:02:01 2019	1567877521	0	71	71	70
Sat Sep 07 23:02:00 2019	1567877520	0	71	71	71
Sat Sep 07 23:01:59 2019	1567877519	0	70	71	70
Sat Sep 07 23:02:10 2019	1567877530	0	70	71	70
Sat Sep 07 23:02:04 2019	1567877524	0	70	71	70
Sat Sep 07 23:01:54 2019	1567877514	0	71	71	70
Sat Sep 07 23:02:12 2019	1567877532	0	70	71	70
Sat Sep 07 23:02:06 2019	1567877526	0	71	71	70
Sat Sep 07 23:02:13 2019	1567877533	0	70	71	70
Sat Sep 07 23:02:13 2019	1567877533	0	71	71	71
Sat Sep 07 23:02:03 2019	1567877523	0	71	71	70
Sat Sep 07 23:02:14 2019	1567877534	0	71	71	70
Sat Sep 07 23:02:00 2019	1567877520	0	71	71	70
Sat Sep 07 23:02:05 2019	1567877525	0	71	71	70
Sat Sep 07 23:02:09 2019	1567877529	0	71	71	71
Sat Sep 07 23:02:00 2019	1567877520	0	71	71	70
Sat Sep 07 23:02:04 2019	1567877524	0	71	71	71
Sat Sep 07 23:02:01 2019	1567877521	0	71	71	71
Sat Sep 07 23:02:15 2019	1567877535	0	71	71	70
Sat Sep 07 23:01:54 2019	1567877514	0	71	71	71
Sat Sep 07 23:01:57 2019	1567877517	0	71	71	71
Sat Sep 07 23:02:09 2019	1567877529	0	71	71	71
Sat Sep 07 23:02:07 2019	1567877527	0	71	71	71
Sat Sep 07 23:01:58 2019	1567877518	0	71	71	71
Sat Sep 07 23:01:58 2019	1567877518	0	71	71	71
Sat Sep 07 23:01:54 2019	1567877514	0	71	71	71
Sat Sep 07 23:01:56 2019	1567877516	0	71	71	71
Sat Sep 07 23:01:57 2019	1567877517	0	71	71	71
Sat Sep 07 23:02:10 2019	1567877530	0	71	71	71
Sat Sep 07 23:02:13 2019	1567877533	0	71	71	71
Sat Sep 07 23:02:05 2019	1567877525	0	71	71	70
Sat Sep 07 23:01:59 2019	1567877519	0	71	71	71
Sat Sep 07 23:01:55 2019	1567877515	0	71	71	71
Sat Sep 07 23:02:01 2019	1567877521	0	71	71	71
Sat Sep 07 23:02:05 2019	1567877525	1	70	71	69
Sat Sep 07 23:02:07 2019	1567877527	0	71	71	71
Sat Sep 07 23:02:15 2019	1567877535	0	71	71	71
Sat Sep 07 23:02:11 2019	1567877531	0	71	71	71
Sat Sep 07 23:02:08 2019	1567877528	1	70	71	70
Sat Sep 07 23:02:01 2019	1567877521	0	71	71	71
Sat Sep 07 23:02:14 2019	1567877534	0	71	71	71
Sat Sep 07 23:01:56 2019	1567877516	0	71	71	71
Sat Sep 07 23:02:06 2019	1567877526	0	71	71	71
Sat Sep 07 23:01:57 2019	1567877517	0	71	71	71
Sat Sep 07 23:02:12 2019	1567877532	0	71	71	71
Sat Sep 07 23:01:55 2019	1567877515	0	71	71	71
Sat Sep 07 23:02:08 2019	1567877528	2	69	71	69
Sat Sep 07 23:02:04 2019	1567877524	0	71	71	71
Sat Sep 07 23:01:58 2019	1567877518	2	69	71	69
Sat Sep 07 23:02:11 2019	1567877531	0	71	71	71
Sat Sep 07 23:01:58 2019	1567877518	1	70	71	70
Sat Sep 07 23:01:58 2019	1567877518	0	71	71	71
Sat Sep 07 23:01:58 2019	1567877518	0	71	71	71
Sat Sep 07 23:02:11 2019	1567877531	0	71	71	71
Sat Sep 07 23:01:58 2019	1567877518	0	71	71	71
Sat Sep 07 23:02:01 2019	1567877521	0	71	71	71
Sat Sep 07 23:02:06 2019	1567877526	0	71	71	71
Sat Sep 07 23:01:55 2019	1567877515	0	71	71	71
Sat Sep 07 23:01:54 2019	1567877514	0	71	71	71
Sat Sep 07 23:01:57 2019	1567877517	0	71	71	71
Sat Sep 07 23:02:05 2019	1567877525	1	70	71	70
Sat Sep 07 23:02:08 2019	1567877528	0	71	71	71
Sat Sep 07 23:02:10 2019	1567877530	0	71	71	71
Sat Sep 07 23:02:10 2019	1567877530	0	71	71	71
Sat Sep 07 23:02:10 2019	1567877530	0	71	71	71
Sat Sep 07 23:01:58 2019	1567877518	0	71	71	71
Sat Sep 07 23:02:05 2019	1567877525	0	71	71	71
Sat Sep 07 23:01:55 2019	1567877515	0	71	71	71
Sat Sep 07 23:02:01 2019	1567877521	0	71	72	71
Sat Sep 07 23:02:00 2019	1567877520	0	71	72	71
Sat Sep 07 23:01:54 2019	1567877514	0	71	72	71
Sat Sep 07 23:01:55 2019	1567877515	0	71	72	71
Sat Sep 07 23:02:00 2019	1567877520	0	71	72	71
Sat Sep 07 23:01:55 2019	1567877515	0	71	72	71
Sat Sep 07 23:02:14 2019	1567877534	1	70	72	70
Sat Sep 07 23:01:56 2019	1567877516	0	71	72	71
Sat Sep 07 23:02:00 2019	1567877520	0	71	72	71
Sat Sep 07 23:02:09 2019	1567877529	0	71	72	71
Sat Sep 07 23:02:10 2019	1567877530	0	71	72	71
Sat Sep 07 23:02:03 2019	1567877523	0	71	72	71
Sat Sep 07 23:01:55 2019	1567877515	0	71	72	71
Sat Sep 07 23:02:04 2019	1567877524	0	71	72	71
Sat Sep 07 23:01:55 2019	1567877515	0	71	72	71
Sat Sep 07 23:01:55 2019	1567877515	0	71	72	71
Sat Sep 07 23:01:56 2019	1567877516	0	72	72	71
Sat Sep 07 23:02:13 2019	1567877533	0	72	72	71
Sat Sep 07 23:02:09 2019	1567877529	0	71	72	71
Sat Sep 07 23:02:15 2019	1567877535	0	72	72	71
Sat Sep 07 23:02:01 2019	1567877521	1	71	72	70
Sat Sep 07 23:01:55 2019	1567877515	0	72	72	71
Sat Sep 07 23:01:56 2019	1567877516	0	72	72	72
Sat Sep 07 23:02:11 2019	1567877531	1	70	72	70
Sat Sep 07 23:02:13 2019	1567877533	0	72	72	72
Sat Sep 07 23:02:08 2019	1567877528	0	71	72	71
Sat Sep 07 23:02:08 2019	1567877528	0	72	72	72
Sat Sep 07 23:02:03 2019	1567877523	0	72	72	71
Sat Sep 07 23:02:13 2019	1567877533	0	72	72	72
Sat Sep 07 23:02:14 2019	1567877534	0	72	72	72
Sat Sep 07 23:02:05 2019	1567877525	0	72	72	72
Sat Sep 07 23:02:00 2019	1567877520	0	72	72	72
Sat Sep 07 23:01:54 2019	1567877514	0	72	72	71
Sat Sep 07 23:02:03 2019	1567877523	0	72	72	72
Sat Sep 07 23:01:57 2019	1567877517	0	72	72	72
Sat Sep 07 23:02:10 2019	1567877530	0	72	72	72
Sat Sep 07 23:02:03 2019	1567877523	0	72	72	72
Sat Sep 07 23:02:03 2019	1567877523	0	72	72	72
Sat Sep 07 23:02:09 2019	1567877529	0	72	72	72
Sat Sep 07 23:01:59 2019	1567877519	0	72	72	72
Sat Sep 07 23:01:56 2019	1567877516	0	72	72	72
Sat Sep 07 23:02:05 2019	1567877525	0	72	72	72
Sat Sep 07 23:02:11 2019	1567877531	0	72	72	72
Sat Sep 07 23:01:57 2019	1567877517	0	72	72	72
Sat Sep 07 23:01:55 2019	1567877515	0	72	72	72
Sat Sep 07 23:02:10 2019	1567877530	0	72	72	72
Sat Sep 07 23:02:14 2019	1567877534	0	72	72	72
Sat Sep 07 23:01:56 2019	1567877516	0	72	72	72
Sat Sep 07 23:02:13 2019	1567877533	0	72	72	72
Sat Sep 07 23:02:14 2019	1567877534	0	72	72	72
Sat Sep 07 23:01:57 2019	1567877517	0	72	72	72
Sat Sep 07 23:01:54 2019	1567877514	0	72	72	72
Sat Sep 07 23:02:13 2019	1567877533	0	72	72	72
Sat Sep 07 23:02:01 2019	1567877521	0	72	72	72
Sat Sep 07 23:02:13 2019	1567877533	0	72	72	72
Sat Sep 07 23:02:10 2019	1567877530	0	72	72	72
Sat Sep 07 23:02:13 2019	1567877533	0	72	72	72
Sat Sep 07 23:02:07 2019	1567877527	0	72	72	72
Sat Sep 07 23:02:01 2019	1567877521	0	72	72	72
Sat Sep 07 23:01:58 2019	1567877518	0	72	72	72
Sat Sep 07 23:02:11 2019	1567877531	0	72	72	72
Sat Sep 07 23:02:00 2019	1567877520	0	72	72	72
Sat Sep 07 23:01:57 2019	1567877517	0	72	72	72
Sat Sep 07 23:02:03 2019	1567877523	0	72	72	72
Sat Sep 07 23:02:11 2019	1567877531	0	72	72	72
Sat Sep 07 23:02:03 2019	1567877523	0	72	72	72
Sat Sep 07 23:02:08 2019	1567877528	0	72	72	72
Sat Sep 07 23:02:09 2019	1567877529	0	72	72	72
Sat Sep 07 23:02:04 2019	1567877524	0	72	72	72
Sat Sep 07 23:01:57 2019	1567877517	0	72	72	72
Sat Sep 07 23:02:14 2019	1567877534	0	72	72	72
Sat Sep 07 23:01:55 2019	1567877515	0	72	72	72
Sat Sep 07 23:02:06 2019	1567877526	4	69	72	69
Sat Sep 07 23:01:55 2019	1567877515	1	71	72	71
Sat Sep 07 23:01:54 2019	1567877514	0	72	72	72
Sat Sep 07 23:01:55 2019	1567877515	0	72	72	72
Sat Sep 07 23:01:55 2019	1567877515	0	72	72	72
Sat Sep 07 23:02:05 2019	1567877525	0	72	72	72
Sat Sep 07 23:02:00 2019	1567877520	0	72	72	72
Sat Sep 07 23:02:09 2019	1567877529	0	72	72	72
Sat Sep 07 23:02:11 2019	1567877531	0	72	72	72
Sat Sep 07 23:02:03 2019	1567877523	0	72	72	72
