starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 23:00:51 2019	1567877451	0	227	227	227
Sat Sep 07 23:00:57 2019	1567877457	0	227	227	227
Sat Sep 07 23:00:50 2019	1567877450	1	227	227	227
Sat Sep 07 23:00:54 2019	1567877454	0	227	227	227
Sat Sep 07 23:00:49 2019	1567877449	0	227	227	227
Sat Sep 07 23:00:51 2019	1567877451	0	227	227	227
Sat Sep 07 23:00:54 2019	1567877454	0	227	228	227
Sat Sep 07 23:00:56 2019	1567877456	0	227	228	227
Sat Sep 07 23:00:47 2019	1567877447	0	227	228	227
Sat Sep 07 23:00:49 2019	1567877449	0	227	228	227
Sat Sep 07 23:00:55 2019	1567877455	0	227	228	227
Sat Sep 07 23:00:54 2019	1567877454	0	227	228	227
Sat Sep 07 23:00:54 2019	1567877454	0	227	228	227
Sat Sep 07 23:00:53 2019	1567877453	0	227	228	227
Sat Sep 07 23:00:57 2019	1567877457	0	228	228	228
Sat Sep 07 23:00:47 2019	1567877447	0	227	228	227
Sat Sep 07 23:00:56 2019	1567877456	0	227	228	227
Sat Sep 07 23:00:56 2019	1567877456	0	228	228	228
Sat Sep 07 23:00:53 2019	1567877453	0	228	228	228
Sat Sep 07 23:00:46 2019	1567877446	0	228	228	228
Sat Sep 07 23:00:55 2019	1567877455	0	228	228	228
Sat Sep 07 23:00:57 2019	1567877457	0	228	228	228
Sat Sep 07 23:00:52 2019	1567877452	0	228	228	228
Sat Sep 07 23:00:52 2019	1567877452	0	228	228	228
Sat Sep 07 23:00:56 2019	1567877456	0	228	228	228
Sat Sep 07 23:00:51 2019	1567877451	0	228	228	227
Sat Sep 07 23:00:55 2019	1567877455	0	228	228	228
Sat Sep 07 23:00:56 2019	1567877456	0	228	228	228
Sat Sep 07 23:00:53 2019	1567877453	0	228	228	228
Sat Sep 07 23:00:53 2019	1567877453	0	228	228	228
Sat Sep 07 23:00:52 2019	1567877452	1	227	228	227
Sat Sep 07 23:00:52 2019	1567877452	0	228	228	228
Sat Sep 07 23:00:57 2019	1567877457	0	228	228	228
Sat Sep 07 23:00:50 2019	1567877450	0	228	228	228
Sat Sep 07 23:00:51 2019	1567877451	0	228	228	228
Sat Sep 07 23:00:54 2019	1567877454	2	226	228	226
Sat Sep 07 23:00:48 2019	1567877448	0	228	228	228
Sat Sep 07 23:00:52 2019	1567877452	0	228	229	228
Sat Sep 07 23:00:57 2019	1567877457	0	229	229	228
Sat Sep 07 23:00:46 2019	1567877446	2	227	229	226
Sat Sep 07 23:00:57 2019	1567877457	0	229	229	229
Sat Sep 07 23:00:56 2019	1567877456	0	229	229	229
Sat Sep 07 23:00:56 2019	1567877456	0	229	229	229
Sat Sep 07 23:00:57 2019	1567877457	0	229	229	229
Sat Sep 07 23:00:56 2019	1567877456	0	229	229	229
Sat Sep 07 23:00:47 2019	1567877447	0	229	230	229
Sat Sep 07 23:00:54 2019	1567877454	0	230	230	229
Sat Sep 07 23:00:57 2019	1567877457	0	230	230	229
Sat Sep 07 23:00:56 2019	1567877456	0	230	230	229
Sat Sep 07 23:00:54 2019	1567877454	0	230	230	230
Sat Sep 07 23:00:56 2019	1567877456	0	230	230	230
Sat Sep 07 23:00:57 2019	1567877457	0	230	230	230
Sat Sep 07 23:00:48 2019	1567877448	0	230	230	230
Sat Sep 07 23:00:46 2019	1567877446	0	230	230	230
Sat Sep 07 23:00:53 2019	1567877453	0	230	230	230
Sat Sep 07 23:00:53 2019	1567877453	0	230	230	230
Sat Sep 07 23:00:53 2019	1567877453	0	230	230	230
Sat Sep 07 23:00:57 2019	1567877457	0	230	230	230
Sat Sep 07 23:00:48 2019	1567877448	0	230	230	230
Sat Sep 07 23:00:51 2019	1567877451	0	230	230	230
Sat Sep 07 23:00:56 2019	1567877456	0	230	230	230
Sat Sep 07 23:00:46 2019	1567877446	0	230	230	230
Sat Sep 07 23:00:53 2019	1567877453	0	230	231	230
Sat Sep 07 23:00:51 2019	1567877451	0	230	231	230
Sat Sep 07 23:00:51 2019	1567877451	0	231	231	230
Sat Sep 07 23:00:57 2019	1567877457	0	230	231	230
Sat Sep 07 23:00:57 2019	1567877457	0	231	231	231
Sat Sep 07 23:00:56 2019	1567877456	1	230	231	230
Sat Sep 07 23:00:54 2019	1567877454	0	231	231	231
Sat Sep 07 23:00:57 2019	1567877457	0	231	231	231
Sat Sep 07 23:00:53 2019	1567877453	0	231	231	231
Sat Sep 07 23:00:57 2019	1567877457	0	231	231	231
Sat Sep 07 23:00:51 2019	1567877451	0	231	231	231
Sat Sep 07 23:00:54 2019	1567877454	0	231	231	231
Sat Sep 07 23:00:52 2019	1567877452	0	231	232	231
Sat Sep 07 23:00:57 2019	1567877457	0	232	232	231
Sat Sep 07 23:00:56 2019	1567877456	0	231	232	231
Sat Sep 07 23:00:48 2019	1567877448	0	232	232	232
Sat Sep 07 23:00:57 2019	1567877457	3	229	232	228
Sat Sep 07 23:00:57 2019	1567877457	0	232	232	232
Sat Sep 07 23:00:49 2019	1567877449	0	232	232	232
Sat Sep 07 23:00:48 2019	1567877448	0	232	232	232
Sat Sep 07 23:00:56 2019	1567877456	0	232	232	232
Sat Sep 07 23:00:57 2019	1567877457	0	232	232	232
Sat Sep 07 23:00:56 2019	1567877456	0	232	233	232
Sat Sep 07 23:00:57 2019	1567877457	1	232	233	232
Sat Sep 07 23:00:52 2019	1567877452	0	233	233	233
Sat Sep 07 23:00:57 2019	1567877457	0	233	233	233
Sat Sep 07 23:00:52 2019	1567877452	0	233	233	233
Sat Sep 07 23:00:57 2019	1567877457	0	233	233	233
Sat Sep 07 23:00:48 2019	1567877448	0	233	234	233
Sat Sep 07 23:00:57 2019	1567877457	0	234	234	233
Sat Sep 07 23:00:46 2019	1567877446	0	234	234	234
Sat Sep 07 23:00:57 2019	1567877457	0	234	234	234
Sat Sep 07 23:00:46 2019	1567877446	0	234	234	234
Sat Sep 07 23:00:46 2019	1567877446	1	233	234	233
Sat Sep 07 23:00:46 2019	1567877446	0	234	234	234
Sat Sep 07 23:00:46 2019	1567877446	0	234	234	234
Sat Sep 07 23:00:56 2019	1567877456	0	234	234	234
Sat Sep 07 23:00:57 2019	1567877457	0	234	234	234
Sat Sep 07 23:00:46 2019	1567877446	0	234	234	234
Sat Sep 07 23:00:46 2019	1567877446	1	233	234	233
Sat Sep 07 23:00:57 2019	1567877457	0	234	234	234
Sat Sep 07 23:00:46 2019	1567877446	0	234	234	234
Sat Sep 07 23:00:46 2019	1567877446	0	234	235	234
Sat Sep 07 23:00:57 2019	1567877457	0	235	235	234
Sat Sep 07 23:00:46 2019	1567877446	0	235	235	235
Sat Sep 07 23:00:57 2019	1567877457	0	235	235	235
Sat Sep 07 23:00:57 2019	1567877457	0	235	235	235
Sat Sep 07 23:00:48 2019	1567877448	0	235	235	235
Sat Sep 07 23:00:56 2019	1567877456	0	235	235	235
Sat Sep 07 23:00:46 2019	1567877446	1	234	235	234
Sat Sep 07 23:00:57 2019	1567877457	0	235	235	235
Sat Sep 07 23:00:57 2019	1567877457	0	236	236	235
Sat Sep 07 23:00:46 2019	1567877446	0	236	236	235
Sat Sep 07 23:00:57 2019	1567877457	0	236	236	236
Sat Sep 07 23:00:57 2019	1567877457	0	236	236	236
Sat Sep 07 23:00:47 2019	1567877447	0	236	236	236
Sat Sep 07 23:00:57 2019	1567877457	1	235	237	235
Sat Sep 07 23:00:46 2019	1567877446	0	236	237	236
Sat Sep 07 23:00:57 2019	1567877457	0	236	237	236
Sat Sep 07 23:00:57 2019	1567877457	1	235	237	235
Sat Sep 07 23:00:46 2019	1567877446	0	237	237	237
Sat Sep 07 23:00:48 2019	1567877448	0	237	237	236
Sat Sep 07 23:00:46 2019	1567877446	0	237	237	237
Sat Sep 07 23:00:48 2019	1567877448	0	237	237	237
Sat Sep 07 23:00:57 2019	1567877457	0	237	237	237
Sat Sep 07 23:00:46 2019	1567877446	0	237	237	237
Sat Sep 07 23:00:48 2019	1567877448	0	237	237	237
Sat Sep 07 23:00:48 2019	1567877448	0	237	237	237
Sat Sep 07 23:00:48 2019	1567877448	0	237	237	237
Sat Sep 07 23:00:47 2019	1567877447	0	237	237	237
Sat Sep 07 23:00:48 2019	1567877448	1	237	237	237
Sat Sep 07 23:00:48 2019	1567877448	0	237	237	237
Sat Sep 07 23:00:48 2019	1567877448	0	237	237	237
Sat Sep 07 23:00:48 2019	1567877448	0	237	237	237
Sat Sep 07 23:00:48 2019	1567877448	0	237	238	237
Sat Sep 07 23:00:57 2019	1567877457	0	237	238	237
Sat Sep 07 23:00:48 2019	1567877448	0	237	238	237
Sat Sep 07 23:00:48 2019	1567877448	0	237	238	237
Sat Sep 07 23:00:48 2019	1567877448	0	237	238	237
Sat Sep 07 23:00:48 2019	1567877448	1	237	238	237
Sat Sep 07 23:00:48 2019	1567877448	0	238	238	237
Sat Sep 07 23:00:48 2019	1567877448	0	238	238	237
Sat Sep 07 23:00:48 2019	1567877448	0	238	238	237
Sat Sep 07 23:00:48 2019	1567877448	0	238	238	238
Sat Sep 07 23:00:46 2019	1567877446	0	238	238	237
Sat Sep 07 23:00:48 2019	1567877448	0	238	238	238
Sat Sep 07 23:00:48 2019	1567877448	0	238	238	238
Sat Sep 07 23:00:48 2019	1567877448	0	238	238	238
Sat Sep 07 23:00:48 2019	1567877448	0	238	238	237
Sat Sep 07 23:00:48 2019	1567877448	0	238	238	238
Sat Sep 07 23:00:57 2019	1567877457	0	238	238	238
Sat Sep 07 23:00:48 2019	1567877448	0	238	238	238
Sat Sep 07 23:00:48 2019	1567877448	0	238	238	238
Sat Sep 07 23:00:46 2019	1567877446	0	238	238	238
Sat Sep 07 23:00:48 2019	1567877448	0	238	238	238
Sat Sep 07 23:00:48 2019	1567877448	0	238	238	238
Sat Sep 07 23:00:46 2019	1567877446	0	238	238	238
Sat Sep 07 23:00:48 2019	1567877448	0	238	238	238
Sat Sep 07 23:00:57 2019	1567877457	0	238	238	238
Sat Sep 07 23:00:48 2019	1567877448	0	238	239	238
Sat Sep 07 23:00:49 2019	1567877449	0	238	239	238
Sat Sep 07 23:00:46 2019	1567877446	0	238	239	238
Sat Sep 07 23:00:49 2019	1567877449	0	239	239	238
Sat Sep 07 23:00:49 2019	1567877449	0	238	239	238
Sat Sep 07 23:00:46 2019	1567877446	0	239	239	238
Sat Sep 07 23:00:49 2019	1567877449	0	238	239	238
Sat Sep 07 23:00:49 2019	1567877449	0	239	239	239
Sat Sep 07 23:00:49 2019	1567877449	0	239	239	238
Sat Sep 07 23:00:49 2019	1567877449	0	239	239	238
Sat Sep 07 23:00:49 2019	1567877449	0	239	239	238
Sat Sep 07 23:00:49 2019	1567877449	0	239	239	238
Sat Sep 07 23:00:49 2019	1567877449	0	238	239	238
Sat Sep 07 23:00:49 2019	1567877449	0	239	239	238
Sat Sep 07 23:00:49 2019	1567877449	0	239	239	238
Sat Sep 07 23:00:49 2019	1567877449	0	239	239	238
Sat Sep 07 23:00:49 2019	1567877449	0	239	239	239
Sat Sep 07 23:00:49 2019	1567877449	0	239	239	238
Sat Sep 07 23:00:49 2019	1567877449	0	239	239	238
Sat Sep 07 23:00:49 2019	1567877449	0	239	239	238
Sat Sep 07 23:00:49 2019	1567877449	0	239	239	238
Sat Sep 07 23:00:49 2019	1567877449	0	239	239	239
Sat Sep 07 23:00:49 2019	1567877449	0	239	239	239
Sat Sep 07 23:00:46 2019	1567877446	0	239	239	239
Sat Sep 07 23:00:49 2019	1567877449	0	239	239	239
Sat Sep 07 23:00:49 2019	1567877449	0	239	239	239
Sat Sep 07 23:00:57 2019	1567877457	0	239	239	239
Sat Sep 07 23:00:46 2019	1567877446	1	238	239	238
Sat Sep 07 23:00:46 2019	1567877446	0	239	239	239
Sat Sep 07 23:00:49 2019	1567877449	0	239	239	239
Sat Sep 07 23:00:49 2019	1567877449	0	239	239	239
Sat Sep 07 23:00:46 2019	1567877446	1	238	239	238
Sat Sep 07 23:00:46 2019	1567877446	1	238	239	238
Sat Sep 07 23:00:46 2019	1567877446	0	239	239	239
Sat Sep 07 23:00:49 2019	1567877449	0	239	239	239
Sat Sep 07 23:00:46 2019	1567877446	0	239	239	239
Sat Sep 07 23:00:46 2019	1567877446	0	239	239	239
Sat Sep 07 23:00:46 2019	1567877446	0	239	239	239
Sat Sep 07 23:00:46 2019	1567877446	0	239	239	239
Sat Sep 07 23:00:46 2019	1567877446	0	239	239	239
Sat Sep 07 23:00:49 2019	1567877449	0	239	239	239
Sat Sep 07 23:00:49 2019	1567877449	0	239	240	239
Sat Sep 07 23:00:57 2019	1567877457	0	239	240	239
Sat Sep 07 23:00:46 2019	1567877446	0	239	240	239
Sat Sep 07 23:00:49 2019	1567877449	1	239	240	239
Sat Sep 07 23:00:46 2019	1567877446	0	239	240	239
Sat Sep 07 23:00:46 2019	1567877446	0	239	240	239
Sat Sep 07 23:00:49 2019	1567877449	0	240	240	239
Sat Sep 07 23:00:49 2019	1567877449	0	240	240	239
Sat Sep 07 23:00:46 2019	1567877446	0	240	240	239
Sat Sep 07 23:00:49 2019	1567877449	0	240	240	239
Sat Sep 07 23:00:49 2019	1567877449	0	240	240	239
Sat Sep 07 23:00:46 2019	1567877446	0	240	240	240
Sat Sep 07 23:00:46 2019	1567877446	0	240	240	239
Sat Sep 07 23:00:46 2019	1567877446	0	240	240	240
Sat Sep 07 23:00:49 2019	1567877449	0	240	240	239
Sat Sep 07 23:00:49 2019	1567877449	0	240	240	240
Sat Sep 07 23:00:49 2019	1567877449	1	239	240	238
Sat Sep 07 23:00:52 2019	1567877452	0	240	240	240
Sat Sep 07 23:00:48 2019	1567877448	0	240	240	240
Sat Sep 07 23:00:48 2019	1567877448	0	240	240	240
Sat Sep 07 23:00:51 2019	1567877451	0	240	240	240
Sat Sep 07 23:00:50 2019	1567877450	1	239	240	239
Sat Sep 07 23:00:49 2019	1567877449	0	240	240	240
Sat Sep 07 23:00:50 2019	1567877450	0	240	240	240
Sat Sep 07 23:00:50 2019	1567877450	1	239	240	239
Sat Sep 07 23:00:50 2019	1567877450	0	240	240	240
Sat Sep 07 23:00:50 2019	1567877450	0	240	240	240
Sat Sep 07 23:00:48 2019	1567877448	0	240	240	240
Sat Sep 07 23:00:51 2019	1567877451	0	240	240	240
Sat Sep 07 23:00:50 2019	1567877450	0	240	240	240
Sat Sep 07 23:00:49 2019	1567877449	0	240	240	240
Sat Sep 07 23:00:50 2019	1567877450	1	239	240	239
Sat Sep 07 23:00:51 2019	1567877451	0	240	240	240
Sat Sep 07 23:00:50 2019	1567877450	1	239	240	239
Sat Sep 07 23:00:50 2019	1567877450	0	240	240	240
Sat Sep 07 23:00:50 2019	1567877450	0	240	240	240
Sat Sep 07 23:00:50 2019	1567877450	0	240	240	240
Sat Sep 07 23:00:50 2019	1567877450	0	240	240	240
Sat Sep 07 23:00:50 2019	1567877450	0	240	240	240
Sat Sep 07 23:00:51 2019	1567877451	0	240	241	240
Sat Sep 07 23:00:50 2019	1567877450	0	240	241	240
Sat Sep 07 23:00:50 2019	1567877450	0	240	241	240
Sat Sep 07 23:00:50 2019	1567877450	0	240	241	240
Sat Sep 07 23:00:50 2019	1567877450	0	240	241	240
Sat Sep 07 23:00:50 2019	1567877450	0	240	241	240
Sat Sep 07 23:00:51 2019	1567877451	0	240	241	240
Sat Sep 07 23:00:50 2019	1567877450	0	240	241	240
Sat Sep 07 23:00:50 2019	1567877450	0	240	241	240
Sat Sep 07 23:00:51 2019	1567877451	0	240	241	240
Sat Sep 07 23:00:50 2019	1567877450	0	240	241	240
Sat Sep 07 23:00:50 2019	1567877450	0	240	241	240
Sat Sep 07 23:00:51 2019	1567877451	1	239	241	239
Sat Sep 07 23:00:50 2019	1567877450	0	241	241	241
Sat Sep 07 23:00:49 2019	1567877449	0	241	241	240
Sat Sep 07 23:00:51 2019	1567877451	0	241	241	240
Sat Sep 07 23:00:50 2019	1567877450	0	241	241	241
Sat Sep 07 23:00:50 2019	1567877450	0	241	241	241
Sat Sep 07 23:00:51 2019	1567877451	0	241	241	240
Sat Sep 07 23:00:50 2019	1567877450	0	241	241	241
Sat Sep 07 23:00:50 2019	1567877450	0	241	241	241
Sat Sep 07 23:00:50 2019	1567877450	0	241	241	240
Sat Sep 07 23:00:49 2019	1567877449	0	241	241	240
Sat Sep 07 23:00:50 2019	1567877450	0	241	241	241
Sat Sep 07 23:00:50 2019	1567877450	0	241	241	241
Sat Sep 07 23:00:50 2019	1567877450	0	241	241	240
Sat Sep 07 23:00:51 2019	1567877451	0	241	241	240
Sat Sep 07 23:00:51 2019	1567877451	0	241	241	240
Sat Sep 07 23:00:51 2019	1567877451	0	241	241	241
Sat Sep 07 23:00:51 2019	1567877451	0	241	241	241
Sat Sep 07 23:00:50 2019	1567877450	0	241	241	241
Sat Sep 07 23:00:50 2019	1567877450	0	241	241	241
Sat Sep 07 23:00:51 2019	1567877451	0	241	241	241
Sat Sep 07 23:00:51 2019	1567877451	0	241	241	241
Sat Sep 07 23:00:51 2019	1567877451	0	241	241	241
Sat Sep 07 23:00:48 2019	1567877448	0	241	241	240
Sat Sep 07 23:00:48 2019	1567877448	0	241	241	241
Sat Sep 07 23:00:51 2019	1567877451	0	241	241	241
Sat Sep 07 23:00:51 2019	1567877451	0	241	241	241
Sat Sep 07 23:00:51 2019	1567877451	0	241	241	241
Sat Sep 07 23:00:51 2019	1567877451	0	241	241	241
Sat Sep 07 23:00:51 2019	1567877451	0	241	241	241
Sat Sep 07 23:00:48 2019	1567877448	0	241	241	241
Sat Sep 07 23:00:48 2019	1567877448	0	241	241	241
Sat Sep 07 23:00:48 2019	1567877448	0	241	241	241
Sat Sep 07 23:00:48 2019	1567877448	0	241	241	241
Sat Sep 07 23:00:51 2019	1567877451	0	241	241	241
Sat Sep 07 23:00:49 2019	1567877449	1	240	241	240
Sat Sep 07 23:00:48 2019	1567877448	0	241	241	241
Sat Sep 07 23:00:49 2019	1567877449	1	240	241	240
Sat Sep 07 23:00:51 2019	1567877451	0	241	241	241
Sat Sep 07 23:00:51 2019	1567877451	0	241	241	241
Sat Sep 07 23:00:49 2019	1567877449	0	241	241	241
Sat Sep 07 23:00:51 2019	1567877451	0	241	241	241
Sat Sep 07 23:00:49 2019	1567877449	0	241	241	241
Sat Sep 07 23:00:49 2019	1567877449	0	241	241	241
Sat Sep 07 23:00:49 2019	1567877449	0	241	241	241
Sat Sep 07 23:00:49 2019	1567877449	1	240	241	240
Sat Sep 07 23:00:49 2019	1567877449	0	241	241	241
Sat Sep 07 23:00:48 2019	1567877448	0	241	241	241
Sat Sep 07 23:00:48 2019	1567877448	0	241	241	241
Sat Sep 07 23:00:49 2019	1567877449	0	241	241	241
Sat Sep 07 23:00:49 2019	1567877449	0	241	241	241
Sat Sep 07 23:00:49 2019	1567877449	0	241	241	241
Sat Sep 07 23:00:50 2019	1567877450	0	241	241	241
Sat Sep 07 23:00:49 2019	1567877449	0	241	241	241
Sat Sep 07 23:00:51 2019	1567877451	0	241	241	241
Sat Sep 07 23:00:49 2019	1567877449	0	241	241	241
Sat Sep 07 23:00:51 2019	1567877451	0	241	241	241
Sat Sep 07 23:00:51 2019	1567877451	0	241	241	241
Sat Sep 07 23:00:49 2019	1567877449	0	241	241	241
Sat Sep 07 23:00:48 2019	1567877448	0	241	241	241
Sat Sep 07 23:00:49 2019	1567877449	0	241	241	241
Sat Sep 07 23:00:51 2019	1567877451	0	241	242	241
Sat Sep 07 23:00:51 2019	1567877451	0	241	242	241
Sat Sep 07 23:00:49 2019	1567877449	0	241	242	241
Sat Sep 07 23:00:49 2019	1567877449	0	241	242	241
Sat Sep 07 23:00:49 2019	1567877449	0	241	242	241
Sat Sep 07 23:00:48 2019	1567877448	0	242	242	241
Sat Sep 07 23:00:48 2019	1567877448	0	241	242	241
Sat Sep 07 23:00:48 2019	1567877448	1	240	242	240
Sat Sep 07 23:00:48 2019	1567877448	0	241	242	241
Sat Sep 07 23:00:49 2019	1567877449	0	242	242	241
Sat Sep 07 23:00:48 2019	1567877448	0	241	242	241
Sat Sep 07 23:00:48 2019	1567877448	0	242	242	242
Sat Sep 07 23:00:48 2019	1567877448	0	242	242	241
Sat Sep 07 23:00:48 2019	1567877448	1	241	242	241
Sat Sep 07 23:00:49 2019	1567877449	0	242	242	242
Sat Sep 07 23:00:48 2019	1567877448	0	242	242	242
Sat Sep 07 23:00:48 2019	1567877448	0	242	242	242
Sat Sep 07 23:00:48 2019	1567877448	0	242	242	242
Sat Sep 07 23:00:48 2019	1567877448	0	242	242	242
Sat Sep 07 23:00:49 2019	1567877449	0	242	242	242
Sat Sep 07 23:00:49 2019	1567877449	0	242	242	242
Sat Sep 07 23:00:48 2019	1567877448	0	242	242	242
Sat Sep 07 23:00:49 2019	1567877449	0	242	242	242
Sat Sep 07 23:00:49 2019	1567877449	0	242	242	242
Sat Sep 07 23:00:47 2019	1567877447	0	242	242	242
Sat Sep 07 23:00:48 2019	1567877448	0	242	242	242
Sat Sep 07 23:00:49 2019	1567877449	0	242	242	242
Sat Sep 07 23:00:49 2019	1567877449	0	242	242	242
Sat Sep 07 23:00:48 2019	1567877448	0	242	242	242
Sat Sep 07 23:00:48 2019	1567877448	0	242	242	242
Sat Sep 07 23:00:48 2019	1567877448	0	242	242	242
Sat Sep 07 23:00:48 2019	1567877448	0	242	242	242
Sat Sep 07 23:00:48 2019	1567877448	0	242	242	242
Sat Sep 07 23:00:48 2019	1567877448	0	242	242	242
Sat Sep 07 23:00:49 2019	1567877449	0	242	242	242
Sat Sep 07 23:00:48 2019	1567877448	0	242	242	242
Sat Sep 07 23:00:49 2019	1567877449	0	242	242	242
Sat Sep 07 23:00:48 2019	1567877448	0	242	242	242
Sat Sep 07 23:00:48 2019	1567877448	0	242	242	242
Sat Sep 07 23:00:48 2019	1567877448	0	242	242	242
Sat Sep 07 23:00:48 2019	1567877448	0	242	242	242
Sat Sep 07 23:00:49 2019	1567877449	0	242	242	242
Sat Sep 07 23:00:48 2019	1567877448	0	242	242	242
Sat Sep 07 23:00:48 2019	1567877448	0	242	242	242
Sat Sep 07 23:00:48 2019	1567877448	0	242	242	242
Sat Sep 07 23:00:49 2019	1567877449	0	242	243	242
Sat Sep 07 23:00:49 2019	1567877449	0	242	243	242
Sat Sep 07 23:00:49 2019	1567877449	0	243	243	243
Sat Sep 07 23:00:49 2019	1567877449	0	243	243	242
Sat Sep 07 23:00:48 2019	1567877448	0	243	243	243
Sat Sep 07 23:00:49 2019	1567877449	0	243	243	243
Sat Sep 07 23:00:55 2019	1567877455	0	243	243	243
Sat Sep 07 23:00:55 2019	1567877455	0	243	243	243
Sat Sep 07 23:00:55 2019	1567877455	0	243	243	243
Sat Sep 07 23:00:55 2019	1567877455	0	243	243	243
Sat Sep 07 23:00:48 2019	1567877448	0	243	243	243
Sat Sep 07 23:00:49 2019	1567877449	0	243	243	243
Sat Sep 07 23:00:55 2019	1567877455	0	243	243	243
Sat Sep 07 23:00:55 2019	1567877455	0	243	243	243
Sat Sep 07 23:00:55 2019	1567877455	0	243	243	243
Sat Sep 07 23:00:48 2019	1567877448	0	243	243	243
Sat Sep 07 23:00:55 2019	1567877455	0	243	243	243
Sat Sep 07 23:00:55 2019	1567877455	0	243	243	243
Sat Sep 07 23:00:49 2019	1567877449	0	243	243	243
Sat Sep 07 23:00:55 2019	1567877455	0	243	243	243
Sat Sep 07 23:00:55 2019	1567877455	1	242	243	242
Sat Sep 07 23:00:55 2019	1567877455	0	243	243	243
Sat Sep 07 23:00:55 2019	1567877455	1	242	243	242
Sat Sep 07 23:00:49 2019	1567877449	0	243	243	243
Sat Sep 07 23:00:48 2019	1567877448	0	243	243	243
Sat Sep 07 23:00:49 2019	1567877449	0	243	243	243
Sat Sep 07 23:00:49 2019	1567877449	0	243	243	243
Sat Sep 07 23:00:48 2019	1567877448	0	243	243	243
Sat Sep 07 23:00:55 2019	1567877455	0	243	243	243
Sat Sep 07 23:00:55 2019	1567877455	0	243	243	243
Sat Sep 07 23:00:52 2019	1567877452	0	243	243	243
Sat Sep 07 23:00:49 2019	1567877449	0	243	243	243
Sat Sep 07 23:00:52 2019	1567877452	0	243	243	243
Sat Sep 07 23:00:52 2019	1567877452	0	243	243	243
Sat Sep 07 23:00:55 2019	1567877455	0	243	243	243
Sat Sep 07 23:00:52 2019	1567877452	0	243	244	243
Sat Sep 07 23:00:52 2019	1567877452	0	243	244	243
Sat Sep 07 23:00:49 2019	1567877449	0	243	244	243
Sat Sep 07 23:00:52 2019	1567877452	0	243	244	243
Sat Sep 07 23:00:48 2019	1567877448	0	243	244	243
Sat Sep 07 23:00:49 2019	1567877449	0	243	244	243
Sat Sep 07 23:00:55 2019	1567877455	0	243	244	243
Sat Sep 07 23:00:52 2019	1567877452	0	243	244	243
Sat Sep 07 23:00:52 2019	1567877452	0	243	244	243
Sat Sep 07 23:00:52 2019	1567877452	0	243	244	243
Sat Sep 07 23:00:52 2019	1567877452	0	243	244	243
Sat Sep 07 23:00:52 2019	1567877452	0	243	244	243
Sat Sep 07 23:00:55 2019	1567877455	0	243	244	243
Sat Sep 07 23:00:49 2019	1567877449	0	243	244	243
Sat Sep 07 23:00:52 2019	1567877452	0	244	244	243
Sat Sep 07 23:00:52 2019	1567877452	0	244	244	243
Sat Sep 07 23:00:49 2019	1567877449	0	244	244	243
Sat Sep 07 23:00:52 2019	1567877452	0	244	244	244
Sat Sep 07 23:00:52 2019	1567877452	0	244	244	244
Sat Sep 07 23:00:48 2019	1567877448	0	244	244	243
Sat Sep 07 23:00:52 2019	1567877452	0	244	244	243
Sat Sep 07 23:00:50 2019	1567877450	0	244	244	243
Sat Sep 07 23:00:55 2019	1567877455	0	243	244	243
Sat Sep 07 23:00:55 2019	1567877455	0	243	244	243
Sat Sep 07 23:00:55 2019	1567877455	0	244	244	243
Sat Sep 07 23:00:52 2019	1567877452	1	242	244	242
Sat Sep 07 23:00:50 2019	1567877450	0	244	244	244
Sat Sep 07 23:00:52 2019	1567877452	0	243	244	243
Sat Sep 07 23:00:52 2019	1567877452	0	244	244	243
Sat Sep 07 23:00:55 2019	1567877455	0	244	244	244
Sat Sep 07 23:00:52 2019	1567877452	0	244	244	244
Sat Sep 07 23:00:55 2019	1567877455	0	244	244	243
Sat Sep 07 23:00:51 2019	1567877451	0	244	244	243
Sat Sep 07 23:00:52 2019	1567877452	0	244	244	244
Sat Sep 07 23:00:46 2019	1567877446	0	244	244	244
Sat Sep 07 23:00:50 2019	1567877450	0	244	244	244
Sat Sep 07 23:00:52 2019	1567877452	0	244	244	244
Sat Sep 07 23:00:48 2019	1567877448	0	244	244	244
Sat Sep 07 23:00:52 2019	1567877452	0	244	244	244
Sat Sep 07 23:00:48 2019	1567877448	0	244	244	244
Sat Sep 07 23:00:52 2019	1567877452	0	244	244	244
Sat Sep 07 23:00:50 2019	1567877450	1	243	244	242
Sat Sep 07 23:00:52 2019	1567877452	0	244	244	244
Sat Sep 07 23:00:50 2019	1567877450	0	244	244	244
Sat Sep 07 23:00:49 2019	1567877449	0	244	244	244
Sat Sep 07 23:00:46 2019	1567877446	0	244	244	244
Sat Sep 07 23:00:54 2019	1567877454	1	243	244	242
Sat Sep 07 23:00:46 2019	1567877446	0	244	244	244
Sat Sep 07 23:00:52 2019	1567877452	0	244	244	244
Sat Sep 07 23:00:50 2019	1567877450	0	244	244	244
Sat Sep 07 23:00:50 2019	1567877450	0	244	244	244
Sat Sep 07 23:00:55 2019	1567877455	0	244	244	244
Sat Sep 07 23:00:51 2019	1567877451	0	244	244	244
Sat Sep 07 23:00:54 2019	1567877454	0	244	244	244
Sat Sep 07 23:00:46 2019	1567877446	0	244	244	244
Sat Sep 07 23:00:50 2019	1567877450	1	243	244	243
