starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 23:00:57 2019	1567877457	0	323	323	322
Sat Sep 07 23:01:07 2019	1567877467	0	323	323	323
Sat Sep 07 23:01:07 2019	1567877467	0	323	323	322
Sat Sep 07 23:00:58 2019	1567877458	0	323	323	323
Sat Sep 07 23:00:58 2019	1567877458	0	323	323	323
Sat Sep 07 23:01:07 2019	1567877467	0	323	323	322
Sat Sep 07 23:01:07 2019	1567877467	0	323	323	323
Sat Sep 07 23:00:57 2019	1567877457	0	323	323	323
Sat Sep 07 23:01:07 2019	1567877467	0	323	323	322
Sat Sep 07 23:01:07 2019	1567877467	0	323	323	323
Sat Sep 07 23:00:58 2019	1567877458	0	323	323	323
Sat Sep 07 23:00:57 2019	1567877457	0	323	323	322
Sat Sep 07 23:01:07 2019	1567877467	0	323	323	323
Sat Sep 07 23:00:58 2019	1567877458	0	323	323	323
Sat Sep 07 23:01:07 2019	1567877467	0	323	323	323
Sat Sep 07 23:00:57 2019	1567877457	0	323	323	323
Sat Sep 07 23:00:57 2019	1567877457	0	323	323	323
Sat Sep 07 23:00:58 2019	1567877458	0	323	323	323
Sat Sep 07 23:01:07 2019	1567877467	0	323	323	323
Sat Sep 07 23:00:58 2019	1567877458	0	323	323	323
Sat Sep 07 23:00:57 2019	1567877457	1	322	324	322
Sat Sep 07 23:00:58 2019	1567877458	0	324	324	324
Sat Sep 07 23:00:57 2019	1567877457	0	324	324	324
Sat Sep 07 23:00:57 2019	1567877457	3	322	324	322
Sat Sep 07 23:00:58 2019	1567877458	0	324	324	324
Sat Sep 07 23:00:58 2019	1567877458	0	324	324	324
Sat Sep 07 23:00:57 2019	1567877457	0	324	324	324
Sat Sep 07 23:00:57 2019	1567877457	0	324	324	324
Sat Sep 07 23:00:58 2019	1567877458	0	324	324	324
Sat Sep 07 23:00:57 2019	1567877457	0	324	324	324
Sat Sep 07 23:00:57 2019	1567877457	0	324	324	324
Sat Sep 07 23:00:58 2019	1567877458	0	324	324	324
Sat Sep 07 23:00:58 2019	1567877458	0	324	324	324
Sat Sep 07 23:00:57 2019	1567877457	0	324	324	324
Sat Sep 07 23:00:58 2019	1567877458	0	324	325	324
Sat Sep 07 23:00:58 2019	1567877458	0	324	325	324
Sat Sep 07 23:00:58 2019	1567877458	0	324	325	324
Sat Sep 07 23:00:58 2019	1567877458	0	324	325	324
Sat Sep 07 23:01:07 2019	1567877467	0	324	325	324
Sat Sep 07 23:00:57 2019	1567877457	0	324	325	324
Sat Sep 07 23:00:58 2019	1567877458	0	324	325	324
Sat Sep 07 23:00:58 2019	1567877458	0	324	325	324
Sat Sep 07 23:00:58 2019	1567877458	0	325	325	324
Sat Sep 07 23:00:58 2019	1567877458	0	325	325	324
Sat Sep 07 23:00:58 2019	1567877458	0	325	325	324
Sat Sep 07 23:00:58 2019	1567877458	0	324	325	324
Sat Sep 07 23:00:57 2019	1567877457	0	325	325	324
Sat Sep 07 23:00:57 2019	1567877457	0	325	325	325
Sat Sep 07 23:00:58 2019	1567877458	0	325	325	324
Sat Sep 07 23:00:58 2019	1567877458	0	324	325	324
Sat Sep 07 23:00:57 2019	1567877457	0	325	325	324
Sat Sep 07 23:01:07 2019	1567877467	0	325	325	325
Sat Sep 07 23:00:58 2019	1567877458	0	324	325	324
Sat Sep 07 23:00:57 2019	1567877457	0	325	325	325
Sat Sep 07 23:00:58 2019	1567877458	0	325	325	325
Sat Sep 07 23:00:58 2019	1567877458	0	325	325	325
Sat Sep 07 23:00:58 2019	1567877458	0	325	325	325
Sat Sep 07 23:00:58 2019	1567877458	0	325	325	325
Sat Sep 07 23:01:07 2019	1567877467	1	324	326	324
Sat Sep 07 23:01:01 2019	1567877461	0	326	326	326
Sat Sep 07 23:01:01 2019	1567877461	0	326	326	325
Sat Sep 07 23:00:58 2019	1567877458	0	326	326	326
Sat Sep 07 23:00:57 2019	1567877457	3	323	326	323
Sat Sep 07 23:01:01 2019	1567877461	0	326	326	326
Sat Sep 07 23:01:01 2019	1567877461	0	326	326	326
Sat Sep 07 23:01:01 2019	1567877461	0	326	326	326
Sat Sep 07 23:01:07 2019	1567877467	0	326	327	326
Sat Sep 07 23:01:01 2019	1567877461	0	326	327	326
Sat Sep 07 23:01:01 2019	1567877461	0	326	327	326
Sat Sep 07 23:01:07 2019	1567877467	1	325	327	325
Sat Sep 07 23:00:58 2019	1567877458	0	326	327	326
Sat Sep 07 23:01:07 2019	1567877467	0	326	327	326
Sat Sep 07 23:01:07 2019	1567877467	0	326	327	326
Sat Sep 07 23:01:07 2019	1567877467	0	327	327	326
Sat Sep 07 23:01:07 2019	1567877467	0	327	327	326
Sat Sep 07 23:01:07 2019	1567877467	0	327	327	327
Sat Sep 07 23:01:01 2019	1567877461	0	327	327	326
Sat Sep 07 23:01:07 2019	1567877467	0	327	327	327
Sat Sep 07 23:01:01 2019	1567877461	0	327	327	327
Sat Sep 07 23:00:58 2019	1567877458	0	327	327	327
Sat Sep 07 23:01:01 2019	1567877461	0	327	327	327
Sat Sep 07 23:00:58 2019	1567877458	0	327	328	327
Sat Sep 07 23:00:57 2019	1567877457	3	325	328	325
Sat Sep 07 23:01:00 2019	1567877460	0	328	328	328
Sat Sep 07 23:01:06 2019	1567877466	0	328	328	328
Sat Sep 07 23:00:58 2019	1567877458	0	328	329	328
Sat Sep 07 23:01:06 2019	1567877466	1	327	329	327
Sat Sep 07 23:01:06 2019	1567877466	0	329	329	329
Sat Sep 07 23:01:04 2019	1567877464	0	329	329	329
Sat Sep 07 23:01:04 2019	1567877464	0	329	329	329
Sat Sep 07 23:01:04 2019	1567877464	0	329	329	329
Sat Sep 07 23:01:04 2019	1567877464	0	329	329	329
Sat Sep 07 23:01:04 2019	1567877464	0	329	329	329
Sat Sep 07 23:01:04 2019	1567877464	0	329	329	329
Sat Sep 07 23:01:04 2019	1567877464	0	329	329	329
Sat Sep 07 23:01:04 2019	1567877464	0	329	329	329
Sat Sep 07 23:01:04 2019	1567877464	0	329	330	329
Sat Sep 07 23:00:57 2019	1567877457	3	327	330	327
Sat Sep 07 23:01:04 2019	1567877464	0	329	330	329
Sat Sep 07 23:01:06 2019	1567877466	0	329	330	329
Sat Sep 07 23:01:04 2019	1567877464	0	330	330	330
Sat Sep 07 23:00:58 2019	1567877458	0	330	330	330
Sat Sep 07 23:01:04 2019	1567877464	0	330	330	330
Sat Sep 07 23:01:06 2019	1567877466	0	330	330	330
Sat Sep 07 23:00:57 2019	1567877457	1	329	330	329
Sat Sep 07 23:01:04 2019	1567877464	0	330	331	330
Sat Sep 07 23:01:04 2019	1567877464	0	330	331	330
Sat Sep 07 23:01:06 2019	1567877466	0	330	331	330
Sat Sep 07 23:00:57 2019	1567877457	0	331	331	331
Sat Sep 07 23:00:57 2019	1567877457	0	331	331	331
Sat Sep 07 23:00:57 2019	1567877457	0	331	331	330
Sat Sep 07 23:00:57 2019	1567877457	1	330	331	330
Sat Sep 07 23:01:06 2019	1567877466	0	331	331	331
Sat Sep 07 23:00:57 2019	1567877457	0	331	331	331
Sat Sep 07 23:00:57 2019	1567877457	0	331	331	331
Sat Sep 07 23:01:04 2019	1567877464	1	330	331	330
Sat Sep 07 23:00:57 2019	1567877457	3	329	331	329
Sat Sep 07 23:00:57 2019	1567877457	0	331	331	331
Sat Sep 07 23:00:57 2019	1567877457	0	331	331	331
Sat Sep 07 23:00:57 2019	1567877457	0	331	331	331
Sat Sep 07 23:00:57 2019	1567877457	0	331	331	331
Sat Sep 07 23:00:57 2019	1567877457	0	331	331	331
Sat Sep 07 23:00:57 2019	1567877457	0	331	331	331
Sat Sep 07 23:00:57 2019	1567877457	0	331	331	331
Sat Sep 07 23:00:57 2019	1567877457	0	331	331	331
Sat Sep 07 23:00:57 2019	1567877457	0	331	331	331
Sat Sep 07 23:00:57 2019	1567877457	0	331	331	331
Sat Sep 07 23:00:57 2019	1567877457	0	331	331	331
Sat Sep 07 23:00:57 2019	1567877457	0	331	331	331
Sat Sep 07 23:00:57 2019	1567877457	0	331	332	331
Sat Sep 07 23:00:57 2019	1567877457	0	331	332	331
Sat Sep 07 23:00:57 2019	1567877457	0	331	332	331
Sat Sep 07 23:00:57 2019	1567877457	0	331	332	331
Sat Sep 07 23:00:57 2019	1567877457	0	331	332	331
Sat Sep 07 23:00:57 2019	1567877457	1	330	332	330
Sat Sep 07 23:01:04 2019	1567877464	0	331	332	331
Sat Sep 07 23:00:57 2019	1567877457	0	331	332	331
Sat Sep 07 23:01:06 2019	1567877466	0	331	332	331
Sat Sep 07 23:00:57 2019	1567877457	0	331	332	331
Sat Sep 07 23:00:57 2019	1567877457	0	331	332	331
Sat Sep 07 23:00:57 2019	1567877457	1	330	332	330
Sat Sep 07 23:00:57 2019	1567877457	0	331	332	331
Sat Sep 07 23:00:57 2019	1567877457	1	330	332	330
Sat Sep 07 23:00:57 2019	1567877457	0	331	332	331
Sat Sep 07 23:00:57 2019	1567877457	0	332	332	331
Sat Sep 07 23:00:57 2019	1567877457	0	332	332	331
Sat Sep 07 23:00:57 2019	1567877457	0	331	332	331
Sat Sep 07 23:00:57 2019	1567877457	1	330	332	330
Sat Sep 07 23:00:57 2019	1567877457	0	332	332	331
Sat Sep 07 23:00:57 2019	1567877457	0	332	332	331
Sat Sep 07 23:01:06 2019	1567877466	0	332	332	332
Sat Sep 07 23:00:57 2019	1567877457	0	332	332	332
Sat Sep 07 23:00:57 2019	1567877457	0	332	332	331
Sat Sep 07 23:01:04 2019	1567877464	0	332	332	332
Sat Sep 07 23:00:57 2019	1567877457	0	332	332	331
Sat Sep 07 23:00:57 2019	1567877457	0	332	332	331
Sat Sep 07 23:00:57 2019	1567877457	0	332	332	332
Sat Sep 07 23:00:57 2019	1567877457	0	332	332	332
Sat Sep 07 23:00:57 2019	1567877457	0	332	332	332
Sat Sep 07 23:00:57 2019	1567877457	1	331	332	331
Sat Sep 07 23:01:04 2019	1567877464	0	332	332	332
Sat Sep 07 23:00:57 2019	1567877457	0	332	332	332
Sat Sep 07 23:00:57 2019	1567877457	0	332	332	332
Sat Sep 07 23:00:57 2019	1567877457	0	332	332	332
Sat Sep 07 23:00:57 2019	1567877457	0	332	332	332
Sat Sep 07 23:00:57 2019	1567877457	0	332	332	332
Sat Sep 07 23:00:57 2019	1567877457	0	332	332	332
Sat Sep 07 23:00:57 2019	1567877457	0	332	332	332
Sat Sep 07 23:00:57 2019	1567877457	1	331	332	331
Sat Sep 07 23:00:57 2019	1567877457	0	332	332	332
Sat Sep 07 23:01:06 2019	1567877466	0	332	332	332
Sat Sep 07 23:01:04 2019	1567877464	0	333	333	332
Sat Sep 07 23:00:57 2019	1567877457	3	330	333	330
Sat Sep 07 23:01:02 2019	1567877462	0	333	333	333
Sat Sep 07 23:00:57 2019	1567877457	0	333	333	333
Sat Sep 07 23:00:57 2019	1567877457	0	333	333	333
Sat Sep 07 23:00:57 2019	1567877457	0	333	333	333
Sat Sep 07 23:00:57 2019	1567877457	0	333	333	333
Sat Sep 07 23:00:57 2019	1567877457	0	333	333	333
Sat Sep 07 23:01:02 2019	1567877462	0	333	333	333
Sat Sep 07 23:01:02 2019	1567877462	0	333	333	333
Sat Sep 07 23:01:02 2019	1567877462	0	333	334	333
Sat Sep 07 23:01:02 2019	1567877462	0	333	334	333
Sat Sep 07 23:01:04 2019	1567877464	0	333	334	333
Sat Sep 07 23:01:02 2019	1567877462	0	333	334	333
Sat Sep 07 23:00:57 2019	1567877457	0	333	334	333
Sat Sep 07 23:01:02 2019	1567877462	0	333	334	333
Sat Sep 07 23:01:02 2019	1567877462	0	333	334	333
Sat Sep 07 23:01:02 2019	1567877462	0	333	334	333
Sat Sep 07 23:01:02 2019	1567877462	1	332	334	332
Sat Sep 07 23:01:02 2019	1567877462	0	334	334	333
Sat Sep 07 23:01:02 2019	1567877462	0	334	334	333
Sat Sep 07 23:01:02 2019	1567877462	0	334	334	334
Sat Sep 07 23:01:02 2019	1567877462	0	334	334	334
Sat Sep 07 23:00:57 2019	1567877457	0	334	334	333
Sat Sep 07 23:01:02 2019	1567877462	0	334	334	334
Sat Sep 07 23:01:02 2019	1567877462	0	334	334	334
Sat Sep 07 23:01:02 2019	1567877462	0	334	334	334
Sat Sep 07 23:00:57 2019	1567877457	0	334	334	334
Sat Sep 07 23:00:57 2019	1567877457	0	334	334	334
Sat Sep 07 23:01:04 2019	1567877464	0	334	334	334
Sat Sep 07 23:01:02 2019	1567877462	0	334	334	334
Sat Sep 07 23:00:57 2019	1567877457	0	334	334	334
Sat Sep 07 23:01:02 2019	1567877462	0	334	335	334
Sat Sep 07 23:00:57 2019	1567877457	0	335	335	334
Sat Sep 07 23:00:57 2019	1567877457	2	332	335	332
Sat Sep 07 23:00:57 2019	1567877457	0	334	335	334
Sat Sep 07 23:00:57 2019	1567877457	0	334	335	334
Sat Sep 07 23:00:57 2019	1567877457	0	335	335	334
Sat Sep 07 23:00:57 2019	1567877457	0	335	335	334
Sat Sep 07 23:00:57 2019	1567877457	0	334	335	334
Sat Sep 07 23:00:57 2019	1567877457	0	335	335	334
Sat Sep 07 23:00:57 2019	1567877457	0	335	335	335
Sat Sep 07 23:00:57 2019	1567877457	0	335	335	334
Sat Sep 07 23:00:57 2019	1567877457	0	335	335	335
Sat Sep 07 23:00:57 2019	1567877457	1	334	335	334
Sat Sep 07 23:00:57 2019	1567877457	0	335	335	335
Sat Sep 07 23:00:57 2019	1567877457	0	335	335	335
Sat Sep 07 23:00:57 2019	1567877457	0	335	335	335
Sat Sep 07 23:00:57 2019	1567877457	1	334	335	333
Sat Sep 07 23:00:57 2019	1567877457	0	335	335	335
Sat Sep 07 23:00:57 2019	1567877457	0	335	335	335
Sat Sep 07 23:00:57 2019	1567877457	0	335	335	335
Sat Sep 07 23:00:57 2019	1567877457	0	335	335	335
Sat Sep 07 23:00:57 2019	1567877457	0	335	335	335
Sat Sep 07 23:00:57 2019	1567877457	0	335	335	335
Sat Sep 07 23:01:04 2019	1567877464	0	335	335	335
Sat Sep 07 23:00:57 2019	1567877457	0	335	335	335
Sat Sep 07 23:00:57 2019	1567877457	0	335	335	335
Sat Sep 07 23:00:57 2019	1567877457	0	335	335	335
Sat Sep 07 23:01:01 2019	1567877461	0	335	335	335
Sat Sep 07 23:00:57 2019	1567877457	0	335	335	335
Sat Sep 07 23:00:57 2019	1567877457	1	334	335	334
Sat Sep 07 23:00:57 2019	1567877457	0	335	335	335
Sat Sep 07 23:01:04 2019	1567877464	0	335	336	335
Sat Sep 07 23:01:04 2019	1567877464	0	335	336	335
Sat Sep 07 23:01:04 2019	1567877464	0	335	336	335
Sat Sep 07 23:00:57 2019	1567877457	0	336	336	335
Sat Sep 07 23:01:01 2019	1567877461	0	336	336	335
Sat Sep 07 23:01:04 2019	1567877464	0	336	336	336
Sat Sep 07 23:01:04 2019	1567877464	0	336	336	335
Sat Sep 07 23:01:04 2019	1567877464	0	336	336	335
Sat Sep 07 23:01:01 2019	1567877461	0	336	336	335
Sat Sep 07 23:01:01 2019	1567877461	0	336	336	336
Sat Sep 07 23:01:04 2019	1567877464	1	335	336	335
Sat Sep 07 23:01:04 2019	1567877464	0	336	336	336
Sat Sep 07 23:01:04 2019	1567877464	0	336	336	336
Sat Sep 07 23:01:04 2019	1567877464	0	336	336	336
Sat Sep 07 23:01:04 2019	1567877464	1	335	336	335
Sat Sep 07 23:00:57 2019	1567877457	2	334	336	334
Sat Sep 07 23:00:57 2019	1567877457	2	335	338	335
Sat Sep 07 23:00:58 2019	1567877458	0	338	338	338
Sat Sep 07 23:00:58 2019	1567877458	0	338	338	338
Sat Sep 07 23:00:57 2019	1567877457	0	339	339	339
Sat Sep 07 23:01:04 2019	1567877464	0	339	339	339
Sat Sep 07 23:00:58 2019	1567877458	1	339	339	338
Sat Sep 07 23:01:04 2019	1567877464	1	338	339	338
Sat Sep 07 23:00:57 2019	1567877457	2	337	339	337
Sat Sep 07 23:01:04 2019	1567877464	1	338	339	338
Sat Sep 07 23:01:04 2019	1567877464	0	339	340	339
Sat Sep 07 23:01:04 2019	1567877464	0	340	340	340
Sat Sep 07 23:01:04 2019	1567877464	0	340	340	340
Sat Sep 07 23:01:04 2019	1567877464	0	340	340	339
Sat Sep 07 23:01:04 2019	1567877464	0	340	340	340
Sat Sep 07 23:01:04 2019	1567877464	0	340	340	340
Sat Sep 07 23:01:04 2019	1567877464	0	340	340	340
Sat Sep 07 23:01:04 2019	1567877464	0	340	340	340
Sat Sep 07 23:01:04 2019	1567877464	0	340	340	340
Sat Sep 07 23:01:04 2019	1567877464	0	340	340	340
Sat Sep 07 23:01:04 2019	1567877464	0	340	340	340
Sat Sep 07 23:01:04 2019	1567877464	0	340	340	340
Sat Sep 07 23:00:57 2019	1567877457	0	340	340	340
Sat Sep 07 23:00:58 2019	1567877458	1	340	340	340
Sat Sep 07 23:00:57 2019	1567877457	2	339	341	339
Sat Sep 07 23:00:57 2019	1567877457	2	340	343	340
Sat Sep 07 23:01:05 2019	1567877465	1	342	343	342
Sat Sep 07 23:01:05 2019	1567877465	0	343	343	343
Sat Sep 07 23:01:05 2019	1567877465	0	344	344	343
Sat Sep 07 23:01:05 2019	1567877465	0	343	344	343
Sat Sep 07 23:01:05 2019	1567877465	0	343	344	343
Sat Sep 07 23:01:05 2019	1567877465	0	344	344	343
Sat Sep 07 23:01:05 2019	1567877465	0	344	344	343
Sat Sep 07 23:01:05 2019	1567877465	1	343	344	343
Sat Sep 07 23:01:05 2019	1567877465	0	344	344	344
Sat Sep 07 23:01:05 2019	1567877465	1	342	344	342
Sat Sep 07 23:01:05 2019	1567877465	0	344	344	343
Sat Sep 07 23:01:05 2019	1567877465	0	344	344	343
Sat Sep 07 23:01:05 2019	1567877465	0	344	344	344
Sat Sep 07 23:01:05 2019	1567877465	0	344	344	344
Sat Sep 07 23:01:05 2019	1567877465	0	344	344	344
Sat Sep 07 23:01:05 2019	1567877465	0	344	344	344
Sat Sep 07 23:01:05 2019	1567877465	0	344	344	344
Sat Sep 07 23:01:05 2019	1567877465	0	344	344	343
Sat Sep 07 23:01:05 2019	1567877465	0	344	344	344
Sat Sep 07 23:01:05 2019	1567877465	0	344	344	344
Sat Sep 07 23:00:57 2019	1567877457	2	342	344	342
Sat Sep 07 23:01:03 2019	1567877463	0	345	345	344
Sat Sep 07 23:01:03 2019	1567877463	0	345	345	345
Sat Sep 07 23:01:03 2019	1567877463	0	345	345	345
Sat Sep 07 23:01:03 2019	1567877463	0	345	345	345
Sat Sep 07 23:01:03 2019	1567877463	0	345	345	345
Sat Sep 07 23:01:03 2019	1567877463	1	344	345	344
Sat Sep 07 23:01:03 2019	1567877463	0	345	345	345
Sat Sep 07 23:01:03 2019	1567877463	0	345	345	345
Sat Sep 07 23:01:03 2019	1567877463	1	344	345	344
Sat Sep 07 23:01:03 2019	1567877463	0	345	345	345
Sat Sep 07 23:01:03 2019	1567877463	0	345	345	345
Sat Sep 07 23:01:03 2019	1567877463	0	345	345	345
Sat Sep 07 23:01:03 2019	1567877463	0	345	345	345
Sat Sep 07 23:01:03 2019	1567877463	0	345	345	345
Sat Sep 07 23:01:03 2019	1567877463	0	345	345	345
Sat Sep 07 23:01:03 2019	1567877463	1	344	345	344
Sat Sep 07 23:01:03 2019	1567877463	0	345	345	345
Sat Sep 07 23:01:03 2019	1567877463	0	345	345	345
Sat Sep 07 23:01:03 2019	1567877463	0	345	345	345
Sat Sep 07 23:01:03 2019	1567877463	0	345	345	345
Sat Sep 07 23:01:03 2019	1567877463	0	345	346	345
Sat Sep 07 23:01:03 2019	1567877463	0	345	346	345
Sat Sep 07 23:01:03 2019	1567877463	0	345	346	345
Sat Sep 07 23:01:03 2019	1567877463	0	345	346	345
Sat Sep 07 23:01:03 2019	1567877463	0	345	346	345
Sat Sep 07 23:01:03 2019	1567877463	0	345	346	345
Sat Sep 07 23:01:03 2019	1567877463	0	346	346	345
Sat Sep 07 23:00:57 2019	1567877457	2	344	346	343
Sat Sep 07 23:00:58 2019	1567877458	0	346	347	346
Sat Sep 07 23:00:58 2019	1567877458	0	347	347	347
Sat Sep 07 23:00:58 2019	1567877458	1	346	347	345
Sat Sep 07 23:00:58 2019	1567877458	0	347	347	347
Sat Sep 07 23:00:57 2019	1567877457	2	345	347	345
Sat Sep 07 23:00:58 2019	1567877458	1	347	349	347
Sat Sep 07 23:00:58 2019	1567877458	0	349	349	349
Sat Sep 07 23:00:58 2019	1567877458	0	350	350	349
Sat Sep 07 23:00:58 2019	1567877458	8	344	351	343
Sat Sep 07 23:00:57 2019	1567877457	4	347	351	347
Sat Sep 07 23:00:58 2019	1567877458	8	345	353	345
Sat Sep 07 23:00:57 2019	1567877457	4	349	353	348
Sat Sep 07 23:01:05 2019	1567877465	0	355	356	355
Sat Sep 07 23:00:58 2019	1567877458	7	349	356	349
Sat Sep 07 23:00:58 2019	1567877458	5	351	356	351
Sat Sep 07 23:00:58 2019	1567877458	0	357	357	357
Sat Sep 07 23:00:58 2019	1567877458	7	351	357	350
Sat Sep 07 23:01:00 2019	1567877460	0	357	357	357
Sat Sep 07 23:00:58 2019	1567877458	5	353	357	353
Sat Sep 07 23:01:00 2019	1567877460	0	357	357	357
Sat Sep 07 23:01:00 2019	1567877460	0	357	358	357
Sat Sep 07 23:01:00 2019	1567877460	0	357	358	357
Sat Sep 07 23:01:00 2019	1567877460	0	357	358	357
Sat Sep 07 23:01:00 2019	1567877460	1	356	358	356
Sat Sep 07 23:01:00 2019	1567877460	0	357	358	357
Sat Sep 07 23:01:00 2019	1567877460	1	356	358	356
Sat Sep 07 23:01:00 2019	1567877460	0	358	358	357
Sat Sep 07 23:01:00 2019	1567877460	0	357	358	357
Sat Sep 07 23:01:00 2019	1567877460	0	357	358	357
Sat Sep 07 23:01:00 2019	1567877460	0	357	358	357
Sat Sep 07 23:01:00 2019	1567877460	0	358	358	357
Sat Sep 07 23:01:00 2019	1567877460	0	357	358	357
Sat Sep 07 23:01:00 2019	1567877460	0	358	358	357
Sat Sep 07 23:01:00 2019	1567877460	0	358	358	358
Sat Sep 07 23:01:00 2019	1567877460	0	358	358	357
Sat Sep 07 23:00:58 2019	1567877458	0	358	358	358
Sat Sep 07 23:01:00 2019	1567877460	0	358	358	358
Sat Sep 07 23:00:58 2019	1567877458	0	358	358	357
Sat Sep 07 23:01:00 2019	1567877460	0	358	358	357
Sat Sep 07 23:00:58 2019	1567877458	0	358	358	358
Sat Sep 07 23:00:58 2019	1567877458	0	358	358	358
Sat Sep 07 23:00:58 2019	1567877458	0	358	358	358
Sat Sep 07 23:00:58 2019	1567877458	0	358	358	358
Sat Sep 07 23:00:58 2019	1567877458	5	355	359	354
Sat Sep 07 23:01:06 2019	1567877466	0	359	359	359
Sat Sep 07 23:01:06 2019	1567877466	0	359	360	359
Sat Sep 07 23:01:06 2019	1567877466	1	358	360	358
Sat Sep 07 23:01:06 2019	1567877466	0	360	360	360
Sat Sep 07 23:01:06 2019	1567877466	0	360	360	360
Sat Sep 07 23:01:06 2019	1567877466	1	360	361	360
Sat Sep 07 23:01:06 2019	1567877466	0	361	361	361
Sat Sep 07 23:01:06 2019	1567877466	0	361	361	361
Sat Sep 07 23:01:06 2019	1567877466	0	362	362	362
Sat Sep 07 23:01:06 2019	1567877466	0	362	362	362
Sat Sep 07 23:01:06 2019	1567877466	0	362	362	362
Sat Sep 07 23:01:06 2019	1567877466	0	362	363	362
Sat Sep 07 23:01:06 2019	1567877466	0	363	363	363
Sat Sep 07 23:01:06 2019	1567877466	0	363	363	363
Sat Sep 07 23:01:05 2019	1567877465	0	363	363	363
Sat Sep 07 23:01:06 2019	1567877466	0	363	363	363
Sat Sep 07 23:01:05 2019	1567877465	0	363	364	363
Sat Sep 07 23:01:05 2019	1567877465	1	363	364	363
Sat Sep 07 23:01:06 2019	1567877466	0	364	364	364
Sat Sep 07 23:01:02 2019	1567877462	0	364	364	364
Sat Sep 07 23:01:06 2019	1567877466	0	364	364	364
Sat Sep 07 23:01:02 2019	1567877462	0	364	364	364
Sat Sep 07 23:01:06 2019	1567877466	0	365	365	365
Sat Sep 07 23:01:06 2019	1567877466	0	365	365	365
Sat Sep 07 23:01:06 2019	1567877466	0	365	365	365
Sat Sep 07 23:01:06 2019	1567877466	0	365	365	365
Sat Sep 07 23:01:06 2019	1567877466	0	365	365	365
Sat Sep 07 23:01:06 2019	1567877466	0	365	365	365
Sat Sep 07 23:01:06 2019	1567877466	0	365	365	365
Sat Sep 07 23:01:05 2019	1567877465	0	365	365	365
Sat Sep 07 23:01:05 2019	1567877465	0	365	366	365
Sat Sep 07 23:01:05 2019	1567877465	0	365	366	365
Sat Sep 07 23:01:05 2019	1567877465	0	366	366	365
Sat Sep 07 23:01:05 2019	1567877465	0	366	366	365
Sat Sep 07 23:01:05 2019	1567877465	1	365	366	365
Sat Sep 07 23:01:05 2019	1567877465	1	365	366	365
Sat Sep 07 23:01:05 2019	1567877465	0	366	366	366
Sat Sep 07 23:01:06 2019	1567877466	0	367	368	367
Sat Sep 07 23:01:06 2019	1567877466	0	368	368	367
Sat Sep 07 23:01:01 2019	1567877461	0	368	368	368
Sat Sep 07 23:01:01 2019	1567877461	1	367	368	367
Sat Sep 07 23:01:06 2019	1567877466	0	368	368	368
Sat Sep 07 23:01:01 2019	1567877461	0	368	368	368
Sat Sep 07 23:01:02 2019	1567877462	0	371	371	371
Sat Sep 07 23:01:02 2019	1567877462	0	371	371	371
Sat Sep 07 23:01:02 2019	1567877462	1	370	371	370
Sat Sep 07 23:01:02 2019	1567877462	0	371	371	371
Sat Sep 07 23:01:02 2019	1567877462	1	370	371	370
Sat Sep 07 23:01:02 2019	1567877462	0	371	372	371
Sat Sep 07 23:01:02 2019	1567877462	0	371	372	371
Sat Sep 07 23:01:02 2019	1567877462	0	371	372	371
Sat Sep 07 23:01:02 2019	1567877462	0	372	372	371
Sat Sep 07 23:01:02 2019	1567877462	0	371	372	371
Sat Sep 07 23:01:02 2019	1567877462	0	372	372	371
Sat Sep 07 23:01:02 2019	1567877462	0	372	372	372
Sat Sep 07 23:01:02 2019	1567877462	0	372	372	372
Sat Sep 07 23:01:02 2019	1567877462	0	372	372	372
Sat Sep 07 23:01:02 2019	1567877462	0	372	372	372
Sat Sep 07 23:01:02 2019	1567877462	0	372	372	372
Sat Sep 07 23:01:00 2019	1567877460	0	378	378	378
Sat Sep 07 23:01:00 2019	1567877460	0	378	378	378
Sat Sep 07 23:01:00 2019	1567877460	0	378	378	378
Sat Sep 07 23:01:00 2019	1567877460	0	378	378	378
Sat Sep 07 23:01:00 2019	1567877460	0	378	378	378
Sat Sep 07 23:01:00 2019	1567877460	0	378	378	378
Sat Sep 07 23:01:00 2019	1567877460	0	378	378	378
Sat Sep 07 23:01:00 2019	1567877460	0	378	378	378
Sat Sep 07 23:01:00 2019	1567877460	0	378	378	378
Sat Sep 07 23:01:05 2019	1567877465	0	380	381	380
Sat Sep 07 23:01:05 2019	1567877465	0	380	381	380
Sat Sep 07 23:01:05 2019	1567877465	0	381	381	380
Sat Sep 07 23:01:05 2019	1567877465	0	381	381	381
Sat Sep 07 23:01:05 2019	1567877465	0	381	381	381
Sat Sep 07 23:01:02 2019	1567877462	0	382	383	382
Sat Sep 07 23:01:02 2019	1567877462	0	382	383	382
Sat Sep 07 23:01:02 2019	1567877462	0	382	383	382
Sat Sep 07 23:01:02 2019	1567877462	0	382	383	382
Sat Sep 07 23:01:02 2019	1567877462	0	383	383	382
Sat Sep 07 23:01:02 2019	1567877462	0	383	383	383
Sat Sep 07 23:01:02 2019	1567877462	0	383	383	383
Sat Sep 07 23:01:02 2019	1567877462	0	383	383	383
Sat Sep 07 23:01:02 2019	1567877462	1	382	383	382
