starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 23:00:45 2019	1567877445	0	113	113	113
Sat Sep 07 23:00:43 2019	1567877443	0	113	113	113
Sat Sep 07 23:00:41 2019	1567877441	0	113	113	113
Sat Sep 07 23:00:43 2019	1567877443	0	113	113	113
Sat Sep 07 23:00:41 2019	1567877441	0	113	113	112
Sat Sep 07 23:00:37 2019	1567877437	0	113	113	113
Sat Sep 07 23:00:43 2019	1567877443	0	113	113	113
Sat Sep 07 23:00:41 2019	1567877441	0	113	113	113
Sat Sep 07 23:00:41 2019	1567877441	1	112	113	111
Sat Sep 07 23:00:41 2019	1567877441	0	113	113	113
Sat Sep 07 23:00:41 2019	1567877441	0	113	113	113
Sat Sep 07 23:00:39 2019	1567877439	0	113	113	113
Sat Sep 07 23:00:41 2019	1567877441	0	113	113	113
Sat Sep 07 23:00:45 2019	1567877445	0	113	113	113
Sat Sep 07 23:00:45 2019	1567877445	0	113	113	113
Sat Sep 07 23:00:39 2019	1567877439	0	113	113	113
Sat Sep 07 23:00:39 2019	1567877439	0	113	113	113
Sat Sep 07 23:00:37 2019	1567877437	0	113	113	113
Sat Sep 07 23:00:45 2019	1567877445	0	113	114	113
Sat Sep 07 23:00:37 2019	1567877437	0	114	114	114
Sat Sep 07 23:00:37 2019	1567877437	0	114	114	114
Sat Sep 07 23:00:42 2019	1567877442	0	114	114	114
Sat Sep 07 23:00:37 2019	1567877437	0	114	114	114
Sat Sep 07 23:00:37 2019	1567877437	0	114	114	114
Sat Sep 07 23:00:37 2019	1567877437	1	113	114	113
Sat Sep 07 23:00:37 2019	1567877437	1	113	114	113
Sat Sep 07 23:00:36 2019	1567877436	0	114	114	114
Sat Sep 07 23:00:37 2019	1567877437	0	114	114	114
Sat Sep 07 23:00:40 2019	1567877440	0	114	114	114
Sat Sep 07 23:00:44 2019	1567877444	0	114	114	114
Sat Sep 07 23:00:37 2019	1567877437	0	114	114	114
Sat Sep 07 23:00:36 2019	1567877436	0	114	114	114
Sat Sep 07 23:00:45 2019	1567877445	0	114	114	114
Sat Sep 07 23:00:37 2019	1567877437	4	111	114	111
Sat Sep 07 23:00:37 2019	1567877437	0	114	114	114
Sat Sep 07 23:00:37 2019	1567877437	0	114	114	114
Sat Sep 07 23:00:42 2019	1567877442	0	114	114	114
Sat Sep 07 23:00:36 2019	1567877436	0	114	114	114
Sat Sep 07 23:00:43 2019	1567877443	1	113	114	113
Sat Sep 07 23:00:38 2019	1567877438	0	114	114	114
Sat Sep 07 23:00:37 2019	1567877437	0	114	114	114
Sat Sep 07 23:00:37 2019	1567877437	0	114	114	114
Sat Sep 07 23:00:37 2019	1567877437	0	114	114	114
Sat Sep 07 23:00:36 2019	1567877436	0	114	115	114
Sat Sep 07 23:00:36 2019	1567877436	0	114	115	114
Sat Sep 07 23:00:38 2019	1567877438	0	114	115	114
Sat Sep 07 23:00:37 2019	1567877437	0	114	115	114
Sat Sep 07 23:00:37 2019	1567877437	0	114	115	114
Sat Sep 07 23:00:45 2019	1567877445	0	114	115	114
Sat Sep 07 23:00:36 2019	1567877436	0	114	115	114
Sat Sep 07 23:00:36 2019	1567877436	0	114	115	114
Sat Sep 07 23:00:36 2019	1567877436	0	114	115	114
Sat Sep 07 23:00:45 2019	1567877445	0	115	115	114
Sat Sep 07 23:00:38 2019	1567877438	0	114	115	114
Sat Sep 07 23:00:43 2019	1567877443	0	115	115	114
Sat Sep 07 23:00:38 2019	1567877438	0	115	115	114
Sat Sep 07 23:00:44 2019	1567877444	0	115	115	114
Sat Sep 07 23:00:43 2019	1567877443	0	115	115	115
Sat Sep 07 23:00:43 2019	1567877443	0	115	115	115
Sat Sep 07 23:00:37 2019	1567877437	0	115	115	115
Sat Sep 07 23:00:44 2019	1567877444	1	114	115	113
Sat Sep 07 23:00:44 2019	1567877444	1	114	115	114
Sat Sep 07 23:00:39 2019	1567877439	0	115	115	115
Sat Sep 07 23:00:39 2019	1567877439	0	115	115	115
Sat Sep 07 23:00:36 2019	1567877436	0	115	115	115
Sat Sep 07 23:00:39 2019	1567877439	0	115	115	115
Sat Sep 07 23:00:40 2019	1567877440	0	115	115	115
Sat Sep 07 23:00:44 2019	1567877444	0	115	115	115
Sat Sep 07 23:00:39 2019	1567877439	0	115	115	115
Sat Sep 07 23:00:45 2019	1567877445	0	115	115	115
Sat Sep 07 23:00:40 2019	1567877440	0	115	115	115
Sat Sep 07 23:00:42 2019	1567877442	0	115	115	115
Sat Sep 07 23:00:40 2019	1567877440	0	115	115	115
Sat Sep 07 23:00:40 2019	1567877440	0	115	115	115
Sat Sep 07 23:00:45 2019	1567877445	1	115	115	115
Sat Sep 07 23:00:36 2019	1567877436	0	115	115	115
Sat Sep 07 23:00:36 2019	1567877436	0	115	115	115
Sat Sep 07 23:00:42 2019	1567877442	0	115	116	115
Sat Sep 07 23:00:44 2019	1567877444	1	114	116	114
Sat Sep 07 23:00:37 2019	1567877437	0	115	116	115
Sat Sep 07 23:00:35 2019	1567877435	0	115	116	115
Sat Sep 07 23:00:42 2019	1567877442	0	115	116	115
Sat Sep 07 23:00:36 2019	1567877436	0	116	116	115
Sat Sep 07 23:00:40 2019	1567877440	0	116	116	115
Sat Sep 07 23:00:38 2019	1567877438	0	116	116	116
Sat Sep 07 23:00:40 2019	1567877440	0	116	116	115
Sat Sep 07 23:00:42 2019	1567877442	0	116	116	116
Sat Sep 07 23:00:45 2019	1567877445	0	116	116	115
Sat Sep 07 23:00:40 2019	1567877440	0	116	116	116
Sat Sep 07 23:00:45 2019	1567877445	0	116	116	116
Sat Sep 07 23:00:45 2019	1567877445	0	116	116	116
Sat Sep 07 23:00:42 2019	1567877442	0	116	116	116
Sat Sep 07 23:00:43 2019	1567877443	0	116	116	116
Sat Sep 07 23:00:36 2019	1567877436	0	116	116	116
Sat Sep 07 23:00:45 2019	1567877445	0	116	116	116
Sat Sep 07 23:00:43 2019	1567877443	0	116	116	116
Sat Sep 07 23:00:42 2019	1567877442	0	116	116	116
Sat Sep 07 23:00:44 2019	1567877444	1	115	116	115
Sat Sep 07 23:00:36 2019	1567877436	0	116	116	116
Sat Sep 07 23:00:43 2019	1567877443	0	116	116	116
Sat Sep 07 23:00:43 2019	1567877443	0	116	116	116
Sat Sep 07 23:00:44 2019	1567877444	0	116	116	116
Sat Sep 07 23:00:43 2019	1567877443	0	116	116	116
Sat Sep 07 23:00:36 2019	1567877436	0	116	116	116
Sat Sep 07 23:00:45 2019	1567877445	0	116	116	116
Sat Sep 07 23:00:42 2019	1567877442	0	116	116	116
Sat Sep 07 23:00:45 2019	1567877445	0	116	116	116
Sat Sep 07 23:00:43 2019	1567877443	0	116	117	116
Sat Sep 07 23:00:38 2019	1567877438	0	116	117	116
Sat Sep 07 23:00:39 2019	1567877439	0	116	117	116
Sat Sep 07 23:00:43 2019	1567877443	0	116	117	116
Sat Sep 07 23:00:39 2019	1567877439	0	116	117	116
Sat Sep 07 23:00:42 2019	1567877442	0	116	117	116
Sat Sep 07 23:00:40 2019	1567877440	2	115	117	115
Sat Sep 07 23:00:42 2019	1567877442	0	116	117	116
Sat Sep 07 23:00:41 2019	1567877441	0	116	117	116
Sat Sep 07 23:00:44 2019	1567877444	0	116	117	116
Sat Sep 07 23:00:40 2019	1567877440	0	116	117	116
Sat Sep 07 23:00:43 2019	1567877443	0	117	117	116
Sat Sep 07 23:00:43 2019	1567877443	0	117	117	116
Sat Sep 07 23:00:42 2019	1567877442	0	117	117	117
Sat Sep 07 23:00:42 2019	1567877442	0	117	117	117
Sat Sep 07 23:00:38 2019	1567877438	0	117	117	117
Sat Sep 07 23:00:39 2019	1567877439	0	117	117	116
Sat Sep 07 23:00:39 2019	1567877439	0	117	117	117
Sat Sep 07 23:00:42 2019	1567877442	0	117	117	117
Sat Sep 07 23:00:45 2019	1567877445	0	117	117	116
Sat Sep 07 23:00:36 2019	1567877436	0	117	117	116
Sat Sep 07 23:00:45 2019	1567877445	0	117	117	117
Sat Sep 07 23:00:38 2019	1567877438	0	117	117	116
Sat Sep 07 23:00:36 2019	1567877436	0	117	117	117
Sat Sep 07 23:00:36 2019	1567877436	2	115	117	115
Sat Sep 07 23:00:39 2019	1567877439	0	117	117	117
Sat Sep 07 23:00:43 2019	1567877443	2	115	117	115
Sat Sep 07 23:00:38 2019	1567877438	1	116	117	116
Sat Sep 07 23:00:38 2019	1567877438	0	117	117	117
Sat Sep 07 23:00:42 2019	1567877442	0	117	117	117
Sat Sep 07 23:00:38 2019	1567877438	0	117	117	117
Sat Sep 07 23:00:45 2019	1567877445	0	117	117	117
Sat Sep 07 23:00:38 2019	1567877438	0	117	117	117
Sat Sep 07 23:00:38 2019	1567877438	0	117	117	117
Sat Sep 07 23:00:44 2019	1567877444	0	117	117	117
Sat Sep 07 23:00:42 2019	1567877442	0	117	117	117
Sat Sep 07 23:00:42 2019	1567877442	0	117	117	117
Sat Sep 07 23:00:41 2019	1567877441	0	117	117	117
Sat Sep 07 23:00:42 2019	1567877442	0	117	117	117
Sat Sep 07 23:00:36 2019	1567877436	0	117	117	117
Sat Sep 07 23:00:36 2019	1567877436	0	117	118	117
Sat Sep 07 23:00:45 2019	1567877445	1	117	118	117
Sat Sep 07 23:00:38 2019	1567877438	1	116	118	116
Sat Sep 07 23:00:36 2019	1567877436	0	117	118	117
Sat Sep 07 23:00:44 2019	1567877444	0	118	118	117
Sat Sep 07 23:00:38 2019	1567877438	0	118	118	117
Sat Sep 07 23:00:45 2019	1567877445	0	118	118	117
Sat Sep 07 23:00:45 2019	1567877445	0	118	118	117
Sat Sep 07 23:00:36 2019	1567877436	0	118	118	117
Sat Sep 07 23:00:44 2019	1567877444	0	118	118	118
Sat Sep 07 23:00:43 2019	1567877443	0	118	118	118
Sat Sep 07 23:00:36 2019	1567877436	0	118	118	118
Sat Sep 07 23:00:45 2019	1567877445	0	118	118	118
Sat Sep 07 23:00:43 2019	1567877443	0	118	118	118
Sat Sep 07 23:00:36 2019	1567877436	1	117	118	117
Sat Sep 07 23:00:45 2019	1567877445	0	118	118	118
Sat Sep 07 23:00:44 2019	1567877444	0	118	118	118
Sat Sep 07 23:00:44 2019	1567877444	0	118	118	118
Sat Sep 07 23:00:36 2019	1567877436	0	118	118	118
Sat Sep 07 23:00:39 2019	1567877439	0	118	118	118
Sat Sep 07 23:00:44 2019	1567877444	0	118	118	118
Sat Sep 07 23:00:36 2019	1567877436	0	118	118	118
Sat Sep 07 23:00:43 2019	1567877443	0	118	118	118
Sat Sep 07 23:00:40 2019	1567877440	0	118	118	118
Sat Sep 07 23:00:35 2019	1567877435	0	118	118	118
Sat Sep 07 23:00:39 2019	1567877439	0	118	118	118
Sat Sep 07 23:00:44 2019	1567877444	0	118	118	118
Sat Sep 07 23:00:37 2019	1567877437	0	118	118	118
Sat Sep 07 23:00:40 2019	1567877440	0	118	118	118
Sat Sep 07 23:00:43 2019	1567877443	0	118	118	118
Sat Sep 07 23:00:43 2019	1567877443	0	118	118	118
Sat Sep 07 23:00:39 2019	1567877439	0	118	118	118
Sat Sep 07 23:00:43 2019	1567877443	0	118	118	118
Sat Sep 07 23:00:43 2019	1567877443	0	118	119	118
Sat Sep 07 23:00:45 2019	1567877445	0	118	119	118
Sat Sep 07 23:00:38 2019	1567877438	0	118	119	118
Sat Sep 07 23:00:39 2019	1567877439	0	118	119	118
Sat Sep 07 23:00:36 2019	1567877436	0	119	119	119
Sat Sep 07 23:00:36 2019	1567877436	0	118	119	118
Sat Sep 07 23:00:45 2019	1567877445	0	119	119	118
Sat Sep 07 23:00:36 2019	1567877436	0	119	119	119
Sat Sep 07 23:00:35 2019	1567877435	0	119	119	119
Sat Sep 07 23:00:40 2019	1567877440	0	119	119	118
Sat Sep 07 23:00:38 2019	1567877438	0	119	119	119
Sat Sep 07 23:00:42 2019	1567877442	1	118	119	118
Sat Sep 07 23:00:45 2019	1567877445	0	119	119	119
Sat Sep 07 23:00:42 2019	1567877442	0	119	119	119
Sat Sep 07 23:00:40 2019	1567877440	0	119	119	119
Sat Sep 07 23:00:36 2019	1567877436	0	119	119	119
Sat Sep 07 23:00:45 2019	1567877445	0	119	119	119
Sat Sep 07 23:00:38 2019	1567877438	0	119	119	119
Sat Sep 07 23:00:35 2019	1567877435	0	119	119	119
Sat Sep 07 23:00:36 2019	1567877436	0	119	119	119
Sat Sep 07 23:00:40 2019	1567877440	0	119	119	119
Sat Sep 07 23:00:38 2019	1567877438	1	118	119	118
Sat Sep 07 23:00:42 2019	1567877442	0	119	119	119
Sat Sep 07 23:00:36 2019	1567877436	0	119	119	119
Sat Sep 07 23:00:45 2019	1567877445	0	119	119	119
Sat Sep 07 23:00:38 2019	1567877438	0	119	119	119
Sat Sep 07 23:00:36 2019	1567877436	0	119	119	119
Sat Sep 07 23:00:35 2019	1567877435	0	119	119	119
Sat Sep 07 23:00:45 2019	1567877445	0	119	119	119
Sat Sep 07 23:00:36 2019	1567877436	0	119	119	119
Sat Sep 07 23:00:42 2019	1567877442	0	119	119	119
Sat Sep 07 23:00:43 2019	1567877443	0	119	120	119
Sat Sep 07 23:00:38 2019	1567877438	0	119	120	119
Sat Sep 07 23:00:44 2019	1567877444	0	119	120	119
Sat Sep 07 23:00:44 2019	1567877444	0	119	120	119
Sat Sep 07 23:00:41 2019	1567877441	0	119	120	119
Sat Sep 07 23:00:36 2019	1567877436	0	119	120	119
Sat Sep 07 23:00:43 2019	1567877443	0	119	120	119
Sat Sep 07 23:00:45 2019	1567877445	0	119	120	119
Sat Sep 07 23:00:36 2019	1567877436	0	119	120	119
Sat Sep 07 23:00:43 2019	1567877443	0	119	120	119
Sat Sep 07 23:00:43 2019	1567877443	0	119	120	119
Sat Sep 07 23:00:43 2019	1567877443	0	120	120	120
Sat Sep 07 23:00:38 2019	1567877438	0	120	120	120
Sat Sep 07 23:00:41 2019	1567877441	0	120	120	120
Sat Sep 07 23:00:38 2019	1567877438	0	120	120	120
Sat Sep 07 23:00:36 2019	1567877436	0	120	120	120
Sat Sep 07 23:00:44 2019	1567877444	0	120	120	120
Sat Sep 07 23:00:43 2019	1567877443	0	120	120	120
Sat Sep 07 23:00:35 2019	1567877435	5	115	120	115
Sat Sep 07 23:00:43 2019	1567877443	0	120	120	120
Sat Sep 07 23:00:37 2019	1567877437	0	120	120	120
Sat Sep 07 23:00:38 2019	1567877438	0	120	120	120
Sat Sep 07 23:00:36 2019	1567877436	0	120	120	120
Sat Sep 07 23:00:41 2019	1567877441	0	120	120	120
Sat Sep 07 23:00:37 2019	1567877437	0	120	120	120
Sat Sep 07 23:00:36 2019	1567877436	0	120	120	120
Sat Sep 07 23:00:38 2019	1567877438	0	120	120	120
Sat Sep 07 23:00:36 2019	1567877436	0	120	120	120
Sat Sep 07 23:00:44 2019	1567877444	1	119	120	119
Sat Sep 07 23:00:45 2019	1567877445	0	120	120	120
Sat Sep 07 23:00:39 2019	1567877439	0	120	120	120
Sat Sep 07 23:00:45 2019	1567877445	0	120	120	120
Sat Sep 07 23:00:42 2019	1567877442	0	120	120	120
Sat Sep 07 23:00:35 2019	1567877435	0	120	120	120
Sat Sep 07 23:00:41 2019	1567877441	0	120	120	120
Sat Sep 07 23:00:43 2019	1567877443	0	120	120	120
Sat Sep 07 23:00:36 2019	1567877436	0	120	120	120
Sat Sep 07 23:00:39 2019	1567877439	0	120	120	120
Sat Sep 07 23:00:45 2019	1567877445	0	120	120	120
Sat Sep 07 23:00:44 2019	1567877444	0	120	120	120
Sat Sep 07 23:00:35 2019	1567877435	0	120	120	120
Sat Sep 07 23:00:40 2019	1567877440	0	120	121	120
Sat Sep 07 23:00:42 2019	1567877442	0	120	121	120
Sat Sep 07 23:00:43 2019	1567877443	0	120	121	120
Sat Sep 07 23:00:39 2019	1567877439	0	120	121	120
Sat Sep 07 23:00:45 2019	1567877445	0	120	121	120
Sat Sep 07 23:00:43 2019	1567877443	0	120	121	120
Sat Sep 07 23:00:35 2019	1567877435	0	121	121	120
Sat Sep 07 23:00:40 2019	1567877440	0	121	121	121
Sat Sep 07 23:00:42 2019	1567877442	0	121	121	121
Sat Sep 07 23:00:43 2019	1567877443	0	121	121	121
Sat Sep 07 23:00:43 2019	1567877443	0	120	121	120
Sat Sep 07 23:00:45 2019	1567877445	0	121	121	121
Sat Sep 07 23:00:40 2019	1567877440	0	121	121	121
Sat Sep 07 23:00:36 2019	1567877436	0	121	121	121
Sat Sep 07 23:00:41 2019	1567877441	0	121	121	121
Sat Sep 07 23:00:43 2019	1567877443	0	121	121	121
Sat Sep 07 23:00:43 2019	1567877443	0	121	121	121
Sat Sep 07 23:00:36 2019	1567877436	0	121	121	121
Sat Sep 07 23:00:38 2019	1567877438	0	121	121	121
Sat Sep 07 23:00:38 2019	1567877438	0	121	121	121
Sat Sep 07 23:00:37 2019	1567877437	0	121	121	121
Sat Sep 07 23:00:36 2019	1567877436	0	121	121	121
Sat Sep 07 23:00:41 2019	1567877441	0	121	121	121
Sat Sep 07 23:00:43 2019	1567877443	0	121	121	121
Sat Sep 07 23:00:43 2019	1567877443	0	121	121	121
Sat Sep 07 23:00:39 2019	1567877439	0	121	121	121
Sat Sep 07 23:00:36 2019	1567877436	0	121	121	121
Sat Sep 07 23:00:38 2019	1567877438	0	121	121	121
Sat Sep 07 23:00:38 2019	1567877438	0	121	121	121
Sat Sep 07 23:00:36 2019	1567877436	1	121	122	120
Sat Sep 07 23:00:44 2019	1567877444	0	121	122	121
Sat Sep 07 23:00:45 2019	1567877445	0	121	122	121
Sat Sep 07 23:00:37 2019	1567877437	0	121	122	121
Sat Sep 07 23:00:40 2019	1567877440	1	120	122	120
Sat Sep 07 23:00:43 2019	1567877443	0	121	122	121
Sat Sep 07 23:00:45 2019	1567877445	0	122	122	121
Sat Sep 07 23:00:41 2019	1567877441	0	121	122	121
Sat Sep 07 23:00:37 2019	1567877437	0	121	122	121
Sat Sep 07 23:00:36 2019	1567877436	0	121	122	121
Sat Sep 07 23:00:43 2019	1567877443	1	121	122	121
Sat Sep 07 23:00:42 2019	1567877442	0	122	122	121
Sat Sep 07 23:00:44 2019	1567877444	0	122	122	122
Sat Sep 07 23:00:38 2019	1567877438	0	122	122	122
Sat Sep 07 23:00:36 2019	1567877436	0	122	122	121
Sat Sep 07 23:00:39 2019	1567877439	0	122	122	122
Sat Sep 07 23:00:38 2019	1567877438	0	122	122	122
Sat Sep 07 23:00:43 2019	1567877443	0	122	122	121
Sat Sep 07 23:00:38 2019	1567877438	0	122	122	121
Sat Sep 07 23:00:39 2019	1567877439	1	121	122	121
Sat Sep 07 23:00:45 2019	1567877445	0	122	122	122
Sat Sep 07 23:00:43 2019	1567877443	0	122	122	122
Sat Sep 07 23:00:37 2019	1567877437	0	122	122	122
Sat Sep 07 23:00:36 2019	1567877436	0	122	122	122
Sat Sep 07 23:00:44 2019	1567877444	0	122	122	122
Sat Sep 07 23:00:46 2019	1567877446	0	122	122	122
Sat Sep 07 23:00:44 2019	1567877444	0	122	122	122
Sat Sep 07 23:00:43 2019	1567877443	0	122	122	122
Sat Sep 07 23:00:42 2019	1567877442	0	122	122	122
Sat Sep 07 23:00:41 2019	1567877441	0	122	122	122
Sat Sep 07 23:00:42 2019	1567877442	0	122	122	122
Sat Sep 07 23:00:41 2019	1567877441	0	122	122	122
Sat Sep 07 23:00:41 2019	1567877441	1	121	122	121
Sat Sep 07 23:00:36 2019	1567877436	0	122	122	122
Sat Sep 07 23:00:44 2019	1567877444	0	122	122	122
Sat Sep 07 23:00:45 2019	1567877445	0	122	122	122
Sat Sep 07 23:00:44 2019	1567877444	0	122	122	122
Sat Sep 07 23:00:38 2019	1567877438	0	122	122	122
Sat Sep 07 23:00:36 2019	1567877436	0	122	122	122
Sat Sep 07 23:00:43 2019	1567877443	0	122	122	122
Sat Sep 07 23:00:36 2019	1567877436	0	122	122	122
Sat Sep 07 23:00:42 2019	1567877442	0	122	122	122
Sat Sep 07 23:00:36 2019	1567877436	0	122	122	122
Sat Sep 07 23:00:38 2019	1567877438	0	122	122	122
Sat Sep 07 23:00:43 2019	1567877443	0	122	123	122
Sat Sep 07 23:00:43 2019	1567877443	0	122	123	122
Sat Sep 07 23:00:36 2019	1567877436	0	122	123	122
Sat Sep 07 23:00:36 2019	1567877436	0	123	123	122
Sat Sep 07 23:00:36 2019	1567877436	0	123	123	122
Sat Sep 07 23:00:43 2019	1567877443	0	123	123	123
Sat Sep 07 23:00:36 2019	1567877436	0	123	123	123
Sat Sep 07 23:00:40 2019	1567877440	0	123	123	122
Sat Sep 07 23:00:36 2019	1567877436	0	123	123	122
Sat Sep 07 23:00:45 2019	1567877445	0	123	123	123
Sat Sep 07 23:00:38 2019	1567877438	0	123	123	122
Sat Sep 07 23:00:41 2019	1567877441	0	123	123	123
Sat Sep 07 23:00:39 2019	1567877439	0	123	123	123
Sat Sep 07 23:00:40 2019	1567877440	0	123	123	123
Sat Sep 07 23:00:40 2019	1567877440	0	123	123	123
Sat Sep 07 23:00:43 2019	1567877443	0	123	123	123
Sat Sep 07 23:00:41 2019	1567877441	0	123	123	123
Sat Sep 07 23:00:36 2019	1567877436	0	123	123	123
Sat Sep 07 23:00:39 2019	1567877439	1	123	123	123
Sat Sep 07 23:00:36 2019	1567877436	0	123	123	123
Sat Sep 07 23:00:44 2019	1567877444	0	123	123	123
Sat Sep 07 23:00:38 2019	1567877438	0	123	123	123
Sat Sep 07 23:00:43 2019	1567877443	1	122	123	122
Sat Sep 07 23:00:38 2019	1567877438	0	123	123	123
Sat Sep 07 23:00:36 2019	1567877436	0	123	123	123
Sat Sep 07 23:00:43 2019	1567877443	0	123	123	123
Sat Sep 07 23:00:37 2019	1567877437	0	123	123	123
Sat Sep 07 23:00:41 2019	1567877441	0	123	123	123
Sat Sep 07 23:00:36 2019	1567877436	0	123	123	123
Sat Sep 07 23:00:43 2019	1567877443	0	123	123	123
Sat Sep 07 23:00:43 2019	1567877443	0	123	123	123
Sat Sep 07 23:00:36 2019	1567877436	0	123	123	123
Sat Sep 07 23:00:41 2019	1567877441	0	123	123	123
Sat Sep 07 23:00:38 2019	1567877438	0	123	123	123
Sat Sep 07 23:00:44 2019	1567877444	0	123	124	123
Sat Sep 07 23:00:41 2019	1567877441	0	123	124	123
Sat Sep 07 23:00:44 2019	1567877444	0	124	124	123
Sat Sep 07 23:00:36 2019	1567877436	0	123	124	123
Sat Sep 07 23:00:37 2019	1567877437	0	123	124	123
Sat Sep 07 23:00:43 2019	1567877443	0	124	124	123
Sat Sep 07 23:00:43 2019	1567877443	0	123	124	123
Sat Sep 07 23:00:41 2019	1567877441	0	124	124	123
Sat Sep 07 23:00:38 2019	1567877438	0	124	124	123
Sat Sep 07 23:00:38 2019	1567877438	0	124	124	124
Sat Sep 07 23:00:44 2019	1567877444	1	123	124	123
Sat Sep 07 23:00:46 2019	1567877446	0	124	124	123
Sat Sep 07 23:00:43 2019	1567877443	0	124	124	124
Sat Sep 07 23:00:37 2019	1567877437	0	124	124	124
Sat Sep 07 23:00:36 2019	1567877436	0	124	124	124
Sat Sep 07 23:00:41 2019	1567877441	0	124	124	124
Sat Sep 07 23:00:41 2019	1567877441	0	124	124	124
Sat Sep 07 23:00:42 2019	1567877442	0	124	124	123
Sat Sep 07 23:00:39 2019	1567877439	0	124	124	124
Sat Sep 07 23:00:35 2019	1567877435	0	124	124	123
Sat Sep 07 23:00:43 2019	1567877443	0	124	124	124
Sat Sep 07 23:00:36 2019	1567877436	0	124	124	124
Sat Sep 07 23:00:45 2019	1567877445	0	124	124	124
Sat Sep 07 23:00:35 2019	1567877435	0	124	124	124
Sat Sep 07 23:00:35 2019	1567877435	0	124	124	124
Sat Sep 07 23:00:38 2019	1567877438	0	124	124	124
Sat Sep 07 23:00:38 2019	1567877438	0	124	124	124
Sat Sep 07 23:00:44 2019	1567877444	0	124	124	124
Sat Sep 07 23:00:43 2019	1567877443	0	124	124	124
Sat Sep 07 23:00:41 2019	1567877441	0	124	124	124
Sat Sep 07 23:00:36 2019	1567877436	0	124	124	124
Sat Sep 07 23:00:36 2019	1567877436	0	124	124	124
Sat Sep 07 23:00:39 2019	1567877439	0	124	124	124
Sat Sep 07 23:00:43 2019	1567877443	0	124	124	124
Sat Sep 07 23:00:36 2019	1567877436	0	124	124	124
Sat Sep 07 23:00:38 2019	1567877438	0	124	124	124
Sat Sep 07 23:00:43 2019	1567877443	1	123	124	123
Sat Sep 07 23:00:45 2019	1567877445	0	124	124	124
Sat Sep 07 23:00:41 2019	1567877441	2	122	124	122
Sat Sep 07 23:00:40 2019	1567877440	0	124	124	124
Sat Sep 07 23:00:37 2019	1567877437	0	124	124	124
Sat Sep 07 23:00:40 2019	1567877440	0	124	124	124
Sat Sep 07 23:00:44 2019	1567877444	0	124	124	124
Sat Sep 07 23:00:36 2019	1567877436	0	124	124	124
Sat Sep 07 23:00:38 2019	1567877438	0	124	125	124
Sat Sep 07 23:00:42 2019	1567877442	0	124	125	124
Sat Sep 07 23:00:46 2019	1567877446	0	124	125	124
Sat Sep 07 23:00:39 2019	1567877439	0	124	125	124
Sat Sep 07 23:00:43 2019	1567877443	0	124	125	124
Sat Sep 07 23:00:40 2019	1567877440	0	125	125	124
Sat Sep 07 23:00:40 2019	1567877440	0	124	125	124
Sat Sep 07 23:00:44 2019	1567877444	0	124	125	124
Sat Sep 07 23:00:45 2019	1567877445	0	125	125	124
Sat Sep 07 23:00:40 2019	1567877440	0	125	125	125
Sat Sep 07 23:00:42 2019	1567877442	0	124	125	124
Sat Sep 07 23:00:42 2019	1567877442	0	125	125	124
Sat Sep 07 23:00:38 2019	1567877438	1	124	125	123
Sat Sep 07 23:00:44 2019	1567877444	0	125	125	125
Sat Sep 07 23:00:45 2019	1567877445	0	125	125	124
Sat Sep 07 23:00:44 2019	1567877444	0	125	125	124
Sat Sep 07 23:00:42 2019	1567877442	0	125	125	125
Sat Sep 07 23:00:37 2019	1567877437	0	125	125	124
Sat Sep 07 23:00:36 2019	1567877436	0	125	125	125
Sat Sep 07 23:00:39 2019	1567877439	0	125	125	124
Sat Sep 07 23:00:40 2019	1567877440	0	125	125	125
Sat Sep 07 23:00:37 2019	1567877437	0	125	125	125
Sat Sep 07 23:00:35 2019	1567877435	0	125	125	125
Sat Sep 07 23:00:37 2019	1567877437	0	125	125	125
Sat Sep 07 23:00:40 2019	1567877440	0	125	125	125
Sat Sep 07 23:00:41 2019	1567877441	0	125	125	125
Sat Sep 07 23:00:38 2019	1567877438	0	125	125	125
Sat Sep 07 23:00:38 2019	1567877438	0	125	125	125
Sat Sep 07 23:00:43 2019	1567877443	0	125	125	125
Sat Sep 07 23:00:43 2019	1567877443	0	125	125	125
Sat Sep 07 23:00:45 2019	1567877445	0	125	125	125
Sat Sep 07 23:00:43 2019	1567877443	0	125	125	125
Sat Sep 07 23:00:43 2019	1567877443	0	125	125	125
Sat Sep 07 23:00:36 2019	1567877436	0	125	125	125
Sat Sep 07 23:00:46 2019	1567877446	0	125	125	125
Sat Sep 07 23:00:38 2019	1567877438	0	125	125	125
Sat Sep 07 23:00:38 2019	1567877438	0	125	125	125
Sat Sep 07 23:00:42 2019	1567877442	0	125	125	125
Sat Sep 07 23:00:43 2019	1567877443	0	125	125	125
Sat Sep 07 23:00:38 2019	1567877438	0	125	125	125
Sat Sep 07 23:00:37 2019	1567877437	0	125	125	125
Sat Sep 07 23:00:35 2019	1567877435	0	125	125	125
Sat Sep 07 23:00:38 2019	1567877438	0	125	125	125
Sat Sep 07 23:00:38 2019	1567877438	1	124	125	124
Sat Sep 07 23:00:43 2019	1567877443	0	125	125	125
Sat Sep 07 23:00:42 2019	1567877442	2	124	125	124
Sat Sep 07 23:00:36 2019	1567877436	0	125	125	125
