starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 23:00:32 2019	1567877432	0	55	56	55
Sat Sep 07 23:00:35 2019	1567877435	1	54	56	54
Sat Sep 07 23:00:27 2019	1567877427	0	55	56	55
Sat Sep 07 23:00:34 2019	1567877434	0	55	56	55
Sat Sep 07 23:00:32 2019	1567877432	0	56	56	55
Sat Sep 07 23:00:32 2019	1567877432	0	56	56	55
Sat Sep 07 23:00:33 2019	1567877433	0	55	56	55
Sat Sep 07 23:00:24 2019	1567877424	0	55	56	55
Sat Sep 07 23:00:28 2019	1567877428	0	55	56	55
Sat Sep 07 23:00:33 2019	1567877433	2	53	56	53
Sat Sep 07 23:00:28 2019	1567877428	0	55	56	55
Sat Sep 07 23:00:26 2019	1567877426	0	55	56	55
Sat Sep 07 23:00:27 2019	1567877427	0	55	56	55
Sat Sep 07 23:00:32 2019	1567877432	0	55	56	55
Sat Sep 07 23:00:25 2019	1567877425	0	55	56	55
Sat Sep 07 23:00:24 2019	1567877424	0	55	56	55
Sat Sep 07 23:00:27 2019	1567877427	0	56	56	55
Sat Sep 07 23:00:27 2019	1567877427	0	56	56	56
Sat Sep 07 23:00:24 2019	1567877424	1	55	56	55
Sat Sep 07 23:00:25 2019	1567877425	0	56	56	55
Sat Sep 07 23:00:26 2019	1567877426	0	56	56	55
Sat Sep 07 23:00:26 2019	1567877426	0	55	56	55
Sat Sep 07 23:00:25 2019	1567877425	0	56	56	55
Sat Sep 07 23:00:27 2019	1567877427	1	54	56	54
Sat Sep 07 23:00:29 2019	1567877429	0	55	56	55
Sat Sep 07 23:00:28 2019	1567877428	0	55	56	55
Sat Sep 07 23:00:32 2019	1567877432	0	56	56	55
Sat Sep 07 23:00:26 2019	1567877426	0	55	56	55
Sat Sep 07 23:00:24 2019	1567877424	0	56	56	56
Sat Sep 07 23:00:34 2019	1567877434	0	56	56	55
Sat Sep 07 23:00:32 2019	1567877432	0	56	56	55
Sat Sep 07 23:00:26 2019	1567877426	0	55	56	55
Sat Sep 07 23:00:24 2019	1567877424	0	56	56	55
Sat Sep 07 23:00:26 2019	1567877426	0	55	56	55
Sat Sep 07 23:00:34 2019	1567877434	0	55	56	55
Sat Sep 07 23:00:26 2019	1567877426	0	56	56	55
Sat Sep 07 23:00:26 2019	1567877426	0	56	56	55
Sat Sep 07 23:00:24 2019	1567877424	0	56	56	55
Sat Sep 07 23:00:30 2019	1567877430	0	56	56	55
Sat Sep 07 23:00:31 2019	1567877431	0	56	56	55
Sat Sep 07 23:00:32 2019	1567877432	0	55	56	55
Sat Sep 07 23:00:30 2019	1567877430	1	55	56	55
Sat Sep 07 23:00:26 2019	1567877426	0	56	56	55
Sat Sep 07 23:00:32 2019	1567877432	0	56	56	56
Sat Sep 07 23:00:25 2019	1567877425	0	56	56	56
Sat Sep 07 23:00:32 2019	1567877432	0	56	56	56
Sat Sep 07 23:00:30 2019	1567877430	0	56	56	56
Sat Sep 07 23:00:26 2019	1567877426	0	55	56	55
Sat Sep 07 23:00:30 2019	1567877430	0	56	56	55
Sat Sep 07 23:00:32 2019	1567877432	0	56	56	56
Sat Sep 07 23:00:26 2019	1567877426	0	56	56	55
Sat Sep 07 23:00:25 2019	1567877425	0	56	56	56
Sat Sep 07 23:00:26 2019	1567877426	0	56	56	55
Sat Sep 07 23:00:31 2019	1567877431	0	56	56	55
Sat Sep 07 23:00:25 2019	1567877425	0	56	56	56
Sat Sep 07 23:00:27 2019	1567877427	0	56	56	56
Sat Sep 07 23:00:30 2019	1567877430	0	56	56	55
Sat Sep 07 23:00:34 2019	1567877434	0	56	56	56
Sat Sep 07 23:00:31 2019	1567877431	0	56	56	56
Sat Sep 07 23:00:29 2019	1567877429	0	56	56	55
Sat Sep 07 23:00:32 2019	1567877432	0	56	56	56
Sat Sep 07 23:00:31 2019	1567877431	0	56	56	56
Sat Sep 07 23:00:34 2019	1567877434	0	56	56	56
Sat Sep 07 23:00:27 2019	1567877427	0	55	56	55
Sat Sep 07 23:00:30 2019	1567877430	0	56	56	56
Sat Sep 07 23:00:26 2019	1567877426	0	56	56	56
Sat Sep 07 23:00:29 2019	1567877429	0	56	56	56
Sat Sep 07 23:00:30 2019	1567877430	0	56	56	56
Sat Sep 07 23:00:26 2019	1567877426	0	56	56	55
Sat Sep 07 23:00:32 2019	1567877432	1	54	56	54
Sat Sep 07 23:00:31 2019	1567877431	0	56	56	56
Sat Sep 07 23:00:24 2019	1567877424	0	56	56	56
Sat Sep 07 23:00:24 2019	1567877424	0	56	56	56
Sat Sep 07 23:00:26 2019	1567877426	0	56	56	55
Sat Sep 07 23:00:26 2019	1567877426	0	56	56	56
Sat Sep 07 23:00:29 2019	1567877429	0	56	56	56
Sat Sep 07 23:00:31 2019	1567877431	0	56	56	56
Sat Sep 07 23:00:26 2019	1567877426	0	56	56	56
Sat Sep 07 23:00:31 2019	1567877431	0	56	56	56
Sat Sep 07 23:00:32 2019	1567877432	1	55	56	54
Sat Sep 07 23:00:26 2019	1567877426	0	56	56	55
Sat Sep 07 23:00:26 2019	1567877426	0	56	56	56
Sat Sep 07 23:00:30 2019	1567877430	0	56	56	56
Sat Sep 07 23:00:26 2019	1567877426	0	56	56	55
Sat Sep 07 23:00:32 2019	1567877432	0	56	56	56
Sat Sep 07 23:00:26 2019	1567877426	0	55	56	55
Sat Sep 07 23:00:34 2019	1567877434	1	55	56	54
Sat Sep 07 23:00:24 2019	1567877424	0	56	56	56
Sat Sep 07 23:00:26 2019	1567877426	0	56	56	56
Sat Sep 07 23:00:28 2019	1567877428	0	56	56	55
Sat Sep 07 23:00:26 2019	1567877426	0	56	56	56
Sat Sep 07 23:00:25 2019	1567877425	0	56	56	56
Sat Sep 07 23:00:24 2019	1567877424	0	56	56	56
Sat Sep 07 23:00:25 2019	1567877425	0	56	56	56
Sat Sep 07 23:00:27 2019	1567877427	0	56	56	56
Sat Sep 07 23:00:26 2019	1567877426	0	56	56	56
Sat Sep 07 23:00:32 2019	1567877432	0	56	56	56
Sat Sep 07 23:00:25 2019	1567877425	0	56	56	56
Sat Sep 07 23:00:27 2019	1567877427	1	55	56	55
Sat Sep 07 23:00:27 2019	1567877427	0	56	56	55
Sat Sep 07 23:00:26 2019	1567877426	1	55	56	54
Sat Sep 07 23:00:34 2019	1567877434	0	56	56	56
Sat Sep 07 23:00:31 2019	1567877431	0	56	56	56
Sat Sep 07 23:00:34 2019	1567877434	0	56	56	56
Sat Sep 07 23:00:30 2019	1567877430	0	56	56	56
Sat Sep 07 23:00:25 2019	1567877425	0	56	56	56
Sat Sep 07 23:00:26 2019	1567877426	0	56	56	56
Sat Sep 07 23:00:26 2019	1567877426	0	56	56	56
Sat Sep 07 23:00:32 2019	1567877432	0	56	56	56
Sat Sep 07 23:00:32 2019	1567877432	0	56	56	55
Sat Sep 07 23:00:26 2019	1567877426	0	56	56	56
Sat Sep 07 23:00:27 2019	1567877427	1	55	56	55
Sat Sep 07 23:00:27 2019	1567877427	0	56	56	56
Sat Sep 07 23:00:31 2019	1567877431	0	56	56	56
Sat Sep 07 23:00:27 2019	1567877427	0	56	56	56
Sat Sep 07 23:00:33 2019	1567877433	0	56	56	56
Sat Sep 07 23:00:27 2019	1567877427	0	56	56	56
Sat Sep 07 23:00:27 2019	1567877427	0	56	56	56
Sat Sep 07 23:00:31 2019	1567877431	0	56	56	56
Sat Sep 07 23:00:34 2019	1567877434	0	56	56	56
Sat Sep 07 23:00:34 2019	1567877434	2	54	56	54
Sat Sep 07 23:00:25 2019	1567877425	0	56	56	56
Sat Sep 07 23:00:31 2019	1567877431	0	56	56	56
Sat Sep 07 23:00:26 2019	1567877426	0	56	56	56
Sat Sep 07 23:00:27 2019	1567877427	0	56	56	56
Sat Sep 07 23:00:31 2019	1567877431	0	56	56	56
Sat Sep 07 23:00:26 2019	1567877426	0	56	56	56
Sat Sep 07 23:00:27 2019	1567877427	0	56	56	56
Sat Sep 07 23:00:27 2019	1567877427	0	56	56	56
Sat Sep 07 23:00:31 2019	1567877431	0	56	56	56
Sat Sep 07 23:00:34 2019	1567877434	0	56	56	56
Sat Sep 07 23:00:24 2019	1567877424	0	56	56	56
Sat Sep 07 23:00:26 2019	1567877426	0	56	56	56
Sat Sep 07 23:00:26 2019	1567877426	0	56	56	56
Sat Sep 07 23:00:26 2019	1567877426	0	56	56	56
Sat Sep 07 23:00:32 2019	1567877432	0	56	56	56
Sat Sep 07 23:00:34 2019	1567877434	0	56	56	56
Sat Sep 07 23:00:26 2019	1567877426	0	56	56	56
Sat Sep 07 23:00:26 2019	1567877426	0	56	56	56
Sat Sep 07 23:00:26 2019	1567877426	0	56	56	56
Sat Sep 07 23:00:31 2019	1567877431	0	56	56	56
Sat Sep 07 23:00:32 2019	1567877432	0	56	56	56
Sat Sep 07 23:00:26 2019	1567877426	10	46	56	46
Sat Sep 07 23:00:27 2019	1567877427	0	56	56	56
Sat Sep 07 23:00:26 2019	1567877426	0	56	56	56
Sat Sep 07 23:00:27 2019	1567877427	0	56	56	56
Sat Sep 07 23:00:28 2019	1567877428	0	56	56	56
Sat Sep 07 23:00:34 2019	1567877434	0	56	56	56
Sat Sep 07 23:00:24 2019	1567877424	0	56	56	56
Sat Sep 07 23:00:27 2019	1567877427	0	56	56	56
Sat Sep 07 23:00:34 2019	1567877434	0	56	56	56
Sat Sep 07 23:00:31 2019	1567877431	0	56	56	56
Sat Sep 07 23:00:27 2019	1567877427	0	56	56	56
Sat Sep 07 23:00:27 2019	1567877427	1	55	56	55
Sat Sep 07 23:00:34 2019	1567877434	0	56	56	56
Sat Sep 07 23:00:25 2019	1567877425	0	56	56	56
Sat Sep 07 23:00:26 2019	1567877426	0	56	56	56
Sat Sep 07 23:00:31 2019	1567877431	0	56	56	56
Sat Sep 07 23:00:31 2019	1567877431	0	56	56	56
Sat Sep 07 23:00:31 2019	1567877431	0	56	56	56
Sat Sep 07 23:00:32 2019	1567877432	0	56	56	56
Sat Sep 07 23:00:27 2019	1567877427	0	56	56	56
Sat Sep 07 23:00:27 2019	1567877427	0	56	56	56
Sat Sep 07 23:00:31 2019	1567877431	0	56	56	56
Sat Sep 07 23:00:27 2019	1567877427	0	56	56	56
Sat Sep 07 23:00:34 2019	1567877434	0	56	56	56
Sat Sep 07 23:00:31 2019	1567877431	0	56	56	56
Sat Sep 07 23:00:28 2019	1567877428	0	56	56	56
Sat Sep 07 23:00:31 2019	1567877431	0	56	56	56
Sat Sep 07 23:00:27 2019	1567877427	0	56	56	56
Sat Sep 07 23:00:26 2019	1567877426	0	56	56	56
Sat Sep 07 23:00:27 2019	1567877427	0	56	56	56
Sat Sep 07 23:00:25 2019	1567877425	0	56	56	56
Sat Sep 07 23:00:31 2019	1567877431	0	56	56	56
Sat Sep 07 23:00:31 2019	1567877431	0	56	56	56
Sat Sep 07 23:00:32 2019	1567877432	0	56	56	56
Sat Sep 07 23:00:31 2019	1567877431	0	56	56	56
Sat Sep 07 23:00:27 2019	1567877427	0	56	56	56
Sat Sep 07 23:00:31 2019	1567877431	0	56	56	56
Sat Sep 07 23:00:27 2019	1567877427	0	56	56	56
Sat Sep 07 23:00:27 2019	1567877427	0	56	56	56
Sat Sep 07 23:00:28 2019	1567877428	0	56	56	56
Sat Sep 07 23:00:27 2019	1567877427	0	56	56	56
Sat Sep 07 23:00:27 2019	1567877427	0	56	56	56
Sat Sep 07 23:00:33 2019	1567877433	0	56	56	56
Sat Sep 07 23:00:32 2019	1567877432	0	56	56	56
Sat Sep 07 23:00:27 2019	1567877427	0	56	56	56
Sat Sep 07 23:00:27 2019	1567877427	0	56	56	56
Sat Sep 07 23:00:27 2019	1567877427	0	56	56	56
Sat Sep 07 23:00:27 2019	1567877427	0	56	56	56
Sat Sep 07 23:00:34 2019	1567877434	0	56	56	56
Sat Sep 07 23:00:32 2019	1567877432	0	56	56	56
Sat Sep 07 23:00:32 2019	1567877432	0	56	56	56
Sat Sep 07 23:00:27 2019	1567877427	0	56	56	56
Sat Sep 07 23:00:31 2019	1567877431	0	56	56	56
Sat Sep 07 23:00:27 2019	1567877427	0	56	56	56
Sat Sep 07 23:00:27 2019	1567877427	0	56	56	56
Sat Sep 07 23:00:28 2019	1567877428	0	56	56	56
Sat Sep 07 23:00:31 2019	1567877431	0	56	56	56
Sat Sep 07 23:00:26 2019	1567877426	0	56	56	56
Sat Sep 07 23:00:27 2019	1567877427	0	56	56	56
Sat Sep 07 23:00:34 2019	1567877434	0	56	56	56
Sat Sep 07 23:00:27 2019	1567877427	0	56	56	56
Sat Sep 07 23:00:27 2019	1567877427	0	56	56	56
Sat Sep 07 23:00:34 2019	1567877434	0	56	56	56
Sat Sep 07 23:00:27 2019	1567877427	0	56	56	56
Sat Sep 07 23:00:25 2019	1567877425	0	56	56	56
Sat Sep 07 23:00:27 2019	1567877427	0	56	56	56
Sat Sep 07 23:00:27 2019	1567877427	0	56	56	56
Sat Sep 07 23:00:31 2019	1567877431	0	56	56	56
Sat Sep 07 23:00:26 2019	1567877426	0	56	56	56
Sat Sep 07 23:00:24 2019	1567877424	0	56	56	56
Sat Sep 07 23:00:27 2019	1567877427	0	56	56	56
Sat Sep 07 23:00:33 2019	1567877433	1	56	56	55
Sat Sep 07 23:00:28 2019	1567877428	0	56	56	56
Sat Sep 07 23:00:27 2019	1567877427	0	56	56	56
Sat Sep 07 23:00:27 2019	1567877427	0	56	56	56
Sat Sep 07 23:00:27 2019	1567877427	0	56	56	56
Sat Sep 07 23:00:27 2019	1567877427	0	56	56	56
Sat Sep 07 23:00:27 2019	1567877427	0	56	56	56
Sat Sep 07 23:00:24 2019	1567877424	0	56	56	56
Sat Sep 07 23:00:27 2019	1567877427	0	56	56	56
Sat Sep 07 23:00:27 2019	1567877427	0	56	57	56
Sat Sep 07 23:00:30 2019	1567877430	0	56	57	56
Sat Sep 07 23:00:27 2019	1567877427	0	56	57	56
Sat Sep 07 23:00:26 2019	1567877426	0	56	57	56
Sat Sep 07 23:00:27 2019	1567877427	0	56	57	56
Sat Sep 07 23:00:25 2019	1567877425	0	56	57	56
Sat Sep 07 23:00:24 2019	1567877424	0	56	57	56
Sat Sep 07 23:00:27 2019	1567877427	0	56	57	56
Sat Sep 07 23:00:24 2019	1567877424	1	55	57	55
Sat Sep 07 23:00:26 2019	1567877426	0	56	57	56
Sat Sep 07 23:00:27 2019	1567877427	0	56	57	56
Sat Sep 07 23:00:25 2019	1567877425	0	56	57	56
Sat Sep 07 23:00:30 2019	1567877430	0	56	57	56
Sat Sep 07 23:00:25 2019	1567877425	0	56	57	56
Sat Sep 07 23:00:27 2019	1567877427	0	56	57	56
Sat Sep 07 23:00:28 2019	1567877428	1	55	57	55
Sat Sep 07 23:00:24 2019	1567877424	0	56	57	56
Sat Sep 07 23:00:25 2019	1567877425	2	55	57	55
Sat Sep 07 23:00:33 2019	1567877433	0	57	57	57
Sat Sep 07 23:00:27 2019	1567877427	0	57	57	56
Sat Sep 07 23:00:33 2019	1567877433	0	56	57	56
Sat Sep 07 23:00:33 2019	1567877433	0	57	57	56
Sat Sep 07 23:00:27 2019	1567877427	1	56	57	55
Sat Sep 07 23:00:25 2019	1567877425	0	57	57	57
Sat Sep 07 23:00:33 2019	1567877433	0	56	57	56
Sat Sep 07 23:00:25 2019	1567877425	0	57	57	56
Sat Sep 07 23:00:26 2019	1567877426	0	57	57	57
Sat Sep 07 23:00:27 2019	1567877427	0	57	57	56
Sat Sep 07 23:00:27 2019	1567877427	0	57	57	56
Sat Sep 07 23:00:25 2019	1567877425	0	57	57	57
Sat Sep 07 23:00:30 2019	1567877430	0	57	57	57
Sat Sep 07 23:00:33 2019	1567877433	0	57	57	57
Sat Sep 07 23:00:28 2019	1567877428	1	56	57	56
Sat Sep 07 23:00:26 2019	1567877426	0	57	57	57
Sat Sep 07 23:00:27 2019	1567877427	0	57	57	57
Sat Sep 07 23:00:24 2019	1567877424	0	57	57	56
Sat Sep 07 23:00:34 2019	1567877434	0	57	57	56
Sat Sep 07 23:00:25 2019	1567877425	0	57	57	57
Sat Sep 07 23:00:31 2019	1567877431	0	57	57	56
Sat Sep 07 23:00:25 2019	1567877425	0	57	57	57
Sat Sep 07 23:00:27 2019	1567877427	0	57	57	57
Sat Sep 07 23:00:33 2019	1567877433	0	57	57	57
Sat Sep 07 23:00:25 2019	1567877425	1	56	57	56
Sat Sep 07 23:00:31 2019	1567877431	0	57	57	57
Sat Sep 07 23:00:28 2019	1567877428	0	57	57	57
Sat Sep 07 23:00:31 2019	1567877431	0	57	57	57
Sat Sep 07 23:00:27 2019	1567877427	0	57	57	57
Sat Sep 07 23:00:26 2019	1567877426	0	57	57	57
Sat Sep 07 23:00:25 2019	1567877425	0	57	57	57
Sat Sep 07 23:00:28 2019	1567877428	3	54	57	54
Sat Sep 07 23:00:25 2019	1567877425	3	55	57	55
Sat Sep 07 23:00:31 2019	1567877431	0	57	57	57
Sat Sep 07 23:00:27 2019	1567877427	0	57	57	57
Sat Sep 07 23:00:24 2019	1567877424	0	57	57	57
Sat Sep 07 23:00:34 2019	1567877434	0	57	57	57
Sat Sep 07 23:00:31 2019	1567877431	0	57	57	57
Sat Sep 07 23:00:26 2019	1567877426	0	57	57	57
Sat Sep 07 23:00:25 2019	1567877425	0	57	57	57
Sat Sep 07 23:00:24 2019	1567877424	0	57	57	57
Sat Sep 07 23:00:28 2019	1567877428	0	57	57	57
Sat Sep 07 23:00:26 2019	1567877426	0	57	57	57
Sat Sep 07 23:00:25 2019	1567877425	0	57	57	57
Sat Sep 07 23:00:26 2019	1567877426	0	57	57	57
Sat Sep 07 23:00:26 2019	1567877426	0	57	57	57
Sat Sep 07 23:00:27 2019	1567877427	0	57	57	57
Sat Sep 07 23:00:25 2019	1567877425	0	57	57	57
Sat Sep 07 23:00:34 2019	1567877434	0	57	57	57
Sat Sep 07 23:00:25 2019	1567877425	0	57	58	57
Sat Sep 07 23:00:26 2019	1567877426	0	57	58	57
Sat Sep 07 23:00:26 2019	1567877426	0	57	58	57
Sat Sep 07 23:00:26 2019	1567877426	0	57	58	57
Sat Sep 07 23:00:26 2019	1567877426	0	57	58	57
Sat Sep 07 23:00:35 2019	1567877435	0	57	58	57
Sat Sep 07 23:00:28 2019	1567877428	0	57	58	57
Sat Sep 07 23:00:28 2019	1567877428	0	58	58	57
Sat Sep 07 23:00:26 2019	1567877426	0	57	58	57
Sat Sep 07 23:00:26 2019	1567877426	0	57	58	57
Sat Sep 07 23:00:31 2019	1567877431	0	58	58	57
Sat Sep 07 23:00:27 2019	1567877427	0	58	58	57
Sat Sep 07 23:00:34 2019	1567877434	0	58	58	57
Sat Sep 07 23:00:31 2019	1567877431	0	57	58	57
Sat Sep 07 23:00:31 2019	1567877431	0	58	58	58
Sat Sep 07 23:00:26 2019	1567877426	0	58	58	58
Sat Sep 07 23:00:30 2019	1567877430	0	58	58	58
Sat Sep 07 23:00:30 2019	1567877430	0	58	58	58
Sat Sep 07 23:00:31 2019	1567877431	0	58	58	58
Sat Sep 07 23:00:33 2019	1567877433	0	58	58	58
Sat Sep 07 23:00:30 2019	1567877430	0	58	58	58
Sat Sep 07 23:00:30 2019	1567877430	0	58	58	58
Sat Sep 07 23:00:30 2019	1567877430	1	57	58	57
Sat Sep 07 23:00:27 2019	1567877427	0	58	58	57
Sat Sep 07 23:00:25 2019	1567877425	0	58	58	58
Sat Sep 07 23:00:25 2019	1567877425	0	58	58	58
Sat Sep 07 23:00:30 2019	1567877430	0	58	58	58
Sat Sep 07 23:00:25 2019	1567877425	0	58	58	58
Sat Sep 07 23:00:30 2019	1567877430	0	58	58	58
Sat Sep 07 23:00:28 2019	1567877428	0	58	58	58
Sat Sep 07 23:00:28 2019	1567877428	0	58	58	58
Sat Sep 07 23:00:31 2019	1567877431	0	58	58	58
Sat Sep 07 23:00:30 2019	1567877430	0	58	58	58
Sat Sep 07 23:00:28 2019	1567877428	0	58	58	58
Sat Sep 07 23:00:28 2019	1567877428	0	58	58	58
Sat Sep 07 23:00:30 2019	1567877430	0	58	58	58
Sat Sep 07 23:00:31 2019	1567877431	0	58	58	58
Sat Sep 07 23:00:30 2019	1567877430	0	58	58	58
Sat Sep 07 23:00:25 2019	1567877425	0	58	58	58
Sat Sep 07 23:00:34 2019	1567877434	0	58	58	58
Sat Sep 07 23:00:25 2019	1567877425	0	58	58	58
Sat Sep 07 23:00:31 2019	1567877431	0	58	58	58
Sat Sep 07 23:00:26 2019	1567877426	0	58	58	58
Sat Sep 07 23:00:31 2019	1567877431	0	58	58	58
Sat Sep 07 23:00:25 2019	1567877425	0	58	58	58
Sat Sep 07 23:00:25 2019	1567877425	0	58	58	58
Sat Sep 07 23:00:28 2019	1567877428	0	58	58	58
Sat Sep 07 23:00:25 2019	1567877425	0	58	58	58
Sat Sep 07 23:00:25 2019	1567877425	0	58	59	58
Sat Sep 07 23:00:31 2019	1567877431	0	58	59	58
Sat Sep 07 23:00:28 2019	1567877428	0	58	59	58
Sat Sep 07 23:00:34 2019	1567877434	0	58	59	58
Sat Sep 07 23:00:31 2019	1567877431	1	58	59	58
Sat Sep 07 23:00:33 2019	1567877433	0	58	59	58
Sat Sep 07 23:00:34 2019	1567877434	3	56	59	56
Sat Sep 07 23:00:28 2019	1567877428	2	57	59	57
Sat Sep 07 23:00:26 2019	1567877426	0	59	59	58
Sat Sep 07 23:00:34 2019	1567877434	0	58	59	58
Sat Sep 07 23:00:31 2019	1567877431	0	59	59	58
Sat Sep 07 23:00:31 2019	1567877431	0	59	59	58
Sat Sep 07 23:00:28 2019	1567877428	0	59	59	59
Sat Sep 07 23:00:28 2019	1567877428	0	59	59	59
Sat Sep 07 23:00:31 2019	1567877431	0	59	59	59
Sat Sep 07 23:00:24 2019	1567877424	0	59	59	58
Sat Sep 07 23:00:31 2019	1567877431	0	59	59	59
Sat Sep 07 23:00:28 2019	1567877428	0	59	59	59
Sat Sep 07 23:00:31 2019	1567877431	0	59	59	59
Sat Sep 07 23:00:31 2019	1567877431	0	59	59	58
Sat Sep 07 23:00:33 2019	1567877433	0	59	59	58
Sat Sep 07 23:00:31 2019	1567877431	0	58	59	58
Sat Sep 07 23:00:31 2019	1567877431	0	59	59	59
Sat Sep 07 23:00:26 2019	1567877426	0	58	59	58
Sat Sep 07 23:00:31 2019	1567877431	1	58	59	57
Sat Sep 07 23:00:28 2019	1567877428	0	59	59	59
Sat Sep 07 23:00:26 2019	1567877426	0	59	59	59
Sat Sep 07 23:00:28 2019	1567877428	0	59	59	59
Sat Sep 07 23:00:25 2019	1567877425	0	59	59	59
Sat Sep 07 23:00:28 2019	1567877428	0	59	59	59
Sat Sep 07 23:00:30 2019	1567877430	0	59	59	59
Sat Sep 07 23:00:28 2019	1567877428	0	59	59	59
Sat Sep 07 23:00:28 2019	1567877428	0	59	59	59
Sat Sep 07 23:00:28 2019	1567877428	0	59	59	59
Sat Sep 07 23:00:28 2019	1567877428	0	59	59	59
Sat Sep 07 23:00:31 2019	1567877431	0	59	59	59
Sat Sep 07 23:00:26 2019	1567877426	0	59	59	59
Sat Sep 07 23:00:31 2019	1567877431	0	59	59	59
Sat Sep 07 23:00:26 2019	1567877426	0	59	59	59
Sat Sep 07 23:00:26 2019	1567877426	0	59	59	59
Sat Sep 07 23:00:26 2019	1567877426	0	59	59	59
Sat Sep 07 23:00:26 2019	1567877426	0	59	59	59
Sat Sep 07 23:00:26 2019	1567877426	0	59	59	59
Sat Sep 07 23:00:25 2019	1567877425	0	59	59	59
Sat Sep 07 23:00:25 2019	1567877425	1	59	59	59
Sat Sep 07 23:00:31 2019	1567877431	0	59	59	59
Sat Sep 07 23:00:28 2019	1567877428	0	59	59	59
Sat Sep 07 23:00:26 2019	1567877426	1	58	59	58
Sat Sep 07 23:00:26 2019	1567877426	0	59	59	59
Sat Sep 07 23:00:33 2019	1567877433	2	57	59	57
Sat Sep 07 23:00:31 2019	1567877431	0	59	59	59
Sat Sep 07 23:00:26 2019	1567877426	0	59	59	59
Sat Sep 07 23:00:31 2019	1567877431	0	59	59	59
Sat Sep 07 23:00:26 2019	1567877426	0	59	59	59
Sat Sep 07 23:00:31 2019	1567877431	1	58	59	58
Sat Sep 07 23:00:33 2019	1567877433	0	59	59	59
Sat Sep 07 23:00:25 2019	1567877425	0	59	59	59
Sat Sep 07 23:00:25 2019	1567877425	0	59	59	59
Sat Sep 07 23:00:31 2019	1567877431	0	59	59	59
Sat Sep 07 23:00:25 2019	1567877425	0	59	59	59
Sat Sep 07 23:00:31 2019	1567877431	0	59	59	59
Sat Sep 07 23:00:26 2019	1567877426	0	59	60	59
Sat Sep 07 23:00:31 2019	1567877431	0	59	60	59
Sat Sep 07 23:00:31 2019	1567877431	0	59	60	59
Sat Sep 07 23:00:31 2019	1567877431	0	59	60	59
Sat Sep 07 23:00:33 2019	1567877433	0	59	60	59
Sat Sep 07 23:00:31 2019	1567877431	0	59	60	59
Sat Sep 07 23:00:33 2019	1567877433	0	60	60	59
Sat Sep 07 23:00:25 2019	1567877425	0	59	60	59
Sat Sep 07 23:00:31 2019	1567877431	0	60	60	59
Sat Sep 07 23:00:33 2019	1567877433	0	60	60	60
Sat Sep 07 23:00:25 2019	1567877425	0	60	60	60
Sat Sep 07 23:00:25 2019	1567877425	0	60	60	60
Sat Sep 07 23:00:31 2019	1567877431	0	60	60	60
Sat Sep 07 23:00:25 2019	1567877425	0	60	60	59
Sat Sep 07 23:00:33 2019	1567877433	0	60	60	60
Sat Sep 07 23:00:33 2019	1567877433	0	60	60	60
Sat Sep 07 23:00:31 2019	1567877431	0	60	60	60
Sat Sep 07 23:00:26 2019	1567877426	0	60	60	60
Sat Sep 07 23:00:31 2019	1567877431	0	60	60	60
Sat Sep 07 23:00:25 2019	1567877425	0	60	60	60
Sat Sep 07 23:00:31 2019	1567877431	1	59	60	59
Sat Sep 07 23:00:33 2019	1567877433	0	60	60	60
Sat Sep 07 23:00:31 2019	1567877431	0	60	60	60
Sat Sep 07 23:00:25 2019	1567877425	0	60	60	60
Sat Sep 07 23:00:25 2019	1567877425	1	59	60	59
Sat Sep 07 23:00:25 2019	1567877425	0	60	60	60
Sat Sep 07 23:00:25 2019	1567877425	0	60	60	60
Sat Sep 07 23:00:25 2019	1567877425	0	60	60	60
Sat Sep 07 23:00:26 2019	1567877426	0	60	60	60
Sat Sep 07 23:00:25 2019	1567877425	0	60	60	60
Sat Sep 07 23:00:33 2019	1567877433	0	60	61	60
Sat Sep 07 23:00:25 2019	1567877425	0	60	61	60
Sat Sep 07 23:00:25 2019	1567877425	0	60	61	60
Sat Sep 07 23:00:32 2019	1567877432	0	60	61	60
Sat Sep 07 23:00:26 2019	1567877426	0	61	61	61
Sat Sep 07 23:00:33 2019	1567877433	0	61	61	60
Sat Sep 07 23:00:26 2019	1567877426	1	60	61	60
Sat Sep 07 23:00:26 2019	1567877426	0	61	61	60
Sat Sep 07 23:00:26 2019	1567877426	0	61	61	61
Sat Sep 07 23:00:26 2019	1567877426	0	61	61	61
Sat Sep 07 23:00:25 2019	1567877425	0	61	61	61
Sat Sep 07 23:00:33 2019	1567877433	0	61	61	60
Sat Sep 07 23:00:33 2019	1567877433	0	61	61	61
Sat Sep 07 23:00:25 2019	1567877425	0	61	61	61
Sat Sep 07 23:00:25 2019	1567877425	0	61	61	61
Sat Sep 07 23:00:25 2019	1567877425	0	61	61	61
Sat Sep 07 23:00:25 2019	1567877425	0	61	61	61
Sat Sep 07 23:00:30 2019	1567877430	0	61	61	61
Sat Sep 07 23:00:33 2019	1567877433	1	60	61	60
Sat Sep 07 23:00:25 2019	1567877425	0	61	61	61
Sat Sep 07 23:00:25 2019	1567877425	1	60	61	60
Sat Sep 07 23:00:25 2019	1567877425	0	61	62	61
