starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:59:34 2019	1567877374	0	24	24	24
Sat Sep 07 22:59:34 2019	1567877374	0	24	24	24
Sat Sep 07 22:59:34 2019	1567877374	0	24	25	24
Sat Sep 07 22:59:34 2019	1567877374	0	24	25	24
Sat Sep 07 22:59:34 2019	1567877374	0	24	25	24
Sat Sep 07 22:59:32 2019	1567877372	0	24	25	24
Sat Sep 07 22:59:34 2019	1567877374	0	24	25	24
Sat Sep 07 22:59:34 2019	1567877374	0	24	25	24
Sat Sep 07 22:59:31 2019	1567877371	0	24	25	24
Sat Sep 07 22:59:30 2019	1567877370	0	24	25	24
Sat Sep 07 22:59:34 2019	1567877374	0	24	25	24
Sat Sep 07 22:59:34 2019	1567877374	0	25	25	24
Sat Sep 07 22:59:34 2019	1567877374	0	25	25	25
Sat Sep 07 22:59:31 2019	1567877371	0	25	25	25
Sat Sep 07 22:59:34 2019	1567877374	0	25	25	25
Sat Sep 07 22:59:34 2019	1567877374	0	25	25	24
Sat Sep 07 22:59:33 2019	1567877373	0	25	25	25
Sat Sep 07 22:59:34 2019	1567877374	0	25	25	25
Sat Sep 07 22:59:34 2019	1567877374	0	25	25	25
Sat Sep 07 22:59:31 2019	1567877371	0	25	25	25
Sat Sep 07 22:59:33 2019	1567877373	0	25	25	25
Sat Sep 07 22:59:34 2019	1567877374	0	25	25	25
Sat Sep 07 22:59:34 2019	1567877374	0	25	25	25
Sat Sep 07 22:59:34 2019	1567877374	0	25	25	25
Sat Sep 07 22:59:32 2019	1567877372	2	24	25	24
Sat Sep 07 22:59:31 2019	1567877371	0	25	25	25
Sat Sep 07 22:59:31 2019	1567877371	0	25	25	25
Sat Sep 07 22:59:32 2019	1567877372	0	25	25	25
Sat Sep 07 22:59:32 2019	1567877372	0	25	25	25
Sat Sep 07 22:59:31 2019	1567877371	0	25	26	25
Sat Sep 07 22:59:31 2019	1567877371	0	25	26	25
Sat Sep 07 22:59:31 2019	1567877371	0	25	26	25
Sat Sep 07 22:59:32 2019	1567877372	0	25	26	25
Sat Sep 07 22:59:34 2019	1567877374	0	25	26	25
Sat Sep 07 22:59:31 2019	1567877371	0	25	26	25
Sat Sep 07 22:59:31 2019	1567877371	0	26	26	25
Sat Sep 07 22:59:33 2019	1567877373	1	24	26	24
Sat Sep 07 22:59:31 2019	1567877371	0	26	26	25
Sat Sep 07 22:59:31 2019	1567877371	0	26	26	25
Sat Sep 07 22:59:31 2019	1567877371	0	26	26	26
Sat Sep 07 22:59:30 2019	1567877370	0	25	26	25
Sat Sep 07 22:59:31 2019	1567877371	0	26	26	26
Sat Sep 07 22:59:31 2019	1567877371	0	26	26	26
Sat Sep 07 22:59:31 2019	1567877371	0	26	26	26
Sat Sep 07 22:59:31 2019	1567877371	1	25	26	25
Sat Sep 07 22:59:34 2019	1567877374	0	26	26	26
Sat Sep 07 22:59:31 2019	1567877371	0	26	26	26
Sat Sep 07 22:59:31 2019	1567877371	0	26	26	26
Sat Sep 07 22:59:32 2019	1567877372	0	26	26	26
Sat Sep 07 22:59:33 2019	1567877373	0	26	26	26
Sat Sep 07 22:59:33 2019	1567877373	0	26	26	26
Sat Sep 07 22:59:33 2019	1567877373	0	26	26	26
Sat Sep 07 22:59:32 2019	1567877372	0	26	26	26
Sat Sep 07 22:59:33 2019	1567877373	0	26	26	26
Sat Sep 07 22:59:32 2019	1567877372	0	26	26	26
Sat Sep 07 22:59:32 2019	1567877372	0	26	26	26
Sat Sep 07 22:59:31 2019	1567877371	0	26	26	26
Sat Sep 07 22:59:33 2019	1567877373	0	26	26	26
Sat Sep 07 22:59:32 2019	1567877372	0	26	26	26
Sat Sep 07 22:59:33 2019	1567877373	0	26	26	26
Sat Sep 07 22:59:32 2019	1567877372	0	26	26	26
Sat Sep 07 22:59:31 2019	1567877371	0	26	26	26
Sat Sep 07 22:59:34 2019	1567877374	0	26	26	26
Sat Sep 07 22:59:31 2019	1567877371	0	26	26	26
Sat Sep 07 22:59:31 2019	1567877371	0	26	26	26
Sat Sep 07 22:59:32 2019	1567877372	0	26	26	26
Sat Sep 07 22:59:32 2019	1567877372	0	26	26	26
Sat Sep 07 22:59:32 2019	1567877372	0	26	26	26
Sat Sep 07 22:59:30 2019	1567877370	0	26	26	26
Sat Sep 07 22:59:30 2019	1567877370	0	26	26	26
Sat Sep 07 22:59:33 2019	1567877373	0	26	27	26
Sat Sep 07 22:59:32 2019	1567877372	0	26	27	26
Sat Sep 07 22:59:32 2019	1567877372	1	25	27	25
Sat Sep 07 22:59:33 2019	1567877373	0	26	27	26
Sat Sep 07 22:59:33 2019	1567877373	0	26	27	26
Sat Sep 07 22:59:32 2019	1567877372	0	26	27	26
Sat Sep 07 22:59:32 2019	1567877372	0	26	27	26
Sat Sep 07 22:59:32 2019	1567877372	0	26	27	26
Sat Sep 07 22:59:33 2019	1567877373	0	26	27	26
Sat Sep 07 22:59:31 2019	1567877371	0	26	27	26
Sat Sep 07 22:59:33 2019	1567877373	0	26	27	26
Sat Sep 07 22:59:34 2019	1567877374	0	26	27	26
Sat Sep 07 22:59:31 2019	1567877371	0	26	27	26
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:32 2019	1567877372	0	27	27	26
Sat Sep 07 22:59:30 2019	1567877370	0	27	27	26
Sat Sep 07 22:59:32 2019	1567877372	0	27	27	26
Sat Sep 07 22:59:32 2019	1567877372	0	27	27	26
Sat Sep 07 22:59:32 2019	1567877372	0	27	27	26
Sat Sep 07 22:59:32 2019	1567877372	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:31 2019	1567877371	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:34 2019	1567877374	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	26
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:32 2019	1567877372	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:32 2019	1567877372	0	27	27	27
Sat Sep 07 22:59:34 2019	1567877374	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:30 2019	1567877370	0	27	27	27
Sat Sep 07 22:59:34 2019	1567877374	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:32 2019	1567877372	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:34 2019	1567877374	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:31 2019	1567877371	1	26	27	25
Sat Sep 07 22:59:31 2019	1567877371	0	27	27	27
Sat Sep 07 22:59:32 2019	1567877372	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:31 2019	1567877371	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:30 2019	1567877370	0	27	27	27
Sat Sep 07 22:59:34 2019	1567877374	0	27	27	27
Sat Sep 07 22:59:34 2019	1567877374	0	27	27	27
Sat Sep 07 22:59:30 2019	1567877370	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:32 2019	1567877372	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:30 2019	1567877370	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:31 2019	1567877371	0	27	27	27
Sat Sep 07 22:59:34 2019	1567877374	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:30 2019	1567877370	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:32 2019	1567877372	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:31 2019	1567877371	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:31 2019	1567877371	1	26	27	26
Sat Sep 07 22:59:31 2019	1567877371	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:32 2019	1567877372	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:32 2019	1567877372	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	1	26	27	26
Sat Sep 07 22:59:33 2019	1567877373	1	26	27	26
Sat Sep 07 22:59:30 2019	1567877370	0	27	27	27
Sat Sep 07 22:59:32 2019	1567877372	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:34 2019	1567877374	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:34 2019	1567877374	0	27	27	27
Sat Sep 07 22:59:31 2019	1567877371	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:30 2019	1567877370	0	27	27	27
Sat Sep 07 22:59:32 2019	1567877372	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:34 2019	1567877374	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:34 2019	1567877374	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:32 2019	1567877372	1	26	27	26
Sat Sep 07 22:59:34 2019	1567877374	1	27	27	26
Sat Sep 07 22:59:31 2019	1567877371	1	26	27	26
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:31 2019	1567877371	1	26	27	26
Sat Sep 07 22:59:32 2019	1567877372	0	27	27	27
Sat Sep 07 22:59:32 2019	1567877372	0	27	27	27
Sat Sep 07 22:59:32 2019	1567877372	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:30 2019	1567877370	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:30 2019	1567877370	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:31 2019	1567877371	0	27	27	27
Sat Sep 07 22:59:32 2019	1567877372	0	27	27	27
Sat Sep 07 22:59:32 2019	1567877372	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:30 2019	1567877370	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:31 2019	1567877371	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:32 2019	1567877372	0	27	27	27
Sat Sep 07 22:59:31 2019	1567877371	0	27	27	27
Sat Sep 07 22:59:34 2019	1567877374	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:34 2019	1567877374	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	27	27
Sat Sep 07 22:59:31 2019	1567877371	0	27	27	27
Sat Sep 07 22:59:32 2019	1567877372	0	27	27	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	28	27
Sat Sep 07 22:59:30 2019	1567877370	0	27	28	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	28	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	28	27
Sat Sep 07 22:59:31 2019	1567877371	0	27	28	27
Sat Sep 07 22:59:33 2019	1567877373	1	26	28	26
Sat Sep 07 22:59:32 2019	1567877372	0	27	28	27
Sat Sep 07 22:59:31 2019	1567877371	0	27	28	27
Sat Sep 07 22:59:31 2019	1567877371	0	27	28	27
Sat Sep 07 22:59:30 2019	1567877370	0	27	28	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	28	27
Sat Sep 07 22:59:32 2019	1567877372	1	27	28	27
Sat Sep 07 22:59:32 2019	1567877372	0	27	28	27
Sat Sep 07 22:59:31 2019	1567877371	0	27	28	27
Sat Sep 07 22:59:34 2019	1567877374	2	26	28	26
Sat Sep 07 22:59:34 2019	1567877374	0	27	28	27
Sat Sep 07 22:59:30 2019	1567877370	0	27	28	27
Sat Sep 07 22:59:31 2019	1567877371	0	27	28	27
Sat Sep 07 22:59:32 2019	1567877372	1	27	28	27
Sat Sep 07 22:59:32 2019	1567877372	0	27	28	27
Sat Sep 07 22:59:30 2019	1567877370	0	27	28	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	28	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	28	27
Sat Sep 07 22:59:34 2019	1567877374	0	27	28	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	28	27
Sat Sep 07 22:59:30 2019	1567877370	0	27	28	27
Sat Sep 07 22:59:30 2019	1567877370	0	27	28	27
Sat Sep 07 22:59:32 2019	1567877372	0	27	28	27
Sat Sep 07 22:59:34 2019	1567877374	0	27	28	27
Sat Sep 07 22:59:31 2019	1567877371	0	27	28	27
Sat Sep 07 22:59:31 2019	1567877371	0	27	28	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	28	27
Sat Sep 07 22:59:32 2019	1567877372	0	28	28	27
Sat Sep 07 22:59:31 2019	1567877371	0	27	28	27
Sat Sep 07 22:59:31 2019	1567877371	0	27	28	27
Sat Sep 07 22:59:32 2019	1567877372	0	27	28	27
Sat Sep 07 22:59:31 2019	1567877371	0	27	28	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	28	27
Sat Sep 07 22:59:33 2019	1567877373	0	28	28	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	28	27
Sat Sep 07 22:59:34 2019	1567877374	0	28	28	27
Sat Sep 07 22:59:32 2019	1567877372	0	28	28	27
Sat Sep 07 22:59:33 2019	1567877373	1	27	28	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	28	27
Sat Sep 07 22:59:30 2019	1567877370	0	28	28	27
Sat Sep 07 22:59:33 2019	1567877373	0	27	28	27
Sat Sep 07 22:59:32 2019	1567877372	0	27	28	27
Sat Sep 07 22:59:31 2019	1567877371	0	27	28	27
Sat Sep 07 22:59:30 2019	1567877370	0	27	28	27
Sat Sep 07 22:59:30 2019	1567877370	0	27	28	27
Sat Sep 07 22:59:30 2019	1567877370	0	28	28	27
Sat Sep 07 22:59:34 2019	1567877374	0	27	28	27
Sat Sep 07 22:59:33 2019	1567877373	0	28	28	27
Sat Sep 07 22:59:30 2019	1567877370	0	27	28	27
Sat Sep 07 22:59:30 2019	1567877370	0	27	28	27
Sat Sep 07 22:59:33 2019	1567877373	0	28	28	27
Sat Sep 07 22:59:33 2019	1567877373	0	28	28	28
Sat Sep 07 22:59:34 2019	1567877374	0	28	28	28
Sat Sep 07 22:59:33 2019	1567877373	0	28	28	28
Sat Sep 07 22:59:31 2019	1567877371	0	28	28	28
Sat Sep 07 22:59:32 2019	1567877372	0	28	28	28
Sat Sep 07 22:59:32 2019	1567877372	0	28	28	27
Sat Sep 07 22:59:33 2019	1567877373	0	28	28	28
Sat Sep 07 22:59:30 2019	1567877370	0	28	28	27
Sat Sep 07 22:59:34 2019	1567877374	0	28	28	28
Sat Sep 07 22:59:30 2019	1567877370	0	28	28	28
Sat Sep 07 22:59:30 2019	1567877370	0	28	28	28
Sat Sep 07 22:59:34 2019	1567877374	0	28	28	28
Sat Sep 07 22:59:30 2019	1567877370	0	28	28	28
Sat Sep 07 22:59:31 2019	1567877371	0	28	28	28
Sat Sep 07 22:59:33 2019	1567877373	0	28	28	27
Sat Sep 07 22:59:33 2019	1567877373	0	28	28	28
Sat Sep 07 22:59:31 2019	1567877371	0	28	28	27
Sat Sep 07 22:59:32 2019	1567877372	0	28	28	28
Sat Sep 07 22:59:31 2019	1567877371	0	28	28	28
Sat Sep 07 22:59:30 2019	1567877370	0	28	28	27
Sat Sep 07 22:59:32 2019	1567877372	0	28	28	28
Sat Sep 07 22:59:32 2019	1567877372	0	28	28	28
Sat Sep 07 22:59:30 2019	1567877370	0	28	28	28
Sat Sep 07 22:59:30 2019	1567877370	0	28	28	28
Sat Sep 07 22:59:34 2019	1567877374	0	28	28	28
Sat Sep 07 22:59:33 2019	1567877373	0	28	28	28
Sat Sep 07 22:59:31 2019	1567877371	0	28	28	28
Sat Sep 07 22:59:33 2019	1567877373	0	28	28	28
Sat Sep 07 22:59:32 2019	1567877372	0	28	28	28
Sat Sep 07 22:59:30 2019	1567877370	0	28	28	28
Sat Sep 07 22:59:31 2019	1567877371	0	28	28	28
Sat Sep 07 22:59:30 2019	1567877370	0	28	28	28
Sat Sep 07 22:59:31 2019	1567877371	7	21	28	21
Sat Sep 07 22:59:31 2019	1567877371	0	28	28	28
Sat Sep 07 22:59:31 2019	1567877371	0	28	28	28
Sat Sep 07 22:59:32 2019	1567877372	1	27	28	27
Sat Sep 07 22:59:32 2019	1567877372	0	28	28	28
Sat Sep 07 22:59:32 2019	1567877372	0	28	28	28
Sat Sep 07 22:59:30 2019	1567877370	0	28	28	28
Sat Sep 07 22:59:33 2019	1567877373	0	28	28	28
Sat Sep 07 22:59:32 2019	1567877372	0	28	28	28
Sat Sep 07 22:59:33 2019	1567877373	0	28	28	28
Sat Sep 07 22:59:31 2019	1567877371	0	28	28	28
Sat Sep 07 22:59:33 2019	1567877373	0	28	28	28
Sat Sep 07 22:59:34 2019	1567877374	0	28	28	28
Sat Sep 07 22:59:30 2019	1567877370	0	28	28	28
Sat Sep 07 22:59:30 2019	1567877370	0	28	28	28
Sat Sep 07 22:59:31 2019	1567877371	0	28	28	28
Sat Sep 07 22:59:32 2019	1567877372	0	28	28	28
Sat Sep 07 22:59:30 2019	1567877370	0	28	28	28
Sat Sep 07 22:59:34 2019	1567877374	0	28	28	28
Sat Sep 07 22:59:32 2019	1567877372	0	28	28	28
Sat Sep 07 22:59:32 2019	1567877372	0	28	28	28
Sat Sep 07 22:59:34 2019	1567877374	0	28	28	28
Sat Sep 07 22:59:32 2019	1567877372	0	28	28	28
Sat Sep 07 22:59:30 2019	1567877370	0	28	28	28
Sat Sep 07 22:59:34 2019	1567877374	0	28	28	28
Sat Sep 07 22:59:33 2019	1567877373	0	28	28	28
Sat Sep 07 22:59:31 2019	1567877371	0	28	28	28
Sat Sep 07 22:59:33 2019	1567877373	0	28	28	28
Sat Sep 07 22:59:34 2019	1567877374	0	28	28	28
Sat Sep 07 22:59:32 2019	1567877372	0	28	28	28
Sat Sep 07 22:59:31 2019	1567877371	0	28	28	28
Sat Sep 07 22:59:30 2019	1567877370	0	28	28	28
Sat Sep 07 22:59:30 2019	1567877370	0	28	28	28
Sat Sep 07 22:59:32 2019	1567877372	0	28	28	28
Sat Sep 07 22:59:30 2019	1567877370	0	28	28	28
Sat Sep 07 22:59:34 2019	1567877374	1	28	28	28
Sat Sep 07 22:59:31 2019	1567877371	1	27	28	27
Sat Sep 07 22:59:30 2019	1567877370	0	28	28	28
Sat Sep 07 22:59:33 2019	1567877373	0	28	28	28
Sat Sep 07 22:59:32 2019	1567877372	0	28	28	28
Sat Sep 07 22:59:32 2019	1567877372	0	28	28	28
Sat Sep 07 22:59:32 2019	1567877372	0	28	28	28
Sat Sep 07 22:59:32 2019	1567877372	0	28	28	28
Sat Sep 07 22:59:30 2019	1567877370	0	28	28	28
Sat Sep 07 22:59:32 2019	1567877372	0	28	28	28
Sat Sep 07 22:59:33 2019	1567877373	0	28	28	28
Sat Sep 07 22:59:34 2019	1567877374	0	28	28	28
Sat Sep 07 22:59:34 2019	1567877374	0	28	28	28
Sat Sep 07 22:59:31 2019	1567877371	0	28	28	28
Sat Sep 07 22:59:32 2019	1567877372	0	28	28	28
Sat Sep 07 22:59:34 2019	1567877374	0	28	28	28
Sat Sep 07 22:59:32 2019	1567877372	0	28	28	28
Sat Sep 07 22:59:30 2019	1567877370	1	28	28	28
Sat Sep 07 22:59:32 2019	1567877372	0	28	28	28
Sat Sep 07 22:59:30 2019	1567877370	0	28	28	28
Sat Sep 07 22:59:34 2019	1567877374	0	28	28	28
Sat Sep 07 22:59:31 2019	1567877371	0	28	28	28
Sat Sep 07 22:59:31 2019	1567877371	0	28	29	28
Sat Sep 07 22:59:31 2019	1567877371	0	28	29	28
Sat Sep 07 22:59:31 2019	1567877371	0	28	29	28
Sat Sep 07 22:59:32 2019	1567877372	0	28	29	28
Sat Sep 07 22:59:33 2019	1567877373	3	26	29	26
Sat Sep 07 22:59:34 2019	1567877374	0	28	29	28
Sat Sep 07 22:59:31 2019	1567877371	0	28	29	28
Sat Sep 07 22:59:32 2019	1567877372	1	28	29	27
Sat Sep 07 22:59:32 2019	1567877372	1	28	29	28
Sat Sep 07 22:59:30 2019	1567877370	0	28	29	28
Sat Sep 07 22:59:32 2019	1567877372	0	28	29	28
Sat Sep 07 22:59:34 2019	1567877374	0	28	29	28
Sat Sep 07 22:59:32 2019	1567877372	0	28	29	28
Sat Sep 07 22:59:32 2019	1567877372	0	28	29	28
Sat Sep 07 22:59:32 2019	1567877372	0	28	29	28
Sat Sep 07 22:59:32 2019	1567877372	0	28	29	28
Sat Sep 07 22:59:32 2019	1567877372	0	28	29	28
Sat Sep 07 22:59:30 2019	1567877370	0	28	29	28
Sat Sep 07 22:59:34 2019	1567877374	0	28	29	28
Sat Sep 07 22:59:32 2019	1567877372	0	28	29	28
Sat Sep 07 22:59:34 2019	1567877374	0	28	29	28
Sat Sep 07 22:59:33 2019	1567877373	0	28	29	28
Sat Sep 07 22:59:30 2019	1567877370	0	29	29	28
Sat Sep 07 22:59:30 2019	1567877370	0	28	29	28
Sat Sep 07 22:59:32 2019	1567877372	0	29	29	29
Sat Sep 07 22:59:32 2019	1567877372	0	29	29	28
Sat Sep 07 22:59:32 2019	1567877372	0	28	29	28
Sat Sep 07 22:59:32 2019	1567877372	0	29	29	29
Sat Sep 07 22:59:30 2019	1567877370	0	28	29	28
Sat Sep 07 22:59:30 2019	1567877370	0	29	29	29
Sat Sep 07 22:59:34 2019	1567877374	0	29	29	29
Sat Sep 07 22:59:30 2019	1567877370	0	29	29	28
Sat Sep 07 22:59:32 2019	1567877372	0	29	29	28
Sat Sep 07 22:59:30 2019	1567877370	0	29	29	29
Sat Sep 07 22:59:33 2019	1567877373	0	29	29	28
Sat Sep 07 22:59:32 2019	1567877372	0	29	29	29
Sat Sep 07 22:59:30 2019	1567877370	0	29	29	29
Sat Sep 07 22:59:30 2019	1567877370	0	29	29	29
Sat Sep 07 22:59:34 2019	1567877374	0	29	29	29
Sat Sep 07 22:59:30 2019	1567877370	0	28	29	28
Sat Sep 07 22:59:33 2019	1567877373	0	29	29	29
Sat Sep 07 22:59:30 2019	1567877370	0	29	29	29
Sat Sep 07 22:59:32 2019	1567877372	0	29	29	28
Sat Sep 07 22:59:30 2019	1567877370	1	28	29	28
Sat Sep 07 22:59:30 2019	1567877370	0	29	29	29
Sat Sep 07 22:59:34 2019	1567877374	0	29	29	29
Sat Sep 07 22:59:30 2019	1567877370	0	29	29	29
Sat Sep 07 22:59:32 2019	1567877372	0	29	29	29
Sat Sep 07 22:59:30 2019	1567877370	0	29	29	29
Sat Sep 07 22:59:34 2019	1567877374	0	29	29	29
Sat Sep 07 22:59:30 2019	1567877370	0	29	29	29
Sat Sep 07 22:59:32 2019	1567877372	0	29	29	29
Sat Sep 07 22:59:30 2019	1567877370	0	29	29	29
Sat Sep 07 22:59:32 2019	1567877372	0	29	29	29
Sat Sep 07 22:59:31 2019	1567877371	2	27	29	27
Sat Sep 07 22:59:32 2019	1567877372	0	29	29	29
Sat Sep 07 22:59:31 2019	1567877371	0	29	29	29
Sat Sep 07 22:59:31 2019	1567877371	0	29	29	29
Sat Sep 07 22:59:30 2019	1567877370	0	29	29	29
Sat Sep 07 22:59:32 2019	1567877372	0	29	29	29
Sat Sep 07 22:59:30 2019	1567877370	0	29	29	29
Sat Sep 07 22:59:31 2019	1567877371	0	29	29	29
Sat Sep 07 22:59:30 2019	1567877370	0	29	29	29
Sat Sep 07 22:59:31 2019	1567877371	0	29	29	29
Sat Sep 07 22:59:32 2019	1567877372	0	29	29	29
Sat Sep 07 22:59:34 2019	1567877374	0	29	29	29
Sat Sep 07 22:59:34 2019	1567877374	0	29	29	29
Sat Sep 07 22:59:30 2019	1567877370	0	29	29	29
Sat Sep 07 22:59:30 2019	1567877370	0	29	29	29
Sat Sep 07 22:59:34 2019	1567877374	0	29	29	29
Sat Sep 07 22:59:31 2019	1567877371	0	29	29	29
Sat Sep 07 22:59:30 2019	1567877370	0	29	29	29
Sat Sep 07 22:59:32 2019	1567877372	1	28	29	28
Sat Sep 07 22:59:30 2019	1567877370	0	29	29	29
Sat Sep 07 22:59:30 2019	1567877370	0	29	29	29
Sat Sep 07 22:59:30 2019	1567877370	0	29	29	29
Sat Sep 07 22:59:31 2019	1567877371	0	29	29	29
Sat Sep 07 22:59:34 2019	1567877374	0	29	29	29
Sat Sep 07 22:59:31 2019	1567877371	0	29	29	29
Sat Sep 07 22:59:31 2019	1567877371	0	29	30	29
Sat Sep 07 22:59:32 2019	1567877372	0	29	30	29
Sat Sep 07 22:59:34 2019	1567877374	0	29	30	29
Sat Sep 07 22:59:31 2019	1567877371	0	29	30	29
Sat Sep 07 22:59:30 2019	1567877370	0	30	30	29
Sat Sep 07 22:59:30 2019	1567877370	0	29	30	29
Sat Sep 07 22:59:30 2019	1567877370	0	30	30	30
Sat Sep 07 22:59:31 2019	1567877371	0	29	30	29
Sat Sep 07 22:59:30 2019	1567877370	0	30	30	29
Sat Sep 07 22:59:30 2019	1567877370	0	30	30	29
Sat Sep 07 22:59:34 2019	1567877374	0	30	30	29
Sat Sep 07 22:59:31 2019	1567877371	0	30	30	29
Sat Sep 07 22:59:30 2019	1567877370	0	29	30	29
Sat Sep 07 22:59:34 2019	1567877374	0	30	30	30
Sat Sep 07 22:59:32 2019	1567877372	0	30	30	29
