starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:59:43 2019	1567877383	0	61	62	61
Sat Sep 07 22:59:46 2019	1567877386	0	61	62	61
Sat Sep 07 22:59:43 2019	1567877383	0	61	62	61
Sat Sep 07 22:59:43 2019	1567877383	0	62	62	62
Sat Sep 07 22:59:43 2019	1567877383	0	62	62	62
Sat Sep 07 22:59:43 2019	1567877383	0	62	62	62
Sat Sep 07 22:59:46 2019	1567877386	0	62	63	62
Sat Sep 07 22:59:43 2019	1567877383	0	62	63	62
Sat Sep 07 22:59:42 2019	1567877382	1	61	63	61
Sat Sep 07 22:59:46 2019	1567877386	0	63	63	63
Sat Sep 07 22:59:43 2019	1567877383	0	63	63	63
Sat Sep 07 22:59:43 2019	1567877383	0	63	63	63
Sat Sep 07 22:59:43 2019	1567877383	0	63	63	63
Sat Sep 07 22:59:42 2019	1567877382	1	63	64	63
Sat Sep 07 22:59:43 2019	1567877383	0	64	65	64
Sat Sep 07 22:59:43 2019	1567877383	0	65	65	65
Sat Sep 07 22:59:43 2019	1567877383	0	65	65	65
Sat Sep 07 22:59:43 2019	1567877383	0	65	65	65
Sat Sep 07 22:59:43 2019	1567877383	0	65	65	65
Sat Sep 07 22:59:42 2019	1567877382	1	65	66	65
Sat Sep 07 22:59:42 2019	1567877382	1	67	68	66
Sat Sep 07 22:59:42 2019	1567877382	1	68	69	68
Sat Sep 07 22:59:43 2019	1567877383	0	70	70	70
Sat Sep 07 22:59:43 2019	1567877383	0	70	70	70
Sat Sep 07 22:59:42 2019	1567877382	1	70	71	70
Sat Sep 07 22:59:43 2019	1567877383	0	71	72	71
Sat Sep 07 22:59:43 2019	1567877383	0	72	72	72
Sat Sep 07 22:59:42 2019	1567877382	1	72	73	72
Sat Sep 07 22:59:43 2019	1567877383	1	72	73	72
Sat Sep 07 22:59:43 2019	1567877383	0	73	73	73
Sat Sep 07 22:59:43 2019	1567877383	0	73	74	73
Sat Sep 07 22:59:42 2019	1567877382	0	74	74	74
Sat Sep 07 22:59:42 2019	1567877382	0	74	74	74
Sat Sep 07 22:59:42 2019	1567877382	0	74	74	74
Sat Sep 07 22:59:43 2019	1567877383	0	74	74	74
Sat Sep 07 22:59:42 2019	1567877382	1	73	75	73
Sat Sep 07 22:59:43 2019	1567877383	0	74	75	74
Sat Sep 07 22:59:43 2019	1567877383	0	74	75	74
Sat Sep 07 22:59:43 2019	1567877383	0	75	75	74
Sat Sep 07 22:59:43 2019	1567877383	0	75	75	75
Sat Sep 07 22:59:43 2019	1567877383	0	76	76	75
Sat Sep 07 22:59:43 2019	1567877383	1	75	76	74
Sat Sep 07 22:59:43 2019	1567877383	0	76	76	76
Sat Sep 07 22:59:42 2019	1567877382	1	75	76	75
Sat Sep 07 22:59:43 2019	1567877383	0	76	76	76
Sat Sep 07 22:59:43 2019	1567877383	0	76	76	76
Sat Sep 07 22:59:43 2019	1567877383	0	77	77	77
Sat Sep 07 22:59:43 2019	1567877383	0	77	77	77
Sat Sep 07 22:59:43 2019	1567877383	0	77	77	77
Sat Sep 07 22:59:43 2019	1567877383	0	77	78	77
Sat Sep 07 22:59:42 2019	1567877382	1	77	78	76
Sat Sep 07 22:59:43 2019	1567877383	0	78	78	78
Sat Sep 07 22:59:43 2019	1567877383	0	78	78	78
Sat Sep 07 22:59:43 2019	1567877383	0	78	78	78
Sat Sep 07 22:59:42 2019	1567877382	0	78	78	78
Sat Sep 07 22:59:42 2019	1567877382	0	79	79	78
Sat Sep 07 22:59:43 2019	1567877383	0	79	79	79
Sat Sep 07 22:59:43 2019	1567877383	0	79	79	79
Sat Sep 07 22:59:42 2019	1567877382	1	78	79	78
Sat Sep 07 22:59:43 2019	1567877383	0	79	79	79
Sat Sep 07 22:59:43 2019	1567877383	0	79	80	79
Sat Sep 07 22:59:42 2019	1567877382	0	80	80	80
Sat Sep 07 22:59:43 2019	1567877383	0	80	80	80
Sat Sep 07 22:59:43 2019	1567877383	0	81	81	80
Sat Sep 07 22:59:42 2019	1567877382	1	80	81	80
Sat Sep 07 22:59:42 2019	1567877382	0	82	82	81
Sat Sep 07 22:59:42 2019	1567877382	0	82	82	82
Sat Sep 07 22:59:42 2019	1567877382	1	82	83	82
Sat Sep 07 22:59:43 2019	1567877383	0	83	83	83
Sat Sep 07 22:59:42 2019	1567877382	0	83	84	83
Sat Sep 07 22:59:43 2019	1567877383	0	83	84	83
Sat Sep 07 22:59:43 2019	1567877383	0	84	84	83
Sat Sep 07 22:59:43 2019	1567877383	0	84	84	83
Sat Sep 07 22:59:42 2019	1567877382	1	83	84	83
Sat Sep 07 22:59:43 2019	1567877383	0	84	84	84
Sat Sep 07 22:59:43 2019	1567877383	0	86	86	86
Sat Sep 07 22:59:42 2019	1567877382	1	85	86	85
Sat Sep 07 22:59:43 2019	1567877383	0	86	86	86
Sat Sep 07 22:59:42 2019	1567877382	0	86	86	86
Sat Sep 07 22:59:43 2019	1567877383	0	86	86	86
Sat Sep 07 22:59:42 2019	1567877382	0	86	86	86
Sat Sep 07 22:59:43 2019	1567877383	0	87	87	87
Sat Sep 07 22:59:42 2019	1567877382	1	87	88	86
Sat Sep 07 22:59:42 2019	1567877382	1	87	88	87
Sat Sep 07 22:59:43 2019	1567877383	0	88	88	88
Sat Sep 07 22:59:43 2019	1567877383	1	87	88	87
Sat Sep 07 22:59:43 2019	1567877383	0	89	89	89
Sat Sep 07 22:59:42 2019	1567877382	1	88	89	88
Sat Sep 07 22:59:42 2019	1567877382	1	90	91	90
Sat Sep 07 22:59:42 2019	1567877382	1	91	92	91
Sat Sep 07 22:59:42 2019	1567877382	1	93	94	93
Sat Sep 07 22:59:42 2019	1567877382	0	94	94	93
Sat Sep 07 22:59:42 2019	1567877382	1	93	94	93
Sat Sep 07 22:59:42 2019	1567877382	0	94	94	94
Sat Sep 07 22:59:42 2019	1567877382	0	94	94	94
Sat Sep 07 22:59:42 2019	1567877382	1	95	96	95
Sat Sep 07 22:59:42 2019	1567877382	0	96	96	96
Sat Sep 07 22:59:42 2019	1567877382	0	97	97	97
Sat Sep 07 22:59:42 2019	1567877382	0	97	97	97
Sat Sep 07 22:59:42 2019	1567877382	0	97	97	97
Sat Sep 07 22:59:42 2019	1567877382	1	96	97	96
Sat Sep 07 22:59:42 2019	1567877382	0	97	97	97
Sat Sep 07 22:59:42 2019	1567877382	0	97	97	97
Sat Sep 07 22:59:42 2019	1567877382	0	97	97	97
Sat Sep 07 22:59:42 2019	1567877382	0	97	97	97
Sat Sep 07 22:59:42 2019	1567877382	0	97	97	97
Sat Sep 07 22:59:42 2019	1567877382	0	97	97	97
Sat Sep 07 22:59:42 2019	1567877382	1	96	97	96
Sat Sep 07 22:59:42 2019	1567877382	0	97	97	97
Sat Sep 07 22:59:42 2019	1567877382	0	97	97	97
Sat Sep 07 22:59:42 2019	1567877382	0	97	97	97
Sat Sep 07 22:59:42 2019	1567877382	0	97	97	97
Sat Sep 07 22:59:42 2019	1567877382	0	97	97	97
Sat Sep 07 22:59:42 2019	1567877382	1	96	97	96
Sat Sep 07 22:59:42 2019	1567877382	1	96	97	96
Sat Sep 07 22:59:42 2019	1567877382	0	97	98	97
Sat Sep 07 22:59:42 2019	1567877382	0	97	98	97
Sat Sep 07 22:59:42 2019	1567877382	0	97	98	97
Sat Sep 07 22:59:42 2019	1567877382	0	97	98	97
Sat Sep 07 22:59:42 2019	1567877382	0	97	98	97
Sat Sep 07 22:59:42 2019	1567877382	0	97	98	97
Sat Sep 07 22:59:42 2019	1567877382	0	97	98	97
Sat Sep 07 22:59:42 2019	1567877382	0	97	98	97
Sat Sep 07 22:59:42 2019	1567877382	0	97	98	97
Sat Sep 07 22:59:42 2019	1567877382	0	98	98	98
Sat Sep 07 22:59:42 2019	1567877382	0	98	98	98
Sat Sep 07 22:59:42 2019	1567877382	0	98	98	97
Sat Sep 07 22:59:42 2019	1567877382	0	98	98	97
Sat Sep 07 22:59:42 2019	1567877382	0	98	98	97
Sat Sep 07 22:59:42 2019	1567877382	1	97	98	96
Sat Sep 07 22:59:42 2019	1567877382	0	98	98	98
Sat Sep 07 22:59:42 2019	1567877382	0	98	98	98
Sat Sep 07 22:59:42 2019	1567877382	0	98	98	98
Sat Sep 07 22:59:42 2019	1567877382	1	97	98	97
Sat Sep 07 22:59:42 2019	1567877382	0	98	98	98
Sat Sep 07 22:59:42 2019	1567877382	0	98	98	98
Sat Sep 07 22:59:42 2019	1567877382	0	98	98	98
Sat Sep 07 22:59:42 2019	1567877382	1	97	98	96
Sat Sep 07 22:59:42 2019	1567877382	0	98	98	98
Sat Sep 07 22:59:42 2019	1567877382	1	97	98	97
Sat Sep 07 22:59:42 2019	1567877382	1	97	98	97
Sat Sep 07 22:59:42 2019	1567877382	0	98	98	98
Sat Sep 07 22:59:42 2019	1567877382	0	98	98	98
Sat Sep 07 22:59:42 2019	1567877382	0	98	98	98
Sat Sep 07 22:59:42 2019	1567877382	0	98	98	98
Sat Sep 07 22:59:42 2019	1567877382	0	98	98	98
Sat Sep 07 22:59:42 2019	1567877382	0	98	98	98
Sat Sep 07 22:59:42 2019	1567877382	0	98	98	98
Sat Sep 07 22:59:42 2019	1567877382	0	98	98	98
Sat Sep 07 22:59:42 2019	1567877382	0	98	99	98
Sat Sep 07 22:59:42 2019	1567877382	0	98	99	98
Sat Sep 07 22:59:42 2019	1567877382	0	98	99	98
Sat Sep 07 22:59:42 2019	1567877382	1	97	99	97
Sat Sep 07 22:59:42 2019	1567877382	0	98	99	98
Sat Sep 07 22:59:42 2019	1567877382	1	98	99	98
Sat Sep 07 22:59:42 2019	1567877382	0	98	99	98
Sat Sep 07 22:59:42 2019	1567877382	0	98	99	98
Sat Sep 07 22:59:42 2019	1567877382	1	97	99	97
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	98
Sat Sep 07 22:59:42 2019	1567877382	0	98	99	98
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	98
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	98
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	98
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	98
Sat Sep 07 22:59:42 2019	1567877382	1	98	99	97
Sat Sep 07 22:59:42 2019	1567877382	2	97	99	97
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	1	98	99	98
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	99	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	100	99
Sat Sep 07 22:59:42 2019	1567877382	1	98	100	98
Sat Sep 07 22:59:42 2019	1567877382	0	99	100	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	100	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	100	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	100	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	100	99
Sat Sep 07 22:59:42 2019	1567877382	0	99	100	99
Sat Sep 07 22:59:42 2019	1567877382	2	98	100	98
Sat Sep 07 22:59:42 2019	1567877382	0	100	100	99
Sat Sep 07 22:59:42 2019	1567877382	0	100	100	99
Sat Sep 07 22:59:42 2019	1567877382	0	100	100	99
Sat Sep 07 22:59:42 2019	1567877382	0	100	100	100
Sat Sep 07 22:59:42 2019	1567877382	1	99	100	99
Sat Sep 07 22:59:42 2019	1567877382	0	100	100	100
Sat Sep 07 22:59:42 2019	1567877382	0	100	100	99
Sat Sep 07 22:59:42 2019	1567877382	0	100	100	100
Sat Sep 07 22:59:42 2019	1567877382	0	100	100	100
Sat Sep 07 22:59:42 2019	1567877382	0	100	100	100
Sat Sep 07 22:59:42 2019	1567877382	0	100	100	100
Sat Sep 07 22:59:42 2019	1567877382	0	100	100	100
Sat Sep 07 22:59:42 2019	1567877382	0	100	100	100
Sat Sep 07 22:59:42 2019	1567877382	1	99	100	99
Sat Sep 07 22:59:42 2019	1567877382	1	99	100	99
Sat Sep 07 22:59:42 2019	1567877382	1	99	100	99
Sat Sep 07 22:59:42 2019	1567877382	0	100	100	100
Sat Sep 07 22:59:42 2019	1567877382	0	100	100	100
Sat Sep 07 22:59:42 2019	1567877382	0	100	100	100
Sat Sep 07 22:59:42 2019	1567877382	0	100	100	100
Sat Sep 07 22:59:42 2019	1567877382	0	100	100	100
Sat Sep 07 22:59:42 2019	1567877382	0	100	100	100
Sat Sep 07 22:59:42 2019	1567877382	0	100	100	100
Sat Sep 07 22:59:42 2019	1567877382	0	100	100	100
Sat Sep 07 22:59:42 2019	1567877382	0	100	100	100
Sat Sep 07 22:59:42 2019	1567877382	0	100	100	100
Sat Sep 07 22:59:42 2019	1567877382	0	100	100	100
Sat Sep 07 22:59:42 2019	1567877382	0	100	100	100
Sat Sep 07 22:59:42 2019	1567877382	0	100	100	100
Sat Sep 07 22:59:42 2019	1567877382	0	100	100	100
Sat Sep 07 22:59:42 2019	1567877382	1	99	100	99
Sat Sep 07 22:59:42 2019	1567877382	0	100	100	100
Sat Sep 07 22:59:42 2019	1567877382	1	99	100	99
Sat Sep 07 22:59:42 2019	1567877382	0	100	100	100
Sat Sep 07 22:59:42 2019	1567877382	1	100	100	99
Sat Sep 07 22:59:42 2019	1567877382	1	99	100	99
Sat Sep 07 22:59:42 2019	1567877382	0	100	100	100
Sat Sep 07 22:59:42 2019	1567877382	1	99	100	99
Sat Sep 07 22:59:42 2019	1567877382	1	99	101	99
Sat Sep 07 22:59:42 2019	1567877382	0	100	101	100
Sat Sep 07 22:59:42 2019	1567877382	0	100	101	100
Sat Sep 07 22:59:42 2019	1567877382	0	100	101	100
Sat Sep 07 22:59:42 2019	1567877382	0	101	101	100
Sat Sep 07 22:59:42 2019	1567877382	0	100	101	100
Sat Sep 07 22:59:42 2019	1567877382	0	101	101	101
Sat Sep 07 22:59:42 2019	1567877382	1	100	101	100
Sat Sep 07 22:59:42 2019	1567877382	0	101	101	101
Sat Sep 07 22:59:42 2019	1567877382	0	101	101	101
Sat Sep 07 22:59:42 2019	1567877382	1	100	101	100
Sat Sep 07 22:59:42 2019	1567877382	0	101	101	101
Sat Sep 07 22:59:42 2019	1567877382	0	101	101	101
Sat Sep 07 22:59:42 2019	1567877382	1	100	101	100
Sat Sep 07 22:59:42 2019	1567877382	0	101	101	101
Sat Sep 07 22:59:42 2019	1567877382	0	101	101	101
Sat Sep 07 22:59:42 2019	1567877382	0	101	101	101
Sat Sep 07 22:59:42 2019	1567877382	0	101	101	101
Sat Sep 07 22:59:42 2019	1567877382	0	101	101	101
Sat Sep 07 22:59:42 2019	1567877382	0	101	101	101
Sat Sep 07 22:59:42 2019	1567877382	0	101	101	101
Sat Sep 07 22:59:42 2019	1567877382	1	100	101	100
Sat Sep 07 22:59:42 2019	1567877382	0	101	101	101
Sat Sep 07 22:59:42 2019	1567877382	0	101	101	101
Sat Sep 07 22:59:42 2019	1567877382	0	101	101	101
Sat Sep 07 22:59:42 2019	1567877382	0	101	101	101
Sat Sep 07 22:59:42 2019	1567877382	0	101	101	101
Sat Sep 07 22:59:42 2019	1567877382	0	101	101	101
Sat Sep 07 22:59:42 2019	1567877382	0	101	101	101
Sat Sep 07 22:59:42 2019	1567877382	0	101	101	101
Sat Sep 07 22:59:42 2019	1567877382	0	101	101	101
Sat Sep 07 22:59:42 2019	1567877382	0	101	101	101
Sat Sep 07 22:59:42 2019	1567877382	1	101	101	101
Sat Sep 07 22:59:42 2019	1567877382	0	101	101	101
Sat Sep 07 22:59:42 2019	1567877382	0	101	101	101
Sat Sep 07 22:59:42 2019	1567877382	0	101	101	101
Sat Sep 07 22:59:42 2019	1567877382	1	101	101	100
Sat Sep 07 22:59:42 2019	1567877382	0	101	101	101
Sat Sep 07 22:59:42 2019	1567877382	0	101	101	101
Sat Sep 07 22:59:42 2019	1567877382	0	101	101	101
Sat Sep 07 22:59:42 2019	1567877382	0	101	101	101
Sat Sep 07 22:59:42 2019	1567877382	0	101	102	101
Sat Sep 07 22:59:42 2019	1567877382	0	101	102	101
Sat Sep 07 22:59:42 2019	1567877382	1	100	102	100
Sat Sep 07 22:59:42 2019	1567877382	0	101	102	101
Sat Sep 07 22:59:42 2019	1567877382	0	101	102	101
Sat Sep 07 22:59:42 2019	1567877382	0	101	102	101
Sat Sep 07 22:59:42 2019	1567877382	0	101	102	101
Sat Sep 07 22:59:42 2019	1567877382	1	101	102	100
Sat Sep 07 22:59:42 2019	1567877382	0	102	102	102
Sat Sep 07 22:59:42 2019	1567877382	0	102	102	102
Sat Sep 07 22:59:42 2019	1567877382	0	102	103	102
Sat Sep 07 22:59:42 2019	1567877382	0	103	103	102
Sat Sep 07 22:59:42 2019	1567877382	0	103	103	103
Sat Sep 07 22:59:42 2019	1567877382	1	102	103	102
Sat Sep 07 22:59:42 2019	1567877382	0	103	103	103
Sat Sep 07 22:59:42 2019	1567877382	1	102	103	102
Sat Sep 07 22:59:42 2019	1567877382	0	103	103	103
Sat Sep 07 22:59:42 2019	1567877382	0	103	103	103
Sat Sep 07 22:59:42 2019	1567877382	0	103	103	103
Sat Sep 07 22:59:42 2019	1567877382	0	103	103	103
Sat Sep 07 22:59:42 2019	1567877382	1	102	103	102
Sat Sep 07 22:59:42 2019	1567877382	1	103	104	103
Sat Sep 07 22:59:42 2019	1567877382	0	103	104	103
Sat Sep 07 22:59:42 2019	1567877382	0	103	104	103
Sat Sep 07 22:59:42 2019	1567877382	0	104	104	103
Sat Sep 07 22:59:42 2019	1567877382	0	104	104	104
Sat Sep 07 22:59:42 2019	1567877382	0	104	104	104
Sat Sep 07 22:59:42 2019	1567877382	0	104	104	104
Sat Sep 07 22:59:42 2019	1567877382	0	104	104	104
Sat Sep 07 22:59:42 2019	1567877382	0	104	104	104
Sat Sep 07 22:59:42 2019	1567877382	0	104	104	104
Sat Sep 07 22:59:42 2019	1567877382	1	103	105	103
Sat Sep 07 22:59:42 2019	1567877382	0	104	105	104
Sat Sep 07 22:59:42 2019	1567877382	1	103	105	103
Sat Sep 07 22:59:42 2019	1567877382	0	105	105	105
Sat Sep 07 22:59:42 2019	1567877382	0	105	105	104
Sat Sep 07 22:59:42 2019	1567877382	1	104	105	104
Sat Sep 07 22:59:42 2019	1567877382	1	104	105	104
Sat Sep 07 22:59:42 2019	1567877382	1	104	105	104
Sat Sep 07 22:59:42 2019	1567877382	0	105	105	105
Sat Sep 07 22:59:42 2019	1567877382	0	105	105	105
Sat Sep 07 22:59:42 2019	1567877382	0	105	105	105
Sat Sep 07 22:59:42 2019	1567877382	0	105	105	105
Sat Sep 07 22:59:42 2019	1567877382	0	105	105	105
Sat Sep 07 22:59:42 2019	1567877382	0	105	105	105
Sat Sep 07 22:59:42 2019	1567877382	0	105	105	105
Sat Sep 07 22:59:42 2019	1567877382	0	105	105	105
Sat Sep 07 22:59:42 2019	1567877382	0	105	105	105
Sat Sep 07 22:59:42 2019	1567877382	0	105	105	105
Sat Sep 07 22:59:42 2019	1567877382	0	105	105	105
Sat Sep 07 22:59:42 2019	1567877382	0	105	105	105
Sat Sep 07 22:59:42 2019	1567877382	0	105	105	105
Sat Sep 07 22:59:42 2019	1567877382	0	105	105	105
Sat Sep 07 22:59:42 2019	1567877382	0	105	105	105
Sat Sep 07 22:59:42 2019	1567877382	0	105	105	105
Sat Sep 07 22:59:42 2019	1567877382	0	105	105	105
Sat Sep 07 22:59:42 2019	1567877382	0	105	105	105
Sat Sep 07 22:59:42 2019	1567877382	0	105	105	105
Sat Sep 07 22:59:42 2019	1567877382	1	104	105	104
Sat Sep 07 22:59:42 2019	1567877382	0	105	105	105
Sat Sep 07 22:59:42 2019	1567877382	0	105	105	105
Sat Sep 07 22:59:42 2019	1567877382	0	105	105	105
Sat Sep 07 22:59:42 2019	1567877382	0	105	106	105
Sat Sep 07 22:59:42 2019	1567877382	0	105	106	105
Sat Sep 07 22:59:42 2019	1567877382	0	105	106	105
Sat Sep 07 22:59:42 2019	1567877382	0	105	106	105
Sat Sep 07 22:59:42 2019	1567877382	0	106	106	105
Sat Sep 07 22:59:42 2019	1567877382	0	106	106	106
Sat Sep 07 22:59:42 2019	1567877382	0	106	106	106
Sat Sep 07 22:59:42 2019	1567877382	0	106	106	106
Sat Sep 07 22:59:42 2019	1567877382	0	106	106	106
Sat Sep 07 22:59:42 2019	1567877382	0	106	106	106
Sat Sep 07 22:59:42 2019	1567877382	0	106	106	106
Sat Sep 07 22:59:42 2019	1567877382	0	106	106	106
Sat Sep 07 22:59:42 2019	1567877382	1	105	106	105
Sat Sep 07 22:59:42 2019	1567877382	0	106	106	106
Sat Sep 07 22:59:42 2019	1567877382	0	106	106	106
Sat Sep 07 22:59:42 2019	1567877382	0	106	106	106
Sat Sep 07 22:59:42 2019	1567877382	0	106	106	106
Sat Sep 07 22:59:42 2019	1567877382	0	106	106	106
Sat Sep 07 22:59:42 2019	1567877382	0	106	106	106
Sat Sep 07 22:59:42 2019	1567877382	0	106	106	106
Sat Sep 07 22:59:42 2019	1567877382	0	106	106	106
Sat Sep 07 22:59:42 2019	1567877382	0	106	106	106
Sat Sep 07 22:59:42 2019	1567877382	0	106	106	106
Sat Sep 07 22:59:42 2019	1567877382	0	106	106	106
Sat Sep 07 22:59:42 2019	1567877382	0	106	107	106
Sat Sep 07 22:59:42 2019	1567877382	0	107	107	107
Sat Sep 07 22:59:42 2019	1567877382	0	107	107	107
Sat Sep 07 22:59:42 2019	1567877382	0	107	107	107
Sat Sep 07 22:59:42 2019	1567877382	0	107	107	107
Sat Sep 07 22:59:42 2019	1567877382	0	107	107	107
Sat Sep 07 22:59:42 2019	1567877382	0	107	107	107
Sat Sep 07 22:59:42 2019	1567877382	0	107	107	107
Sat Sep 07 22:59:42 2019	1567877382	0	107	108	107
Sat Sep 07 22:59:42 2019	1567877382	0	107	108	107
Sat Sep 07 22:59:42 2019	1567877382	0	107	108	107
Sat Sep 07 22:59:42 2019	1567877382	0	108	108	107
Sat Sep 07 22:59:42 2019	1567877382	0	108	108	108
Sat Sep 07 22:59:42 2019	1567877382	0	108	108	108
Sat Sep 07 22:59:42 2019	1567877382	0	108	108	107
Sat Sep 07 22:59:42 2019	1567877382	0	108	108	108
Sat Sep 07 22:59:42 2019	1567877382	0	108	108	108
Sat Sep 07 22:59:42 2019	1567877382	0	108	108	108
Sat Sep 07 22:59:42 2019	1567877382	0	108	108	108
Sat Sep 07 22:59:42 2019	1567877382	1	107	108	107
Sat Sep 07 22:59:42 2019	1567877382	0	108	108	108
Sat Sep 07 22:59:42 2019	1567877382	0	108	108	108
Sat Sep 07 22:59:42 2019	1567877382	0	108	108	108
Sat Sep 07 22:59:42 2019	1567877382	0	108	108	108
Sat Sep 07 22:59:42 2019	1567877382	0	108	108	108
Sat Sep 07 22:59:42 2019	1567877382	0	108	108	108
Sat Sep 07 22:59:42 2019	1567877382	0	108	108	108
Sat Sep 07 22:59:42 2019	1567877382	0	108	108	108
Sat Sep 07 22:59:42 2019	1567877382	1	107	108	107
Sat Sep 07 22:59:42 2019	1567877382	0	108	109	108
Sat Sep 07 22:59:42 2019	1567877382	0	108	109	108
Sat Sep 07 22:59:42 2019	1567877382	0	108	109	108
Sat Sep 07 22:59:42 2019	1567877382	0	108	109	108
Sat Sep 07 22:59:42 2019	1567877382	1	108	109	107
Sat Sep 07 22:59:42 2019	1567877382	0	109	109	109
Sat Sep 07 22:59:42 2019	1567877382	1	108	109	108
Sat Sep 07 22:59:42 2019	1567877382	0	109	109	109
Sat Sep 07 22:59:42 2019	1567877382	0	110	110	110
Sat Sep 07 22:59:42 2019	1567877382	0	110	110	110
Sat Sep 07 22:59:42 2019	1567877382	0	110	110	110
Sat Sep 07 22:59:42 2019	1567877382	1	109	110	109
Sat Sep 07 22:59:42 2019	1567877382	0	110	111	110
Sat Sep 07 22:59:42 2019	1567877382	0	111	111	110
Sat Sep 07 22:59:42 2019	1567877382	0	111	111	110
Sat Sep 07 22:59:42 2019	1567877382	0	111	111	110
Sat Sep 07 22:59:42 2019	1567877382	0	111	111	111
Sat Sep 07 22:59:42 2019	1567877382	0	111	111	111
Sat Sep 07 22:59:42 2019	1567877382	0	111	112	111
Sat Sep 07 22:59:42 2019	1567877382	0	114	114	114
Sat Sep 07 22:59:42 2019	1567877382	0	114	114	114
Sat Sep 07 22:59:42 2019	1567877382	0	115	115	115
Sat Sep 07 22:59:42 2019	1567877382	0	115	115	115
Sat Sep 07 22:59:42 2019	1567877382	0	115	115	115
Sat Sep 07 22:59:42 2019	1567877382	0	115	115	115
Sat Sep 07 22:59:42 2019	1567877382	0	115	116	115
Sat Sep 07 22:59:42 2019	1567877382	0	115	116	115
Sat Sep 07 22:59:42 2019	1567877382	0	116	116	115
Sat Sep 07 22:59:42 2019	1567877382	0	116	116	116
Sat Sep 07 22:59:42 2019	1567877382	0	116	116	116
Sat Sep 07 22:59:42 2019	1567877382	0	116	116	116
Sat Sep 07 22:59:42 2019	1567877382	1	115	117	115
