starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:59:54 2019	1567877394	0	309	309	309
Sat Sep 07 22:59:56 2019	1567877396	0	309	310	309
Sat Sep 07 22:59:56 2019	1567877396	0	309	310	309
Sat Sep 07 22:59:56 2019	1567877396	0	309	310	309
Sat Sep 07 22:59:54 2019	1567877394	0	309	310	309
Sat Sep 07 22:59:56 2019	1567877396	0	309	310	309
Sat Sep 07 22:59:56 2019	1567877396	0	310	310	309
Sat Sep 07 22:59:54 2019	1567877394	0	310	310	310
Sat Sep 07 22:59:54 2019	1567877394	0	310	310	310
Sat Sep 07 22:59:54 2019	1567877394	0	310	310	310
Sat Sep 07 22:59:53 2019	1567877393	3	307	310	307
Sat Sep 07 22:59:56 2019	1567877396	0	310	310	310
Sat Sep 07 22:59:56 2019	1567877396	1	309	310	309
Sat Sep 07 22:59:56 2019	1567877396	0	310	310	310
Sat Sep 07 22:59:56 2019	1567877396	0	310	310	310
Sat Sep 07 22:59:56 2019	1567877396	0	310	310	310
Sat Sep 07 22:59:56 2019	1567877396	0	310	310	310
Sat Sep 07 22:59:56 2019	1567877396	0	310	310	310
Sat Sep 07 22:59:56 2019	1567877396	0	310	310	310
Sat Sep 07 22:59:56 2019	1567877396	0	310	310	310
Sat Sep 07 22:59:56 2019	1567877396	0	310	310	310
Sat Sep 07 22:59:54 2019	1567877394	0	310	311	310
Sat Sep 07 22:59:56 2019	1567877396	0	310	311	310
Sat Sep 07 22:59:56 2019	1567877396	0	310	311	310
Sat Sep 07 22:59:56 2019	1567877396	0	311	311	310
Sat Sep 07 22:59:56 2019	1567877396	0	311	311	311
Sat Sep 07 22:59:56 2019	1567877396	0	311	312	311
Sat Sep 07 22:59:56 2019	1567877396	0	311	312	311
Sat Sep 07 22:59:56 2019	1567877396	0	312	312	312
Sat Sep 07 22:59:56 2019	1567877396	0	312	312	312
Sat Sep 07 22:59:56 2019	1567877396	0	312	312	312
Sat Sep 07 22:59:56 2019	1567877396	0	312	312	312
Sat Sep 07 22:59:56 2019	1567877396	0	312	312	312
Sat Sep 07 22:59:56 2019	1567877396	0	312	312	312
Sat Sep 07 22:59:55 2019	1567877395	0	312	312	312
Sat Sep 07 22:59:56 2019	1567877396	0	312	312	312
Sat Sep 07 22:59:56 2019	1567877396	0	312	312	312
Sat Sep 07 22:59:56 2019	1567877396	0	312	312	312
Sat Sep 07 22:59:56 2019	1567877396	0	312	312	312
Sat Sep 07 22:59:56 2019	1567877396	0	312	312	312
Sat Sep 07 22:59:56 2019	1567877396	0	312	312	312
Sat Sep 07 22:59:56 2019	1567877396	0	312	313	312
Sat Sep 07 22:59:56 2019	1567877396	0	312	313	312
Sat Sep 07 22:59:56 2019	1567877396	0	312	313	312
Sat Sep 07 22:59:56 2019	1567877396	0	312	313	312
Sat Sep 07 22:59:56 2019	1567877396	0	312	313	312
Sat Sep 07 22:59:56 2019	1567877396	0	313	313	312
Sat Sep 07 22:59:56 2019	1567877396	0	313	313	312
Sat Sep 07 22:59:56 2019	1567877396	0	313	313	312
Sat Sep 07 22:59:56 2019	1567877396	0	313	313	313
Sat Sep 07 22:59:56 2019	1567877396	0	313	313	312
Sat Sep 07 22:59:56 2019	1567877396	0	313	313	313
Sat Sep 07 22:59:56 2019	1567877396	0	313	313	312
Sat Sep 07 22:59:56 2019	1567877396	0	313	313	313
Sat Sep 07 22:59:56 2019	1567877396	0	313	313	313
Sat Sep 07 22:59:55 2019	1567877395	0	313	313	312
Sat Sep 07 22:59:55 2019	1567877395	0	313	313	313
Sat Sep 07 22:59:56 2019	1567877396	0	313	313	313
Sat Sep 07 22:59:55 2019	1567877395	0	313	313	313
Sat Sep 07 22:59:57 2019	1567877397	0	313	313	313
Sat Sep 07 22:59:55 2019	1567877395	0	313	313	313
Sat Sep 07 22:59:55 2019	1567877395	0	313	313	313
Sat Sep 07 22:59:56 2019	1567877396	0	313	313	313
Sat Sep 07 22:59:56 2019	1567877396	0	313	313	313
Sat Sep 07 22:59:55 2019	1567877395	0	313	313	313
Sat Sep 07 22:59:56 2019	1567877396	0	313	313	313
Sat Sep 07 22:59:57 2019	1567877397	0	313	314	313
Sat Sep 07 22:59:56 2019	1567877396	0	313	314	313
Sat Sep 07 22:59:55 2019	1567877395	1	312	314	312
Sat Sep 07 22:59:56 2019	1567877396	0	313	314	313
Sat Sep 07 22:59:54 2019	1567877394	0	314	314	313
Sat Sep 07 22:59:57 2019	1567877397	0	314	314	314
Sat Sep 07 22:59:55 2019	1567877395	1	312	314	312
Sat Sep 07 22:59:57 2019	1567877397	0	314	314	313
Sat Sep 07 22:59:57 2019	1567877397	1	313	314	313
Sat Sep 07 22:59:56 2019	1567877396	0	314	314	313
Sat Sep 07 22:59:57 2019	1567877397	1	313	314	312
Sat Sep 07 22:59:55 2019	1567877395	1	313	314	313
Sat Sep 07 22:59:55 2019	1567877395	0	314	314	314
Sat Sep 07 22:59:54 2019	1567877394	0	314	314	314
Sat Sep 07 22:59:57 2019	1567877397	0	314	314	314
Sat Sep 07 22:59:57 2019	1567877397	0	314	314	314
Sat Sep 07 22:59:55 2019	1567877395	0	314	314	314
Sat Sep 07 22:59:55 2019	1567877395	0	314	314	314
Sat Sep 07 22:59:55 2019	1567877395	0	314	314	314
Sat Sep 07 22:59:54 2019	1567877394	0	314	314	314
Sat Sep 07 22:59:55 2019	1567877395	0	314	314	314
Sat Sep 07 22:59:55 2019	1567877395	0	314	314	314
Sat Sep 07 22:59:55 2019	1567877395	0	314	314	314
Sat Sep 07 22:59:56 2019	1567877396	1	313	314	313
Sat Sep 07 22:59:56 2019	1567877396	0	314	314	314
Sat Sep 07 22:59:56 2019	1567877396	0	314	314	314
Sat Sep 07 22:59:56 2019	1567877396	0	314	314	314
Sat Sep 07 22:59:55 2019	1567877395	0	314	314	314
Sat Sep 07 22:59:55 2019	1567877395	0	314	314	314
Sat Sep 07 22:59:55 2019	1567877395	0	314	314	314
Sat Sep 07 22:59:55 2019	1567877395	1	314	314	314
Sat Sep 07 22:59:55 2019	1567877395	0	314	314	314
Sat Sep 07 22:59:55 2019	1567877395	0	314	314	314
Sat Sep 07 22:59:55 2019	1567877395	0	314	314	314
Sat Sep 07 22:59:55 2019	1567877395	0	314	314	314
Sat Sep 07 22:59:55 2019	1567877395	0	314	314	314
Sat Sep 07 22:59:55 2019	1567877395	0	314	315	314
Sat Sep 07 22:59:55 2019	1567877395	0	314	315	314
Sat Sep 07 22:59:55 2019	1567877395	0	314	315	314
Sat Sep 07 22:59:55 2019	1567877395	0	314	315	314
Sat Sep 07 22:59:55 2019	1567877395	0	314	315	314
Sat Sep 07 22:59:55 2019	1567877395	0	314	315	314
Sat Sep 07 22:59:55 2019	1567877395	0	314	315	314
Sat Sep 07 22:59:55 2019	1567877395	0	314	315	314
Sat Sep 07 22:59:55 2019	1567877395	0	314	315	314
Sat Sep 07 22:59:55 2019	1567877395	0	314	315	314
Sat Sep 07 22:59:55 2019	1567877395	0	314	315	314
Sat Sep 07 22:59:55 2019	1567877395	0	315	315	314
Sat Sep 07 22:59:54 2019	1567877394	0	314	315	314
Sat Sep 07 22:59:55 2019	1567877395	0	314	315	314
Sat Sep 07 22:59:54 2019	1567877394	0	315	315	314
Sat Sep 07 22:59:54 2019	1567877394	0	315	315	314
Sat Sep 07 22:59:56 2019	1567877396	0	314	315	314
Sat Sep 07 22:59:55 2019	1567877395	0	315	315	314
Sat Sep 07 22:59:54 2019	1567877394	1	314	315	314
Sat Sep 07 22:59:55 2019	1567877395	0	315	315	314
Sat Sep 07 22:59:54 2019	1567877394	1	314	315	314
Sat Sep 07 22:59:54 2019	1567877394	1	314	315	313
Sat Sep 07 22:59:54 2019	1567877394	0	315	315	314
Sat Sep 07 22:59:54 2019	1567877394	1	314	315	314
Sat Sep 07 22:59:54 2019	1567877394	0	315	315	315
Sat Sep 07 22:59:54 2019	1567877394	0	315	315	315
Sat Sep 07 22:59:54 2019	1567877394	1	314	315	314
Sat Sep 07 22:59:54 2019	1567877394	0	315	315	315
Sat Sep 07 22:59:54 2019	1567877394	0	315	315	315
Sat Sep 07 22:59:54 2019	1567877394	0	315	315	315
Sat Sep 07 22:59:54 2019	1567877394	0	315	315	315
Sat Sep 07 22:59:54 2019	1567877394	0	315	315	315
Sat Sep 07 22:59:54 2019	1567877394	0	315	315	315
Sat Sep 07 22:59:54 2019	1567877394	0	315	315	315
Sat Sep 07 22:59:54 2019	1567877394	0	315	315	315
Sat Sep 07 22:59:54 2019	1567877394	0	315	315	315
Sat Sep 07 22:59:54 2019	1567877394	0	315	315	315
Sat Sep 07 22:59:54 2019	1567877394	1	314	315	314
Sat Sep 07 22:59:54 2019	1567877394	1	314	315	314
Sat Sep 07 22:59:54 2019	1567877394	0	315	315	315
Sat Sep 07 22:59:54 2019	1567877394	0	315	315	315
Sat Sep 07 22:59:54 2019	1567877394	0	315	315	315
Sat Sep 07 22:59:54 2019	1567877394	0	315	315	315
Sat Sep 07 22:59:54 2019	1567877394	0	315	315	315
Sat Sep 07 22:59:54 2019	1567877394	0	315	315	315
Sat Sep 07 22:59:54 2019	1567877394	0	315	315	315
Sat Sep 07 22:59:54 2019	1567877394	0	315	316	315
Sat Sep 07 22:59:54 2019	1567877394	0	315	316	315
Sat Sep 07 22:59:55 2019	1567877395	0	315	316	315
Sat Sep 07 22:59:56 2019	1567877396	0	315	316	315
Sat Sep 07 22:59:55 2019	1567877395	0	316	316	316
Sat Sep 07 22:59:55 2019	1567877395	0	316	316	316
Sat Sep 07 22:59:55 2019	1567877395	0	316	317	316
Sat Sep 07 22:59:55 2019	1567877395	0	317	317	317
Sat Sep 07 22:59:55 2019	1567877395	0	317	317	317
Sat Sep 07 22:59:55 2019	1567877395	0	317	317	317
Sat Sep 07 22:59:55 2019	1567877395	0	317	317	317
Sat Sep 07 22:59:55 2019	1567877395	0	317	317	317
Sat Sep 07 22:59:55 2019	1567877395	1	317	317	317
Sat Sep 07 22:59:55 2019	1567877395	1	316	317	316
Sat Sep 07 22:59:55 2019	1567877395	0	317	317	317
Sat Sep 07 22:59:55 2019	1567877395	0	317	317	317
Sat Sep 07 22:59:55 2019	1567877395	0	317	317	317
Sat Sep 07 22:59:55 2019	1567877395	0	317	318	317
Sat Sep 07 22:59:54 2019	1567877394	0	317	318	317
Sat Sep 07 22:59:54 2019	1567877394	0	318	318	318
Sat Sep 07 22:59:55 2019	1567877395	0	318	318	318
Sat Sep 07 22:59:55 2019	1567877395	0	318	318	318
Sat Sep 07 22:59:54 2019	1567877394	0	318	318	318
Sat Sep 07 22:59:56 2019	1567877396	0	318	318	318
Sat Sep 07 22:59:55 2019	1567877395	0	318	318	318
Sat Sep 07 22:59:55 2019	1567877395	0	318	318	318
Sat Sep 07 22:59:55 2019	1567877395	0	318	318	318
Sat Sep 07 22:59:56 2019	1567877396	0	318	318	318
Sat Sep 07 22:59:56 2019	1567877396	0	318	318	318
Sat Sep 07 22:59:54 2019	1567877394	0	318	319	318
Sat Sep 07 22:59:56 2019	1567877396	0	318	319	318
Sat Sep 07 22:59:54 2019	1567877394	0	318	319	318
Sat Sep 07 22:59:54 2019	1567877394	0	319	319	318
Sat Sep 07 22:59:54 2019	1567877394	0	319	319	318
Sat Sep 07 22:59:54 2019	1567877394	0	319	319	319
Sat Sep 07 22:59:54 2019	1567877394	0	319	319	319
Sat Sep 07 22:59:54 2019	1567877394	0	319	319	318
Sat Sep 07 22:59:54 2019	1567877394	0	319	319	319
Sat Sep 07 22:59:54 2019	1567877394	0	319	319	318
Sat Sep 07 22:59:54 2019	1567877394	0	319	319	319
Sat Sep 07 22:59:54 2019	1567877394	0	319	319	319
Sat Sep 07 22:59:54 2019	1567877394	0	319	319	319
Sat Sep 07 22:59:54 2019	1567877394	0	319	319	319
Sat Sep 07 22:59:54 2019	1567877394	0	319	319	319
Sat Sep 07 22:59:54 2019	1567877394	0	319	319	319
Sat Sep 07 22:59:54 2019	1567877394	0	319	319	319
Sat Sep 07 22:59:54 2019	1567877394	1	319	319	319
Sat Sep 07 22:59:56 2019	1567877396	0	319	320	319
Sat Sep 07 22:59:56 2019	1567877396	2	318	320	318
Sat Sep 07 22:59:54 2019	1567877394	0	319	320	319
Sat Sep 07 22:59:54 2019	1567877394	0	319	320	319
Sat Sep 07 22:59:56 2019	1567877396	0	319	320	319
Sat Sep 07 22:59:54 2019	1567877394	0	319	320	319
Sat Sep 07 22:59:54 2019	1567877394	0	319	320	319
Sat Sep 07 22:59:54 2019	1567877394	0	319	320	319
Sat Sep 07 22:59:54 2019	1567877394	0	320	320	319
Sat Sep 07 22:59:54 2019	1567877394	0	319	320	319
Sat Sep 07 22:59:56 2019	1567877396	1	319	320	319
Sat Sep 07 22:59:54 2019	1567877394	0	319	320	319
Sat Sep 07 22:59:54 2019	1567877394	0	319	320	319
Sat Sep 07 22:59:54 2019	1567877394	0	320	320	319
Sat Sep 07 22:59:54 2019	1567877394	0	320	320	319
Sat Sep 07 22:59:54 2019	1567877394	0	320	320	320
Sat Sep 07 22:59:54 2019	1567877394	0	320	320	320
Sat Sep 07 22:59:54 2019	1567877394	0	320	320	319
Sat Sep 07 22:59:54 2019	1567877394	0	320	320	320
Sat Sep 07 22:59:54 2019	1567877394	0	320	320	320
Sat Sep 07 22:59:54 2019	1567877394	0	320	320	320
Sat Sep 07 22:59:54 2019	1567877394	0	320	320	319
Sat Sep 07 22:59:54 2019	1567877394	0	320	320	320
Sat Sep 07 22:59:54 2019	1567877394	1	319	320	319
Sat Sep 07 22:59:56 2019	1567877396	0	320	320	320
Sat Sep 07 22:59:54 2019	1567877394	0	320	320	320
Sat Sep 07 22:59:56 2019	1567877396	0	320	320	320
Sat Sep 07 22:59:54 2019	1567877394	0	320	320	320
Sat Sep 07 22:59:54 2019	1567877394	0	320	320	320
Sat Sep 07 22:59:54 2019	1567877394	0	320	320	320
Sat Sep 07 22:59:54 2019	1567877394	0	320	320	320
Sat Sep 07 22:59:56 2019	1567877396	0	320	321	320
Sat Sep 07 22:59:54 2019	1567877394	0	320	321	320
Sat Sep 07 22:59:54 2019	1567877394	0	320	321	320
Sat Sep 07 22:59:53 2019	1567877393	3	318	321	318
Sat Sep 07 22:59:54 2019	1567877394	0	321	321	321
Sat Sep 07 22:59:56 2019	1567877396	0	322	322	321
Sat Sep 07 22:59:54 2019	1567877394	0	322	323	322
Sat Sep 07 22:59:53 2019	1567877393	3	320	323	320
Sat Sep 07 22:59:54 2019	1567877394	0	323	323	323
Sat Sep 07 22:59:56 2019	1567877396	1	323	324	323
Sat Sep 07 22:59:54 2019	1567877394	0	324	324	324
Sat Sep 07 22:59:55 2019	1567877395	0	324	324	324
Sat Sep 07 22:59:56 2019	1567877396	0	324	324	324
Sat Sep 07 22:59:56 2019	1567877396	0	324	325	324
Sat Sep 07 22:59:56 2019	1567877396	0	324	325	324
Sat Sep 07 22:59:56 2019	1567877396	0	324	325	324
Sat Sep 07 22:59:55 2019	1567877395	0	324	325	324
Sat Sep 07 22:59:53 2019	1567877393	3	322	325	322
Sat Sep 07 22:59:55 2019	1567877395	1	324	325	324
Sat Sep 07 22:59:56 2019	1567877396	0	325	325	325
Sat Sep 07 22:59:55 2019	1567877395	0	325	325	325
Sat Sep 07 22:59:56 2019	1567877396	0	325	325	324
Sat Sep 07 22:59:55 2019	1567877395	0	325	325	325
Sat Sep 07 22:59:55 2019	1567877395	0	325	325	325
Sat Sep 07 22:59:55 2019	1567877395	0	325	325	325
Sat Sep 07 22:59:55 2019	1567877395	0	325	325	325
Sat Sep 07 22:59:55 2019	1567877395	0	325	325	325
Sat Sep 07 22:59:55 2019	1567877395	0	325	325	325
Sat Sep 07 22:59:55 2019	1567877395	0	325	325	325
Sat Sep 07 22:59:55 2019	1567877395	0	325	325	325
Sat Sep 07 22:59:55 2019	1567877395	0	325	325	325
Sat Sep 07 22:59:55 2019	1567877395	0	325	326	325
Sat Sep 07 22:59:54 2019	1567877394	0	326	326	326
Sat Sep 07 22:59:53 2019	1567877393	3	324	327	324
Sat Sep 07 22:59:54 2019	1567877394	0	328	328	328
Sat Sep 07 22:59:54 2019	1567877394	2	326	328	326
Sat Sep 07 22:59:54 2019	1567877394	0	328	328	328
Sat Sep 07 22:59:53 2019	1567877393	3	326	328	326
Sat Sep 07 22:59:54 2019	1567877394	0	328	328	328
Sat Sep 07 22:59:56 2019	1567877396	0	329	329	328
Sat Sep 07 22:59:56 2019	1567877396	0	329	329	329
Sat Sep 07 22:59:56 2019	1567877396	0	329	329	329
Sat Sep 07 22:59:56 2019	1567877396	1	328	329	328
Sat Sep 07 22:59:56 2019	1567877396	1	328	329	328
Sat Sep 07 22:59:56 2019	1567877396	0	329	329	329
Sat Sep 07 22:59:56 2019	1567877396	0	329	329	329
Sat Sep 07 22:59:56 2019	1567877396	1	328	329	328
Sat Sep 07 22:59:56 2019	1567877396	0	329	329	329
Sat Sep 07 22:59:56 2019	1567877396	0	329	329	329
Sat Sep 07 22:59:56 2019	1567877396	0	329	329	329
Sat Sep 07 22:59:56 2019	1567877396	1	328	330	328
Sat Sep 07 22:59:56 2019	1567877396	0	330	330	329
Sat Sep 07 22:59:54 2019	1567877394	0	330	330	330
Sat Sep 07 22:59:54 2019	1567877394	0	330	330	330
Sat Sep 07 22:59:53 2019	1567877393	3	327	330	327
Sat Sep 07 22:59:56 2019	1567877396	1	330	331	329
Sat Sep 07 22:59:56 2019	1567877396	0	331	331	331
Sat Sep 07 22:59:56 2019	1567877396	0	331	331	331
Sat Sep 07 22:59:54 2019	1567877394	0	331	331	331
Sat Sep 07 22:59:56 2019	1567877396	0	331	331	331
Sat Sep 07 22:59:56 2019	1567877396	0	331	331	331
Sat Sep 07 22:59:56 2019	1567877396	0	331	331	331
Sat Sep 07 22:59:56 2019	1567877396	0	331	331	331
Sat Sep 07 22:59:56 2019	1567877396	0	331	331	331
Sat Sep 07 22:59:56 2019	1567877396	0	331	331	331
Sat Sep 07 22:59:56 2019	1567877396	0	331	331	331
Sat Sep 07 22:59:56 2019	1567877396	0	331	332	331
Sat Sep 07 22:59:56 2019	1567877396	0	332	332	331
Sat Sep 07 22:59:53 2019	1567877393	3	329	332	329
Sat Sep 07 22:59:54 2019	1567877394	1	331	333	331
Sat Sep 07 22:59:54 2019	1567877394	0	333	333	332
Sat Sep 07 22:59:54 2019	1567877394	1	332	333	332
Sat Sep 07 22:59:54 2019	1567877394	0	333	333	333
Sat Sep 07 22:59:54 2019	1567877394	0	333	333	333
Sat Sep 07 22:59:54 2019	1567877394	0	333	333	333
Sat Sep 07 22:59:54 2019	1567877394	0	333	333	333
Sat Sep 07 22:59:54 2019	1567877394	0	333	333	333
Sat Sep 07 22:59:54 2019	1567877394	0	333	333	333
Sat Sep 07 22:59:54 2019	1567877394	0	333	333	333
Sat Sep 07 22:59:54 2019	1567877394	0	333	334	333
Sat Sep 07 22:59:53 2019	1567877393	3	331	334	331
Sat Sep 07 22:59:54 2019	1567877394	0	334	334	334
Sat Sep 07 22:59:54 2019	1567877394	0	334	334	334
Sat Sep 07 22:59:54 2019	1567877394	0	335	335	335
Sat Sep 07 22:59:54 2019	1567877394	0	335	335	335
Sat Sep 07 22:59:53 2019	1567877393	3	333	335	333
Sat Sep 07 22:59:54 2019	1567877394	0	335	335	335
Sat Sep 07 22:59:53 2019	1567877393	2	335	337	335
Sat Sep 07 22:59:56 2019	1567877396	0	338	338	338
Sat Sep 07 22:59:53 2019	1567877393	2	336	339	336
Sat Sep 07 22:59:53 2019	1567877393	2	338	340	338
Sat Sep 07 22:59:56 2019	1567877396	0	340	340	340
Sat Sep 07 22:59:56 2019	1567877396	0	340	341	340
Sat Sep 07 22:59:56 2019	1567877396	0	341	341	340
Sat Sep 07 22:59:56 2019	1567877396	0	341	341	340
Sat Sep 07 22:59:56 2019	1567877396	0	341	341	341
Sat Sep 07 22:59:56 2019	1567877396	0	341	341	341
Sat Sep 07 22:59:56 2019	1567877396	0	342	342	342
Sat Sep 07 22:59:56 2019	1567877396	0	345	345	345
Sat Sep 07 22:59:56 2019	1567877396	0	345	345	345
Sat Sep 07 22:59:56 2019	1567877396	0	345	345	345
Sat Sep 07 22:59:56 2019	1567877396	0	345	346	345
Sat Sep 07 22:59:56 2019	1567877396	0	345	346	345
Sat Sep 07 22:59:56 2019	1567877396	0	345	346	345
Sat Sep 07 22:59:56 2019	1567877396	0	345	346	345
Sat Sep 07 22:59:56 2019	1567877396	0	345	346	345
Sat Sep 07 22:59:56 2019	1567877396	0	345	346	345
Sat Sep 07 22:59:56 2019	1567877396	0	347	347	347
Sat Sep 07 22:59:56 2019	1567877396	0	347	347	347
Sat Sep 07 22:59:56 2019	1567877396	0	357	358	357
Sat Sep 07 22:59:56 2019	1567877396	0	359	360	359
Sat Sep 07 22:59:56 2019	1567877396	0	359	360	359
Sat Sep 07 22:59:56 2019	1567877396	0	360	360	360
Sat Sep 07 22:59:56 2019	1567877396	0	360	361	360
Sat Sep 07 22:59:56 2019	1567877396	1	359	361	359
Sat Sep 07 22:59:56 2019	1567877396	1	360	361	360
Sat Sep 07 22:59:56 2019	1567877396	0	361	361	361
Sat Sep 07 22:59:56 2019	1567877396	0	361	361	361
Sat Sep 07 22:59:56 2019	1567877396	0	361	361	361
Sat Sep 07 22:59:56 2019	1567877396	0	361	361	361
Sat Sep 07 22:59:56 2019	1567877396	1	360	361	360
Sat Sep 07 22:59:56 2019	1567877396	0	361	361	361
Sat Sep 07 22:59:56 2019	1567877396	0	361	361	361
Sat Sep 07 22:59:56 2019	1567877396	0	361	361	361
Sat Sep 07 22:59:56 2019	1567877396	0	361	361	361
Sat Sep 07 22:59:56 2019	1567877396	0	361	361	361
Sat Sep 07 22:59:56 2019	1567877396	0	361	361	361
Sat Sep 07 22:59:56 2019	1567877396	0	361	361	361
Sat Sep 07 22:59:56 2019	1567877396	0	361	361	361
Sat Sep 07 22:59:56 2019	1567877396	0	361	361	361
Sat Sep 07 22:59:56 2019	1567877396	0	361	361	361
Sat Sep 07 22:59:56 2019	1567877396	0	361	361	361
Sat Sep 07 22:59:56 2019	1567877396	0	361	361	361
Sat Sep 07 22:59:56 2019	1567877396	0	361	361	361
Sat Sep 07 22:59:56 2019	1567877396	0	361	361	361
Sat Sep 07 22:59:56 2019	1567877396	0	361	361	361
Sat Sep 07 22:59:56 2019	1567877396	0	361	362	361
Sat Sep 07 22:59:55 2019	1567877395	0	404	405	404
Sat Sep 07 22:59:55 2019	1567877395	0	404	405	404
Sat Sep 07 22:59:55 2019	1567877395	0	405	405	404
Sat Sep 07 22:59:55 2019	1567877395	0	405	405	404
Sat Sep 07 22:59:55 2019	1567877395	0	405	405	405
Sat Sep 07 22:59:55 2019	1567877395	0	405	405	405
Sat Sep 07 22:59:55 2019	1567877395	0	405	405	405
Sat Sep 07 22:59:55 2019	1567877395	0	405	405	405
Sat Sep 07 22:59:55 2019	1567877395	0	405	406	405
Sat Sep 07 22:59:55 2019	1567877395	0	406	406	406
Sat Sep 07 22:59:55 2019	1567877395	1	405	406	405
Sat Sep 07 22:59:55 2019	1567877395	1	405	407	405
Sat Sep 07 22:59:55 2019	1567877395	0	407	407	406
Sat Sep 07 22:59:55 2019	1567877395	0	407	407	407
Sat Sep 07 22:59:55 2019	1567877395	0	407	407	407
Sat Sep 07 22:59:55 2019	1567877395	1	406	407	406
Sat Sep 07 22:59:55 2019	1567877395	0	407	407	407
Sat Sep 07 22:59:55 2019	1567877395	0	407	407	407
Sat Sep 07 22:59:55 2019	1567877395	0	439	439	439
Sat Sep 07 22:59:55 2019	1567877395	0	440	440	439
Sat Sep 07 22:59:55 2019	1567877395	0	440	440	440
Sat Sep 07 22:59:55 2019	1567877395	0	440	440	440
Sat Sep 07 22:59:55 2019	1567877395	0	440	440	440
Sat Sep 07 22:59:55 2019	1567877395	0	440	440	440
Sat Sep 07 22:59:55 2019	1567877395	0	440	440	440
Sat Sep 07 22:59:55 2019	1567877395	0	440	440	440
Sat Sep 07 22:59:55 2019	1567877395	0	440	440	440
Sat Sep 07 22:59:55 2019	1567877395	0	440	440	440
Sat Sep 07 22:59:55 2019	1567877395	0	440	441	440
Sat Sep 07 22:59:55 2019	1567877395	0	441	441	440
Sat Sep 07 22:59:55 2019	1567877395	0	440	441	440
Sat Sep 07 22:59:55 2019	1567877395	0	441	441	440
Sat Sep 07 22:59:55 2019	1567877395	0	441	441	441
Sat Sep 07 22:59:55 2019	1567877395	0	441	441	441
Sat Sep 07 22:59:55 2019	1567877395	0	441	441	441
Sat Sep 07 22:59:55 2019	1567877395	0	441	441	441
Sat Sep 07 22:59:57 2019	1567877397	0	1003	1003	1003
Sat Sep 07 22:59:57 2019	1567877397	0	1005	1005	1005
Sat Sep 07 22:59:57 2019	1567877397	0	1005	1006	1005
Sat Sep 07 22:59:57 2019	1567877397	0	1007	1007	1006
Sat Sep 07 22:59:57 2019	1567877397	1	1007	1008	1007
Sat Sep 07 22:59:57 2019	1567877397	0	1009	1009	1008
Sat Sep 07 22:59:57 2019	1567877397	0	1012	1012	1011
Sat Sep 07 22:59:57 2019	1567877397	0	1012	1012	1012
Sat Sep 07 22:59:57 2019	1567877397	0	1014	1014	1013
Sat Sep 07 22:59:57 2019	1567877397	0	1014	1015	1014
Sat Sep 07 22:59:57 2019	1567877397	0	1014	1015	1014
Sat Sep 07 22:59:57 2019	1567877397	0	1015	1015	1015
Sat Sep 07 22:59:57 2019	1567877397	0	1019	1019	1019
Sat Sep 07 22:59:57 2019	1567877397	0	1024	1024	1024
Sat Sep 07 22:59:57 2019	1567877397	0	1025	1025	1025
Sat Sep 07 22:59:57 2019	1567877397	0	1026	1026	1026
Sat Sep 07 22:59:57 2019	1567877397	1	1025	1027	1025
Sat Sep 07 22:59:57 2019	1567877397	0	1027	1027	1027
Sat Sep 07 22:59:57 2019	1567877397	0	1028	1028	1027
Sat Sep 07 22:59:57 2019	1567877397	0	1029	1029	1029
Sat Sep 07 22:59:57 2019	1567877397	0	1030	1030	1030
Sat Sep 07 22:59:57 2019	1567877397	0	1032	1032	1032
Sat Sep 07 22:59:57 2019	1567877397	0	1032	1033	1032
Sat Sep 07 22:59:57 2019	1567877397	0	1033	1033	1033
Sat Sep 07 22:59:57 2019	1567877397	0	1035	1035	1035
Sat Sep 07 22:59:57 2019	1567877397	1	1035	1035	1035
Sat Sep 07 22:59:57 2019	1567877397	0	1036	1036	1036
Sat Sep 07 22:59:57 2019	1567877397	0	1036	1036	1036
Sat Sep 07 22:59:57 2019	1567877397	0	1036	1036	1036
Sat Sep 07 22:59:57 2019	1567877397	1	1036	1037	1036
Sat Sep 07 22:59:57 2019	1567877397	0	1039	1039	1038
Sat Sep 07 22:59:57 2019	1567877397	0	1039	1039	1039
Sat Sep 07 22:59:57 2019	1567877397	0	1040	1040	1040
Sat Sep 07 22:59:57 2019	1567877397	0	1041	1041	1040
Sat Sep 07 22:59:57 2019	1567877397	0	1041	1041	1041
Sat Sep 07 22:59:57 2019	1567877397	0	1042	1042	1042
Sat Sep 07 22:59:57 2019	1567877397	0	1042	1042	1042
Sat Sep 07 22:59:57 2019	1567877397	0	1043	1043	1043
Sat Sep 07 22:59:57 2019	1567877397	0	1045	1045	1045
Sat Sep 07 22:59:57 2019	1567877397	0	1048	1048	1048
Sat Sep 07 22:59:57 2019	1567877397	0	1051	1051	1051
Sat Sep 07 22:59:57 2019	1567877397	0	1053	1053	1053
Sat Sep 07 22:59:57 2019	1567877397	0	1059	1059	1059
Sat Sep 07 22:59:57 2019	1567877397	2	1208	1210	1208
Sat Sep 07 22:59:56 2019	1567877396	0	1214	1214	1214
Sat Sep 07 22:59:56 2019	1567877396	0	1217	1217	1217
Sat Sep 07 22:59:56 2019	1567877396	0	1221	1221	1220
