starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	0
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	0
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	0
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	0
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	0
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	0
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	0
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	0
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	0
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	0
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	0
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	0
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
Sat Sep 07 22:57:04 2019	1567877224	0	1	1	1
Sat Sep 07 22:57:05 2019	1567877225	0	1	1	1
Sat Sep 07 22:57:06 2019	1567877226	0	1	1	1
