starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:27 2019	1567877247	0	37	37	37
Sat Sep 07 22:57:27 2019	1567877247	0	37	37	37
Sat Sep 07 22:57:28 2019	1567877248	0	37	37	37
Sat Sep 07 22:57:28 2019	1567877248	0	37	37	37
Sat Sep 07 22:57:30 2019	1567877250	0	37	37	37
Sat Sep 07 22:57:29 2019	1567877249	0	37	37	37
Sat Sep 07 22:57:28 2019	1567877248	0	37	37	37
Sat Sep 07 22:57:28 2019	1567877248	0	37	37	37
Sat Sep 07 22:57:28 2019	1567877248	0	37	37	37
Sat Sep 07 22:57:27 2019	1567877247	0	37	37	37
Sat Sep 07 22:57:27 2019	1567877247	0	37	37	37
Sat Sep 07 22:57:30 2019	1567877250	0	37	37	37
Sat Sep 07 22:57:28 2019	1567877248	0	37	37	37
Sat Sep 07 22:57:28 2019	1567877248	0	37	37	37
Sat Sep 07 22:57:29 2019	1567877249	0	37	37	37
Sat Sep 07 22:57:27 2019	1567877247	0	37	37	37
Sat Sep 07 22:57:30 2019	1567877250	0	37	37	37
Sat Sep 07 22:57:27 2019	1567877247	0	37	37	37
Sat Sep 07 22:57:27 2019	1567877247	0	37	37	37
Sat Sep 07 22:57:29 2019	1567877249	0	37	37	37
Sat Sep 07 22:57:28 2019	1567877248	0	37	38	37
Sat Sep 07 22:57:28 2019	1567877248	0	37	38	37
Sat Sep 07 22:57:28 2019	1567877248	0	37	38	37
Sat Sep 07 22:57:30 2019	1567877250	0	37	38	37
Sat Sep 07 22:57:30 2019	1567877250	0	37	38	37
Sat Sep 07 22:57:29 2019	1567877249	0	37	38	37
Sat Sep 07 22:57:27 2019	1567877247	0	37	38	37
Sat Sep 07 22:57:27 2019	1567877247	0	37	38	37
Sat Sep 07 22:57:29 2019	1567877249	0	37	38	37
Sat Sep 07 22:57:28 2019	1567877248	0	37	38	37
Sat Sep 07 22:57:27 2019	1567877247	0	37	38	37
Sat Sep 07 22:57:30 2019	1567877250	0	37	38	37
Sat Sep 07 22:57:29 2019	1567877249	0	37	38	37
Sat Sep 07 22:57:27 2019	1567877247	0	37	38	37
Sat Sep 07 22:57:29 2019	1567877249	0	37	38	37
Sat Sep 07 22:57:27 2019	1567877247	0	37	38	37
Sat Sep 07 22:57:29 2019	1567877249	0	37	38	37
Sat Sep 07 22:57:27 2019	1567877247	0	37	38	37
Sat Sep 07 22:57:29 2019	1567877249	0	37	38	37
Sat Sep 07 22:57:30 2019	1567877250	0	37	38	37
Sat Sep 07 22:57:29 2019	1567877249	0	37	38	37
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	37
Sat Sep 07 22:57:28 2019	1567877248	0	37	38	37
Sat Sep 07 22:57:29 2019	1567877249	0	37	38	37
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	37
Sat Sep 07 22:57:29 2019	1567877249	0	37	38	37
Sat Sep 07 22:57:30 2019	1567877250	0	37	38	37
Sat Sep 07 22:57:27 2019	1567877247	0	37	38	37
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	37
Sat Sep 07 22:57:29 2019	1567877249	0	38	38	37
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	37
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	37
Sat Sep 07 22:57:30 2019	1567877250	0	38	38	38
Sat Sep 07 22:57:29 2019	1567877249	0	37	38	37
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	37
Sat Sep 07 22:57:30 2019	1567877250	0	37	38	37
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	37
Sat Sep 07 22:57:28 2019	1567877248	0	37	38	37
Sat Sep 07 22:57:27 2019	1567877247	0	37	38	35
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	37
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	37
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	37
Sat Sep 07 22:57:28 2019	1567877248	0	37	38	37
Sat Sep 07 22:57:27 2019	1567877247	0	37	38	37
Sat Sep 07 22:57:28 2019	1567877248	0	37	38	37
Sat Sep 07 22:57:27 2019	1567877247	0	37	38	37
Sat Sep 07 22:57:28 2019	1567877248	0	37	38	36
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	37
Sat Sep 07 22:57:29 2019	1567877249	0	37	38	37
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	37
Sat Sep 07 22:57:30 2019	1567877250	0	37	38	37
Sat Sep 07 22:57:29 2019	1567877249	0	38	38	37
Sat Sep 07 22:57:26 2019	1567877246	0	37	38	37
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	37
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:30 2019	1567877250	0	38	38	35
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	37
Sat Sep 07 22:57:27 2019	1567877247	0	37	38	37
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	37	38	37
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	37
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	37
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	37
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	37
Sat Sep 07 22:57:26 2019	1567877246	1	37	38	37
Sat Sep 07 22:57:30 2019	1567877250	0	37	38	37
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	37
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:29 2019	1567877249	0	38	38	37
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:29 2019	1567877249	0	38	38	38
Sat Sep 07 22:57:29 2019	1567877249	0	38	38	37
Sat Sep 07 22:57:29 2019	1567877249	0	38	38	38
Sat Sep 07 22:57:29 2019	1567877249	0	37	38	37
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:30 2019	1567877250	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	37
Sat Sep 07 22:57:30 2019	1567877250	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	37
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:29 2019	1567877249	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:29 2019	1567877249	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:29 2019	1567877249	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:29 2019	1567877249	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	37
Sat Sep 07 22:57:29 2019	1567877249	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	37
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	34
Sat Sep 07 22:57:29 2019	1567877249	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	36
Sat Sep 07 22:57:29 2019	1567877249	0	38	38	38
Sat Sep 07 22:57:29 2019	1567877249	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:30 2019	1567877250	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:30 2019	1567877250	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:29 2019	1567877249	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:29 2019	1567877249	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:29 2019	1567877249	0	38	38	38
Sat Sep 07 22:57:29 2019	1567877249	0	38	38	38
Sat Sep 07 22:57:30 2019	1567877250	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:30 2019	1567877250	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:30 2019	1567877250	0	38	38	38
Sat Sep 07 22:57:30 2019	1567877250	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:29 2019	1567877249	0	38	38	38
Sat Sep 07 22:57:29 2019	1567877249	0	38	38	38
Sat Sep 07 22:57:26 2019	1567877246	1	37	38	37
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:30 2019	1567877250	0	38	38	38
Sat Sep 07 22:57:29 2019	1567877249	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	3	35	38	35
Sat Sep 07 22:57:29 2019	1567877249	0	38	38	38
Sat Sep 07 22:57:30 2019	1567877250	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:29 2019	1567877249	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	1	38	38	37
Sat Sep 07 22:57:30 2019	1567877250	0	38	38	38
Sat Sep 07 22:57:30 2019	1567877250	0	38	38	38
Sat Sep 07 22:57:29 2019	1567877249	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:30 2019	1567877250	0	38	38	38
Sat Sep 07 22:57:30 2019	1567877250	0	38	38	38
Sat Sep 07 22:57:29 2019	1567877249	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	37
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:30 2019	1567877250	0	38	38	38
Sat Sep 07 22:57:29 2019	1567877249	0	38	38	38
Sat Sep 07 22:57:29 2019	1567877249	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:29 2019	1567877249	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:29 2019	1567877249	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:29 2019	1567877249	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:30 2019	1567877250	0	38	38	38
Sat Sep 07 22:57:29 2019	1567877249	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:30 2019	1567877250	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:29 2019	1567877249	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:30 2019	1567877250	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:29 2019	1567877249	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:29 2019	1567877249	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:29 2019	1567877249	0	38	38	38
Sat Sep 07 22:57:29 2019	1567877249	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	35
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:29 2019	1567877249	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:29 2019	1567877249	0	38	38	38
Sat Sep 07 22:57:30 2019	1567877250	0	38	38	38
Sat Sep 07 22:57:29 2019	1567877249	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:26 2019	1567877246	1	37	38	37
Sat Sep 07 22:57:29 2019	1567877249	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	38	38
Sat Sep 07 22:57:30 2019	1567877250	0	38	38	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	39	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	39	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	39	38
Sat Sep 07 22:57:29 2019	1567877249	0	38	39	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	39	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	39	38
Sat Sep 07 22:57:29 2019	1567877249	0	38	39	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	39	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	39	38
Sat Sep 07 22:57:29 2019	1567877249	0	38	39	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	39	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	39	38
Sat Sep 07 22:57:29 2019	1567877249	0	38	39	38
Sat Sep 07 22:57:29 2019	1567877249	0	38	39	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	39	38
Sat Sep 07 22:57:29 2019	1567877249	0	38	39	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	39	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	39	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	39	38
Sat Sep 07 22:57:29 2019	1567877249	0	38	39	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	39	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	39	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	39	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	39	38
Sat Sep 07 22:57:29 2019	1567877249	0	38	39	38
Sat Sep 07 22:57:29 2019	1567877249	0	38	39	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	39	38
Sat Sep 07 22:57:29 2019	1567877249	0	38	39	38
Sat Sep 07 22:57:29 2019	1567877249	0	39	39	38
Sat Sep 07 22:57:30 2019	1567877250	0	38	39	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	39	38
Sat Sep 07 22:57:29 2019	1567877249	0	38	39	38
Sat Sep 07 22:57:29 2019	1567877249	0	38	39	38
Sat Sep 07 22:57:29 2019	1567877249	0	38	39	38
Sat Sep 07 22:57:28 2019	1567877248	0	39	39	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	39	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	39	38
Sat Sep 07 22:57:28 2019	1567877248	0	39	39	38
Sat Sep 07 22:57:28 2019	1567877248	0	39	39	39
Sat Sep 07 22:57:27 2019	1567877247	0	39	39	38
Sat Sep 07 22:57:30 2019	1567877250	0	38	39	38
Sat Sep 07 22:57:29 2019	1567877249	0	39	39	38
Sat Sep 07 22:57:27 2019	1567877247	0	38	39	38
Sat Sep 07 22:57:27 2019	1567877247	0	39	39	38
Sat Sep 07 22:57:27 2019	1567877247	0	39	39	38
Sat Sep 07 22:57:30 2019	1567877250	0	39	39	38
Sat Sep 07 22:57:28 2019	1567877248	0	39	39	39
Sat Sep 07 22:57:29 2019	1567877249	0	39	39	38
Sat Sep 07 22:57:28 2019	1567877248	0	38	39	38
Sat Sep 07 22:57:30 2019	1567877250	0	39	39	38
Sat Sep 07 22:57:27 2019	1567877247	0	39	39	38
Sat Sep 07 22:57:29 2019	1567877249	0	39	39	39
Sat Sep 07 22:57:27 2019	1567877247	0	39	39	38
Sat Sep 07 22:57:29 2019	1567877249	0	39	39	38
Sat Sep 07 22:57:30 2019	1567877250	0	39	39	39
Sat Sep 07 22:57:28 2019	1567877248	2	36	39	36
Sat Sep 07 22:57:27 2019	1567877247	0	39	39	38
Sat Sep 07 22:57:29 2019	1567877249	0	39	39	39
Sat Sep 07 22:57:28 2019	1567877248	0	39	39	38
Sat Sep 07 22:57:30 2019	1567877250	0	39	39	38
Sat Sep 07 22:57:29 2019	1567877249	0	39	39	38
Sat Sep 07 22:57:28 2019	1567877248	0	39	39	39
Sat Sep 07 22:57:27 2019	1567877247	0	39	39	38
Sat Sep 07 22:57:30 2019	1567877250	0	39	39	39
Sat Sep 07 22:57:30 2019	1567877250	0	39	39	38
Sat Sep 07 22:57:29 2019	1567877249	0	39	39	38
Sat Sep 07 22:57:29 2019	1567877249	0	39	39	38
Sat Sep 07 22:57:27 2019	1567877247	0	39	39	39
Sat Sep 07 22:57:30 2019	1567877250	0	39	39	39
Sat Sep 07 22:57:27 2019	1567877247	0	39	39	38
Sat Sep 07 22:57:28 2019	1567877248	0	39	39	39
Sat Sep 07 22:57:27 2019	1567877247	0	39	39	39
Sat Sep 07 22:57:28 2019	1567877248	0	39	39	39
Sat Sep 07 22:57:26 2019	1567877246	1	38	39	38
Sat Sep 07 22:57:30 2019	1567877250	0	39	39	39
Sat Sep 07 22:57:29 2019	1567877249	0	39	39	39
Sat Sep 07 22:57:29 2019	1567877249	0	39	39	39
Sat Sep 07 22:57:29 2019	1567877249	0	39	39	39
Sat Sep 07 22:57:29 2019	1567877249	0	39	39	39
Sat Sep 07 22:57:28 2019	1567877248	0	39	39	39
Sat Sep 07 22:57:27 2019	1567877247	0	39	39	38
Sat Sep 07 22:57:28 2019	1567877248	0	39	39	39
Sat Sep 07 22:57:27 2019	1567877247	0	39	39	39
Sat Sep 07 22:57:29 2019	1567877249	0	39	39	39
Sat Sep 07 22:57:27 2019	1567877247	0	39	39	39
Sat Sep 07 22:57:28 2019	1567877248	0	39	39	38
Sat Sep 07 22:57:28 2019	1567877248	0	39	39	39
Sat Sep 07 22:57:28 2019	1567877248	0	39	39	39
Sat Sep 07 22:57:30 2019	1567877250	0	39	39	39
Sat Sep 07 22:57:29 2019	1567877249	0	39	39	39
Sat Sep 07 22:57:28 2019	1567877248	0	39	39	39
Sat Sep 07 22:57:29 2019	1567877249	0	39	39	39
Sat Sep 07 22:57:27 2019	1567877247	0	39	39	39
Sat Sep 07 22:57:29 2019	1567877249	0	39	39	39
Sat Sep 07 22:57:28 2019	1567877248	0	39	39	39
Sat Sep 07 22:57:27 2019	1567877247	0	39	39	39
Sat Sep 07 22:57:27 2019	1567877247	0	39	39	38
Sat Sep 07 22:57:28 2019	1567877248	0	39	39	39
Sat Sep 07 22:57:29 2019	1567877249	0	39	39	39
Sat Sep 07 22:57:27 2019	1567877247	0	39	39	39
Sat Sep 07 22:57:27 2019	1567877247	0	39	39	39
Sat Sep 07 22:57:27 2019	1567877247	0	39	39	39
Sat Sep 07 22:57:27 2019	1567877247	0	39	39	35
Sat Sep 07 22:57:29 2019	1567877249	0	39	39	39
Sat Sep 07 22:57:27 2019	1567877247	0	39	39	39
Sat Sep 07 22:57:28 2019	1567877248	0	39	39	39
Sat Sep 07 22:57:29 2019	1567877249	0	39	39	39
Sat Sep 07 22:57:29 2019	1567877249	0	39	39	39
Sat Sep 07 22:57:27 2019	1567877247	0	39	39	39
Sat Sep 07 22:57:27 2019	1567877247	0	39	39	39
Sat Sep 07 22:57:28 2019	1567877248	0	39	39	36
Sat Sep 07 22:57:27 2019	1567877247	0	39	39	39
Sat Sep 07 22:57:29 2019	1567877249	0	39	39	39
Sat Sep 07 22:57:29 2019	1567877249	0	39	39	39
Sat Sep 07 22:57:27 2019	1567877247	0	39	39	39
Sat Sep 07 22:57:29 2019	1567877249	0	39	39	39
Sat Sep 07 22:57:28 2019	1567877248	0	39	39	39
Sat Sep 07 22:57:30 2019	1567877250	0	39	39	39
Sat Sep 07 22:57:28 2019	1567877248	0	39	39	39
Sat Sep 07 22:57:27 2019	1567877247	0	39	39	39
Sat Sep 07 22:57:28 2019	1567877248	0	39	39	39
Sat Sep 07 22:57:28 2019	1567877248	0	39	39	39
Sat Sep 07 22:57:27 2019	1567877247	0	39	39	39
Sat Sep 07 22:57:28 2019	1567877248	0	39	39	39
Sat Sep 07 22:57:29 2019	1567877249	0	39	39	39
Sat Sep 07 22:57:28 2019	1567877248	0	39	39	39
Sat Sep 07 22:57:29 2019	1567877249	0	39	39	39
Sat Sep 07 22:57:29 2019	1567877249	0	39	39	39
Sat Sep 07 22:57:28 2019	1567877248	3	37	39	37
Sat Sep 07 22:57:27 2019	1567877247	0	39	39	39
Sat Sep 07 22:57:27 2019	1567877247	0	39	39	39
Sat Sep 07 22:57:27 2019	1567877247	0	39	39	39
Sat Sep 07 22:57:28 2019	1567877248	0	39	39	39
Sat Sep 07 22:57:27 2019	1567877247	0	39	39	39
Sat Sep 07 22:57:28 2019	1567877248	0	39	39	39
Sat Sep 07 22:57:29 2019	1567877249	0	39	39	39
Sat Sep 07 22:57:30 2019	1567877250	0	39	39	39
Sat Sep 07 22:57:30 2019	1567877250	0	39	39	39
Sat Sep 07 22:57:28 2019	1567877248	0	39	39	39
Sat Sep 07 22:57:27 2019	1567877247	0	39	39	39
Sat Sep 07 22:57:30 2019	1567877250	0	39	39	39
Sat Sep 07 22:57:29 2019	1567877249	0	39	39	39
Sat Sep 07 22:57:27 2019	1567877247	0	39	39	39
Sat Sep 07 22:57:28 2019	1567877248	0	39	39	39
Sat Sep 07 22:57:28 2019	1567877248	0	39	39	39
Sat Sep 07 22:57:28 2019	1567877248	0	39	39	39
Sat Sep 07 22:57:28 2019	1567877248	0	39	39	39
Sat Sep 07 22:57:28 2019	1567877248	0	39	39	39
Sat Sep 07 22:57:28 2019	1567877248	0	39	39	39
Sat Sep 07 22:57:28 2019	1567877248	0	39	39	39
Sat Sep 07 22:57:29 2019	1567877249	1	39	39	39
Sat Sep 07 22:57:28 2019	1567877248	0	39	39	39
Sat Sep 07 22:57:30 2019	1567877250	0	39	39	39
Sat Sep 07 22:57:27 2019	1567877247	0	39	39	39
Sat Sep 07 22:57:29 2019	1567877249	0	39	40	39
Sat Sep 07 22:57:28 2019	1567877248	0	39	40	39
Sat Sep 07 22:57:28 2019	1567877248	0	39	40	39
Sat Sep 07 22:57:29 2019	1567877249	0	39	40	39
Sat Sep 07 22:57:30 2019	1567877250	0	39	40	39
Sat Sep 07 22:57:27 2019	1567877247	0	39	40	39
Sat Sep 07 22:57:27 2019	1567877247	0	39	40	39
Sat Sep 07 22:57:29 2019	1567877249	0	39	40	39
Sat Sep 07 22:57:27 2019	1567877247	0	39	40	39
Sat Sep 07 22:57:28 2019	1567877248	0	39	40	39
Sat Sep 07 22:57:28 2019	1567877248	0	39	40	39
Sat Sep 07 22:57:27 2019	1567877247	0	39	40	39
Sat Sep 07 22:57:29 2019	1567877249	0	40	40	39
Sat Sep 07 22:57:30 2019	1567877250	0	39	40	39
Sat Sep 07 22:57:30 2019	1567877250	0	39	40	39
Sat Sep 07 22:57:29 2019	1567877249	0	39	40	39
Sat Sep 07 22:57:30 2019	1567877250	1	39	40	39
Sat Sep 07 22:57:27 2019	1567877247	0	39	40	39
Sat Sep 07 22:57:28 2019	1567877248	0	40	40	39
Sat Sep 07 22:57:28 2019	1567877248	0	40	40	39
Sat Sep 07 22:57:27 2019	1567877247	0	40	40	40
Sat Sep 07 22:57:28 2019	1567877248	0	40	40	39
Sat Sep 07 22:57:30 2019	1567877250	0	40	40	39
