starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:58:12 2019	1567877292	0	75	75	75
Sat Sep 07 22:58:14 2019	1567877294	0	75	75	75
Sat Sep 07 22:58:14 2019	1567877294	0	75	75	75
Sat Sep 07 22:58:09 2019	1567877289	0	75	75	75
Sat Sep 07 22:58:12 2019	1567877292	0	75	75	75
Sat Sep 07 22:58:14 2019	1567877294	0	75	75	75
Sat Sep 07 22:58:13 2019	1567877293	0	75	75	75
Sat Sep 07 22:58:12 2019	1567877292	0	75	75	75
Sat Sep 07 22:58:09 2019	1567877289	0	75	75	75
Sat Sep 07 22:58:14 2019	1567877294	0	75	75	75
Sat Sep 07 22:58:12 2019	1567877292	0	75	75	75
Sat Sep 07 22:58:12 2019	1567877292	0	75	75	75
Sat Sep 07 22:58:09 2019	1567877289	0	75	75	75
Sat Sep 07 22:58:09 2019	1567877289	0	75	75	75
Sat Sep 07 22:58:12 2019	1567877292	0	75	75	75
Sat Sep 07 22:58:09 2019	1567877289	0	75	75	75
Sat Sep 07 22:58:13 2019	1567877293	0	75	75	72
Sat Sep 07 22:58:10 2019	1567877290	0	75	75	75
Sat Sep 07 22:58:09 2019	1567877289	0	75	75	75
Sat Sep 07 22:58:09 2019	1567877289	0	75	75	75
Sat Sep 07 22:58:12 2019	1567877292	0	75	75	75
Sat Sep 07 22:58:10 2019	1567877290	0	75	75	75
Sat Sep 07 22:58:10 2019	1567877290	0	75	75	75
Sat Sep 07 22:58:11 2019	1567877291	0	75	75	75
Sat Sep 07 22:58:10 2019	1567877290	0	75	75	75
Sat Sep 07 22:58:09 2019	1567877289	0	75	75	75
Sat Sep 07 22:58:09 2019	1567877289	0	75	75	75
Sat Sep 07 22:58:10 2019	1567877290	0	75	75	75
Sat Sep 07 22:58:12 2019	1567877292	0	75	75	75
Sat Sep 07 22:58:09 2019	1567877289	0	75	75	75
Sat Sep 07 22:58:11 2019	1567877291	0	75	75	75
Sat Sep 07 22:58:09 2019	1567877289	0	75	75	75
Sat Sep 07 22:58:14 2019	1567877294	0	75	76	75
Sat Sep 07 22:58:10 2019	1567877290	0	75	76	71
Sat Sep 07 22:58:14 2019	1567877294	0	75	76	75
Sat Sep 07 22:58:09 2019	1567877289	0	75	76	75
Sat Sep 07 22:58:09 2019	1567877289	0	75	76	75
Sat Sep 07 22:58:10 2019	1567877290	0	75	76	75
Sat Sep 07 22:58:14 2019	1567877294	0	75	76	75
Sat Sep 07 22:58:09 2019	1567877289	0	75	76	75
Sat Sep 07 22:58:14 2019	1567877294	0	75	76	75
Sat Sep 07 22:58:12 2019	1567877292	0	75	76	75
Sat Sep 07 22:58:09 2019	1567877289	0	75	76	75
Sat Sep 07 22:58:14 2019	1567877294	0	75	76	75
Sat Sep 07 22:58:11 2019	1567877291	0	75	76	75
Sat Sep 07 22:58:10 2019	1567877290	0	75	76	75
Sat Sep 07 22:58:09 2019	1567877289	0	75	76	75
Sat Sep 07 22:58:10 2019	1567877290	0	75	76	75
Sat Sep 07 22:58:11 2019	1567877291	0	75	76	75
Sat Sep 07 22:58:10 2019	1567877290	0	75	76	75
Sat Sep 07 22:58:12 2019	1567877292	0	75	76	75
Sat Sep 07 22:58:10 2019	1567877290	0	75	76	75
Sat Sep 07 22:58:12 2019	1567877292	0	75	76	75
Sat Sep 07 22:58:09 2019	1567877289	0	75	76	75
Sat Sep 07 22:58:07 2019	1567877287	2	74	76	74
Sat Sep 07 22:58:12 2019	1567877292	0	75	76	75
Sat Sep 07 22:58:09 2019	1567877289	0	75	76	75
Sat Sep 07 22:58:12 2019	1567877292	0	75	76	75
Sat Sep 07 22:58:13 2019	1567877293	0	75	76	75
Sat Sep 07 22:58:11 2019	1567877291	0	75	76	75
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	75
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	75
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	75
Sat Sep 07 22:58:09 2019	1567877289	0	75	76	75
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	75
Sat Sep 07 22:58:13 2019	1567877293	0	76	76	75
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	75
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	75
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	75
Sat Sep 07 22:58:14 2019	1567877294	0	75	76	75
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	75
Sat Sep 07 22:58:09 2019	1567877289	0	75	76	75
Sat Sep 07 22:58:10 2019	1567877290	0	75	76	75
Sat Sep 07 22:58:14 2019	1567877294	0	75	76	75
Sat Sep 07 22:58:12 2019	1567877292	0	75	76	75
Sat Sep 07 22:58:12 2019	1567877292	0	75	76	75
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	75
Sat Sep 07 22:58:14 2019	1567877294	0	76	76	75
Sat Sep 07 22:58:09 2019	1567877289	0	75	76	75
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	75
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	75
Sat Sep 07 22:58:14 2019	1567877294	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	75	76	75
Sat Sep 07 22:58:13 2019	1567877293	0	76	76	75
Sat Sep 07 22:58:09 2019	1567877289	0	75	76	75
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	75
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	75
Sat Sep 07 22:58:13 2019	1567877293	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	75
Sat Sep 07 22:58:14 2019	1567877294	0	76	76	76
Sat Sep 07 22:58:13 2019	1567877293	0	75	76	75
Sat Sep 07 22:58:11 2019	1567877291	0	76	76	75
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	75
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	75
Sat Sep 07 22:58:14 2019	1567877294	0	76	76	75
Sat Sep 07 22:58:12 2019	1567877292	0	75	76	75
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	75
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	75
Sat Sep 07 22:58:12 2019	1567877292	0	75	76	75
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	75
Sat Sep 07 22:58:12 2019	1567877292	0	75	76	75
Sat Sep 07 22:58:12 2019	1567877292	0	75	76	75
Sat Sep 07 22:58:10 2019	1567877290	1	74	76	74
Sat Sep 07 22:58:11 2019	1567877291	0	76	76	75
Sat Sep 07 22:58:12 2019	1567877292	0	75	76	75
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	75
Sat Sep 07 22:58:14 2019	1567877294	0	76	76	75
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	75
Sat Sep 07 22:58:14 2019	1567877294	0	76	76	75
Sat Sep 07 22:58:12 2019	1567877292	0	75	76	75
Sat Sep 07 22:58:10 2019	1567877290	0	75	76	75
Sat Sep 07 22:58:10 2019	1567877290	0	75	76	75
Sat Sep 07 22:58:12 2019	1567877292	0	75	76	75
Sat Sep 07 22:58:14 2019	1567877294	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	75
Sat Sep 07 22:58:14 2019	1567877294	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	75
Sat Sep 07 22:58:13 2019	1567877293	0	76	76	75
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	75
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	75
Sat Sep 07 22:58:14 2019	1567877294	0	76	76	75
Sat Sep 07 22:58:11 2019	1567877291	0	76	76	75
Sat Sep 07 22:58:14 2019	1567877294	0	76	76	75
Sat Sep 07 22:58:14 2019	1567877294	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:14 2019	1567877294	0	76	76	75
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	72
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	75
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:11 2019	1567877291	0	76	76	75
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:14 2019	1567877294	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:14 2019	1567877294	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:11 2019	1567877291	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:11 2019	1567877291	0	76	76	75
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:13 2019	1567877293	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	75
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	75
Sat Sep 07 22:58:09 2019	1567877289	0	75	76	75
Sat Sep 07 22:58:14 2019	1567877294	0	76	76	76
Sat Sep 07 22:58:13 2019	1567877293	0	76	76	75
Sat Sep 07 22:58:14 2019	1567877294	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	75
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	75
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:11 2019	1567877291	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:11 2019	1567877291	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:11 2019	1567877291	0	76	76	72
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:13 2019	1567877293	0	76	76	76
Sat Sep 07 22:58:11 2019	1567877291	0	76	76	76
Sat Sep 07 22:58:13 2019	1567877293	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	75
Sat Sep 07 22:58:13 2019	1567877293	0	76	76	75
Sat Sep 07 22:58:11 2019	1567877291	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:14 2019	1567877294	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:11 2019	1567877291	0	76	76	75
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	75
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:13 2019	1567877293	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	73
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:07 2019	1567877287	1	74	76	74
Sat Sep 07 22:58:14 2019	1567877294	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	75
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:08 2019	1567877288	0	76	76	76
Sat Sep 07 22:58:11 2019	1567877291	0	76	76	76
Sat Sep 07 22:58:11 2019	1567877291	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:08 2019	1567877288	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:13 2019	1567877293	0	76	76	76
Sat Sep 07 22:58:13 2019	1567877293	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	75
Sat Sep 07 22:58:13 2019	1567877293	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	75
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	75
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:13 2019	1567877293	0	76	76	76
Sat Sep 07 22:58:08 2019	1567877288	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:11 2019	1567877291	0	76	76	76
Sat Sep 07 22:58:13 2019	1567877293	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:11 2019	1567877291	0	76	76	76
Sat Sep 07 22:58:13 2019	1567877293	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:13 2019	1567877293	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:11 2019	1567877291	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:08 2019	1567877288	0	76	76	76
Sat Sep 07 22:58:11 2019	1567877291	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:14 2019	1567877294	0	76	76	76
Sat Sep 07 22:58:11 2019	1567877291	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:13 2019	1567877293	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:13 2019	1567877293	0	76	76	75
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:11 2019	1567877291	0	76	76	76
Sat Sep 07 22:58:13 2019	1567877293	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:13 2019	1567877293	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:14 2019	1567877294	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:08 2019	1567877288	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:11 2019	1567877291	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:13 2019	1567877293	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:08 2019	1567877288	0	76	76	76
Sat Sep 07 22:58:08 2019	1567877288	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:13 2019	1567877293	0	76	76	74
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:11 2019	1567877291	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:08 2019	1567877288	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:11 2019	1567877291	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:13 2019	1567877293	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:14 2019	1567877294	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:08 2019	1567877288	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:08 2019	1567877288	0	76	76	76
Sat Sep 07 22:58:08 2019	1567877288	0	76	76	76
Sat Sep 07 22:58:11 2019	1567877291	0	76	76	76
Sat Sep 07 22:58:08 2019	1567877288	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:08 2019	1567877288	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:11 2019	1567877291	0	76	76	76
Sat Sep 07 22:58:08 2019	1567877288	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:11 2019	1567877291	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:07 2019	1567877287	1	75	76	75
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:14 2019	1567877294	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:13 2019	1567877293	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:08 2019	1567877288	0	76	76	76
Sat Sep 07 22:58:11 2019	1567877291	0	76	76	76
Sat Sep 07 22:58:11 2019	1567877291	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:08 2019	1567877288	0	76	76	76
Sat Sep 07 22:58:11 2019	1567877291	0	76	76	76
Sat Sep 07 22:58:13 2019	1567877293	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:11 2019	1567877291	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:11 2019	1567877291	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:08 2019	1567877288	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:11 2019	1567877291	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:08 2019	1567877288	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	72
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:14 2019	1567877294	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:13 2019	1567877293	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:13 2019	1567877293	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:13 2019	1567877293	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	1	76	76	71
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:13 2019	1567877293	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:08 2019	1567877288	0	76	76	76
Sat Sep 07 22:58:11 2019	1567877291	0	76	76	76
Sat Sep 07 22:58:14 2019	1567877294	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:13 2019	1567877293	0	76	76	76
Sat Sep 07 22:58:11 2019	1567877291	0	76	76	76
Sat Sep 07 22:58:14 2019	1567877294	0	76	76	76
Sat Sep 07 22:58:13 2019	1567877293	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:13 2019	1567877293	0	76	76	76
Sat Sep 07 22:58:14 2019	1567877294	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:13 2019	1567877293	0	76	76	76
Sat Sep 07 22:58:09 2019	1567877289	0	76	76	76
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:14 2019	1567877294	0	76	76	73
Sat Sep 07 22:58:10 2019	1567877290	0	76	76	76
Sat Sep 07 22:58:12 2019	1567877292	0	76	76	76
