starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:12 2019	1567877232	0	76	77	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	77	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	77	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	77	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	77	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	77	76
Sat Sep 07 22:57:11 2019	1567877231	0	76	77	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	77	76
Sat Sep 07 22:57:11 2019	1567877231	0	76	77	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	77	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	77	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	77	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	77	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	77	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	77	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	77	76
Sat Sep 07 22:57:11 2019	1567877231	0	77	77	76
Sat Sep 07 22:57:11 2019	1567877231	0	76	77	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	77	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	77	76
Sat Sep 07 22:57:12 2019	1567877232	0	76	77	76
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	76	77	76
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	76
Sat Sep 07 22:57:11 2019	1567877231	2	75	77	75
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	76
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	76
Sat Sep 07 22:57:11 2019	1567877231	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	76
Sat Sep 07 22:57:11 2019	1567877231	0	77	77	77
Sat Sep 07 22:57:11 2019	1567877231	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	76
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:11 2019	1567877231	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	3	74	77	73
Sat Sep 07 22:57:11 2019	1567877231	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:11 2019	1567877231	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:11 2019	1567877231	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:11 2019	1567877231	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:11 2019	1567877231	2	76	77	76
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:11 2019	1567877231	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	73
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:11 2019	1567877231	0	77	77	77
Sat Sep 07 22:57:11 2019	1567877231	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:11 2019	1567877231	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	77	77
Sat Sep 07 22:57:11 2019	1567877231	0	77	77	77
Sat Sep 07 22:57:11 2019	1567877231	0	77	78	77
Sat Sep 07 22:57:11 2019	1567877231	2	76	78	76
Sat Sep 07 22:57:11 2019	1567877231	0	77	78	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	78	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	78	73
Sat Sep 07 22:57:12 2019	1567877232	0	77	78	77
Sat Sep 07 22:57:12 2019	1567877232	0	78	78	77
Sat Sep 07 22:57:12 2019	1567877232	0	78	78	78
Sat Sep 07 22:57:12 2019	1567877232	0	78	78	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	78	77
Sat Sep 07 22:57:12 2019	1567877232	0	78	78	77
Sat Sep 07 22:57:12 2019	1567877232	0	77	78	77
Sat Sep 07 22:57:11 2019	1567877231	0	78	78	77
Sat Sep 07 22:57:11 2019	1567877231	2	76	78	76
Sat Sep 07 22:57:12 2019	1567877232	0	78	78	78
Sat Sep 07 22:57:12 2019	1567877232	0	78	78	78
Sat Sep 07 22:57:12 2019	1567877232	0	78	78	78
Sat Sep 07 22:57:12 2019	1567877232	0	78	78	77
Sat Sep 07 22:57:12 2019	1567877232	0	78	78	78
Sat Sep 07 22:57:12 2019	1567877232	0	78	78	78
Sat Sep 07 22:57:12 2019	1567877232	0	78	78	77
Sat Sep 07 22:57:12 2019	1567877232	0	78	78	78
Sat Sep 07 22:57:12 2019	1567877232	0	78	78	78
Sat Sep 07 22:57:12 2019	1567877232	0	78	78	78
Sat Sep 07 22:57:12 2019	1567877232	0	78	78	78
Sat Sep 07 22:57:12 2019	1567877232	0	78	78	78
Sat Sep 07 22:57:12 2019	1567877232	0	78	78	78
Sat Sep 07 22:57:12 2019	1567877232	0	78	78	78
Sat Sep 07 22:57:12 2019	1567877232	0	78	78	78
Sat Sep 07 22:57:12 2019	1567877232	0	78	78	78
Sat Sep 07 22:57:12 2019	1567877232	0	78	78	78
Sat Sep 07 22:57:12 2019	1567877232	0	78	78	78
Sat Sep 07 22:57:12 2019	1567877232	0	78	78	78
Sat Sep 07 22:57:12 2019	1567877232	0	78	78	78
Sat Sep 07 22:57:12 2019	1567877232	0	78	78	78
Sat Sep 07 22:57:12 2019	1567877232	0	78	78	78
Sat Sep 07 22:57:12 2019	1567877232	0	78	78	78
Sat Sep 07 22:57:12 2019	1567877232	0	78	78	78
Sat Sep 07 22:57:12 2019	1567877232	0	78	78	78
Sat Sep 07 22:57:11 2019	1567877231	1	77	78	77
Sat Sep 07 22:57:12 2019	1567877232	0	78	78	78
Sat Sep 07 22:57:11 2019	1567877231	0	78	78	78
Sat Sep 07 22:57:12 2019	1567877232	0	78	78	78
Sat Sep 07 22:57:12 2019	1567877232	0	78	78	78
Sat Sep 07 22:57:12 2019	1567877232	0	78	78	78
Sat Sep 07 22:57:12 2019	1567877232	0	78	78	78
Sat Sep 07 22:57:12 2019	1567877232	0	78	78	78
Sat Sep 07 22:57:12 2019	1567877232	0	78	78	78
Sat Sep 07 22:57:13 2019	1567877233	0	78	78	78
Sat Sep 07 22:57:12 2019	1567877232	0	78	78	78
Sat Sep 07 22:57:12 2019	1567877232	0	78	78	78
Sat Sep 07 22:57:12 2019	1567877232	0	78	78	75
Sat Sep 07 22:57:12 2019	1567877232	0	78	78	78
Sat Sep 07 22:57:12 2019	1567877232	0	78	78	78
Sat Sep 07 22:57:12 2019	1567877232	0	78	78	78
Sat Sep 07 22:57:12 2019	1567877232	0	78	78	78
Sat Sep 07 22:57:12 2019	1567877232	0	78	78	78
Sat Sep 07 22:57:12 2019	1567877232	0	78	78	78
Sat Sep 07 22:57:12 2019	1567877232	0	78	78	74
Sat Sep 07 22:57:12 2019	1567877232	0	78	79	78
Sat Sep 07 22:57:12 2019	1567877232	0	78	79	78
Sat Sep 07 22:57:12 2019	1567877232	0	78	79	78
Sat Sep 07 22:57:12 2019	1567877232	0	78	79	78
Sat Sep 07 22:57:12 2019	1567877232	0	78	79	78
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	78
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	78
Sat Sep 07 22:57:12 2019	1567877232	0	78	79	78
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	78
Sat Sep 07 22:57:12 2019	1567877232	0	78	79	78
Sat Sep 07 22:57:12 2019	1567877232	0	78	79	78
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	78
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	78
Sat Sep 07 22:57:11 2019	1567877231	0	79	79	78
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	78
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	78
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:11 2019	1567877231	1	77	79	77
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	78
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	78
Sat Sep 07 22:57:12 2019	1567877232	0	78	79	78
Sat Sep 07 22:57:13 2019	1567877233	0	79	79	78
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	78
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	78
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	76
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:11 2019	1567877231	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:13 2019	1567877233	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:11 2019	1567877231	1	78	79	78
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	76
Sat Sep 07 22:57:13 2019	1567877233	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:11 2019	1567877231	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:13 2019	1567877233	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:13 2019	1567877233	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	75
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	79	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	80	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	80	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	80	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	80	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	80	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	80	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	80	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	80	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	80	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	80	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	80	79
Sat Sep 07 22:57:11 2019	1567877231	1	78	80	78
Sat Sep 07 22:57:12 2019	1567877232	0	79	80	77
Sat Sep 07 22:57:12 2019	1567877232	0	79	80	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	80	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	80	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	80	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	80	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	80	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	80	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	80	79
Sat Sep 07 22:57:12 2019	1567877232	0	79	80	79
Sat Sep 07 22:57:12 2019	1567877232	1	79	80	79
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	79
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	79
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	79
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	79
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	79
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	79
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	79
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	79
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	79
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	77
Sat Sep 07 22:57:11 2019	1567877231	1	79	80	79
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:11 2019	1567877231	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	79
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:11 2019	1567877231	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:13 2019	1567877233	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:11 2019	1567877231	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:11 2019	1567877231	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:11 2019	1567877231	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:11 2019	1567877231	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:11 2019	1567877231	0	80	80	80
Sat Sep 07 22:57:11 2019	1567877231	0	80	80	80
Sat Sep 07 22:57:11 2019	1567877231	0	80	80	80
Sat Sep 07 22:57:11 2019	1567877231	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:11 2019	1567877231	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:11 2019	1567877231	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:11 2019	1567877231	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:11 2019	1567877231	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:11 2019	1567877231	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:11 2019	1567877231	0	80	80	80
Sat Sep 07 22:57:11 2019	1567877231	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:13 2019	1567877233	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	80	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	81	80
Sat Sep 07 22:57:11 2019	1567877231	0	80	81	80
Sat Sep 07 22:57:11 2019	1567877231	0	80	81	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	81	80
Sat Sep 07 22:57:12 2019	1567877232	0	81	81	80
Sat Sep 07 22:57:12 2019	1567877232	0	81	81	81
Sat Sep 07 22:57:12 2019	1567877232	0	81	81	80
Sat Sep 07 22:57:12 2019	1567877232	0	81	81	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	81	80
Sat Sep 07 22:57:12 2019	1567877232	0	81	81	81
Sat Sep 07 22:57:13 2019	1567877233	0	81	81	80
Sat Sep 07 22:57:12 2019	1567877232	0	80	81	80
Sat Sep 07 22:57:12 2019	1567877232	0	81	81	81
Sat Sep 07 22:57:12 2019	1567877232	0	81	81	80
Sat Sep 07 22:57:12 2019	1567877232	0	81	81	81
Sat Sep 07 22:57:12 2019	1567877232	0	81	81	81
Sat Sep 07 22:57:12 2019	1567877232	0	81	81	81
Sat Sep 07 22:57:12 2019	1567877232	0	81	81	81
Sat Sep 07 22:57:12 2019	1567877232	0	81	81	81
Sat Sep 07 22:57:11 2019	1567877231	0	81	81	81
Sat Sep 07 22:57:12 2019	1567877232	0	81	81	81
Sat Sep 07 22:57:12 2019	1567877232	0	81	81	81
Sat Sep 07 22:57:11 2019	1567877231	0	81	81	81
Sat Sep 07 22:57:11 2019	1567877231	0	81	81	81
Sat Sep 07 22:57:12 2019	1567877232	0	81	81	81
Sat Sep 07 22:57:12 2019	1567877232	0	81	81	81
Sat Sep 07 22:57:12 2019	1567877232	0	81	81	81
Sat Sep 07 22:57:12 2019	1567877232	0	81	81	81
Sat Sep 07 22:57:12 2019	1567877232	0	81	81	81
Sat Sep 07 22:57:11 2019	1567877231	0	81	81	81
Sat Sep 07 22:57:13 2019	1567877233	0	81	81	81
Sat Sep 07 22:57:12 2019	1567877232	0	81	81	81
Sat Sep 07 22:57:12 2019	1567877232	0	81	81	81
Sat Sep 07 22:57:12 2019	1567877232	0	81	81	77
Sat Sep 07 22:57:12 2019	1567877232	0	81	81	81
Sat Sep 07 22:57:12 2019	1567877232	0	81	81	81
Sat Sep 07 22:57:12 2019	1567877232	0	81	81	81
Sat Sep 07 22:57:12 2019	1567877232	0	81	81	81
Sat Sep 07 22:57:12 2019	1567877232	0	81	81	81
Sat Sep 07 22:57:12 2019	1567877232	0	81	81	81
Sat Sep 07 22:57:12 2019	1567877232	0	81	81	81
Sat Sep 07 22:57:13 2019	1567877233	0	81	81	81
Sat Sep 07 22:57:12 2019	1567877232	0	81	81	81
Sat Sep 07 22:57:12 2019	1567877232	0	81	81	81
Sat Sep 07 22:57:11 2019	1567877231	0	81	81	81
Sat Sep 07 22:57:12 2019	1567877232	0	81	81	81
Sat Sep 07 22:57:12 2019	1567877232	0	81	81	81
Sat Sep 07 22:57:12 2019	1567877232	0	81	82	81
Sat Sep 07 22:57:12 2019	1567877232	0	81	82	81
Sat Sep 07 22:57:12 2019	1567877232	0	81	82	81
Sat Sep 07 22:57:12 2019	1567877232	0	81	82	81
Sat Sep 07 22:57:12 2019	1567877232	0	82	82	82
Sat Sep 07 22:57:12 2019	1567877232	0	82	82	81
Sat Sep 07 22:57:12 2019	1567877232	0	81	82	81
Sat Sep 07 22:57:12 2019	1567877232	0	82	82	82
Sat Sep 07 22:57:12 2019	1567877232	0	81	82	81
Sat Sep 07 22:57:13 2019	1567877233	0	82	82	82
Sat Sep 07 22:57:12 2019	1567877232	0	82	82	82
Sat Sep 07 22:57:12 2019	1567877232	0	82	82	82
Sat Sep 07 22:57:12 2019	1567877232	0	82	82	82
Sat Sep 07 22:57:12 2019	1567877232	0	82	82	82
Sat Sep 07 22:57:12 2019	1567877232	0	82	82	82
Sat Sep 07 22:57:12 2019	1567877232	0	81	82	81
