starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	39	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	39	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	39	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	39	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	3	36	39	36
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	39	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	39	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	39	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	39	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	39	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	39	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	39	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	39	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	40	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	40	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	40	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	40	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	40	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	40	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	40	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	40	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	40	39
Sat Sep 07 22:57:10 2019	1567877230	0	40	40	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	40	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	40	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	40	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	40	39
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	40	39
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	40	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	40	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	40	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	40	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	40	39
Sat Sep 07 22:57:10 2019	1567877230	0	39	40	39
Sat Sep 07 22:57:10 2019	1567877230	0	40	40	39
Sat Sep 07 22:57:10 2019	1567877230	0	40	40	40
Sat Sep 07 22:57:10 2019	1567877230	0	40	40	39
Sat Sep 07 22:57:10 2019	1567877230	0	40	40	40
Sat Sep 07 22:57:10 2019	1567877230	0	40	40	39
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	39
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	39
Sat Sep 07 22:57:10 2019	1567877230	0	40	40	39
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	40	39
Sat Sep 07 22:57:10 2019	1567877230	0	40	40	39
Sat Sep 07 22:57:11 2019	1567877231	0	39	40	39
Sat Sep 07 22:57:10 2019	1567877230	0	40	40	40
Sat Sep 07 22:57:10 2019	1567877230	0	40	40	39
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	39
Sat Sep 07 22:57:10 2019	1567877230	0	40	40	39
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	39
Sat Sep 07 22:57:10 2019	1567877230	0	40	40	39
Sat Sep 07 22:57:10 2019	1567877230	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:10 2019	1567877230	0	40	40	40
Sat Sep 07 22:57:10 2019	1567877230	0	40	40	39
Sat Sep 07 22:57:10 2019	1567877230	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:10 2019	1567877230	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	39
Sat Sep 07 22:57:10 2019	1567877230	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	36
Sat Sep 07 22:57:10 2019	1567877230	0	40	40	39
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	39
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	39
Sat Sep 07 22:57:10 2019	1567877230	0	40	40	40
Sat Sep 07 22:57:10 2019	1567877230	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:10 2019	1567877230	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	39
Sat Sep 07 22:57:10 2019	1567877230	0	40	40	40
Sat Sep 07 22:57:10 2019	1567877230	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	39
Sat Sep 07 22:57:10 2019	1567877230	0	40	40	40
Sat Sep 07 22:57:10 2019	1567877230	0	40	40	40
Sat Sep 07 22:57:10 2019	1567877230	0	40	40	40
Sat Sep 07 22:57:10 2019	1567877230	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:10 2019	1567877230	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:10 2019	1567877230	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:10 2019	1567877230	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:10 2019	1567877230	0	40	40	40
Sat Sep 07 22:57:10 2019	1567877230	0	40	40	40
Sat Sep 07 22:57:10 2019	1567877230	0	40	40	36
Sat Sep 07 22:57:10 2019	1567877230	0	40	40	40
Sat Sep 07 22:57:10 2019	1567877230	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:10 2019	1567877230	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:10 2019	1567877230	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	38
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:10 2019	1567877230	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:10 2019	1567877230	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:10 2019	1567877230	0	40	40	40
Sat Sep 07 22:57:10 2019	1567877230	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:10 2019	1567877230	0	40	40	40
Sat Sep 07 22:57:10 2019	1567877230	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:10 2019	1567877230	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	40	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	41	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	41	40
Sat Sep 07 22:57:10 2019	1567877230	0	40	41	40
Sat Sep 07 22:57:10 2019	1567877230	0	40	41	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	41	40
Sat Sep 07 22:57:10 2019	1567877230	0	40	41	40
Sat Sep 07 22:57:10 2019	1567877230	0	40	41	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	41	40
Sat Sep 07 22:57:10 2019	1567877230	0	40	41	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	41	40
Sat Sep 07 22:57:10 2019	1567877230	0	40	41	40
Sat Sep 07 22:57:10 2019	1567877230	0	40	41	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	41	40
Sat Sep 07 22:57:10 2019	1567877230	0	40	41	40
Sat Sep 07 22:57:10 2019	1567877230	0	40	41	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	41	40
Sat Sep 07 22:57:10 2019	1567877230	0	40	41	40
Sat Sep 07 22:57:10 2019	1567877230	0	40	41	40
Sat Sep 07 22:57:11 2019	1567877231	0	40	41	40
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	40
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	40
Sat Sep 07 22:57:10 2019	1567877230	0	40	41	40
Sat Sep 07 22:57:10 2019	1567877230	0	40	41	40
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	40
Sat Sep 07 22:57:10 2019	1567877230	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	40	41	40
Sat Sep 07 22:57:10 2019	1567877230	0	41	41	41
Sat Sep 07 22:57:10 2019	1567877230	0	41	41	40
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	40
Sat Sep 07 22:57:10 2019	1567877230	0	41	41	40
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	40
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	40
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	40
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:10 2019	1567877230	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	40
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:10 2019	1567877230	0	41	41	40
Sat Sep 07 22:57:10 2019	1567877230	0	41	41	40
Sat Sep 07 22:57:10 2019	1567877230	0	40	41	40
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	40
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:10 2019	1567877230	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:10 2019	1567877230	0	41	41	40
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	1	40	41	40
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:10 2019	1567877230	0	41	41	40
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:10 2019	1567877230	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:10 2019	1567877230	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:10 2019	1567877230	0	41	41	41
Sat Sep 07 22:57:10 2019	1567877230	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:10 2019	1567877230	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:10 2019	1567877230	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:10 2019	1567877230	0	41	41	40
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:10 2019	1567877230	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:10 2019	1567877230	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:10 2019	1567877230	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:10 2019	1567877230	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:10 2019	1567877230	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:10 2019	1567877230	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:10 2019	1567877230	0	41	41	41
Sat Sep 07 22:57:10 2019	1567877230	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:10 2019	1567877230	0	41	41	41
Sat Sep 07 22:57:10 2019	1567877230	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:10 2019	1567877230	0	41	41	41
Sat Sep 07 22:57:10 2019	1567877230	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:10 2019	1567877230	0	41	41	41
Sat Sep 07 22:57:10 2019	1567877230	0	41	41	41
Sat Sep 07 22:57:10 2019	1567877230	0	41	41	41
Sat Sep 07 22:57:10 2019	1567877230	0	41	41	41
Sat Sep 07 22:57:10 2019	1567877230	0	41	41	41
Sat Sep 07 22:57:10 2019	1567877230	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:10 2019	1567877230	0	41	41	41
Sat Sep 07 22:57:11 2019	1567877231	2	39	41	39
Sat Sep 07 22:57:10 2019	1567877230	0	41	41	40
Sat Sep 07 22:57:11 2019	1567877231	0	41	41	41
Sat Sep 07 22:57:10 2019	1567877230	0	41	42	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	42	41
Sat Sep 07 22:57:10 2019	1567877230	0	41	42	41
Sat Sep 07 22:57:10 2019	1567877230	0	41	42	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	42	41
Sat Sep 07 22:57:10 2019	1567877230	0	41	42	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	42	41
Sat Sep 07 22:57:10 2019	1567877230	0	41	42	41
Sat Sep 07 22:57:11 2019	1567877231	1	41	42	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	42	41
Sat Sep 07 22:57:10 2019	1567877230	0	41	42	41
Sat Sep 07 22:57:10 2019	1567877230	0	42	42	41
Sat Sep 07 22:57:10 2019	1567877230	0	41	42	41
Sat Sep 07 22:57:11 2019	1567877231	0	42	42	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	42	41
Sat Sep 07 22:57:11 2019	1567877231	1	41	42	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	42	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	42	39
Sat Sep 07 22:57:10 2019	1567877230	0	42	42	41
Sat Sep 07 22:57:10 2019	1567877230	0	42	42	41
Sat Sep 07 22:57:11 2019	1567877231	0	42	42	42
Sat Sep 07 22:57:10 2019	1567877230	0	41	42	41
Sat Sep 07 22:57:11 2019	1567877231	0	41	42	41
Sat Sep 07 22:57:11 2019	1567877231	0	42	42	42
Sat Sep 07 22:57:10 2019	1567877230	0	42	42	42
Sat Sep 07 22:57:11 2019	1567877231	0	42	42	41
Sat Sep 07 22:57:11 2019	1567877231	0	42	42	42
Sat Sep 07 22:57:11 2019	1567877231	0	42	42	42
Sat Sep 07 22:57:10 2019	1567877230	0	41	42	41
Sat Sep 07 22:57:10 2019	1567877230	0	42	42	42
Sat Sep 07 22:57:10 2019	1567877230	2	39	42	39
Sat Sep 07 22:57:10 2019	1567877230	0	42	42	42
Sat Sep 07 22:57:11 2019	1567877231	0	42	42	42
Sat Sep 07 22:57:11 2019	1567877231	2	40	42	39
Sat Sep 07 22:57:10 2019	1567877230	0	42	42	42
Sat Sep 07 22:57:11 2019	1567877231	0	42	42	42
Sat Sep 07 22:57:10 2019	1567877230	0	42	42	42
Sat Sep 07 22:57:11 2019	1567877231	0	42	42	42
Sat Sep 07 22:57:10 2019	1567877230	0	42	42	42
Sat Sep 07 22:57:11 2019	1567877231	0	42	42	41
Sat Sep 07 22:57:10 2019	1567877230	1	41	42	41
Sat Sep 07 22:57:10 2019	1567877230	0	42	42	42
Sat Sep 07 22:57:10 2019	1567877230	0	42	42	42
Sat Sep 07 22:57:11 2019	1567877231	0	42	42	42
Sat Sep 07 22:57:11 2019	1567877231	0	42	42	42
Sat Sep 07 22:57:11 2019	1567877231	1	41	42	41
Sat Sep 07 22:57:10 2019	1567877230	0	42	42	42
Sat Sep 07 22:57:10 2019	1567877230	0	42	42	42
Sat Sep 07 22:57:10 2019	1567877230	0	42	42	42
Sat Sep 07 22:57:10 2019	1567877230	0	42	42	42
Sat Sep 07 22:57:10 2019	1567877230	0	42	42	42
Sat Sep 07 22:57:10 2019	1567877230	0	42	42	42
Sat Sep 07 22:57:10 2019	1567877230	0	42	42	42
Sat Sep 07 22:57:10 2019	1567877230	0	42	42	42
Sat Sep 07 22:57:10 2019	1567877230	0	42	42	42
Sat Sep 07 22:57:11 2019	1567877231	0	42	42	42
Sat Sep 07 22:57:10 2019	1567877230	0	42	42	42
Sat Sep 07 22:57:10 2019	1567877230	0	42	42	42
Sat Sep 07 22:57:11 2019	1567877231	0	42	42	41
Sat Sep 07 22:57:10 2019	1567877230	0	42	42	42
Sat Sep 07 22:57:10 2019	1567877230	0	42	42	42
Sat Sep 07 22:57:11 2019	1567877231	0	42	42	42
Sat Sep 07 22:57:10 2019	1567877230	0	42	42	42
Sat Sep 07 22:57:11 2019	1567877231	0	42	42	42
Sat Sep 07 22:57:11 2019	1567877231	0	42	42	42
Sat Sep 07 22:57:10 2019	1567877230	0	42	42	42
Sat Sep 07 22:57:10 2019	1567877230	0	42	42	42
Sat Sep 07 22:57:11 2019	1567877231	0	42	42	42
Sat Sep 07 22:57:10 2019	1567877230	2	40	42	40
Sat Sep 07 22:57:10 2019	1567877230	0	42	42	42
Sat Sep 07 22:57:10 2019	1567877230	0	42	42	42
Sat Sep 07 22:57:10 2019	1567877230	0	42	42	42
Sat Sep 07 22:57:10 2019	1567877230	0	42	42	42
Sat Sep 07 22:57:10 2019	1567877230	0	42	42	42
Sat Sep 07 22:57:10 2019	1567877230	0	42	42	42
Sat Sep 07 22:57:11 2019	1567877231	0	42	42	42
Sat Sep 07 22:57:10 2019	1567877230	0	42	42	42
Sat Sep 07 22:57:11 2019	1567877231	0	42	42	42
Sat Sep 07 22:57:11 2019	1567877231	1	42	42	42
Sat Sep 07 22:57:10 2019	1567877230	0	42	42	42
Sat Sep 07 22:57:11 2019	1567877231	0	42	42	42
Sat Sep 07 22:57:10 2019	1567877230	0	42	42	42
Sat Sep 07 22:57:10 2019	1567877230	0	42	43	42
Sat Sep 07 22:57:11 2019	1567877231	0	42	43	42
Sat Sep 07 22:57:10 2019	1567877230	0	42	43	42
Sat Sep 07 22:57:11 2019	1567877231	0	42	43	42
Sat Sep 07 22:57:10 2019	1567877230	0	42	43	42
Sat Sep 07 22:57:11 2019	1567877231	0	42	43	42
Sat Sep 07 22:57:11 2019	1567877231	1	42	43	42
Sat Sep 07 22:57:10 2019	1567877230	0	42	43	42
Sat Sep 07 22:57:11 2019	1567877231	0	43	43	42
Sat Sep 07 22:57:11 2019	1567877231	0	43	43	42
Sat Sep 07 22:57:10 2019	1567877230	0	42	43	42
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	43
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	43
Sat Sep 07 22:57:11 2019	1567877231	0	42	43	42
Sat Sep 07 22:57:11 2019	1567877231	0	43	43	42
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	43
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	43
Sat Sep 07 22:57:10 2019	1567877230	0	42	43	42
Sat Sep 07 22:57:11 2019	1567877231	0	43	43	43
Sat Sep 07 22:57:11 2019	1567877231	0	43	43	42
Sat Sep 07 22:57:11 2019	1567877231	0	43	43	43
Sat Sep 07 22:57:11 2019	1567877231	0	43	43	43
Sat Sep 07 22:57:11 2019	1567877231	0	43	43	42
Sat Sep 07 22:57:11 2019	1567877231	0	43	43	42
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	43
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	43
Sat Sep 07 22:57:11 2019	1567877231	0	43	43	42
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	43
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	43
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	43
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	43
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	43
Sat Sep 07 22:57:10 2019	1567877230	0	43	43	43
