starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:32 2019	1567877252	0	75	75	74
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	74
Sat Sep 07 22:57:32 2019	1567877252	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	74
Sat Sep 07 22:57:32 2019	1567877252	0	75	75	74
Sat Sep 07 22:57:32 2019	1567877252	0	75	75	74
Sat Sep 07 22:57:32 2019	1567877252	0	75	75	74
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	74
Sat Sep 07 22:57:32 2019	1567877252	0	75	75	74
Sat Sep 07 22:57:32 2019	1567877252	0	75	75	74
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	74
Sat Sep 07 22:57:32 2019	1567877252	0	75	75	75
Sat Sep 07 22:57:30 2019	1567877250	0	75	75	75
Sat Sep 07 22:57:32 2019	1567877252	0	75	75	74
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:32 2019	1567877252	0	75	75	75
Sat Sep 07 22:57:32 2019	1567877252	0	75	75	75
Sat Sep 07 22:57:32 2019	1567877252	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	74
Sat Sep 07 22:57:31 2019	1567877251	0	74	75	74
Sat Sep 07 22:57:32 2019	1567877252	0	75	75	75
Sat Sep 07 22:57:31 2019	1567877251	1	74	75	73
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	74
Sat Sep 07 22:57:32 2019	1567877252	0	75	75	74
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:32 2019	1567877252	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	74
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	74
Sat Sep 07 22:57:32 2019	1567877252	0	75	75	75
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:31 2019	1567877251	1	74	75	74
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	74
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	74
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:32 2019	1567877252	0	75	75	75
Sat Sep 07 22:57:32 2019	1567877252	0	75	75	75
Sat Sep 07 22:57:32 2019	1567877252	0	75	75	75
Sat Sep 07 22:57:32 2019	1567877252	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	74
Sat Sep 07 22:57:32 2019	1567877252	0	75	75	75
Sat Sep 07 22:57:30 2019	1567877250	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	74
Sat Sep 07 22:57:32 2019	1567877252	0	75	75	74
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:32 2019	1567877252	0	75	75	75
Sat Sep 07 22:57:32 2019	1567877252	0	75	75	75
Sat Sep 07 22:57:32 2019	1567877252	0	75	75	75
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	71
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:30 2019	1567877250	0	75	75	75
Sat Sep 07 22:57:32 2019	1567877252	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:32 2019	1567877252	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	74
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:30 2019	1567877250	0	75	75	75
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:30 2019	1567877250	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	74
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:32 2019	1567877252	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:30 2019	1567877250	0	75	75	75
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:30 2019	1567877250	0	75	75	75
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:30 2019	1567877250	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	74
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:30 2019	1567877250	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:32 2019	1567877252	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:32 2019	1567877252	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	74
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:30 2019	1567877250	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:30 2019	1567877250	0	75	75	75
Sat Sep 07 22:57:30 2019	1567877250	0	75	75	75
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:30 2019	1567877250	0	75	75	75
Sat Sep 07 22:57:32 2019	1567877252	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	75
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	75	74
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:30 2019	1567877250	0	75	75	75
Sat Sep 07 22:57:31 2019	1567877251	0	75	75	75
Sat Sep 07 22:57:32 2019	1567877252	0	75	75	75
Sat Sep 07 22:57:31 2019	1567877251	0	75	76	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	76	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	76	75
Sat Sep 07 22:57:30 2019	1567877250	0	75	76	75
Sat Sep 07 22:57:32 2019	1567877252	1	75	76	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	76	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	76	75
Sat Sep 07 22:57:30 2019	1567877250	0	75	76	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	76	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	76	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	76	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	76	75
Sat Sep 07 22:57:31 2019	1567877251	0	75	76	73
Sat Sep 07 22:57:30 2019	1567877250	0	75	76	75
Sat Sep 07 22:57:30 2019	1567877250	0	75	76	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	76	75
Sat Sep 07 22:57:32 2019	1567877252	0	75	76	75
Sat Sep 07 22:57:32 2019	1567877252	0	75	76	72
Sat Sep 07 22:57:31 2019	1567877251	0	76	76	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	76	75
Sat Sep 07 22:57:33 2019	1567877253	0	75	76	75
Sat Sep 07 22:57:30 2019	1567877250	0	76	76	75
Sat Sep 07 22:57:32 2019	1567877252	0	75	76	75
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	75
Sat Sep 07 22:57:31 2019	1567877251	0	76	76	75
Sat Sep 07 22:57:30 2019	1567877250	0	76	76	75
Sat Sep 07 22:57:30 2019	1567877250	0	76	76	76
Sat Sep 07 22:57:30 2019	1567877250	0	75	76	75
Sat Sep 07 22:57:30 2019	1567877250	0	76	76	75
Sat Sep 07 22:57:32 2019	1567877252	0	76	76	75
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	75
Sat Sep 07 22:57:32 2019	1567877252	0	75	76	75
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:32 2019	1567877252	0	76	76	76
Sat Sep 07 22:57:30 2019	1567877250	0	76	76	76
Sat Sep 07 22:57:30 2019	1567877250	0	76	76	75
Sat Sep 07 22:57:32 2019	1567877252	0	75	76	75
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:30 2019	1567877250	0	76	76	70
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	75
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:31 2019	1567877251	0	76	76	76
Sat Sep 07 22:57:32 2019	1567877252	0	76	76	76
Sat Sep 07 22:57:32 2019	1567877252	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:32 2019	1567877252	0	76	76	76
Sat Sep 07 22:57:32 2019	1567877252	0	76	76	75
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:32 2019	1567877252	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:30 2019	1567877250	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:32 2019	1567877252	0	76	76	75
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:32 2019	1567877252	0	76	76	76
Sat Sep 07 22:57:32 2019	1567877252	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	75
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:31 2019	1567877251	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:32 2019	1567877252	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:31 2019	1567877251	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:30 2019	1567877250	0	76	76	76
Sat Sep 07 22:57:31 2019	1567877251	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:32 2019	1567877252	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:31 2019	1567877251	0	76	76	76
Sat Sep 07 22:57:30 2019	1567877250	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:32 2019	1567877252	0	76	76	76
Sat Sep 07 22:57:32 2019	1567877252	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:31 2019	1567877251	0	76	76	76
Sat Sep 07 22:57:31 2019	1567877251	0	76	76	76
Sat Sep 07 22:57:30 2019	1567877250	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:31 2019	1567877251	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:30 2019	1567877250	0	76	76	76
Sat Sep 07 22:57:30 2019	1567877250	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:32 2019	1567877252	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:31 2019	1567877251	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:30 2019	1567877250	0	76	76	76
Sat Sep 07 22:57:30 2019	1567877250	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:31 2019	1567877251	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:32 2019	1567877252	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:32 2019	1567877252	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:30 2019	1567877250	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:30 2019	1567877250	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:30 2019	1567877250	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:31 2019	1567877251	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:30 2019	1567877250	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	75
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:30 2019	1567877250	0	76	76	76
Sat Sep 07 22:57:31 2019	1567877251	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:31 2019	1567877251	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:31 2019	1567877251	0	76	76	76
Sat Sep 07 22:57:30 2019	1567877250	0	76	76	76
Sat Sep 07 22:57:31 2019	1567877251	0	76	76	76
Sat Sep 07 22:57:30 2019	1567877250	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:31 2019	1567877251	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:32 2019	1567877252	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:31 2019	1567877251	0	76	76	76
Sat Sep 07 22:57:32 2019	1567877252	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:30 2019	1567877250	0	76	76	76
Sat Sep 07 22:57:30 2019	1567877250	0	76	76	76
Sat Sep 07 22:57:31 2019	1567877251	0	76	76	76
Sat Sep 07 22:57:31 2019	1567877251	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:31 2019	1567877251	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	76	76
Sat Sep 07 22:57:31 2019	1567877251	0	76	76	76
Sat Sep 07 22:57:31 2019	1567877251	0	76	76	76
Sat Sep 07 22:57:31 2019	1567877251	0	76	76	76
Sat Sep 07 22:57:32 2019	1567877252	0	76	76	76
Sat Sep 07 22:57:30 2019	1567877250	0	76	76	76
Sat Sep 07 22:57:31 2019	1567877251	0	76	76	76
Sat Sep 07 22:57:31 2019	1567877251	0	76	76	76
Sat Sep 07 22:57:31 2019	1567877251	0	76	76	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	77	76
Sat Sep 07 22:57:31 2019	1567877251	0	76	77	76
Sat Sep 07 22:57:32 2019	1567877252	0	76	77	76
Sat Sep 07 22:57:31 2019	1567877251	0	76	77	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	77	76
Sat Sep 07 22:57:31 2019	1567877251	0	76	77	76
Sat Sep 07 22:57:31 2019	1567877251	0	76	77	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	77	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	77	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	77	76
Sat Sep 07 22:57:31 2019	1567877251	0	76	77	76
Sat Sep 07 22:57:31 2019	1567877251	0	76	77	76
Sat Sep 07 22:57:30 2019	1567877250	0	76	77	76
Sat Sep 07 22:57:31 2019	1567877251	0	76	77	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	77	76
Sat Sep 07 22:57:31 2019	1567877251	0	76	77	76
Sat Sep 07 22:57:31 2019	1567877251	0	76	77	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	77	76
Sat Sep 07 22:57:30 2019	1567877250	0	76	77	76
Sat Sep 07 22:57:31 2019	1567877251	0	76	77	76
Sat Sep 07 22:57:30 2019	1567877250	0	76	77	76
Sat Sep 07 22:57:32 2019	1567877252	0	77	77	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	77	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	77	76
Sat Sep 07 22:57:31 2019	1567877251	0	76	77	76
Sat Sep 07 22:57:32 2019	1567877252	0	77	77	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	77	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	77	76
Sat Sep 07 22:57:32 2019	1567877252	0	76	77	72
Sat Sep 07 22:57:32 2019	1567877252	0	77	77	77
Sat Sep 07 22:57:33 2019	1567877253	0	76	77	76
Sat Sep 07 22:57:31 2019	1567877251	0	76	77	76
Sat Sep 07 22:57:30 2019	1567877250	0	77	77	76
Sat Sep 07 22:57:31 2019	1567877251	0	76	77	76
Sat Sep 07 22:57:31 2019	1567877251	0	76	77	76
Sat Sep 07 22:57:33 2019	1567877253	0	77	77	76
Sat Sep 07 22:57:33 2019	1567877253	0	77	77	76
Sat Sep 07 22:57:33 2019	1567877253	0	77	77	76
Sat Sep 07 22:57:31 2019	1567877251	0	77	77	77
Sat Sep 07 22:57:31 2019	1567877251	0	76	77	76
Sat Sep 07 22:57:32 2019	1567877252	0	77	77	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	77	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	77	76
Sat Sep 07 22:57:33 2019	1567877253	0	77	77	76
Sat Sep 07 22:57:30 2019	1567877250	0	77	77	77
Sat Sep 07 22:57:32 2019	1567877252	0	77	77	76
Sat Sep 07 22:57:31 2019	1567877251	0	77	77	76
Sat Sep 07 22:57:32 2019	1567877252	0	77	77	76
Sat Sep 07 22:57:32 2019	1567877252	0	77	77	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	77	76
Sat Sep 07 22:57:32 2019	1567877252	0	77	77	76
Sat Sep 07 22:57:33 2019	1567877253	0	76	77	76
Sat Sep 07 22:57:31 2019	1567877251	0	77	77	77
Sat Sep 07 22:57:33 2019	1567877253	0	77	77	76
Sat Sep 07 22:57:33 2019	1567877253	0	77	77	76
Sat Sep 07 22:57:33 2019	1567877253	0	77	77	76
Sat Sep 07 22:57:31 2019	1567877251	0	77	77	76
Sat Sep 07 22:57:33 2019	1567877253	0	77	77	76
Sat Sep 07 22:57:33 2019	1567877253	0	77	77	77
Sat Sep 07 22:57:32 2019	1567877252	0	77	77	77
Sat Sep 07 22:57:33 2019	1567877253	0	77	77	77
Sat Sep 07 22:57:33 2019	1567877253	0	77	77	77
Sat Sep 07 22:57:31 2019	1567877251	0	76	77	76
Sat Sep 07 22:57:33 2019	1567877253	0	77	77	76
Sat Sep 07 22:57:33 2019	1567877253	0	77	77	77
Sat Sep 07 22:57:33 2019	1567877253	0	77	77	76
Sat Sep 07 22:57:30 2019	1567877250	0	77	77	77
Sat Sep 07 22:57:33 2019	1567877253	0	77	77	77
Sat Sep 07 22:57:32 2019	1567877252	0	77	77	76
Sat Sep 07 22:57:33 2019	1567877253	0	77	77	77
Sat Sep 07 22:57:32 2019	1567877252	0	77	77	77
