starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:58:18 2019	1567877298	0	146	146	146
Sat Sep 07 22:58:19 2019	1567877299	0	146	146	146
Sat Sep 07 22:58:19 2019	1567877299	0	146	146	146
Sat Sep 07 22:58:18 2019	1567877298	0	146	146	146
Sat Sep 07 22:58:17 2019	1567877297	0	146	146	146
Sat Sep 07 22:58:18 2019	1567877298	0	146	146	146
Sat Sep 07 22:58:17 2019	1567877297	0	146	146	146
Sat Sep 07 22:58:20 2019	1567877300	0	146	146	146
Sat Sep 07 22:58:21 2019	1567877301	0	146	146	146
Sat Sep 07 22:58:17 2019	1567877297	0	146	146	146
Sat Sep 07 22:58:19 2019	1567877299	0	146	146	146
Sat Sep 07 22:58:19 2019	1567877299	0	146	146	146
Sat Sep 07 22:58:19 2019	1567877299	0	146	146	146
Sat Sep 07 22:58:17 2019	1567877297	0	146	146	146
Sat Sep 07 22:58:18 2019	1567877298	0	146	146	146
Sat Sep 07 22:58:18 2019	1567877298	0	146	146	142
Sat Sep 07 22:58:18 2019	1567877298	0	146	146	146
Sat Sep 07 22:58:17 2019	1567877297	0	146	146	146
Sat Sep 07 22:58:19 2019	1567877299	0	146	147	146
Sat Sep 07 22:58:20 2019	1567877300	0	146	147	146
Sat Sep 07 22:58:18 2019	1567877298	0	146	147	146
Sat Sep 07 22:58:19 2019	1567877299	0	146	147	146
Sat Sep 07 22:58:18 2019	1567877298	0	146	147	146
Sat Sep 07 22:58:18 2019	1567877298	0	146	147	146
Sat Sep 07 22:58:21 2019	1567877301	0	146	147	146
Sat Sep 07 22:58:19 2019	1567877299	0	146	147	146
Sat Sep 07 22:58:18 2019	1567877298	0	146	147	146
Sat Sep 07 22:58:18 2019	1567877298	0	147	147	146
Sat Sep 07 22:58:17 2019	1567877297	0	146	147	146
Sat Sep 07 22:58:19 2019	1567877299	0	146	147	146
Sat Sep 07 22:58:18 2019	1567877298	0	146	147	146
Sat Sep 07 22:58:21 2019	1567877301	0	147	147	146
Sat Sep 07 22:58:18 2019	1567877298	0	147	147	146
Sat Sep 07 22:58:17 2019	1567877297	0	147	147	146
Sat Sep 07 22:58:19 2019	1567877299	0	147	147	146
Sat Sep 07 22:58:21 2019	1567877301	0	147	147	147
Sat Sep 07 22:58:17 2019	1567877297	0	147	147	147
Sat Sep 07 22:58:21 2019	1567877301	0	147	147	147
Sat Sep 07 22:58:19 2019	1567877299	0	147	147	147
Sat Sep 07 22:58:17 2019	1567877297	0	147	147	147
Sat Sep 07 22:58:17 2019	1567877297	0	147	147	147
Sat Sep 07 22:58:17 2019	1567877297	0	147	147	147
Sat Sep 07 22:58:18 2019	1567877298	0	147	147	147
Sat Sep 07 22:58:17 2019	1567877297	0	147	147	147
Sat Sep 07 22:58:17 2019	1567877297	0	147	147	147
Sat Sep 07 22:58:21 2019	1567877301	0	147	147	147
Sat Sep 07 22:58:17 2019	1567877297	0	147	147	147
Sat Sep 07 22:58:17 2019	1567877297	0	147	147	147
Sat Sep 07 22:58:17 2019	1567877297	0	147	147	147
Sat Sep 07 22:58:17 2019	1567877297	0	147	147	147
Sat Sep 07 22:58:17 2019	1567877297	0	147	147	147
Sat Sep 07 22:58:17 2019	1567877297	0	147	147	147
Sat Sep 07 22:58:17 2019	1567877297	0	147	147	147
Sat Sep 07 22:58:17 2019	1567877297	0	147	147	147
Sat Sep 07 22:58:17 2019	1567877297	0	147	147	147
Sat Sep 07 22:58:17 2019	1567877297	0	147	147	147
Sat Sep 07 22:58:18 2019	1567877298	0	147	147	147
Sat Sep 07 22:58:17 2019	1567877297	0	147	147	147
Sat Sep 07 22:58:17 2019	1567877297	0	147	147	147
Sat Sep 07 22:58:17 2019	1567877297	0	147	147	147
Sat Sep 07 22:58:17 2019	1567877297	0	147	147	147
Sat Sep 07 22:58:19 2019	1567877299	0	147	147	147
Sat Sep 07 22:58:17 2019	1567877297	0	147	147	147
Sat Sep 07 22:58:18 2019	1567877298	0	147	147	147
Sat Sep 07 22:58:18 2019	1567877298	0	147	147	147
Sat Sep 07 22:58:18 2019	1567877298	0	147	147	147
Sat Sep 07 22:58:17 2019	1567877297	0	147	147	147
Sat Sep 07 22:58:17 2019	1567877297	0	147	147	147
Sat Sep 07 22:58:19 2019	1567877299	0	147	147	147
Sat Sep 07 22:58:17 2019	1567877297	0	147	147	147
Sat Sep 07 22:58:16 2019	1567877296	1	146	147	146
Sat Sep 07 22:58:18 2019	1567877298	0	147	147	147
Sat Sep 07 22:58:18 2019	1567877298	0	147	147	147
Sat Sep 07 22:58:18 2019	1567877298	0	147	147	147
Sat Sep 07 22:58:18 2019	1567877298	0	147	147	147
Sat Sep 07 22:58:18 2019	1567877298	0	147	147	147
Sat Sep 07 22:58:16 2019	1567877296	0	147	147	147
Sat Sep 07 22:58:16 2019	1567877296	0	147	147	147
Sat Sep 07 22:58:18 2019	1567877298	0	147	147	147
Sat Sep 07 22:58:18 2019	1567877298	0	147	147	147
Sat Sep 07 22:58:16 2019	1567877296	0	147	147	147
Sat Sep 07 22:58:18 2019	1567877298	0	147	147	147
Sat Sep 07 22:58:17 2019	1567877297	0	147	147	147
Sat Sep 07 22:58:19 2019	1567877299	0	147	148	147
Sat Sep 07 22:58:17 2019	1567877297	0	147	148	147
Sat Sep 07 22:58:18 2019	1567877298	0	147	148	147
Sat Sep 07 22:58:21 2019	1567877301	0	147	148	147
Sat Sep 07 22:58:17 2019	1567877297	0	147	148	147
Sat Sep 07 22:58:16 2019	1567877296	0	147	148	147
Sat Sep 07 22:58:21 2019	1567877301	0	147	148	147
Sat Sep 07 22:58:19 2019	1567877299	0	148	148	147
Sat Sep 07 22:58:17 2019	1567877297	0	148	148	147
Sat Sep 07 22:58:21 2019	1567877301	0	147	148	147
Sat Sep 07 22:58:19 2019	1567877299	0	148	148	147
Sat Sep 07 22:58:21 2019	1567877301	0	148	148	147
Sat Sep 07 22:58:21 2019	1567877301	0	148	148	147
Sat Sep 07 22:58:21 2019	1567877301	2	146	148	146
Sat Sep 07 22:58:19 2019	1567877299	0	148	148	147
Sat Sep 07 22:58:21 2019	1567877301	0	148	148	148
Sat Sep 07 22:58:21 2019	1567877301	0	148	148	148
Sat Sep 07 22:58:21 2019	1567877301	0	148	148	148
Sat Sep 07 22:58:19 2019	1567877299	0	148	148	148
Sat Sep 07 22:58:21 2019	1567877301	0	148	148	148
Sat Sep 07 22:58:19 2019	1567877299	0	148	148	148
Sat Sep 07 22:58:21 2019	1567877301	0	148	148	148
Sat Sep 07 22:58:17 2019	1567877297	0	148	148	148
Sat Sep 07 22:58:19 2019	1567877299	0	148	148	148
Sat Sep 07 22:58:21 2019	1567877301	0	148	148	148
Sat Sep 07 22:58:20 2019	1567877300	0	148	148	148
Sat Sep 07 22:58:21 2019	1567877301	0	148	148	148
Sat Sep 07 22:58:20 2019	1567877300	0	148	148	148
Sat Sep 07 22:58:21 2019	1567877301	0	148	148	148
Sat Sep 07 22:58:19 2019	1567877299	0	148	148	148
Sat Sep 07 22:58:19 2019	1567877299	0	148	148	148
Sat Sep 07 22:58:20 2019	1567877300	0	148	148	148
Sat Sep 07 22:58:17 2019	1567877297	0	148	148	148
Sat Sep 07 22:58:19 2019	1567877299	0	148	148	148
Sat Sep 07 22:58:19 2019	1567877299	4	144	148	144
Sat Sep 07 22:58:19 2019	1567877299	0	148	148	148
Sat Sep 07 22:58:18 2019	1567877298	2	146	148	146
Sat Sep 07 22:58:17 2019	1567877297	0	148	148	148
Sat Sep 07 22:58:20 2019	1567877300	0	148	148	148
Sat Sep 07 22:58:20 2019	1567877300	0	148	148	148
Sat Sep 07 22:58:17 2019	1567877297	0	148	148	148
Sat Sep 07 22:58:19 2019	1567877299	0	148	148	148
Sat Sep 07 22:58:20 2019	1567877300	0	148	148	148
Sat Sep 07 22:58:20 2019	1567877300	0	148	148	148
Sat Sep 07 22:58:17 2019	1567877297	0	148	148	148
Sat Sep 07 22:58:19 2019	1567877299	0	148	148	148
Sat Sep 07 22:58:20 2019	1567877300	0	148	148	148
Sat Sep 07 22:58:19 2019	1567877299	0	148	148	147
Sat Sep 07 22:58:19 2019	1567877299	0	148	148	148
Sat Sep 07 22:58:17 2019	1567877297	0	148	148	148
Sat Sep 07 22:58:17 2019	1567877297	0	148	148	148
Sat Sep 07 22:58:20 2019	1567877300	0	148	148	148
Sat Sep 07 22:58:17 2019	1567877297	0	148	148	148
Sat Sep 07 22:58:20 2019	1567877300	0	148	148	148
Sat Sep 07 22:58:19 2019	1567877299	0	148	148	148
Sat Sep 07 22:58:20 2019	1567877300	0	148	148	148
Sat Sep 07 22:58:19 2019	1567877299	0	148	148	148
Sat Sep 07 22:58:20 2019	1567877300	0	148	148	148
Sat Sep 07 22:58:17 2019	1567877297	0	148	148	148
Sat Sep 07 22:58:19 2019	1567877299	0	148	148	148
Sat Sep 07 22:58:20 2019	1567877300	0	148	148	148
Sat Sep 07 22:58:19 2019	1567877299	0	148	148	143
Sat Sep 07 22:58:19 2019	1567877299	0	148	148	148
Sat Sep 07 22:58:20 2019	1567877300	0	148	148	148
Sat Sep 07 22:58:19 2019	1567877299	0	148	148	148
Sat Sep 07 22:58:17 2019	1567877297	0	148	148	148
Sat Sep 07 22:58:19 2019	1567877299	0	148	148	148
Sat Sep 07 22:58:19 2019	1567877299	0	148	148	148
Sat Sep 07 22:58:19 2019	1567877299	0	148	148	148
Sat Sep 07 22:58:19 2019	1567877299	0	148	148	148
Sat Sep 07 22:58:19 2019	1567877299	0	148	148	148
Sat Sep 07 22:58:19 2019	1567877299	0	148	148	148
Sat Sep 07 22:58:19 2019	1567877299	0	148	148	148
Sat Sep 07 22:58:16 2019	1567877296	0	148	149	148
Sat Sep 07 22:58:19 2019	1567877299	0	148	149	148
Sat Sep 07 22:58:16 2019	1567877296	0	148	149	148
Sat Sep 07 22:58:19 2019	1567877299	0	148	149	148
Sat Sep 07 22:58:19 2019	1567877299	0	148	149	148
Sat Sep 07 22:58:19 2019	1567877299	0	148	149	148
Sat Sep 07 22:58:19 2019	1567877299	0	148	149	148
Sat Sep 07 22:58:19 2019	1567877299	0	148	149	148
Sat Sep 07 22:58:19 2019	1567877299	0	149	149	148
Sat Sep 07 22:58:19 2019	1567877299	0	148	149	148
Sat Sep 07 22:58:16 2019	1567877296	0	149	149	148
Sat Sep 07 22:58:19 2019	1567877299	0	148	149	148
Sat Sep 07 22:58:19 2019	1567877299	0	148	149	148
Sat Sep 07 22:58:19 2019	1567877299	0	148	149	148
Sat Sep 07 22:58:19 2019	1567877299	0	148	149	148
Sat Sep 07 22:58:16 2019	1567877296	0	148	149	148
Sat Sep 07 22:58:16 2019	1567877296	0	148	149	148
Sat Sep 07 22:58:16 2019	1567877296	0	149	149	148
Sat Sep 07 22:58:19 2019	1567877299	0	149	149	149
Sat Sep 07 22:58:16 2019	1567877296	0	148	149	148
Sat Sep 07 22:58:19 2019	1567877299	0	149	149	148
Sat Sep 07 22:58:16 2019	1567877296	0	149	149	148
Sat Sep 07 22:58:19 2019	1567877299	0	149	149	149
Sat Sep 07 22:58:16 2019	1567877296	0	149	149	149
Sat Sep 07 22:58:16 2019	1567877296	0	149	149	148
Sat Sep 07 22:58:18 2019	1567877298	0	149	149	145
Sat Sep 07 22:58:19 2019	1567877299	0	149	149	149
Sat Sep 07 22:58:16 2019	1567877296	0	149	149	149
Sat Sep 07 22:58:19 2019	1567877299	0	149	149	149
Sat Sep 07 22:58:19 2019	1567877299	0	149	149	149
Sat Sep 07 22:58:19 2019	1567877299	0	149	149	149
Sat Sep 07 22:58:19 2019	1567877299	0	149	149	149
Sat Sep 07 22:58:19 2019	1567877299	0	149	149	149
Sat Sep 07 22:58:19 2019	1567877299	0	149	149	149
Sat Sep 07 22:58:19 2019	1567877299	0	149	149	149
Sat Sep 07 22:58:19 2019	1567877299	0	149	149	148
Sat Sep 07 22:58:17 2019	1567877297	1	149	149	148
Sat Sep 07 22:58:16 2019	1567877296	0	149	149	149
Sat Sep 07 22:58:19 2019	1567877299	0	149	149	149
Sat Sep 07 22:58:17 2019	1567877297	0	149	149	149
Sat Sep 07 22:58:19 2019	1567877299	0	149	149	149
Sat Sep 07 22:58:19 2019	1567877299	0	149	149	149
Sat Sep 07 22:58:19 2019	1567877299	0	149	149	149
Sat Sep 07 22:58:17 2019	1567877297	0	149	149	149
Sat Sep 07 22:58:19 2019	1567877299	0	149	149	149
Sat Sep 07 22:58:19 2019	1567877299	0	149	149	149
Sat Sep 07 22:58:16 2019	1567877296	0	149	150	149
Sat Sep 07 22:58:19 2019	1567877299	0	149	150	149
Sat Sep 07 22:58:17 2019	1567877297	0	149	150	145
Sat Sep 07 22:58:19 2019	1567877299	0	149	150	149
Sat Sep 07 22:58:19 2019	1567877299	0	149	150	149
Sat Sep 07 22:58:17 2019	1567877297	1	149	150	144
Sat Sep 07 22:58:19 2019	1567877299	0	149	150	149
Sat Sep 07 22:58:16 2019	1567877296	0	150	150	149
Sat Sep 07 22:58:19 2019	1567877299	0	149	150	149
Sat Sep 07 22:58:16 2019	1567877296	0	150	150	149
Sat Sep 07 22:58:16 2019	1567877296	0	150	150	149
Sat Sep 07 22:58:16 2019	1567877296	0	150	150	150
Sat Sep 07 22:58:16 2019	1567877296	0	150	150	149
Sat Sep 07 22:58:16 2019	1567877296	0	150	150	150
Sat Sep 07 22:58:16 2019	1567877296	0	150	150	149
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:16 2019	1567877296	0	150	150	150
Sat Sep 07 22:58:16 2019	1567877296	0	150	150	150
Sat Sep 07 22:58:16 2019	1567877296	0	150	150	149
Sat Sep 07 22:58:16 2019	1567877296	0	150	150	150
Sat Sep 07 22:58:16 2019	1567877296	0	150	150	150
Sat Sep 07 22:58:16 2019	1567877296	0	150	150	150
Sat Sep 07 22:58:16 2019	1567877296	0	150	150	150
Sat Sep 07 22:58:16 2019	1567877296	0	150	150	150
Sat Sep 07 22:58:16 2019	1567877296	0	150	150	150
Sat Sep 07 22:58:16 2019	1567877296	0	150	150	150
Sat Sep 07 22:58:16 2019	1567877296	0	150	150	150
Sat Sep 07 22:58:16 2019	1567877296	0	150	150	150
Sat Sep 07 22:58:16 2019	1567877296	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	148
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:16 2019	1567877296	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:16 2019	1567877296	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	149
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:16 2019	1567877296	0	150	150	150
Sat Sep 07 22:58:17 2019	1567877297	0	150	150	150
Sat Sep 07 22:58:16 2019	1567877296	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:17 2019	1567877297	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:17 2019	1567877297	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:16 2019	1567877296	0	150	150	150
Sat Sep 07 22:58:16 2019	1567877296	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:17 2019	1567877297	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:18 2019	1567877298	0	150	150	150
Sat Sep 07 22:58:18 2019	1567877298	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:16 2019	1567877296	0	150	150	150
Sat Sep 07 22:58:18 2019	1567877298	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:16 2019	1567877296	0	150	150	150
Sat Sep 07 22:58:18 2019	1567877298	0	150	150	150
Sat Sep 07 22:58:18 2019	1567877298	0	150	150	150
Sat Sep 07 22:58:16 2019	1567877296	0	150	150	150
Sat Sep 07 22:58:16 2019	1567877296	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:16 2019	1567877296	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:17 2019	1567877297	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:16 2019	1567877296	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:18 2019	1567877298	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:18 2019	1567877298	0	150	150	150
Sat Sep 07 22:58:19 2019	1567877299	0	150	150	150
Sat Sep 07 22:58:18 2019	1567877298	0	150	150	150
Sat Sep 07 22:58:16 2019	1567877296	0	150	150	150
Sat Sep 07 22:58:18 2019	1567877298	0	150	150	150
Sat Sep 07 22:58:17 2019	1567877297	0	150	150	150
Sat Sep 07 22:58:16 2019	1567877296	0	150	150	150
Sat Sep 07 22:58:16 2019	1567877296	0	150	150	150
Sat Sep 07 22:58:18 2019	1567877298	0	150	150	150
Sat Sep 07 22:58:18 2019	1567877298	0	150	150	150
Sat Sep 07 22:58:18 2019	1567877298	0	150	150	150
Sat Sep 07 22:58:18 2019	1567877298	0	150	150	150
Sat Sep 07 22:58:16 2019	1567877296	0	150	150	150
Sat Sep 07 22:58:18 2019	1567877298	0	150	150	150
Sat Sep 07 22:58:18 2019	1567877298	0	150	150	150
Sat Sep 07 22:58:16 2019	1567877296	0	150	150	150
Sat Sep 07 22:58:17 2019	1567877297	0	150	150	150
Sat Sep 07 22:58:18 2019	1567877298	0	150	150	150
Sat Sep 07 22:58:18 2019	1567877298	0	150	150	150
Sat Sep 07 22:58:18 2019	1567877298	0	150	150	150
Sat Sep 07 22:58:16 2019	1567877296	0	150	150	150
Sat Sep 07 22:58:18 2019	1567877298	0	150	150	150
Sat Sep 07 22:58:18 2019	1567877298	0	150	150	150
Sat Sep 07 22:58:18 2019	1567877298	0	150	150	150
Sat Sep 07 22:58:18 2019	1567877298	0	150	150	150
Sat Sep 07 22:58:17 2019	1567877297	0	150	150	150
Sat Sep 07 22:58:16 2019	1567877296	0	150	150	150
Sat Sep 07 22:58:18 2019	1567877298	0	150	150	150
Sat Sep 07 22:58:18 2019	1567877298	0	150	150	150
Sat Sep 07 22:58:18 2019	1567877298	0	150	150	150
Sat Sep 07 22:58:17 2019	1567877297	0	150	150	150
Sat Sep 07 22:58:17 2019	1567877297	0	150	150	150
Sat Sep 07 22:58:18 2019	1567877298	0	150	150	150
Sat Sep 07 22:58:18 2019	1567877298	0	150	150	150
Sat Sep 07 22:58:18 2019	1567877298	0	150	150	150
Sat Sep 07 22:58:18 2019	1567877298	0	150	150	150
Sat Sep 07 22:58:16 2019	1567877296	0	150	150	150
Sat Sep 07 22:58:18 2019	1567877298	0	150	150	150
Sat Sep 07 22:58:18 2019	1567877298	0	150	150	150
Sat Sep 07 22:58:16 2019	1567877296	0	150	150	150
Sat Sep 07 22:58:17 2019	1567877297	0	150	150	150
Sat Sep 07 22:58:16 2019	1567877296	0	150	151	150
Sat Sep 07 22:58:18 2019	1567877298	0	150	151	150
Sat Sep 07 22:58:17 2019	1567877297	0	150	151	150
Sat Sep 07 22:58:16 2019	1567877296	0	150	151	150
Sat Sep 07 22:58:18 2019	1567877298	0	150	151	150
Sat Sep 07 22:58:17 2019	1567877297	0	150	151	143
Sat Sep 07 22:58:18 2019	1567877298	0	150	151	150
Sat Sep 07 22:58:16 2019	1567877296	0	150	151	150
Sat Sep 07 22:58:18 2019	1567877298	0	151	151	151
Sat Sep 07 22:58:18 2019	1567877298	0	151	151	151
Sat Sep 07 22:58:18 2019	1567877298	0	151	151	150
Sat Sep 07 22:58:17 2019	1567877297	0	151	151	150
Sat Sep 07 22:58:17 2019	1567877297	0	150	151	150
Sat Sep 07 22:58:18 2019	1567877298	0	151	151	150
Sat Sep 07 22:58:16 2019	1567877296	0	151	151	151
Sat Sep 07 22:58:18 2019	1567877298	0	151	151	150
Sat Sep 07 22:58:17 2019	1567877297	0	151	151	150
Sat Sep 07 22:58:17 2019	1567877297	0	151	151	150
Sat Sep 07 22:58:16 2019	1567877296	0	151	151	150
Sat Sep 07 22:58:16 2019	1567877296	0	151	151	150
Sat Sep 07 22:58:18 2019	1567877298	0	151	151	151
Sat Sep 07 22:58:18 2019	1567877298	0	151	151	150
Sat Sep 07 22:58:18 2019	1567877298	0	151	151	150
Sat Sep 07 22:58:18 2019	1567877298	0	151	151	150
Sat Sep 07 22:58:18 2019	1567877298	0	151	151	151
Sat Sep 07 22:58:18 2019	1567877298	0	151	151	151
Sat Sep 07 22:58:18 2019	1567877298	0	151	151	151
Sat Sep 07 22:58:18 2019	1567877298	0	151	151	150
Sat Sep 07 22:58:16 2019	1567877296	0	151	151	150
Sat Sep 07 22:58:18 2019	1567877298	0	151	151	151
Sat Sep 07 22:58:19 2019	1567877299	0	151	151	150
Sat Sep 07 22:58:18 2019	1567877298	0	151	151	151
Sat Sep 07 22:58:16 2019	1567877296	0	151	151	151
Sat Sep 07 22:58:18 2019	1567877298	0	151	151	151
Sat Sep 07 22:58:18 2019	1567877298	0	151	151	151
Sat Sep 07 22:58:16 2019	1567877296	0	151	151	150
Sat Sep 07 22:58:18 2019	1567877298	0	151	151	151
Sat Sep 07 22:58:16 2019	1567877296	0	151	151	151
Sat Sep 07 22:58:16 2019	1567877296	0	151	151	151
Sat Sep 07 22:58:18 2019	1567877298	0	151	151	151
Sat Sep 07 22:58:18 2019	1567877298	0	151	151	151
Sat Sep 07 22:58:16 2019	1567877296	0	151	151	151
Sat Sep 07 22:58:16 2019	1567877296	0	151	151	151
Sat Sep 07 22:58:16 2019	1567877296	0	151	151	151
Sat Sep 07 22:58:18 2019	1567877298	0	151	151	150
Sat Sep 07 22:58:18 2019	1567877298	0	151	151	151
Sat Sep 07 22:58:16 2019	1567877296	0	151	151	151
Sat Sep 07 22:58:19 2019	1567877299	0	151	151	151
Sat Sep 07 22:58:17 2019	1567877297	0	151	151	151
Sat Sep 07 22:58:18 2019	1567877298	0	151	151	151
Sat Sep 07 22:58:16 2019	1567877296	0	151	151	151
Sat Sep 07 22:58:18 2019	1567877298	0	151	151	151
Sat Sep 07 22:58:16 2019	1567877296	0	151	151	151
Sat Sep 07 22:58:18 2019	1567877298	0	151	151	151
Sat Sep 07 22:58:19 2019	1567877299	0	151	151	151
Sat Sep 07 22:58:16 2019	1567877296	0	151	151	151
Sat Sep 07 22:58:16 2019	1567877296	0	151	151	151
Sat Sep 07 22:58:16 2019	1567877296	0	151	151	151
Sat Sep 07 22:58:19 2019	1567877299	0	151	151	151
Sat Sep 07 22:58:18 2019	1567877298	0	151	151	151
Sat Sep 07 22:58:19 2019	1567877299	0	151	151	151
Sat Sep 07 22:58:18 2019	1567877298	0	151	151	151
Sat Sep 07 22:58:19 2019	1567877299	0	151	151	151
Sat Sep 07 22:58:18 2019	1567877298	0	151	151	151
Sat Sep 07 22:58:18 2019	1567877298	0	151	151	151
Sat Sep 07 22:58:19 2019	1567877299	0	151	151	151
Sat Sep 07 22:58:18 2019	1567877298	0	151	151	151
Sat Sep 07 22:58:19 2019	1567877299	0	151	151	151
Sat Sep 07 22:58:16 2019	1567877296	0	151	151	151
Sat Sep 07 22:58:18 2019	1567877298	0	151	151	151
Sat Sep 07 22:58:18 2019	1567877298	0	151	151	151
Sat Sep 07 22:58:18 2019	1567877298	0	151	151	151
Sat Sep 07 22:58:18 2019	1567877298	0	151	151	151
Sat Sep 07 22:58:16 2019	1567877296	0	151	151	151
Sat Sep 07 22:58:19 2019	1567877299	0	151	151	151
Sat Sep 07 22:58:19 2019	1567877299	0	151	151	151
Sat Sep 07 22:58:19 2019	1567877299	0	151	151	151
Sat Sep 07 22:58:18 2019	1567877298	0	151	151	151
Sat Sep 07 22:58:19 2019	1567877299	0	151	151	151
Sat Sep 07 22:58:18 2019	1567877298	0	151	151	151
Sat Sep 07 22:58:18 2019	1567877298	0	151	151	151
Sat Sep 07 22:58:19 2019	1567877299	0	151	151	151
Sat Sep 07 22:58:18 2019	1567877298	0	151	151	151
Sat Sep 07 22:58:19 2019	1567877299	0	151	151	151
Sat Sep 07 22:58:19 2019	1567877299	0	151	151	151
Sat Sep 07 22:58:19 2019	1567877299	0	151	151	151
Sat Sep 07 22:58:18 2019	1567877298	0	151	151	151
Sat Sep 07 22:58:18 2019	1567877298	0	151	151	151
Sat Sep 07 22:58:18 2019	1567877298	0	151	151	151
Sat Sep 07 22:58:16 2019	1567877296	0	151	151	151
Sat Sep 07 22:58:18 2019	1567877298	0	151	151	151
Sat Sep 07 22:58:18 2019	1567877298	0	151	151	151
Sat Sep 07 22:58:18 2019	1567877298	0	151	151	151
Sat Sep 07 22:58:18 2019	1567877298	0	151	151	151
Sat Sep 07 22:58:21 2019	1567877301	0	151	152	151
Sat Sep 07 22:58:19 2019	1567877299	0	151	152	151
Sat Sep 07 22:58:18 2019	1567877298	0	151	152	151
Sat Sep 07 22:58:16 2019	1567877296	0	151	152	151
Sat Sep 07 22:58:19 2019	1567877299	0	151	152	149
Sat Sep 07 22:58:18 2019	1567877298	0	151	152	151
Sat Sep 07 22:58:18 2019	1567877298	0	151	152	151
Sat Sep 07 22:58:19 2019	1567877299	0	151	152	151
