starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:23 2019	1567877243	0	20	20	19
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	19
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	19
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	19
Sat Sep 07 22:57:24 2019	1567877244	0	20	20	20
Sat Sep 07 22:57:23 2019	1567877243	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	19
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:24 2019	1567877244	0	20	20	20
Sat Sep 07 22:57:24 2019	1567877244	0	20	20	20
Sat Sep 07 22:57:23 2019	1567877243	0	20	20	20
Sat Sep 07 22:57:24 2019	1567877244	1	19	20	19
Sat Sep 07 22:57:24 2019	1567877244	0	20	20	20
Sat Sep 07 22:57:24 2019	1567877244	0	20	20	19
Sat Sep 07 22:57:23 2019	1567877243	0	20	20	19
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:24 2019	1567877244	0	20	20	19
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:24 2019	1567877244	0	20	20	20
Sat Sep 07 22:57:24 2019	1567877244	0	20	20	19
Sat Sep 07 22:57:23 2019	1567877243	0	20	20	19
Sat Sep 07 22:57:22 2019	1567877242	0	20	20	20
Sat Sep 07 22:57:24 2019	1567877244	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	19
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	19
Sat Sep 07 22:57:23 2019	1567877243	0	20	20	20
Sat Sep 07 22:57:24 2019	1567877244	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:24 2019	1567877244	0	20	20	20
Sat Sep 07 22:57:23 2019	1567877243	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	19
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	19
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:24 2019	1567877244	0	20	20	20
Sat Sep 07 22:57:23 2019	1567877243	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	19
Sat Sep 07 22:57:24 2019	1567877244	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	1	19	20	19
Sat Sep 07 22:57:26 2019	1567877246	1	19	20	19
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:24 2019	1567877244	0	20	20	20
Sat Sep 07 22:57:24 2019	1567877244	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:23 2019	1567877243	0	20	20	20
Sat Sep 07 22:57:23 2019	1567877243	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:22 2019	1567877242	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:23 2019	1567877243	0	20	20	20
Sat Sep 07 22:57:24 2019	1567877244	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:23 2019	1567877243	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:24 2019	1567877244	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:24 2019	1567877244	0	20	20	19
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:23 2019	1567877243	0	20	20	19
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	19
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	19
Sat Sep 07 22:57:23 2019	1567877243	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:24 2019	1567877244	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:24 2019	1567877244	0	20	20	20
Sat Sep 07 22:57:23 2019	1567877243	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:24 2019	1567877244	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:24 2019	1567877244	0	20	20	20
Sat Sep 07 22:57:23 2019	1567877243	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:23 2019	1567877243	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:24 2019	1567877244	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:24 2019	1567877244	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:24 2019	1567877244	0	20	20	20
Sat Sep 07 22:57:23 2019	1567877243	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:23 2019	1567877243	0	20	20	20
Sat Sep 07 22:57:23 2019	1567877243	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:24 2019	1567877244	0	20	20	20
Sat Sep 07 22:57:22 2019	1567877242	0	20	20	19
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:24 2019	1567877244	0	20	20	20
Sat Sep 07 22:57:23 2019	1567877243	0	20	20	20
Sat Sep 07 22:57:24 2019	1567877244	0	20	20	20
Sat Sep 07 22:57:24 2019	1567877244	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:23 2019	1567877243	0	20	20	20
Sat Sep 07 22:57:23 2019	1567877243	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:23 2019	1567877243	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:24 2019	1567877244	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:23 2019	1567877243	0	20	20	20
Sat Sep 07 22:57:22 2019	1567877242	1	19	20	19
Sat Sep 07 22:57:24 2019	1567877244	0	20	20	20
Sat Sep 07 22:57:24 2019	1567877244	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:23 2019	1567877243	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:23 2019	1567877243	0	20	20	20
Sat Sep 07 22:57:24 2019	1567877244	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:23 2019	1567877243	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:23 2019	1567877243	1	20	20	19
Sat Sep 07 22:57:23 2019	1567877243	0	20	20	20
Sat Sep 07 22:57:23 2019	1567877243	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:22 2019	1567877242	0	20	20	20
Sat Sep 07 22:57:23 2019	1567877243	0	20	20	18
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:22 2019	1567877242	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:24 2019	1567877244	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	1	20	20	19
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:24 2019	1567877244	0	20	20	20
Sat Sep 07 22:57:23 2019	1567877243	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:23 2019	1567877243	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:24 2019	1567877244	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:23 2019	1567877243	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:22 2019	1567877242	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:23 2019	1567877243	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:23 2019	1567877243	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:24 2019	1567877244	0	20	20	20
Sat Sep 07 22:57:23 2019	1567877243	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:23 2019	1567877243	0	20	20	20
Sat Sep 07 22:57:24 2019	1567877244	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:24 2019	1567877244	0	20	20	20
Sat Sep 07 22:57:23 2019	1567877243	0	20	20	19
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:23 2019	1567877243	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:24 2019	1567877244	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:24 2019	1567877244	0	20	20	20
Sat Sep 07 22:57:23 2019	1567877243	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:22 2019	1567877242	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	1	19	20	19
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:24 2019	1567877244	0	20	20	20
Sat Sep 07 22:57:23 2019	1567877243	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:22 2019	1567877242	1	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:23 2019	1567877243	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:24 2019	1567877244	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:24 2019	1567877244	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:24 2019	1567877244	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:23 2019	1567877243	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	19
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:22 2019	1567877242	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:22 2019	1567877242	0	20	20	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	20	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	20	20
Sat Sep 07 22:57:24 2019	1567877244	0	20	21	20
Sat Sep 07 22:57:26 2019	1567877246	1	20	21	19
Sat Sep 07 22:57:25 2019	1567877245	0	20	21	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	21	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	21	20
Sat Sep 07 22:57:24 2019	1567877244	0	20	21	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	21	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	21	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	21	20
Sat Sep 07 22:57:23 2019	1567877243	0	20	21	20
Sat Sep 07 22:57:24 2019	1567877244	0	20	21	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	21	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	21	18
Sat Sep 07 22:57:26 2019	1567877246	0	20	21	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	21	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	21	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	21	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	21	20
Sat Sep 07 22:57:24 2019	1567877244	1	19	21	19
Sat Sep 07 22:57:24 2019	1567877244	0	20	21	20
Sat Sep 07 22:57:26 2019	1567877246	0	21	21	20
Sat Sep 07 22:57:23 2019	1567877243	0	20	21	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	21	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	21	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	21	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	21	20
Sat Sep 07 22:57:26 2019	1567877246	0	21	21	20
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	21	20
Sat Sep 07 22:57:23 2019	1567877243	0	20	21	20
Sat Sep 07 22:57:23 2019	1567877243	0	21	21	20
Sat Sep 07 22:57:23 2019	1567877243	0	20	21	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	21	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	21	20
Sat Sep 07 22:57:26 2019	1567877246	0	21	21	21
Sat Sep 07 22:57:24 2019	1567877244	0	20	21	20
Sat Sep 07 22:57:26 2019	1567877246	0	21	21	20
Sat Sep 07 22:57:23 2019	1567877243	0	20	21	20
Sat Sep 07 22:57:23 2019	1567877243	0	20	21	20
Sat Sep 07 22:57:25 2019	1567877245	0	20	21	20
Sat Sep 07 22:57:24 2019	1567877244	0	20	21	20
Sat Sep 07 22:57:23 2019	1567877243	0	20	21	20
Sat Sep 07 22:57:24 2019	1567877244	0	20	21	20
Sat Sep 07 22:57:23 2019	1567877243	0	20	21	20
Sat Sep 07 22:57:24 2019	1567877244	0	20	21	20
Sat Sep 07 22:57:23 2019	1567877243	0	21	21	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	21	20
Sat Sep 07 22:57:26 2019	1567877246	1	20	21	20
Sat Sep 07 22:57:23 2019	1567877243	0	21	21	20
Sat Sep 07 22:57:26 2019	1567877246	0	21	21	20
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	20
Sat Sep 07 22:57:24 2019	1567877244	0	21	21	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	21	20
Sat Sep 07 22:57:26 2019	1567877246	0	21	21	20
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	21
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	20
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	21
Sat Sep 07 22:57:26 2019	1567877246	0	21	21	21
Sat Sep 07 22:57:24 2019	1567877244	0	21	21	21
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	20
Sat Sep 07 22:57:23 2019	1567877243	0	21	21	20
Sat Sep 07 22:57:24 2019	1567877244	0	21	21	20
Sat Sep 07 22:57:26 2019	1567877246	0	20	21	20
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	21
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	20
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	20
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	20
Sat Sep 07 22:57:24 2019	1567877244	0	21	21	20
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	21
Sat Sep 07 22:57:26 2019	1567877246	0	20	21	20
Sat Sep 07 22:57:26 2019	1567877246	0	21	21	21
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	20
Sat Sep 07 22:57:26 2019	1567877246	0	21	21	21
Sat Sep 07 22:57:23 2019	1567877243	0	20	21	20
Sat Sep 07 22:57:26 2019	1567877246	0	21	21	21
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	21
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	21
Sat Sep 07 22:57:26 2019	1567877246	0	21	21	21
Sat Sep 07 22:57:24 2019	1567877244	0	21	21	21
Sat Sep 07 22:57:26 2019	1567877246	0	21	21	20
Sat Sep 07 22:57:26 2019	1567877246	0	21	21	20
Sat Sep 07 22:57:23 2019	1567877243	0	21	21	21
Sat Sep 07 22:57:26 2019	1567877246	0	20	21	20
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	21
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	21
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	21
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	21
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	21
Sat Sep 07 22:57:26 2019	1567877246	0	21	21	21
Sat Sep 07 22:57:24 2019	1567877244	0	21	21	21
Sat Sep 07 22:57:23 2019	1567877243	0	21	21	21
Sat Sep 07 22:57:24 2019	1567877244	0	21	21	21
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	21
Sat Sep 07 22:57:26 2019	1567877246	0	21	21	21
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	20
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	21
Sat Sep 07 22:57:26 2019	1567877246	0	21	21	21
Sat Sep 07 22:57:26 2019	1567877246	1	20	21	20
Sat Sep 07 22:57:23 2019	1567877243	0	21	21	21
Sat Sep 07 22:57:23 2019	1567877243	0	21	21	20
Sat Sep 07 22:57:26 2019	1567877246	0	21	21	21
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	21
Sat Sep 07 22:57:24 2019	1567877244	0	21	21	21
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	20
Sat Sep 07 22:57:23 2019	1567877243	0	21	21	20
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	21
Sat Sep 07 22:57:24 2019	1567877244	0	21	21	21
Sat Sep 07 22:57:24 2019	1567877244	0	21	21	21
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	21
Sat Sep 07 22:57:26 2019	1567877246	1	20	21	20
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	21
Sat Sep 07 22:57:23 2019	1567877243	0	21	21	21
Sat Sep 07 22:57:26 2019	1567877246	1	20	21	20
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	21
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	21
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	21
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	21
Sat Sep 07 22:57:23 2019	1567877243	0	21	21	21
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	21
Sat Sep 07 22:57:26 2019	1567877246	0	21	21	21
Sat Sep 07 22:57:24 2019	1567877244	0	21	21	21
Sat Sep 07 22:57:22 2019	1567877242	1	20	21	20
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	21
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	21
Sat Sep 07 22:57:26 2019	1567877246	0	21	21	21
Sat Sep 07 22:57:26 2019	1567877246	1	20	21	20
Sat Sep 07 22:57:23 2019	1567877243	0	21	21	21
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	21
Sat Sep 07 22:57:23 2019	1567877243	0	21	21	21
Sat Sep 07 22:57:26 2019	1567877246	0	21	21	21
Sat Sep 07 22:57:23 2019	1567877243	0	21	21	21
Sat Sep 07 22:57:24 2019	1567877244	0	21	21	21
Sat Sep 07 22:57:26 2019	1567877246	0	21	21	21
Sat Sep 07 22:57:26 2019	1567877246	0	21	21	21
Sat Sep 07 22:57:23 2019	1567877243	0	21	21	21
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	21
Sat Sep 07 22:57:23 2019	1567877243	0	21	21	21
Sat Sep 07 22:57:23 2019	1567877243	0	21	21	21
Sat Sep 07 22:57:26 2019	1567877246	0	21	21	21
Sat Sep 07 22:57:23 2019	1567877243	0	21	21	21
Sat Sep 07 22:57:24 2019	1567877244	0	21	21	21
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	21
Sat Sep 07 22:57:26 2019	1567877246	0	21	21	21
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	21
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	21
Sat Sep 07 22:57:26 2019	1567877246	0	21	21	21
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	21
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	21
Sat Sep 07 22:57:24 2019	1567877244	0	21	21	21
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	21
Sat Sep 07 22:57:26 2019	1567877246	0	21	21	21
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	21
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	21
Sat Sep 07 22:57:23 2019	1567877243	0	21	21	21
Sat Sep 07 22:57:23 2019	1567877243	0	21	21	21
Sat Sep 07 22:57:23 2019	1567877243	0	21	21	21
Sat Sep 07 22:57:26 2019	1567877246	0	21	21	21
Sat Sep 07 22:57:23 2019	1567877243	0	21	21	21
Sat Sep 07 22:57:23 2019	1567877243	0	21	21	21
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	21
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	21
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	21
Sat Sep 07 22:57:26 2019	1567877246	0	21	21	21
Sat Sep 07 22:57:23 2019	1567877243	0	21	21	21
Sat Sep 07 22:57:23 2019	1567877243	0	21	21	21
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	21
Sat Sep 07 22:57:26 2019	1567877246	0	21	21	21
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	21
Sat Sep 07 22:57:24 2019	1567877244	0	21	21	21
Sat Sep 07 22:57:23 2019	1567877243	0	21	21	21
Sat Sep 07 22:57:24 2019	1567877244	0	21	21	21
Sat Sep 07 22:57:24 2019	1567877244	0	21	21	21
Sat Sep 07 22:57:24 2019	1567877244	0	21	21	21
Sat Sep 07 22:57:26 2019	1567877246	0	21	21	21
Sat Sep 07 22:57:23 2019	1567877243	0	21	21	21
Sat Sep 07 22:57:24 2019	1567877244	0	21	21	21
Sat Sep 07 22:57:26 2019	1567877246	0	21	21	21
Sat Sep 07 22:57:23 2019	1567877243	0	21	21	21
Sat Sep 07 22:57:26 2019	1567877246	0	21	21	21
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	21
Sat Sep 07 22:57:23 2019	1567877243	0	21	21	21
Sat Sep 07 22:57:23 2019	1567877243	0	21	21	21
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	21
Sat Sep 07 22:57:25 2019	1567877245	0	21	21	21
